Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
83160	-47.57633	-44.36692	-3.209419	0.07569288	0.1066367	5.468147
83170	-43.68841	-40.02633	-3.662087	0.0296081	0.05640778	5.505538
83180	-44.60422	-40.83625	-3.767966	0.03465718	0.05796746	5.623347
83190	-50.0088	-45.85526	-4.153542	0.1264902	0.1744117	5.185809
83200	-44.82114	-41.45849	-3.362651	0.05314919	0.07675734	4.773657
83210	-44.56888	-41.48546	-3.083423	0.02108894	0.05903708	5.850362
83220	-43.46792	-39.3009	-4.167011	0.02886189	0.05145701	4.841658
83230	-45.28995	-43.2018	-2.088155	0.0561748	0.1069469	4.936437
83240	-43.85239	-40.74519	-3.107205	0.02312386	0.05935353	5.655563
83250	-43.76747	-39.4751	-4.292366	0.02726162	0.04980266	5.488706
83260	-43.60085	-40.11466	-3.486189	0.0404437	0.06472845	5.245753
83270	-45.4136	-40.93395	-4.479652	0.05339335	0.06200995	4.788652
83280	-44.31374	-42.72571	-1.588031	0.02425502	0.08021915	5.479743
83290	-45.9291	-43.56949	-2.359617	0.03021364	0.07220976	5.974574
83300	-47.86818	-47.89224	0.02406336	0.0164077	0.1144719	5.190389
83310	-43.74834	-38.60166	-5.146678	0.02709229	0.04344595	5.032835
83320	-45.97563	-43.18718	-2.788447	0.07340734	0.1152597	5.111753
83330	-45.17676	-42.72151	-2.455247	0.03585611	0.07520657	5.747988
83340	-44.37888	-41.64319	-2.735689	0.03345157	0.06930619	4.573626
83350	-43.86996	-41.29674	-2.573225	0.02005619	0.06456323	4.622885
83360	-43.72436	-41.18537	-2.538987	0.03156321	0.07063993	5.458424
83370	-43.87437	-41.31126	-2.563105	0.04383713	0.08088515	5.02935
83380	-48.0693	-47.06085	-1.008443	0.03007772	0.09663973	6.211477
83390	-44.47319	-41.19133	-3.281855	0.05552859	0.08037373	4.945592
83400	-43.04642	-39.5675	-3.478918	0.01710128	0.05480309	4.964304
83410	-43.44039	-38.52782	-4.91257	0.01395128	0.0440641	4.890331
83420	-46.76653	-45.12293	-1.643607	0.05509938	0.1183989	5.520176
83430	-44.53576	-40.63363	-3.90213	0.02876822	0.05375793	5.693344
83440	-43.61506	-40.41732	-3.197737	0.03366233	0.06363344	4.776816
83450	-43.71579	-41.67969	-2.036104	0.03077957	0.07754654	5.297129
83460	-43.70454	-40.17913	-3.525415	0.03520092	0.06085491	5.417784
83470	-43.78283	-40.07489	-3.707942	0.04504448	0.06529961	5.117241
83480	-43.8799	-40.93263	-2.947275	0.0137884	0.06126769	4.750014
83490	-44.49365	-37.86399	-6.62966	0.01371003	0.03433529	5.180313
83500	-43.28489	-40.42176	-2.863135	0.03358949	0.06772075	5.242399
83510	-44.24828	-42.29277	-1.95551	0.03630157	0.08397081	4.795353
83520	-43.63933	-41.56131	-2.078025	0.02460094	0.07273024	4.865775
83530	-43.00772	-39.98479	-3.022926	0.02428722	0.06067807	5.274364
83540	-43.50637	-39.69283	-3.813541	0.02235067	0.05232756	5.5411
83550	-44.92279	-43.84171	-1.081077	0.01978508	0.08735733	4.994422
83560	-48.09308	-46.99307	-1.100015	0.0583444	0.148079	4.702751
83570	-44.81777	-42.84553	-1.972243	0.01449776	0.07326644	5.631884
83580	-43.76181	-39.49435	-4.267456	0.01010345	0.05205077	5.1032
83590	-43.9056	-40.66584	-3.23976	0.03470379	0.06380269	4.704633
83600	-45.05938	-42.43743	-2.621948	0.01076133	0.06864501	4.657684
83610	-42.89672	-39.49891	-3.397809	0.02061865	0.05577784	5.022391
83620	-44.1814	-41.59337	-2.588024	0.04290087	0.07953324	5.375442
83630	-43.42254	-40.09932	-3.323222	0.02028368	0.05644598	5.53653
83640	-46.08992	-44.92185	-1.168069	0.02562796	0.08891319	5.911026
83650	-43.02889	-38.97759	-4.051296	0.02684212	0.0516688	5.175738
83660	-45.65522	-42.90866	-2.746566	0.06975389	0.1103817	5.058662
83670	-44.97609	-42.0341	-2.941981	0.05792125	0.08926437	4.831817
83680	-45.2536	-42.1049	-3.148696	0.009776496	0.06400897	4.516452
83690	-43.62202	-40.37553	-3.24649	0.01416923	0.05786778	4.78033
83700	-45.56831	-44.53422	-1.034091	0.03932336	0.1087593	5.272297
83710	-43.6756	-41.44043	-2.235169	0.02174939	0.06930052	4.78463
83720	-43.69655	-41.76994	-1.926605	0.02813599	0.07726373	4.964723
83730	-47.76977	-41.83365	-5.936116	0.004142069	0.06178698	5.515413
83740	-44.08804	-40.19532	-3.892715	0.04524179	0.06322909	4.894897
83750	-43.6559	-41.33356	-2.322347	0.01758562	0.06750353	5.353154
83760	-44.53669	-43.23785	-1.298844	0.0244016	0.08547484	5.380954
83770	-43.689	-41.28751	-2.401499	0.01687092	0.06656535	4.870194
83780	-44.79561	-41.10613	-3.689488	0.02638244	0.05474401	4.428945
83790	-43.48669	-38.9434	-4.543289	0.02005383	0.04609873	4.781828
83800	-47.61087	-42.6745	-4.936362	0.04591479	0.05297976	5.69104
83810	-43.91252	-41.97579	-1.936726	0.02212138	0.07364385	5.451257
83820	-43.81783	-40.06487	-3.752958	0.04544402	0.06503687	5.110956
83830	-46.40925	-43.31819	-3.091067	0.08177605	0.1202414	4.978887
83840	-45.02638	-41.26877	-3.757615	0.0432212	0.06342172	4.618833
83850	-45.45567	-41.3617	-4.093969	0.01340047	0.05046917	4.221302
83860	-44.68141	-40.51243	-4.168983	0.04585643	0.0605209	4.777463
83870	-45.11078	-42.45302	-2.657759	0.05189138	0.0878759	5.441843
83880	-43.42659	-40.85423	-2.572357	0.03061434	0.06952579	4.868778
83890	-43.06296	-40.37348	-2.689483	0.02528655	0.06495292	5.062438
83900	-43.93488	-39.14358	-4.791305	0.03580009	0.04926985	5.020935
83910	-43.43766	-40.9819	-2.455755	0.02034699	0.06606089	5.382173
83920	-43.33853	-40.04388	-3.294649	0.0336777	0.0625169	4.892507
83930	-43.28291	-38.57004	-4.712865	0.01940492	0.04482962	4.913712
83940	-43.31148	-38.92776	-4.38372	0.02572079	0.04855559	5.326541
83950	-45.66908	-38.25988	-7.409201	0.01052661	0.03220013	4.760496
83960	-43.02437	-40.27245	-2.751927	0.02311703	0.06330365	5.116133
83970	-44.60481	-41.79918	-2.805633	0.04461144	0.07760954	5.482792
83980	-43.62464	-40.67394	-2.950703	0.03161684	0.06531025	4.74763
83990	-43.50375	-40.38666	-3.117097	0.0400048	0.06910156	4.991607
84000	-43.49121	-40.27079	-3.220412	0.01354701	0.05848975	4.969747
84010	-45.06712	-40.33856	-4.728558	0.0547753	0.06015527	5.041528
84020	-42.87461	-38.97348	-3.901132	0.02253588	0.05161268	5.103894
84030	-44.56678	-41.50091	-3.065875	0.04699867	0.07572342	4.730241
84040	-44.30662	-42.4399	-1.866714	0.02465201	0.07592907	4.6298
84050	-44.06395	-40.72248	-3.34147	0.0495626	0.07384106	5.186526
84060	-43.57715	-41.26831	-2.308834	0.03357349	0.0755423	4.944478
84070	-44.58444	-42.93404	-1.650397	0.03987837	0.09417098	4.924495
84080	-43.58741	-39.78843	-3.798985	0.01188644	0.05414055	5.33689
84090	-44.65578	-40.90441	-3.751367	0.05877632	0.07583242	5.110315
84100	-44.81113	-42.67984	-2.131291	0.05009785	0.09684967	4.891585
84110	-44.83725	-41.84831	-2.988933	0.0125723	0.06174646	4.427731
84120	-44.90661	-42.91716	-1.989446	0.01268634	0.07465823	5.429371
84130	-43.93491	-41.13423	-2.80068	0.01248986	0.06400351	5.187606
84140	-42.92693	-39.26141	-3.665514	0.02291777	0.05379917	4.97206
84150	-44.88183	-43.83404	-1.047782	0.0286526	0.09420856	4.949554
84160	-43.70139	-39.47632	-4.225067	0.01037757	0.05203679	5.168101
84170	-43.32967	-38.77117	-4.558505	0.02076292	0.04607775	4.86001
84180	-47.09112	-44.48861	-2.602508	0.07990393	0.1348093	4.840784
84190	-44.33584	-42.55502	-1.780818	0.03978427	0.09125059	5.183911
84200	-43.82797	-41.49486	-2.333102	0.0252387	0.06949532	4.683416
84210	-45.08469	-39.76779	-5.3169	0.02894066	0.04287552	5.553353
84220	-45.30296	-41.6308	-3.672167	0.06033249	0.07853468	4.793153
84230	-44.23079	-42.29516	-1.935635	0.02160746	0.07346741	5.600727
84240	-44.70353	-40.20698	-4.496547	0.05055071	0.05997377	4.94424
84250	-43.43138	-41.2186	-2.212771	0.02372892	0.07039482	4.952708
84260	-52.11608	-48.19279	-3.923287	0.1387954	0.2614484	5.078813
84270	-43.9793	-42.30259	-1.676709	0.02080246	0.07716359	5.049129
84280	-45.16005	-43.92475	-1.235302	0.02649322	0.0882767	5.640585
84290	-43.81385	-39.35025	-4.463596	0.0278735	0.04864942	5.459279
84300	-43.89377	-41.83763	-2.056138	0.03718609	0.08304692	5.194696
84310	-45.2057	-38.74538	-6.460319	0.01345573	0.03523383	5.610581
84320	-43.0496	-39.33719	-3.712416	0.01534717	0.05297601	5.120406
84330	-43.26642	-39.54028	-3.726136	0.02732473	0.0547789	4.833695
84340	-42.87549	-39.03838	-3.837119	0.02347485	0.05241777	5.107006
84350	-45.63044	-44.33044	-1.300004	0.04442255	0.1096334	5.339152
84360	-43.58887	-40.6344	-2.954473	0.03900229	0.07052992	4.912741
84370	-46.13681	-41.88491	-4.251899	0.07530638	0.08310923	4.909203
84380	-44.21685	-40.96985	-3.247003	0.0321278	0.06212592	4.591387
84390	-43.59082	-40.89975	-2.69107	0.03327334	0.06978078	4.814185
84400	-43.62506	-40.31985	-3.305208	0.0226692	0.05717415	5.594618
84410	-44.66534	-39.41183	-5.253507	0.02131672	0.04147321	4.613484
84420	-44.61429	-42.18822	-2.42607	0.04972539	0.08995904	4.848358
84430	-43.27468	-39.6691	-3.60558	0.03150193	0.05791816	5.32025
84440	-44.57501	-39.33531	-5.239706	0.03420634	0.0452333	5.332332
84450	-46.58721	-42.98017	-3.607046	0.01652879	0.05368317	6.24365
84460	-43.3044	-38.79583	-4.508565	0.01643921	0.04632832	4.847394
84470	-47.48125	-45.85191	-1.629345	0.06813754	0.1497543	4.98736
84480	-47.65031	-45.35083	-2.299483	0.08168443	0.1537278	5.087973
84490	-43.02028	-39.27597	-3.744315	0.02824907	0.05499903	5.214228
84500	-43.815	-41.73839	-2.076618	0.01724208	0.07082322	5.220687
84510	-44.17662	-39.69229	-4.484329	0.01842934	0.04641736	5.694955
84520	-43.39486	-39.64611	-3.748747	0.01944172	0.05238624	5.525192
84530	-45.10303	-42.26854	-2.834496	0.04539396	0.07788633	4.593663
84540	-43.4604	-40.30398	-3.156419	0.0326868	0.0635096	4.818244
84550	-44.65362	-38.75249	-5.901123	0.01135667	0.03921633	4.633438
84560	-44.36335	-42.3418	-2.021555	0.03442439	0.08096684	4.689132
84570	-44.26002	-39.05336	-5.206658	0.01542051	0.04174207	5.631218
84580	-44.30346	-40.95095	-3.352508	0.01226181	0.0581316	4.57713
84590	-43.51881	-38.30577	-5.213043	0.02027089	0.04159777	4.996356
84600	-43.34082	-40.80267	-2.538142	0.01958833	0.06491028	4.92262
84610	-44.63928	-43.45413	-1.185154	0.02300101	0.08675229	5.300425
84620	-43.59574	-41.04193	-2.55381	0.03190423	0.07067795	5.401135
84630	-44.22765	-40.80275	-3.424905	0.04811969	0.07140155	5.306475
84640	-44.14368	-40.82678	-3.316892	0.04867187	0.07342665	4.895788
84650	-43.28121	-39.30441	-3.976803	0.03368732	0.05538703	5.046419
84660	-43.12875	-39.24324	-3.885506	0.0166406	0.05121975	5.367476
84670	-43.56118	-41.53796	-2.023219	0.02881292	0.07623358	5.155135
84680	-44.38831	-41.59773	-2.79058	0.01524191	0.06231446	5.761175
84690	-45.15709	-39.13527	-6.021813	0.02473614	0.03760346	4.778712
84700	-43.1365	-40.57572	-2.560787	0.02434247	0.0661069	5.197474
84710	-45.16129	-44.00923	-1.152065	0.03779665	0.1032231	4.986813
84720	-43.32082	-39.01583	-4.304992	0.01270399	0.04915883	4.98552
84730	-44.77628	-41.92927	-2.847005	0.01148087	0.06464906	5.683463
84740	-43.45766	-38.92956	-4.528101	0.01151881	0.04829523	5.244306
84750	-44.11883	-41.58901	-2.529823	0.02462229	0.06662284	5.680196
84760	-45.84644	-43.35683	-2.489608	0.06879859	0.1165674	5.026742
84770	-44.32902	-37.8983	-6.430725	0.01468148	0.0350677	5.151079
84780	-43.42606	-39.38199	-4.044067	0.03621861	0.05607387	5.062192
84790	-43.11517	-39.92266	-3.19251	0.01936488	0.05762438	4.879447
84800	-44.60277	-42.73369	-1.869078	0.01703278	0.07383251	4.614958
84810	-45.45702	-42.55955	-2.897468	0.06520194	0.09954773	4.856602
84820	-44.78028	-42.62162	-2.158661	0.04942974	0.09532389	4.866812
84830	-44.5924	-41.7846	-2.807801	0.03937507	0.07291342	5.580127
84840	-43.0141	-40.01335	-3.00075	0.02899346	0.06316137	5.139132
84850	-47.21751	-44.94131	-2.2762	0.07536677	0.1381995	5.2553
84860	-44.56744	-42.53779	-2.029659	0.02847146	0.07588507	5.685682
84870	-43.40245	-41.00696	-2.395491	0.01936123	0.06664674	4.975134
84880	-44.93609	-42.49946	-2.436628	0.05695584	0.09916384	4.963354
84890	-45.67566	-39.0126	-6.663061	0.006159486	0.04292052	5.630425
84900	-43.96745	-41.98695	-1.980502	0.03597119	0.08318474	5.265416
84910	-43.61353	-41.1777	-2.435831	0.0346648	0.07450647	4.894794
84920	-43.23294	-39.56122	-3.671727	0.01449395	0.05362792	5.31797
84930	-43.63265	-40.32044	-3.312212	0.01249687	0.05833254	4.972669
84940	-42.98808	-39.89077	-3.097307	0.02806892	0.06156803	5.187407
84950	-44.11054	-42.35952	-1.751019	0.01770437	0.07555225	5.137753
84960	-43.76614	-41.50538	-2.260762	0.01696783	0.06836575	4.898018
84970	-47.27542	-46.97277	-0.3026417	0.03643142	0.1272106	5.435205
84980	-44.12888	-42.09359	-2.03529	0.03805414	0.08431688	5.326442
84990	-42.95889	-39.82199	-3.136896	0.02130083	0.0585275	4.991965
85000	-46.49897	-43.73048	-2.768495	0.03337109	0.06881012	6.002687
85010	-45.03458	-38.26767	-6.766905	0.01558886	0.03332617	5.366906
85020	-43.01977	-39.05708	-3.962686	0.02465399	0.05168037	4.961874
85030	-47.70273	-47.7201	0.0173776	0.01929113	0.1140538	4.666706
85040	-43.55331	-40.85792	-2.695385	0.02290481	0.06389277	4.713398
85050	-44.37181	-40.54333	-3.828476	0.05213444	0.06911387	4.941889
85060	-43.59825	-41.63426	-1.963992	0.02744284	0.07618146	5.041639
85070	-43.17102	-39.59614	-3.574883	0.01645885	0.05398746	5.37656
85080	-44.38063	-39.04198	-5.338656	0.03450571	0.04465347	5.13643
85090	-44.65046	-42.82583	-1.824632	0.01457806	0.0754306	5.418437
85100	-43.51053	-39.99414	-3.516388	0.01286097	0.05599575	4.925688
85110	-43.36126	-40.01388	-3.347386	0.03745385	0.06434116	4.996438
85120	-46.26177	-41.12095	-5.14082	0.009742926	0.04564933	4.163108
85130	-42.87171	-39.59976	-3.271947	0.0217924	0.05726925	5.132256
85140	-48.74719	-48.13196	-0.6152331	0.03701222	0.1174564	4.125647
85150	-50.38438	-50.38227	-0.002109341	0.04721634	0.1743142	4.613418
85160	-46.43873	-45.5949	-0.8438324	0.01863428	0.09196268	5.870917
85170	-47.01849	-43.20539	-3.8131	0.05889596	0.07499125	4.530337
85180	-43.49081	-39.9073	-3.583508	0.03756251	0.06167374	5.268162
85190	-44.5478	-42.22175	-2.326046	0.05011256	0.09253172	5.214354
85200	-43.41018	-40.05503	-3.355147	0.02341515	0.0569043	4.719807
85210	-46.33247	-41.04066	-5.291807	0.005967387	0.05441795	4.465021
85220	-44.38995	-43.0964	-1.293557	0.02701826	0.08757014	5.149035
85230	-43.22004	-39.08198	-4.138059	0.03113284	0.05267732	5.075592
85240	-45.24968	-44.2243	-1.025383	0.03155036	0.09797127	4.782199
85250	-47.56104	-43.9467	-3.614343	0.09254993	0.1216337	4.789191
85260	-44.31838	-38.0826	-6.235778	0.008312954	0.04054743	5.072428
85270	-43.03823	-40.1572	-2.881032	0.02322403	0.06185979	4.971954
85280	-43.97463	-42.15642	-1.818205	0.03326678	0.08345509	4.962753
85290	-45.9186	-42.18554	-3.733062	0.01916583	0.05249981	4.154019
85300	-44.85956	-41.30228	-3.557284	0.06016936	0.08029334	4.911492
85310	-43.39017	-39.9361	-3.454064	0.03776559	0.06328772	5.204058
85320	-43.52789	-39.64634	-3.881553	0.0334307	0.05617306	4.854465
85330	-49.10587	-46.75267	-2.353201	0.05752545	0.1020448	5.899521
85340	-43.22763	-39.65787	-3.569759	0.01400176	0.05478916	5.076584
85350	-46.53948	-44.34282	-2.196663	0.04625371	0.09046206	5.775471
85360	-43.57146	-40.50845	-3.063011	0.0367841	0.06740496	4.856103
85370	-43.86482	-41.97298	-1.89184	0.02631277	0.07655251	4.833852
85380	-46.53298	-43.06042	-3.472566	0.0488688	0.07135333	4.447031
85390	-44.77048	-42.15672	-2.613766	0.0356778	0.07269965	5.677292
85400	-44.75712	-41.50694	-3.250184	0.009126798	0.0643384	5.179236
85410	-42.86222	-39.14439	-3.717825	0.02157004	0.05299612	5.052697
85420	-43.01746	-39.23162	-3.78585	0.02919829	0.05502672	5.123241
85430	-43.52615	-41.37077	-2.155385	0.02436486	0.07150148	4.903651
85440	-45.64337	-43.57325	-2.070114	0.01640078	0.07105747	6.022456
85450	-43.69236	-41.27234	-2.420025	0.03915346	0.07871761	5.033024
85460	-43.3079	-40.87605	-2.431848	0.02962449	0.07078324	5.001187
85470	-43.4016	-40.48122	-2.920382	0.03587163	0.06860227	4.939258
85480	-43.65855	-40.75724	-2.901314	0.03312976	0.06691512	4.762629
85490	-44.62907	-43.36212	-1.266955	0.02144043	0.08441746	4.871
85500	-47.80551	-43.80386	-4.001654	0.005323845	0.07418168	5.536144
85510	-43.4532	-39.94151	-3.511694	0.03558174	0.06123861	5.31277
85520	-43.71901	-39.90775	-3.811256	0.04339652	0.06291652	5.114414
85530	-44.4032	-41.97329	-2.42991	0.02080201	0.06649004	4.471602
85540	-43.32322	-39.76446	-3.558757	0.0137995	0.05499654	5.298281
85550	-43.83629	-41.53669	-2.299602	0.0400982	0.0816786	5.020102
85560	-44.83421	-41.736	-3.098212	0.01132324	0.06193049	5.763069
85570	-46.45207	-44.20697	-2.245102	0.06259403	0.1131751	5.432707
85580	-43.51743	-41.00954	-2.507895	0.02750109	0.0684181	4.792186
85590	-43.85229	-41.66957	-2.182715	0.03830387	0.08192442	5.203382
85600	-44.52538	-42.89663	-1.628756	0.01842706	0.07747454	4.729804
85610	-44.2588	-38.51775	-5.741042	0.02493641	0.03921558	5.011856
85620	-48.6656	-46.13863	-2.526974	0.02811078	0.06852845	6.382334
85630	-45.47972	-41.52921	-3.950509	0.05563185	0.07024782	5.412853
85640	-44.70439	-43.53561	-1.168779	0.02769404	0.09068128	4.900848
85650	-44.85497	-42.45251	-2.402458	0.01490022	0.06714749	5.827374
85660	-46.24594	-44.48599	-1.759949	0.03691651	0.08834886	4.331663
85670	-43.92445	-39.25313	-4.671316	0.03441038	0.0496222	4.912553
85680	-42.88681	-39.55145	-3.335356	0.02559886	0.05789605	5.140755
85690	-43.89037	-40.12336	-3.767016	0.03007612	0.05561128	4.674691
85700	-43.1493	-39.86931	-3.279987	0.01555564	0.05699701	5.162075
85710	-42.94664	-39.96631	-2.980334	0.02384489	0.060978	5.05902
85720	-43.7175	-40.02604	-3.691461	0.03956586	0.06174441	4.881671
85730	-43.00071	-39.98265	-3.018058	0.01940613	0.05943764	5.07646
85740	-47.16282	-44.54401	-2.618808	0.04473138	0.08083034	5.895747
85750	-43.68851	-40.38502	-3.303491	0.03666009	0.06433224	5.392712
85760	-44.9839	-38.96288	-6.021018	0.009894484	0.03975634	5.699339
85770	-43.48351	-39.17341	-4.310103	0.01151619	0.05004019	5.263723
85780	-46.03753	-44.07921	-1.958319	0.03405301	0.08171449	5.904256
85790	-44.86642	-43.41403	-1.452391	0.02254008	0.08160625	4.581792
85800	-44.19572	-39.96905	-4.226671	0.04494026	0.05932159	5.249522
85810	-45.93177	-41.52678	-4.404983	0.06702229	0.07312978	5.237384
85820	-43.65548	-39.15648	-4.498994	0.01160053	0.04845114	4.829404
85830	-43.56851	-40.17869	-3.38982	0.04212499	0.06714151	5.042439
85840	-44.30487	-40.45572	-3.849153	0.04040074	0.06053048	5.450933
85850	-43.42681	-39.78294	-3.643876	0.01263691	0.05494604	5.024117
85860	-43.17257	-38.62715	-4.545414	0.02213345	0.04640598	4.973452
85870	-44.75941	-42.92745	-1.831961	0.0416922	0.09250661	5.40461
85880	-45.06475	-39.94438	-5.120376	0.04664485	0.05174285	4.966405
85890	-43.65857	-40.10882	-3.549746	0.01623567	0.05425537	5.605013
85900	-45.73507	-40.6465	-5.088571	0.03779827	0.04781669	5.556131
85910	-45.25025	-37.88333	-7.366914	0.008677014	0.03400738	4.864872
85920	-43.59914	-38.58772	-5.011423	0.01549618	0.04298443	5.442915
85930	-43.10475	-39.28155	-3.823205	0.03092416	0.05547772	5.160288
85940	-44.35199	-41.98197	-2.37002	0.01367976	0.06832235	5.514076
85950	-46.81893	-44.8158	-2.003139	0.06714734	0.1304895	4.800122
85960	-43.71474	-40.01848	-3.696256	0.03938462	0.06157376	5.310136
85970	-43.08668	-38.81934	-4.267336	0.02564878	0.04945879	5.197728
85980	-49.95931	-47.18255	-2.776762	0.1045596	0.2041951	4.894536
85990	-44.86644	-43.00574	-1.860693	0.0256392	0.07661248	5.770458
86000	-43.54536	-41.19163	-2.35373	0.03517132	0.07619093	5.022109
86010	-46.38473	-45.81771	-0.5670184	0.03507985	0.115567	4.806966
86020	-44.02066	-39.43031	-4.590346	0.03576719	0.0509058	4.878528
86030	-45.71884	-43.58	-2.13884	0.05301901	0.1007937	5.476824
86040	-43.54352	-39.48649	-4.057025	0.02245078	0.05027907	4.710395
86050	-43.17719	-39.38355	-3.793638	0.01936805	0.05198736	5.430085
86060	-44.494	-42.25105	-2.242945	0.0316162	0.07497766	4.562501
86070	-44.03808	-42.01127	-2.02681	0.01734726	0.07151063	4.823892
86080	-43.15253	-39.1334	-4.019131	0.01470985	0.05052655	5.296898
86090	-44.263	-42.67876	-1.584236	0.03447407	0.08916074	5.028338
86100	-44.5399	-40.06341	-4.47649	0.03838408	0.05317445	5.443396
86110	-48.55562	-45.14035	-3.415273	0.09946263	0.1437217	4.736093
86120	-45.80704	-44.66675	-1.140283	0.04166765	0.1095932	5.413657
86130	-44.56065	-41.97927	-2.581373	0.03848775	0.07554402	4.614517
86140	-44.16215	-41.09434	-3.067806	0.01137835	0.06220117	4.864999
86150	-43.36894	-38.263	-5.105945	0.01863771	0.04216202	5.226263
86160	-43.38883	-39.09828	-4.290548	0.01655387	0.04795308	5.477265
86170	-45.76874	-39.39456	-6.374181	0.0065442	0.04361983	4.52878
86180	-43.85429	-40.00156	-3.852723	0.01820852	0.05141787	5.672285
86190	-43.89447	-40.41056	-3.48391	0.04681962	0.06952882	5.181448
86200	-44.86421	-41.21036	-3.653858	0.06172838	0.08018512	4.970944
86210	-45.99397	-41.80339	-4.190574	0.07648751	0.08542467	4.99906
86220	-44.33045	-41.26659	-3.063858	0.05441523	0.08303942	5.063388
86230	-43.65105	-41.19094	-2.460116	0.01702249	0.06581118	4.852888
86240	-43.05772	-38.65144	-4.406286	0.02360503	0.04778033	5.108909
86250	-43.01674	-39.47656	-3.540179	0.02932509	0.05748486	5.019147
86260	-45.81067	-41.02732	-4.78335	0.06298625	0.06500479	4.939367
86270	-48.22133	-46.70551	-1.515826	0.0634794	0.1423543	5.526056
