Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
18966	0	-118.0352	-125.1028	7.067687	0.06949522	0.181168	0.147561	0.151614	0.135246	0.244611	0.1398	0.146377	0.30754	0.546083	0.0532484	0.0532484	0.0532484
18967	1	-112.533	-118.7619	6.228899	0.06653833	0.188471	0.153615	0.192013	0.130997	0.202768	0.132136	0.39354	0.353079	0.253382	0.0430345	0.0430345	0.0430345
18968	0	-134.3614	-141.8952	7.533887	0.07684528	0.151752	0.190007	0.194771	0.132247	0.169847	0.161376	0.23477	0.305913	0.459318	0.0538205	0.0538205	0.0538205
18969	1	-130.6093	-135.2327	4.623466	0.1032951	0.118566	0.0935449	0.1922	0.186695	0.214478	0.194516	0.427089	0.232071	0.34084	0.0565474	0.0565474	0.0565474
18970	0	-131.8467	-133.8214	1.974756	0.1183778	0.0987593	0.275054	0.185208	0.163859	0.142259	0.13486	0.689664	0.190584	0.119753	0.0449225	0.0449225	0.0449225
18971	1	-122.1537	-128.9485	6.794806	0.0659446	0.158122	0.0701281	0.235275	0.159584	0.208374	0.168517	0.490282	0.0518352	0.457882	0.0743263	0.0743263	0.0743263
18972	0	-111.5472	-114.953	3.405714	0.06171315	0.114993	0.21629	0.231647	0.0837093	0.151763	0.201598	0.388969	0.141832	0.469199	0.0399103	0.0399103	0.0399103
18973	1	-124.9287	-130.6133	5.68464	0.09153262	0.151417	0.143392	0.228939	0.183233	0.210252	0.0827658	0.0856075	0.567567	0.346825	0.0660342	0.0660342	0.0660342
18974	0	-160.9674	-159.3828	-1.584588	0.2106989	0.230064	0.147381	0.195144	0.167197	0.195762	0.0644519	0.638925	0.121329	0.239745	0.0664234	0.0664234	0.0664234
18975	1	-138.1073	-139.1498	1.042494	0.08757985	0.111857	0.292214	0.12086	0.182221	0.206731	0.0861165	0.43903	0.206359	0.354611	0.040501	0.040501	0.040501
18976	0	-138.9594	-139.4361	0.4767012	0.1255172	0.112585	0.24005	0.117527	0.16649	0.214334	0.149014	0.532882	0.336067	0.131051	0.0349307	0.0349307	0.0349307
18977	1	-118.9819	-120.0023	1.020366	0.1120928	0.117434	0.129274	0.109121	0.143914	0.213747	0.28651	0.610524	0.195817	0.193659	0.0411491	0.0411491	0.0411491
18978	0	-135.4575	-133.8014	-1.65608	0.09653868	0.151801	0.109808	0.218463	0.146974	0.304161	0.0687935	0.748839	0.0779856	0.173175	0.0349702	0.0349702	0.0349702
18979	1	-139.1002	-139.489	0.3888632	0.1279351	0.189081	0.0982387	0.272979	0.115665	0.200344	0.123692	0.192127	0.443268	0.364605	0.0428216	0.0428216	0.0428216
18980	0	-104.2428	-110.0676	5.824866	0.05988857	0.116445	0.190286	0.172574	0.161003	0.222919	0.136774	0.24494	0.175018	0.580042	0.0410335	0.0410335	0.0410335
18981	1	-126.6046	-130.8365	4.23184	0.09480176	0.114471	0.205954	0.217032	0.164191	0.177028	0.121323	0.341555	0.277756	0.380689	0.0435972	0.0435972	0.0435972
18982	0	-113.4437	-115.8201	2.376359	0.06569623	0.110053	0.279674	0.151673	0.144707	0.19118	0.122713	0.107096	0.487186	0.405718	0.0322063	0.0322063	0.0322063
18983	1	-118.2473	-125.1767	6.929431	0.09008241	0.131728	0.148968	0.222716	0.147976	0.179173	0.16944	0.17878	0.548694	0.272526	0.0575289	0.0575289	0.0575289
18984	0	-122.4321	-122.2552	-0.1768613	0.1094395	0.110113	0.240778	0.0727181	0.24932	0.155574	0.171497	0.291232	0.28024	0.428528	0.0400985	0.0400985	0.0400985
18985	1	-122.8286	-128.6883	5.859675	0.06305254	0.159993	0.139881	0.123456	0.212861	0.172023	0.191787	0.0706144	0.313413	0.615973	0.0401528	0.0401528	0.0401528
18986	0	-127.905	-133.9079	6.002888	0.07650066	0.194834	0.179256	0.0880398	0.205789	0.151019	0.181062	0.479654	0.221282	0.299064	0.0530588	0.0530588	0.0530588
18987	1	-113.4572	-117.934	4.476857	0.07088841	0.230136	0.117948	0.115292	0.136376	0.21024	0.190008	0.748213	0.0983253	0.153462	0.0408228	0.0408228	0.0408228
18988	0	-120.238	-122.3809	2.142911	0.09800224	0.0851028	0.148202	0.23422	0.118829	0.214328	0.199318	0.57153	0.281998	0.146472	0.0419381	0.0419381	0.0419381
18989	1	-145.292	-151.2207	5.928708	0.07647231	0.1215	0.239656	0.148702	0.111103	0.267933	0.111105	0.179316	0.139517	0.681167	0.0713137	0.0713137	0.0713137
18990	0	-154.0923	-152.0995	-1.992804	0.1953373	0.0886592	0.159654	0.248454	0.15137	0.129119	0.222745	0.378786	0.162322	0.458892	0.0471537	0.0471537	0.0471537
18991	1	-120.1173	-125.8222	5.704873	0.07107907	0.176243	0.117362	0.166437	0.157458	0.225645	0.156854	0.283636	0.322599	0.393765	0.0419043	0.0419043	0.0419043
18992	0	-143.6581	-144.376	0.7178869	0.07734406	0.142075	0.17192	0.120409	0.0697013	0.247082	0.248812	0.481172	0.278463	0.240365	0.0366494	0.0366494	0.0366494
18993	1	-114.6312	-116.9839	2.35264	0.1168438	0.173421	0.127404	0.14449	0.163805	0.281601	0.109279	0.265356	0.684025	0.0506194	0.0459126	0.0459126	0.0459126
18994	0	-138.2074	-142.1896	3.982111	0.1067494	0.151542	0.127445	0.210555	0.151791	0.169351	0.189315	0.392993	0.138485	0.468522	0.0407606	0.0407606	0.0407606
18995	1	-128.2664	-138.8802	10.61379	0.08245842	0.169029	0.15872	0.210034	0.150273	0.162353	0.14959	0.70814	0.182494	0.109366	0.104369	0.104369	0.104369
18996	0	-104.7211	-109.6023	4.88116	0.07473911	0.122467	0.130455	0.120658	0.205783	0.274465	0.146172	0.234226	0.504121	0.261653	0.0492241	0.0492241	0.0492241
18997	1	-109.9586	-117.0343	7.075711	0.05550918	0.147476	0.109606	0.124002	0.240268	0.194983	0.183665	0.601838	0.0722533	0.325908	0.0553681	0.0553681	0.0553681
18998	0	-109.2205	-113.3185	4.097961	0.08695064	0.129311	0.135441	0.139627	0.123792	0.267047	0.204782	0.309278	0.117348	0.573374	0.0451978	0.0451978	0.0451978
18999	1	-136.2795	-139.305	3.025459	0.06602281	0.0854473	0.165831	0.193574	0.120307	0.212956	0.221885	0.2578	0.352968	0.389232	0.0360287	0.0360287	0.0360287
19000	0	-110.7981	-111.687	0.8888191	0.0740569	0.0924884	0.0879131	0.177994	0.205149	0.216803	0.219652	0.560458	0.154085	0.285457	0.0318111	0.0318111	0.0318111
19001	1	-135.5638	-138.2132	2.649415	0.1215392	0.0844912	0.130619	0.19682	0.199408	0.172581	0.21608	0.486903	0.128002	0.385096	0.0498825	0.0498825	0.0498825
19002	0	-120.9885	-126.7538	5.76531	0.09297664	0.208849	0.127905	0.177733	0.215056	0.11413	0.156327	0.0979626	0.33167	0.570368	0.054252	0.054252	0.054252
19003	1	-129.8638	-132.2769	2.413091	0.118472	0.0794386	0.132352	0.247302	0.174424	0.229046	0.137438	0.238756	0.116105	0.64514	0.0562155	0.0562155	0.0562155
19004	0	-111.0691	-120.5798	9.510767	0.07806294	0.160842	0.134227	0.204441	0.15598	0.163934	0.180576	0.355856	0.433444	0.210699	0.0786559	0.0786559	0.0786559
19005	1	-129.0116	-129.235	0.2233781	0.08002768	0.190343	0.167466	0.0343011	0.178547	0.292454	0.13689	0.0518962	0.535712	0.412392	0.0701736	0.0701736	0.0701736
19006	0	-112.6589	-121.9909	9.332014	0.05351277	0.136053	0.151289	0.132258	0.228766	0.217692	0.133942	0.873563	0.0761776	0.0502597	0.0766672	0.0766672	0.0766672
19007	1	-134.8494	-140.2923	5.442917	0.09447014	0.122515	0.150095	0.183854	0.180649	0.142165	0.220723	0.332833	0.486784	0.180384	0.0483054	0.0483054	0.0483054
19008	0	-125.2654	-132.4126	7.147229	0.1104411	0.11984	0.215788	0.177145	0.172981	0.17918	0.135066	0.207685	0.474835	0.31748	0.0766142	0.0766142	0.0766142
19009	1	-118.6704	-124.5598	5.889356	0.09108529	0.122501	0.102137	0.206005	0.139452	0.248898	0.181008	0.413821	0.283001	0.303178	0.0658861	0.0658861	0.0658861
19010	0	-131.2951	-135.6364	4.341358	0.07941507	0.089501	0.140349	0.138845	0.145959	0.324823	0.160524	0.311241	0.275259	0.4135	0.0617405	0.0617405	0.0617405
19011	1	-135.6765	-140.061	4.384522	0.07654178	0.0764857	0.160839	0.130638	0.202041	0.227369	0.202627	0.411695	0.442076	0.14623	0.0504144	0.0504144	0.0504144
19012	0	-123.5163	-128.6612	5.144906	0.09528244	0.122665	0.143295	0.232228	0.113499	0.187345	0.200968	0.513309	0.0961893	0.390502	0.0532618	0.0532618	0.0532618
19013	1	-110.473	-113.3511	2.878171	0.1006275	0.151991	0.126588	0.155898	0.168436	0.229118	0.167969	0.25316	0.0648721	0.681968	0.0339453	0.0339453	0.0339453
19014	0	-134.1669	-138.4151	4.248224	0.1011807	0.216883	0.100931	0.177171	0.169313	0.254807	0.080895	0.228272	0.400281	0.371448	0.0726807	0.0726807	0.0726807
19015	1	-128.1043	-128.9163	0.812021	0.1094402	0.179055	0.206975	0.129071	0.0788021	0.216882	0.189215	0.168628	0.719863	0.111508	0.036234	0.036234	0.036234
19016	0	-128.2665	-133.1617	4.895202	0.1170903	0.113996	0.172807	0.196344	0.211613	0.136796	0.168445	0.37695	0.137169	0.48588	0.0552694	0.0552694	0.0552694
19017	1	-142.945	-146.4232	3.478197	0.09671913	0.0954306	0.194209	0.12894	0.153257	0.250082	0.178083	0.597439	0.150387	0.252174	0.0453695	0.0453695	0.0453695
19018	0	-108.6756	-113.3133	4.637737	0.06848699	0.165397	0.179014	0.084724	0.122049	0.254571	0.194246	0.199618	0.44431	0.356071	0.0486125	0.0486125	0.0486125
19019	1	-137.6714	-144.107	6.435585	0.1179841	0.152914	0.0939337	0.207783	0.178022	0.207093	0.160254	0.459699	0.246174	0.294127	0.0842849	0.0842849	0.0842849
19020	0	-121.763	-121.882	0.1190349	0.07533764	0.146538	0.134551	0.0643347	0.158677	0.292303	0.203596	0.369383	0.37391	0.256708	0.0354354	0.0354354	0.0354354
19021	1	-117.0812	-121.6713	4.590085	0.04798663	0.161138	0.122158	0.0673324	0.208424	0.203604	0.237344	0.403479	0.393292	0.203229	0.0521337	0.0521337	0.0521337
19022	0	-125.0336	-130.0063	4.972732	0.07230829	0.139136	0.137226	0.161954	0.181009	0.223834	0.15684	0.306315	0.579357	0.114328	0.0367581	0.0367581	0.0367581
19023	1	-121.588	-128.4022	6.814252	0.1043774	0.155639	0.197543	0.11247	0.22543	0.169248	0.13967	0.560169	0.107681	0.33215	0.0721123	0.0721123	0.0721123
19024	0	-143.3985	-145.483	2.084493	0.12647	0.0802571	0.221985	0.118564	0.195208	0.187077	0.196909	0.359546	0.26317	0.377283	0.0520204	0.0520204	0.0520204
19025	1	-126.596	-129.486	2.890054	0.07065245	0.0995833	0.263618	0.129125	0.141361	0.227628	0.138685	0.36204	0.195587	0.442373	0.0378122	0.0378122	0.0378122
19026	0	-134.1108	-135.3711	1.260294	0.07119089	0.122155	0.114461	0.093661	0.267401	0.224421	0.177901	0.0968975	0.185697	0.717405	0.0333238	0.0333238	0.0333238
19027	1	-116.8333	-122.4624	5.629105	0.09725083	0.180321	0.171985	0.142064	0.184221	0.181499	0.139911	0.122797	0.510144	0.367059	0.0458945	0.0458945	0.0458945
19028	0	-120.6128	-123.3584	2.745604	0.05304722	0.157198	0.115057	0.239491	0.110101	0.275328	0.102825	0.608158	0.296684	0.0951579	0.0390973	0.0390973	0.0390973
19029	1	-146.3149	-149.1575	2.842626	0.1194281	0.13423	0.164978	0.185412	0.113366	0.196785	0.205229	0.103121	0.648468	0.248411	0.0408007	0.0408007	0.0408007
19030	0	-137.5212	-140.6774	3.156141	0.09977269	0.131032	0.181801	0.106095	0.197534	0.237073	0.146465	0.425241	0.38416	0.190599	0.0407134	0.0407134	0.0407134
19031	1	-104.4846	-112.0598	7.575204	0.05341593	0.114531	0.144123	0.21976	0.142954	0.189193	0.189439	0.180735	0.242074	0.577191	0.0532165	0.0532165	0.0532165
19032	0	-148.5229	-148.2281	-0.2947861	0.1013746	0.120238	0.260304	0.0758935	0.149498	0.240769	0.153297	0.275138	0.399217	0.325645	0.0359839	0.0359839	0.0359839
19033	1	-128.4169	-129.0557	0.6388179	0.09032116	0.0964722	0.081773	0.190403	0.227517	0.158594	0.24524	0.374333	0.25576	0.369907	0.0371514	0.0371514	0.0371514
19034	0	-112.8772	-116.8607	3.983532	0.06150344	0.103209	0.183388	0.139654	0.125347	0.284906	0.163495	0.471179	0.131552	0.397269	0.0409072	0.0409072	0.0409072
19035	1	-124.4142	-129.7318	5.317573	0.1226141	0.155694	0.225402	0.160551	0.172542	0.139633	0.146178	0.420003	0.453535	0.126462	0.0578582	0.0578582	0.0578582
19036	0	-135.9306	-141.0407	5.11012	0.08388532	0.172884	0.194961	0.151891	0.108088	0.239642	0.132535	0.0852739	0.377664	0.537062	0.0475289	0.0475289	0.0475289
19037	1	-109.4122	-116.2996	6.887396	0.06389551	0.146389	0.101277	0.220615	0.139986	0.231836	0.159898	0.678948	0.17925	0.141802	0.0578324	0.0578324	0.0578324
19038	0	-128.0455	-131.1921	3.146626	0.1057068	0.130503	0.143348	0.127614	0.175651	0.270828	0.152055	0.075556	0.0310731	0.893371	0.0428761	0.0428761	0.0428761
19039	1	-132.353	-137.5431	5.190098	0.06967896	0.162662	0.215192	0.162058	0.0990099	0.244031	0.117048	0.375594	0.248029	0.376378	0.0492732	0.0492732	0.0492732
19040	0	-120.4887	-128.3047	7.815983	0.09092561	0.0944096	0.117858	0.191334	0.14817	0.185778	0.26245	0.302634	0.468509	0.228857	0.111321	0.111321	0.111321
19041	1	-124.2186	-128.9997	4.781101	0.116777	0.123244	0.184158	0.214959	0.205908	0.150067	0.121663	0.30598	0.317243	0.376777	0.056428	0.056428	0.056428
19042	0	-118.5716	-121.7205	3.148882	0.07519453	0.121968	0.172594	0.0801249	0.154313	0.256471	0.214528	0.28703	0.411953	0.301017	0.0436402	0.0436402	0.0436402
19043	1	-120.149	-124.1315	3.982521	0.09639687	0.106227	0.1321	0.258603	0.215203	0.146348	0.141519	0.167099	0.310471	0.52243	0.0496425	0.0496425	0.0496425
19044	0	-142.9159	-149.448	6.532058	0.07964408	0.175106	0.146125	0.101141	0.269703	0.167173	0.140753	0.584307	0.349337	0.0663553	0.0650841	0.0650841	0.0650841
19045	1	-121.8139	-127.5992	5.785376	0.08098749	0.145693	0.131084	0.123953	0.152554	0.275365	0.171351	0.234075	0.529969	0.235956	0.0543214	0.0543214	0.0543214
19046	0	-112.318	-115.56	3.242008	0.05932293	0.153769	0.126841	0.249526	0.14552	0.242153	0.0821917	0.0370664	0.293375	0.669559	0.0408817	0.0408817	0.0408817
19047	1	-124.5702	-126.6164	2.04612	0.07823122	0.176168	0.166281	0.0886035	0.214136	0.151563	0.203249	0.417235	0.461611	0.121155	0.0302917	0.0302917	0.0302917
19048	0	-122.1658	-129.6189	7.453073	0.06491602	0.102143	0.187946	0.14107	0.183688	0.216002	0.16915	0.116712	0.260082	0.623205	0.0577359	0.0577359	0.0577359
19049	1	-123.6968	-129.2757	5.578884	0.05946687	0.16012	0.171195	0.0881561	0.151922	0.180863	0.247745	0.445662	0.403743	0.150596	0.0473592	0.0473592	0.0473592
19050	0	-127.7165	-127.6111	-0.1053365	0.118663	0.155223	0.128611	0.148656	0.198082	0.12952	0.239908	0.567916	0.157864	0.27422	0.0279777	0.0279777	0.0279777
19051	1	-153.3554	-157.0286	3.673248	0.1393111	0.207854	0.0859271	0.200549	0.162621	0.196856	0.146193	0.631127	0.244283	0.12459	0.0665705	0.0665705	0.0665705
19052	0	-122.2854	-128.0532	5.767783	0.07647192	0.15741	0.196268	0.132626	0.149819	0.155716	0.20816	0.167422	0.563262	0.269316	0.0418121	0.0418121	0.0418121
19053	1	-133.499	-141.3021	7.803097	0.06876214	0.155292	0.216903	0.093077	0.162969	0.22521	0.146549	0.354252	0.282203	0.363545	0.0720308	0.0720308	0.0720308
19054	0	-108.4819	-113.4909	5.009043	0.05558812	0.143829	0.128919	0.193045	0.176996	0.21439	0.14282	0.356164	0.278096	0.36574	0.03425	0.03425	0.03425
19055	1	-125.2588	-128.8746	3.615809	0.09044817	0.110553	0.122277	0.155547	0.147057	0.244986	0.219581	0.25419	0.233546	0.512265	0.0428555	0.0428555	0.0428555
19056	0	-136.911	-142.8387	5.927704	0.1106357	0.113059	0.0979112	0.197614	0.182813	0.215956	0.192647	0.342161	0.298698	0.359141	0.0777237	0.0777237	0.0777237
19057	1	-126.7747	-131.4953	4.72053	0.1041719	0.126316	0.131077	0.144143	0.252399	0.212421	0.133644	0.491114	0.137784	0.371102	0.0553714	0.0553714	0.0553714
19058	0	-129.0472	-134.9999	5.952735	0.05637924	0.173831	0.208035	0.148582	0.134354	0.22062	0.114577	0.661678	0.244897	0.093425	0.0427094	0.0427094	0.0427094
19059	1	-103.7716	-109.8933	6.121695	0.0669901	0.135723	0.225324	0.140687	0.141141	0.226155	0.13097	0.272645	0.424075	0.30328	0.0475996	0.0475996	0.0475996
19060	0	-111.7513	-114.9915	3.240217	0.08718634	0.21338	0.12198	0.197678	0.214137	0.166785	0.0860402	0.110153	0.166207	0.723641	0.0422894	0.0422894	0.0422894
19061	1	-146.8593	-152.4497	5.590464	0.1467765	0.183735	0.199997	0.182773	0.161826	0.160817	0.110852	0.149085	0.252121	0.598793	0.0815285	0.0815285	0.0815285
19062	0	-135.7336	-139.6455	3.911863	0.0774383	0.0845716	0.166104	0.145995	0.159005	0.224282	0.220043	0.352997	0.475364	0.171639	0.0424525	0.0424525	0.0424525
19063	1	-115.1792	-121.5755	6.396233	0.06242916	0.113194	0.19784	0.102365	0.139175	0.199055	0.24837	0.0619544	0.548676	0.389369	0.0589842	0.0589842	0.0589842
19064	0	-118.2198	-122.9932	4.773378	0.06258461	0.206268	0.191665	0.126009	0.12058	0.185457	0.170021	0.438705	0.26875	0.292545	0.0353222	0.0353222	0.0353222
19065	1	-135.3325	-140.687	5.354451	0.07443744	0.0942942	0.203995	0.162444	0.104662	0.24128	0.193324	0.144582	0.34916	0.506258	0.0567019	0.0567019	0.0567019
19066	0	-139.0821	-144.5009	5.418725	0.09589375	0.131246	0.124883	0.151891	0.200702	0.24835	0.142929	0.685558	0.0833592	0.231083	0.0546972	0.0546972	0.0546972
19067	1	-130.4754	-135.2899	4.814421	0.08910639	0.119312	0.219981	0.168627	0.122973	0.178092	0.191015	0.29562	0.0641485	0.640232	0.0439545	0.0439545	0.0439545
19068	0	-118.2817	-115.9597	-2.322074	0.1007844	0.0649715	0.0982766	0.192702	0.281918	0.154226	0.207906	0.243472	0.247606	0.508922	0.0331818	0.0331818	0.0331818
19069	1	-111.6583	-112.2304	0.5721247	0.06035726	0.134338	0.0573787	0.148763	0.158887	0.297335	0.203299	0.0481258	0.721451	0.230423	0.0384674	0.0384674	0.0384674
19070	0	-110.7206	-111.1544	0.4338723	0.06114591	0.0993894	0.0680703	0.174899	0.213142	0.295095	0.149404	0.15096	0.537688	0.311351	0.0373915	0.0373915	0.0373915
19071	1	-114.7727	-122.0163	7.243584	0.06814525	0.142838	0.183917	0.123137	0.179698	0.259742	0.110669	0.7425	0.107958	0.149543	0.0653582	0.0653582	0.0653582
19072	0	-118.3838	-124.4081	6.024291	0.0684625	0.180219	0.14509	0.176325	0.212829	0.182235	0.103301	0.238494	0.445876	0.31563	0.0455735	0.0455735	0.0455735
19073	1	-156.8016	-157.7339	0.932286	0.1442265	0.143686	0.213003	0.249057	0.0830048	0.207009	0.10424	0.472176	0.30536	0.222464	0.0592553	0.0592553	0.0592553
19074	0	-124.619	-126.5816	1.962684	0.0567191	0.181445	0.115574	0.0861634	0.200855	0.292582	0.123381	0.172826	0.42514	0.402034	0.0368622	0.0368622	0.0368622
19075	1	-112.9437	-117.2194	4.275744	0.07523269	0.139506	0.162263	0.0875391	0.150877	0.300045	0.15977	0.349531	0.212056	0.438413	0.0522393	0.0522393	0.0522393
19076	0	-125.3024	-129.7324	4.430063	0.1069515	0.121774	0.176394	0.189855	0.154608	0.18673	0.170638	0.222523	0.356113	0.421364	0.0427995	0.0427995	0.0427995
19077	1	-117.2319	-121.4083	4.176335	0.06482961	0.252386	0.0902606	0.152406	0.223815	0.130177	0.150955	0.224198	0.506803	0.268999	0.0435867	0.0435867	0.0435867
19078	0	-133.7341	-138.3407	4.606627	0.09860652	0.185753	0.130558	0.149824	0.196834	0.196571	0.140461	0.516936	0.422478	0.0605861	0.0420586	0.0420586	0.0420586
19079	1	-108.5039	-112.5173	4.013356	0.08471642	0.106611	0.13586	0.19731	0.193315	0.203835	0.163069	0.241809	0.266079	0.492111	0.0381156	0.0381156	0.0381156
19080	0	-123.2041	-125.8571	2.652974	0.1139346	0.0937675	0.0856566	0.138441	0.190344	0.305587	0.186203	0.322532	0.235924	0.441544	0.0747806	0.0747806	0.0747806
19081	1	-109.1943	-112.0677	2.873361	0.09267715	0.240939	0.103573	0.206992	0.0925084	0.241636	0.114352	0.659194	0.29337	0.0474356	0.0541509	0.0541509	0.0541509
19082	0	-120.8167	-123.9559	3.139237	0.1098874	0.107239	0.164634	0.192158	0.156867	0.154538	0.224563	0.290683	0.260582	0.448735	0.0404449	0.0404449	0.0404449
19083	1	-118.2284	-119.6439	1.415409	0.0910736	0.159215	0.0985743	0.130166	0.178092	0.230193	0.203759	0.379876	0.33197	0.288153	0.0304866	0.0304866	0.0304866
19084	0	-120.8167	-123.4778	2.661103	0.07363587	0.154965	0.248074	0.105009	0.170546	0.229398	0.0920073	0.558164	0.0279399	0.413897	0.0393252	0.0393252	0.0393252
19085	1	-120.7187	-126.3971	5.678427	0.09314962	0.183802	0.0825617	0.174678	0.124751	0.254236	0.179971	0.584165	0.174388	0.241447	0.0727075	0.0727075	0.0727075
19086	0	-115.2529	-121.1322	5.879388	0.06221898	0.110754	0.178495	0.145116	0.153605	0.211748	0.200282	0.294317	0.695136	0.0105467	0.0421623	0.0421623	0.0421623
19087	1	-142.422	-141.8086	-0.6134309	0.09273077	0.170612	0.185289	0.0797984	0.131621	0.109963	0.322717	0.0921444	0.478686	0.429169	0.0369287	0.0369287	0.0369287
19088	0	-134.777	-134.924	0.1469796	0.1185062	0.182854	0.164848	0.121803	0.174283	0.217229	0.138984	0.105781	0.876887	0.017332	0.0270624	0.0270624	0.0270624
19089	1	-147.5581	-147.1103	-0.4477195	0.1011877	0.0632834	0.101432	0.104427	0.38697	0.213248	0.130639	0.360255	0.400219	0.239526	0.0889156	0.0889156	0.0889156
19090	0	-113.8546	-117.9524	4.097764	0.07840461	0.223741	0.145207	0.135738	0.11865	0.213963	0.1627	0.106753	0.715731	0.177516	0.037264	0.037264	0.037264
19091	1	-122.6661	-129.0561	6.390043	0.08507746	0.123547	0.175626	0.190621	0.205836	0.183021	0.121349	0.234151	0.584494	0.181355	0.0531686	0.0531686	0.0531686
19092	0	-138.554	-144.279	5.725061	0.1008339	0.177597	0.18323	0.125751	0.188563	0.159233	0.165625	0.196638	0.467374	0.335988	0.0489331	0.0489331	0.0489331
19093	1	-135.7179	-138.9159	3.197943	0.1323178	0.174451	0.12058	0.154879	0.163852	0.240343	0.145895	0.419132	0.0567609	0.524108	0.0482949	0.0482949	0.0482949
19094	0	-118.2366	-125.5641	7.32755	0.07549722	0.151768	0.139648	0.144817	0.194125	0.164309	0.205334	0.0712685	0.525875	0.402856	0.0524122	0.0524122	0.0524122
19095	1	-111.4784	-115.8861	4.407726	0.09456233	0.107763	0.212949	0.216816	0.194025	0.148693	0.119755	0.337577	0.330896	0.331527	0.0479053	0.0479053	0.0479053
19096	0	-152.6298	-159.1051	6.47533	0.117429	0.141546	0.168621	0.201221	0.177923	0.129279	0.18141	0.498501	0.297703	0.203796	0.0668387	0.0668387	0.0668387
19097	1	-150.518	-152.3887	1.870724	0.07351167	0.208284	0.0900346	0.145699	0.104095	0.279291	0.172596	0.423946	0.255289	0.320765	0.0377913	0.0377913	0.0377913
19098	0	-105.7204	-114.0726	8.352131	0.04228849	0.141594	0.184162	0.12874	0.186204	0.22152	0.13778	0.468559	0.150407	0.381035	0.0568204	0.0568204	0.0568204
19099	1	-109.3655	-115.2778	5.912347	0.07723604	0.0975682	0.13369	0.168593	0.173441	0.226316	0.200391	0.0316321	0.357844	0.610524	0.052587	0.052587	0.052587
