Iteration	Posterior	Likelihood	Prior	sigma2	theta
95110	-50.73695	-44.89478	-5.842171	0.06666216	3.910537
95120	-47.54466	-39.91615	-7.628513	0.04878124	5.475542
95130	-47.19578	-38.91975	-8.276027	0.04403165	5.059737
95140	-47.76156	-39.83036	-7.93121	0.04647243	5.672278
95150	-47.17826	-38.85248	-8.325779	0.04369491	5.125214
95160	-48.01273	-41.31239	-6.700341	0.05702181	4.890892
95170	-50.11522	-42.89117	-7.22405	0.05213889	6.402242
95180	-53.0114	-46.47335	-6.538051	0.05867489	6.999509
95190	-47.36851	-39.50396	-7.864544	0.04696698	5.376174
95200	-47.2546	-38.34465	-8.90995	0.04000417	4.96366
95210	-48.00441	-40.92146	-7.082951	0.05339108	4.657301
95220	-47.3289	-38.79626	-8.532637	0.042334	5.427152
95230	-50.09685	-44.1014	-5.995448	0.0647652	6.200747
95240	-52.07975	-39.60515	-12.4746	0.02477837	5.906783
95250	-47.617	-38.084	-9.533001	0.03654002	5.480635
95260	-47.23597	-38.08092	-9.155044	0.03858792	5.166442
95270	-47.52353	-37.88188	-9.641644	0.03597985	5.375366
95280	-48.37857	-41.97121	-6.40736	0.06005941	5.510062
95290	-47.96585	-39.23153	-8.734314	0.04106518	4.517171
95300	-48.00093	-40.17772	-7.823211	0.04727747	5.776657
95310	-47.74199	-38.63054	-9.111452	0.03883453	5.629509
95320	-47.95523	-38.739	-9.216231	0.03824552	5.707274
95330	-47.56242	-39.82876	-7.733659	0.04796057	5.518822
95340	-47.54044	-39.87556	-7.664886	0.04849503	5.483125
95350	-50.81943	-46.03066	-4.788771	0.08243623	5.661217
95360	-47.38443	-39.64914	-7.735289	0.04794801	4.935935
95370	-47.1813	-38.69939	-8.481911	0.042662	5.225329
95380	-48.0262	-41.1758	-6.850405	0.05555493	5.526295
95390	-48.04334	-38.80259	-9.240754	0.03810949	4.542869
95400	-47.51533	-39.47053	-8.0448	0.04564712	5.539246
95410	-47.16732	-38.50371	-8.663609	0.04150371	5.139107
95420	-47.84165	-40.97344	-6.868213	0.05538463	5.329213
95430	-48.24018	-41.6114	-6.628784	0.05774191	5.561715
95440	-47.36583	-39.44138	-7.92445	0.04652223	5.391382
95450	-47.89824	-40.51569	-7.382551	0.05078357	5.653248
95460	-47.97945	-41.34579	-6.633659	0.05769242	5.106722
95470	-49.50493	-44.08969	-5.415245	0.0724269	4.900116
95480	-47.36265	-38.36797	-8.994685	0.03950627	4.865623
95490	-47.41145	-38.89557	-8.515883	0.04244193	4.788447
95500	-50.50934	-45.10167	-5.407675	0.07253609	4.183973
95510	-47.44006	-39.05378	-8.386283	0.0432904	5.511819
95520	-48.31785	-41.87855	-6.439297	0.05971653	4.80164
95530	-47.28195	-37.99304	-9.288911	0.03784438	5.065265
95540	-49.3453	-40.53379	-8.81151	0.04059394	4.116987
95550	-48.65002	-42.66395	-5.986072	0.06487883	5.138817
95560	-47.3818	-38.85357	-8.528222	0.0423624	4.810533
95570	-49.04239	-43.32162	-5.72077	0.06822646	4.938309
95580	-48.8062	-42.20597	-6.600231	0.05803308	4.397524
95590	-47.61353	-40.40271	-7.210811	0.05225451	4.954302
95600	-47.40308	-37.88452	-9.518565	0.03661537	4.982094
95610	-48.91535	-43.13039	-5.784958	0.06739235	5.05187
95620	-48.47235	-40.10759	-8.364763	0.04343365	5.959727
95630	-47.70791	-40.33074	-7.377174	0.05082868	5.523024
95640	-48.55775	-42.39265	-6.165107	0.06276085	4.846045
95650	-47.327	-39.08772	-8.239282	0.04428277	4.869885
95660	-49.27801	-42.33775	-6.940261	0.05470353	4.138001
95670	-49.27033	-41.49713	-7.773198	0.0476572	4.082738
95680	-49.83843	-37.54412	-12.29431	0.02533583	5.191053
95690	-48.43407	-39.88926	-8.544812	0.04225581	4.341744
95700	-47.77033	-37.44908	-10.32125	0.03273551	5.134565
95710	-49.11257	-42.61862	-6.493952	0.05913661	4.297965
95720	-47.73308	-38.21085	-9.522231	0.03659622	5.550642
95730	-49.42466	-38.69983	-10.72483	0.03099978	4.434848
95740	-47.60893	-37.91917	-9.689761	0.03573563	4.853665
95750	-47.60335	-39.55762	-8.04573	0.04564045	5.595369
95760	-48.00329	-41.31512	-6.688174	0.0571433	4.918977
95770	-47.41272	-39.82541	-7.587308	0.04910848	4.979146
95780	-47.99412	-37.45779	-10.53632	0.03179417	5.301914
95790	-48.51673	-37.66036	-10.85637	0.03046166	4.795099
95800	-48.4735	-42.26563	-6.20787	0.06227066	4.898574
95810	-48.62921	-37.56563	-11.06359	0.02963987	5.438298
95820	-50.30292	-39.35079	-10.95213	0.03007803	4.288109
95830	-50.90251	-45.35536	-5.547147	0.07056509	6.322771
95840	-49.32722	-43.53125	-5.795977	0.06725075	5.73145
95850	-47.80667	-38.35907	-9.447602	0.03698903	4.677496
95860	-47.52865	-37.63475	-9.893901	0.03472505	5.219159
95870	-47.54099	-39.93266	-7.608329	0.04894113	5.46565
95880	-48.85491	-40.24019	-8.61472	0.04181088	4.223655
95890	-48.04834	-39.96788	-8.080458	0.04539243	5.811452
95900	-47.32354	-38.0036	-9.319934	0.03767497	4.998331
95910	-47.41863	-38.8852	-8.533423	0.04232894	4.783579
95920	-47.72561	-40.76581	-6.959807	0.05452092	5.083975
95930	-47.68329	-40.58118	-7.102107	0.05321847	5.333161
95940	-50.70919	-45.30439	-5.404807	0.07257753	4.099222
95950	-49.88881	-39.57446	-10.31435	0.03276637	4.23047
95960	-48.36754	-38.69449	-9.673044	0.03582022	4.500922
95970	-47.66306	-38.11553	-9.54753	0.0364644	4.775754
95980	-49.74766	-41.44474	-8.302916	0.04384919	6.298105
95990	-47.90518	-39.13908	-8.766102	0.04087018	5.737172
96000	-47.52334	-39.62897	-7.894371	0.04674477	4.758055
96010	-47.22608	-38.97498	-8.251106	0.04420174	5.284807
96020	-49.00294	-43.07142	-5.931522	0.06554608	5.612782
96030	-47.97099	-39.69996	-8.271022	0.04406573	4.497974
96040	-47.41853	-39.81057	-7.607958	0.04894408	5.32571
96050	-47.5262	-40.19998	-7.326217	0.05125923	5.283254
96060	-48.18329	-41.63705	-6.546241	0.05858974	4.842178
96070	-47.6391	-40.39987	-7.239227	0.0520068	4.894327
96080	-47.59214	-38.25188	-9.340262	0.03756455	4.769678
96090	-49.3223	-42.08259	-7.239708	0.05200262	6.190568
96100	-47.22837	-38.12917	-9.099199	0.03890425	5.19469
96110	-48.44127	-42.23818	-6.20309	0.06232516	4.96504
96120	-48.44749	-39.74995	-8.69754	0.04129242	5.933255
96130	-47.44869	-38.03037	-9.418326	0.03714475	4.892651
96140	-47.18641	-38.87721	-8.309195	0.04380675	5.08064
96150	-47.52123	-40.24674	-7.274494	0.05170179	5.146765
96160	-47.30426	-39.50332	-7.80094	0.04744602	5.23364
96170	-47.61457	-40.19159	-7.422982	0.05044619	5.461448
96180	-48.01885	-40.14322	-7.875632	0.04688419	4.492247
96190	-50.41486	-43.61675	-6.798109	0.05605962	6.450875
96200	-47.23728	-38.96962	-8.267664	0.04408862	4.973851
96210	-47.95055	-37.38137	-10.56918	0.03165366	5.134719
96220	-47.31105	-39.21404	-8.097014	0.04527489	4.909233
96230	-47.1957	-38.99495	-8.20075	0.04454833	5.173253
96240	-50.18201	-38.39589	-11.78612	0.02700198	5.712621
96250	-47.62021	-37.89602	-9.72418	0.03556236	5.423521
96260	-48.19655	-41.78603	-6.410518	0.06002537	5.047362
96270	-47.79346	-39.08264	-8.71082	0.04121016	5.6937
96280	-47.33634	-38.57	-8.766341	0.04086872	4.858914
96290	-48.0714	-40.64892	-7.422483	0.05045034	5.754665
96300	-47.39035	-37.79117	-9.599179	0.03619735	5.064878
96310	-47.45896	-37.67808	-9.780875	0.03527953	5.114698
96320	-47.37233	-38.66612	-8.706213	0.04123867	4.824793
96330	-47.19862	-38.39701	-8.801613	0.04065392	5.036837
96340	-48.22043	-40.35831	-7.862117	0.04698513	5.869616
96350	-48.70937	-42.74261	-5.966759	0.06511386	4.973877
96360	-48.81651	-38.52142	-10.29509	0.03285266	5.785517
96370	-48.77513	-40.99378	-7.781356	0.04759495	4.224862
96380	-48.38183	-41.8566	-6.525231	0.05880855	5.603939
96390	-50.51882	-37.96093	-12.55789	0.02452644	5.439574
96400	-50.73333	-45.27524	-5.458085	0.07181383	6.219267
96410	-49.38074	-42.99293	-6.387815	0.06027073	4.222794
96420	-50.28132	-41.22594	-9.055382	0.03915504	3.944653
96430	-47.26404	-38.76717	-8.496863	0.04256494	4.918336
96440	-48.92661	-42.90705	-6.019558	0.06447441	5.633655
96450	-47.43593	-38.00264	-9.433291	0.03706503	5.371605
96460	-49.40792	-39.78435	-9.623571	0.03607219	4.208989
96470	-47.86438	-40.23726	-7.627128	0.04879218	4.594908
96480	-47.95255	-37.69566	-10.25689	0.0330248	4.842858
96490	-48.93658	-40.0811	-8.855486	0.04032895	4.222741
96500	-47.74637	-38.04761	-9.698753	0.03569025	4.767853
96510	-47.66609	-37.53327	-10.13281	0.03359258	5.224022
96520	-47.96466	-38.86968	-9.09498	0.0389283	4.553517
96530	-47.89809	-38.32184	-9.576251	0.03631556	5.619245
96540	-47.59828	-38.64278	-8.9555	0.03973541	4.704069
96550	-47.49664	-39.55849	-7.938155	0.04642135	4.770183
96560	-48.04608	-41.48918	-6.556897	0.05847923	5.13268
96570	-47.77307	-39.30159	-8.471481	0.0427299	4.585513
96580	-47.57392	-37.73381	-9.840112	0.03498738	4.949437
96590	-47.587	-40.21896	-7.368043	0.05090544	5.40589
96600	-48.38719	-42.16007	-6.227123	0.06205187	5.040446
96610	-48.77462	-42.48865	-6.285973	0.06139036	5.722562
96620	-47.77738	-39.16893	-8.608451	0.0418505	5.692435
96630	-50.07708	-40.32214	-9.754938	0.03540853	4.087249
96640	-48.99468	-39.99807	-8.996617	0.03949503	6.058434
96650	-47.50832	-40.19945	-7.308872	0.05140701	5.079134
96660	-47.52757	-39.16335	-8.364213	0.04343732	5.567905
96670	-47.88323	-39.50499	-8.37824	0.04334386	4.535189
96680	-51.32512	-46.68486	-4.64026	0.08513795	5.836954
96690	-47.4323	-38.09678	-9.335523	0.03759025	4.88218
96700	-48.52068	-41.12339	-7.39729	0.05066019	5.941823
96710	-48.12223	-38.04636	-10.07587	0.03385774	5.592836
96720	-47.2717	-38.42047	-8.851232	0.04035447	5.34856
96730	-49.99601	-43.62465	-6.371358	0.06044954	4.011091
96740	-47.40774	-37.73582	-9.671918	0.03582592	5.136996
96750	-48.40932	-41.66814	-6.741179	0.0566169	4.547319
96760	-49.47167	-43.19226	-6.279409	0.06146361	4.221713
96770	-48.75608	-39.68493	-9.071144	0.03906456	5.986671
96780	-47.25713	-38.01231	-9.244813	0.03808704	5.139011
96790	-48.10231	-41.17108	-6.931228	0.05478823	5.62581
96800	-49.08292	-42.5467	-6.536219	0.05869396	5.983848
96810	-47.27217	-37.99077	-9.281402	0.03788554	5.187599
96820	-47.25321	-38.80977	-8.443443	0.04291319	4.93287
96830	-48.09724	-41.58483	-6.512412	0.05894266	5.055281
96840	-49.14793	-43.50166	-5.646274	0.06921483	5.348281
96850	-48.10595	-41.47879	-6.627158	0.05775842	5.430701
96860	-48.48993	-37.52715	-10.96277	0.03003579	4.868736
96870	-53.01508	-49.18722	-3.827856	0.1029167	5.605095
96880	-48.04584	-40.29994	-7.745892	0.04786641	5.789129
96890	-48.22663	-41.27629	-6.950339	0.05460926	5.710135
96900	-47.31183	-38.92583	-8.386004	0.04329225	5.408453
96910	-48.81034	-42.35279	-6.457545	0.05952196	4.450677
96920	-47.52671	-39.69755	-7.829166	0.04723255	4.767985
96930	-47.37832	-39.64968	-7.728634	0.04799933	5.332957
96940	-47.43538	-39.98199	-7.453394	0.0501946	5.205757
96950	-47.3508	-38.43108	-8.919716	0.03994633	4.864231
96960	-47.68512	-37.50489	-10.18023	0.03337399	5.193752
96970	-49.01907	-42.07237	-6.9467	0.05464328	6.056152
96980	-48.04438	-41.48562	-6.558762	0.05845992	5.148098
96990	-47.64785	-40.50474	-7.143109	0.05285179	5.316152
97000	-47.60123	-38.99999	-8.601242	0.04189613	4.674457
97010	-49.70516	-43.48608	-6.219078	0.06214316	4.1513
97020	-48.18359	-41.43977	-6.743814	0.05659093	5.588902
97030	-47.46253	-40.03426	-7.428264	0.05040236	5.255651
97040	-48.96604	-43.22467	-5.741365	0.06795708	5.100289
97050	-50.34196	-38.67826	-11.6637	0.02742562	5.79815
97060	-47.87373	-37.79674	-10.07699	0.03385249	4.817706
97070	-48.3458	-40.2483	-8.097494	0.04527149	4.35874
97080	-47.90758	-38.3023	-9.605284	0.03616597	4.663723
97090	-48.5898	-42.14218	-6.447615	0.05962772	4.580691
97100	-48.56122	-40.93978	-7.621441	0.04883718	5.978158
97110	-47.46582	-37.94725	-9.518571	0.03661534	4.911512
97120	-47.31463	-37.96681	-9.347821	0.03752361	5.029328
97130	-50.96391	-45.61959	-5.344317	0.07346026	6.252496
97140	-48.10263	-41.05086	-7.051775	0.05367379	5.673746
97150	-47.62086	-40.50988	-7.110984	0.05313876	5.106307
97160	-47.75636	-39.31599	-8.440367	0.04293337	4.592604
97170	-48.08257	-39.85698	-8.225589	0.04437688	5.827134
97180	-49.0717	-43.0743	-5.997404	0.06474154	5.719743
97190	-47.18993	-38.27487	-8.915061	0.03997389	5.15222
97200	-48.79781	-37.33066	-11.46715	0.028125	5.101302
97210	-47.45237	-37.90481	-9.547555	0.03646426	4.936584
97220	-47.61654	-39.3274	-8.289143	0.04394251	4.663615
97230	-47.72945	-39.57418	-8.155267	0.04486479	4.609284
97240	-47.71651	-40.69097	-7.025545	0.05391339	5.303425
97250	-48.02989	-40.78819	-7.241697	0.05198535	5.691188
97260	-47.9378	-38.46573	-9.472074	0.03685956	4.623427
97270	-48.97743	-42.41562	-6.56181	0.05842839	4.333697
97280	-47.42546	-38.30581	-9.119654	0.03878796	5.443607
97290	-47.78302	-37.92415	-9.858868	0.0348956	5.485946
97300	-47.76617	-40.85351	-6.912665	0.05496292	5.22737
97310	-48.18927	-41.39649	-6.792778	0.05611146	4.661536
97320	-47.4236	-39.95862	-7.464978	0.05009926	5.117781
97330	-48.79706	-41.93035	-6.866712	0.05539895	4.325069
97340	-47.39938	-37.75486	-9.644522	0.03596518	5.178902
97350	-49.89419	-44.63211	-5.262085	0.07468778	5.573287
97360	-47.22595	-39.08027	-8.14568	0.04493191	5.251898
97370	-47.84581	-40.21834	-7.627468	0.0487895	5.676146
97380	-47.34185	-38.47759	-8.864268	0.04027632	4.864594
97390	-47.36219	-39.7549	-7.607288	0.0489494	5.104133
97400	-49.58576	-43.23487	-6.350893	0.06067302	6.12489
97410	-47.19733	-38.85864	-8.338689	0.04360814	5.244374
97420	-47.56175	-39.17753	-8.384224	0.04330407	4.692626
97430	-48.70219	-42.3146	-6.387596	0.06027311	4.544492
97440	-48.67415	-42.47031	-6.203833	0.06231669	4.688684
97450	-47.91595	-41.20024	-6.715709	0.05686894	5.213075
97460	-49.06549	-42.20488	-6.860615	0.05545719	4.2241
97470	-47.59581	-40.08417	-7.511639	0.04971789	5.479915
97480	-47.5669	-38.46672	-9.100177	0.03889868	4.741002
97490	-47.21874	-38.36683	-8.851904	0.04035044	5.27396
97500	-47.98557	-38.8146	-9.170962	0.03849842	5.725679
97510	-47.6971	-37.92094	-9.776158	0.03530294	5.459363
97520	-47.41614	-39.77495	-7.641195	0.04868117	4.939295
97530	-48.37608	-41.77988	-6.596197	0.0580744	5.64306
97540	-47.35889	-37.82871	-9.530177	0.03655474	5.202987
97550	-48.03746	-41.45243	-6.585034	0.05818896	5.032554
97560	-47.3859	-38.70245	-8.683454	0.04137995	4.812988
97570	-48.90246	-38.24641	-10.65605	0.03128637	5.714079
97580	-47.25139	-38.08034	-9.171053	0.03849791	5.063043
97590	-47.58754	-40.3015	-7.286039	0.05160252	4.929002
97600	-49.49899	-42.99194	-6.507057	0.05899882	6.134564
97610	-47.46671	-39.46577	-8.000944	0.04596321	5.498298
97620	-51.06346	-45.75838	-5.305079	0.07404197	6.271122
97630	-47.52865	-40.12814	-7.40051	0.0506333	4.928647
97640	-47.958	-40.6824	-7.275595	0.05169231	4.621675
97650	-47.33502	-38.95596	-8.379065	0.04333837	4.851408
97660	-48.60886	-41.06729	-7.541565	0.04947555	4.292483
97670	-49.4941	-41.88545	-7.608643	0.04893864	6.255633
97680	-47.37042	-38.45937	-8.91105	0.03999765	4.846661
97690	-48.11857	-39.18922	-8.929345	0.03988942	4.477084
97700	-47.39732	-37.83009	-9.567233	0.0363622	5.02089
97710	-47.48035	-40.07458	-7.405777	0.05058935	5.008792
97720	-48.30419	-41.60658	-6.697617	0.05704898	5.649117
97730	-47.22185	-38.35029	-8.871555	0.04023273	5.005795
97740	-50.17965	-44.68752	-5.492124	0.0713325	4.286282
97750	-49.18866	-43.20159	-5.987069	0.06486674	4.494856
97760	-47.4635	-40.03404	-7.429452	0.05039251	5.02136
97770	-48.64879	-41.61424	-7.034555	0.05383091	4.348161
97780	-47.39514	-39.23605	-8.159087	0.04483809	5.462865
97790	-47.84949	-40.96367	-6.885827	0.05521695	5.362593
97800	-47.34226	-39.1423	-8.199968	0.04455375	4.85988
97810	-47.22025	-38.96311	-8.257138	0.04416048	5.005735
97820	-48.93583	-42.43666	-6.499165	0.05908174	4.37346
97830	-47.87654	-41.09297	-6.783561	0.05620125	5.265641
97840	-49.10461	-42.253	-6.851612	0.05554337	4.211824
97850	-51.00929	-46.34571	-4.66358	0.08470423	4.678614
97860	-49.82124	-44.59041	-5.23083	0.0751629	5.417463
97870	-47.65451	-38.6165	-9.038009	0.03925511	4.684626
97880	-47.5381	-39.02493	-8.513169	0.04245945	5.574035
97890	-47.72377	-38.76207	-8.961699	0.03969904	4.641361
97900	-49.39848	-39.26348	-10.13499	0.0335825	4.304451
97910	-47.60236	-40.46359	-7.138762	0.05289049	5.163575
97920	-47.58065	-37.75587	-9.824775	0.03506269	5.346799
97930	-47.59614	-39.27846	-8.317684	0.04374944	4.674201
97940	-47.58194	-37.80104	-9.780896	0.03527943	4.911782
97950	-50.15325	-45.15171	-5.001542	0.07880066	5.263346
97960	-47.57203	-40.05958	-7.512452	0.04971129	4.822149
97970	-47.41901	-39.73749	-7.681519	0.04836497	5.365911
97980	-49.12988	-43.21662	-5.913255	0.06577189	4.587907
97990	-49.17708	-43.46279	-5.714286	0.0683116	5.518943
98000	-48.18498	-41.7743	-6.410685	0.06002357	5.163447
98010	-51.22479	-46.72043	-4.504362	0.0877395	5.439323
98020	-47.53244	-37.62482	-9.907623	0.03465856	5.071321
98030	-47.83026	-37.55882	-10.27143	0.03295912	5.331971
98040	-47.17508	-38.54848	-8.626598	0.04173595	5.206959
98050	-48.36	-37.80262	-10.55737	0.03170406	4.74301
98060	-48.21524	-37.43005	-10.78519	0.03075122	5.321137
98070	-47.29196	-39.05126	-8.240695	0.04427307	5.374671
98080	-48.60338	-39.54932	-9.054061	0.03916264	5.945609
98090	-47.28625	-39.04097	-8.245275	0.04424167	4.912182
98100	-48.45955	-42.26891	-6.19064	0.06246745	4.955298
98110	-47.23214	-38.65719	-8.57495	0.04206316	4.957879
98120	-47.30998	-38.29306	-9.016925	0.03937706	5.361366
98130	-47.44577	-40.02627	-7.419497	0.05047514	5.115544
98140	-47.37948	-39.80815	-7.571326	0.04923627	5.088906
98150	-47.46937	-40.08068	-7.388692	0.05073211	5.215039
98160	-47.62985	-40.51022	-7.119623	0.05306136	5.241996
98170	-49.7656	-40.73533	-9.030272	0.0392998	4.046737
98180	-47.97355	-41.1486	-6.824947	0.05579976	5.459154
98190	-47.83734	-37.57523	-10.26211	0.0330012	5.345215
98200	-48.84728	-42.98837	-5.858906	0.06645089	4.966237
98210	-47.7473	-40.74254	-7.004755	0.05410442	5.333713
98220	-47.93193	-40.62897	-7.302961	0.05145752	4.629354
98230	-50.66185	-44.72004	-5.941803	0.06541952	6.375144
98240	-50.11931	-44.87324	-5.246075	0.07493056	4.536312
98250	-50.24329	-44.47654	-5.76675	0.06762734	4.112235
98260	-47.3145	-39.58866	-7.725841	0.04802089	5.13661
98270	-49.63258	-43.99812	-5.634459	0.06937364	5.795995
98280	-47.3027	-39.53659	-7.766116	0.04771133	5.104681
98290	-47.61755	-39.77524	-7.842314	0.0471336	5.578339
98300	-47.32594	-39.50368	-7.822265	0.04728461	4.983354
98310	-47.18578	-38.92811	-8.257671	0.04415684	5.149205
98320	-47.56791	-38.37254	-9.195366	0.03836179	4.756062
98330	-49.69051	-43.27098	-6.419529	0.05992842	6.180043
98340	-47.9593	-40.47244	-7.486862	0.04991987	5.710508
98350	-48.28716	-40.11439	-8.172771	0.04474262	5.902069
98360	-48.52758	-42.03262	-6.494961	0.05912598	5.686992
98370	-47.58006	-40.39587	-7.184187	0.0524882	5.077279
98380	-47.71604	-39.10357	-8.612468	0.04182511	5.663834
98390	-47.96575	-39.8605	-8.105251	0.04521657	5.778179
98400	-47.91572	-40.62983	-7.28589	0.05160379	4.64424
98410	-48.33466	-39.78655	-8.548112	0.04223466	5.907109
98420	-47.48	-39.66304	-7.816963	0.04732466	4.807991
98430	-47.19049	-38.30109	-8.889397	0.04012629	5.095251
98440	-47.22197	-38.14298	-9.078995	0.0390196	5.09656
98450	-47.54312	-39.32511	-8.218014	0.04442906	5.571964
98460	-47.19407	-38.25394	-8.940136	0.03982578	5.160095
98470	-48.06301	-41.50811	-6.554904	0.05849988	5.037569
98480	-47.16816	-38.50373	-8.66443	0.04149858	5.160505
98490	-48.16447	-40.96883	-7.195631	0.05238756	5.750974
98500	-48.05231	-40.36512	-7.687197	0.04832069	4.495305
98510	-47.30198	-38.04192	-9.260054	0.03800292	5.276176
98520	-47.25216	-38.29946	-8.952706	0.03975183	4.976268
98530	-47.90214	-37.40987	-10.49227	0.03198389	5.202291
98540	-47.29142	-39.28902	-8.002399	0.04595267	5.320224
98550	-47.91041	-38.43677	-9.473632	0.03685134	5.645492
98560	-48.03502	-41.45656	-6.578458	0.0582566	5.217192
98570	-47.65683	-40.13686	-7.519964	0.0496503	5.532062
98580	-47.36274	-38.19364	-9.169095	0.0385089	5.379767
98590	-48.32025	-41.97964	-6.340614	0.06078575	5.358702
98600	-49.08891	-43.21119	-5.877726	0.06621454	4.650901
98610	-51.67981	-46.98583	-4.693984	0.08414415	4.167576
98620	-47.97988	-37.373	-10.60688	0.03149354	5.143069
98630	-47.66093	-39.14027	-8.520658	0.04241113	4.640647
98640	-48.03778	-41.0893	-6.94848	0.05462663	5.588754
98650	-49.59126	-43.84117	-5.750088	0.06784349	5.858847
98660	-48.5331	-40.21628	-8.316818	0.04375529	5.980369
98670	-47.80648	-37.81103	-9.995456	0.03423722	5.451975
98680	-48.62119	-42.51424	-6.106947	0.06343708	4.847406
98690	-47.7016	-39.90747	-7.794136	0.04749768	5.62224
98700	-48.64542	-40.36135	-8.28407	0.04397696	4.265351
98710	-48.29241	-41.7146	-6.577805	0.05826332	5.569423
98720	-47.52337	-37.62321	-9.900158	0.03469471	5.088953
98730	-49.66674	-40.95651	-8.710231	0.0412138	6.247322
98740	-48.43662	-41.55732	-6.879308	0.05527892	5.798149
98750	-48.32178	-41.15823	-7.163543	0.05267046	5.819584
98760	-47.31531	-38.90317	-8.412145	0.04311914	5.412972
98770	-48.13566	-41.5513	-6.584361	0.05819588	5.422018
98780	-47.46698	-39.01885	-8.448131	0.04288247	5.530763
98790	-47.21317	-39.12256	-8.090611	0.04532029	5.147081
98800	-47.94783	-40.47453	-7.473295	0.05003097	4.579196
98810	-47.36195	-39.14112	-8.220833	0.04440963	4.839595
98820	-47.22324	-39.02649	-8.196755	0.044576	5.26444
98830	-48.46074	-39.40944	-9.051292	0.03917857	5.903514
98840	-47.87388	-37.47471	-10.39917	0.03239005	5.278593
98850	-47.29247	-39.26902	-8.02345	0.0458006	5.328743
