Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
82630	-80.34615	-78.72856	-1.617596	0.3679122	0.156297	0.140123	0.131082	0.17921	0.246509	0.146778	0.285595	0.594782	0.119624	0.666972	0.448976	1.01933
82640	-76.17874	-74.89202	-1.286724	0.3279411	0.126419	0.109418	0.142534	0.168167	0.286537	0.166926	0.363244	0.144373	0.492383	0.65511	0.270977	0.83097
82650	-81.43856	-82.08435	0.645794	0.2347606	0.120045	0.243333	0.137011	0.0840233	0.162263	0.253324	0.14312	0.330442	0.526439	0.818831	0.192395	0.742839
82660	-78.05743	-81.48643	3.429004	0.167822	0.11344	0.142601	0.154141	0.0983044	0.327613	0.163902	0.563925	0.264918	0.171157	0.752483	0.200844	0.848545
82670	-84.85382	-88.49382	3.640002	0.1855085	0.15897	0.114932	0.238644	0.106355	0.228252	0.152846	0.563975	0.241472	0.194553	1.32694	0.256884	0.729688
82680	-79.09805	-80.40307	1.305018	0.2114066	0.177597	0.135399	0.0843756	0.11774	0.281522	0.203366	0.340055	0.247763	0.412182	0.597556	1.05987	0.883904
82690	-81.79161	-79.04559	-2.746013	0.3423517	0.170762	0.155291	0.116979	0.123286	0.203787	0.229895	0.317938	0.137155	0.544908	0.24534	0.463075	1.68327
82700	-82.68186	-74.65671	-8.02515	0.2959269	0.0836382	0.138334	0.0655636	0.0816998	0.323312	0.307452	0.616822	0.184922	0.198256	0.679858	0.287112	0.616212
82710	-78.3769	-77.9463	-0.4305921	0.2829387	0.153227	0.159336	0.0773991	0.197647	0.272057	0.140335	0.247353	0.275708	0.476939	0.454355	0.267273	0.945003
82720	-78.15519	-82.40679	4.251595	0.2122054	0.186374	0.13387	0.111278	0.194316	0.256187	0.117975	0.354958	0.322004	0.323038	0.522231	0.431609	0.891389
82730	-85.45214	-74.64593	-10.80621	0.5788772	0.211321	0.110769	0.129181	0.164526	0.247045	0.137158	0.466579	0.106051	0.42737	0.906976	0.268665	1.30086
82740	-80.12964	-74.54058	-5.589063	0.5287952	0.155851	0.139024	0.206526	0.127526	0.188864	0.182209	0.206296	0.163811	0.629893	0.698524	0.420362	0.644869
82750	-83.38613	-86.13044	2.744308	0.1853431	0.139102	0.086667	0.135125	0.166548	0.254529	0.218029	0.291972	0.550706	0.157323	0.845311	1.22615	0.763344
82760	-83.59859	-80.34052	-3.258074	0.3549448	0.113698	0.164984	0.184154	0.140522	0.218948	0.177694	0.20915	0.143203	0.647648	1.75082	0.262811	0.723235
82770	-86.68027	-78.21756	-8.462705	0.3630997	0.144435	0.119482	0.129814	0.0799222	0.365577	0.160769	0.1445	0.181489	0.67401	1.67115	0.757101	0.485618
82780	-81.58772	-70.60972	-10.97799	0.5110653	0.0823092	0.126119	0.112227	0.171161	0.27872	0.229464	0.281006	0.244147	0.474847	0.752147	0.691648	1.25761
82790	-82.31861	-77.93827	-4.380349	0.3941254	0.153185	0.138008	0.110969	0.141596	0.302331	0.153911	0.295269	0.375854	0.328877	0.913536	0.805049	0.543715
82800	-84.15565	-74.35516	-9.800489	0.4284442	0.0718187	0.110798	0.175707	0.128905	0.342638	0.170133	0.0734513	0.390616	0.535933	0.659158	1.05353	0.882676
82810	-79.68015	-78.78952	-0.8906298	0.2839201	0.131771	0.14199	0.10343	0.150373	0.227563	0.244874	0.0832256	0.537679	0.379096	0.925416	0.578065	1.22691
82820	-92.54647	-87.82462	-4.72185	0.3629457	0.20175	0.215952	0.0771289	0.127401	0.183298	0.19447	0.17202	0.241414	0.586565	0.683749	0.408591	1.5964
82830	-80.56287	-75.11562	-5.44725	0.3520276	0.108887	0.113934	0.110522	0.163397	0.346928	0.156333	0.115577	0.519205	0.365218	0.282963	1.07686	0.773948
82840	-77.70788	-77.7057	-0.002184828	0.2979227	0.160119	0.160427	0.104695	0.163523	0.26663	0.144605	0.23361	0.253861	0.512529	0.788986	0.512402	0.985023
82850	-79.72694	-78.64264	-1.084293	0.2875994	0.106913	0.0902994	0.194997	0.176816	0.224885	0.206089	0.124228	0.383715	0.492058	0.997109	0.72079	0.885155
82860	-78.27024	-81.75482	3.484579	0.2486768	0.152033	0.163015	0.180065	0.127159	0.257301	0.120427	0.676046	0.216671	0.107283	0.590139	0.478977	0.742748
82870	-82.68097	-88.16709	5.486112	0.1766078	0.162305	0.143448	0.109747	0.151305	0.283653	0.149542	0.754053	0.110997	0.13495	1.06602	0.386541	0.588551
82880	-78.49588	-80.12696	1.631083	0.2531286	0.106855	0.134733	0.177122	0.17142	0.262506	0.147365	0.425238	0.542988	0.031774	0.71803	0.23031	0.982283
82890	-82.18591	-69.61078	-12.57513	0.4587831	0.118507	0.0855252	0.12643	0.0615037	0.355792	0.252242	0.405183	0.38562	0.209197	0.508635	0.514107	0.753284
82900	-85.84648	-74.59439	-11.25209	0.6631405	0.167227	0.180545	0.108102	0.143952	0.221706	0.178468	0.2961	0.050325	0.653575	0.747639	1.07044	0.646632
82910	-79.77118	-83.39445	3.623271	0.1807265	0.14632	0.100952	0.174502	0.14123	0.261296	0.1757	0.03866	0.523876	0.437464	1.45285	0.25245	0.815335
82920	-80.10516	-77.21771	-2.887453	0.2536013	0.146323	0.0769992	0.16651	0.109164	0.294774	0.206229	0.469258	0.286724	0.244018	1.54279	0.461078	1.02825
82930	-85.65045	-76.15781	-9.492637	0.5667147	0.111216	0.194164	0.274109	0.0956375	0.167575	0.157298	0.166494	0.578087	0.255418	0.30781	0.40595	0.907775
82940	-81.95137	-81.85872	-0.092654	0.2730717	0.119742	0.182836	0.208398	0.132915	0.206238	0.149872	0.399604	0.332208	0.268188	0.785513	1.54532	0.81052
82950	-78.5759	-75.26041	-3.315487	0.3528673	0.106843	0.156023	0.118513	0.125685	0.253233	0.239702	0.595339	0.0400221	0.364639	0.711665	0.199438	0.828042
82960	-76.64329	-82.92918	6.285886	0.2046537	0.180929	0.115247	0.14517	0.17917	0.204492	0.174992	0.333337	0.325458	0.341204	0.471128	0.338514	0.851106
82970	-77.41165	-77.91387	0.502215	0.3046426	0.103262	0.125887	0.170587	0.156147	0.269127	0.174991	0.229736	0.0822957	0.687969	0.609111	0.349822	0.698537
82980	-82.50733	-77.25515	-5.25218	0.4567392	0.180011	0.134678	0.237983	0.115847	0.177851	0.153631	0.738774	0.0905485	0.170678	0.627261	0.324564	1.17931
82990	-82.03118	-74.50841	-7.522766	0.4393122	0.0758647	0.269482	0.144922	0.114059	0.213089	0.182583	0.572332	0.21206	0.215608	0.336332	0.267683	1.14224
83000	-86.65064	-84.24077	-2.409867	0.236384	0.0930829	0.0614731	0.299818	0.182593	0.159521	0.203513	0.245234	0.437554	0.317212	0.595638	1.01278	0.890554
83010	-80.22198	-84.23183	4.009853	0.223299	0.108274	0.14542	0.132731	0.153553	0.249611	0.210412	0.480847	0.489766	0.0293873	0.412468	0.292203	0.867775
83020	-80.33321	-78.61537	-1.717834	0.406279	0.139377	0.150477	0.172775	0.157238	0.202162	0.177971	0.0430899	0.275879	0.681031	0.393318	0.795908	0.745094
83030	-86.1218	-82.17792	-3.943877	0.2743762	0.120415	0.185551	0.110818	0.0861847	0.296196	0.200835	0.453766	0.271407	0.274827	0.289031	1.85777	0.795654
83040	-78.61986	-82.98605	4.366191	0.1882255	0.133055	0.215769	0.0895072	0.139861	0.205405	0.216403	0.612787	0.165975	0.221238	0.605927	0.215276	0.940264
83050	-79.75598	-79.75712	0.001143768	0.2838959	0.0821621	0.157882	0.141116	0.187225	0.224323	0.207293	0.600539	0.32629	0.0731701	0.237197	0.504981	1.06625
83060	-83.15248	-77.52182	-5.630666	0.29843	0.0556952	0.096223	0.191379	0.148981	0.321465	0.186256	0.743746	0.0527038	0.20355	0.281548	0.609558	1.10575
83070	-80.60361	-81.01965	0.4160385	0.1994382	0.120666	0.101789	0.109163	0.0988551	0.289583	0.279944	0.32955	0.0168305	0.65362	0.79832	0.417064	0.945899
83080	-85.84487	-78.6225	-7.222378	0.4056551	0.148556	0.0757769	0.286634	0.139603	0.161279	0.18815	0.124543	0.677197	0.19826	0.241239	0.742856	1.37291
83090	-80.01337	-73.61315	-6.40022	0.4450035	0.116447	0.119784	0.138857	0.200887	0.243052	0.180974	0.543372	0.298772	0.157856	1.11845	0.974488	0.676773
83100	-80.6148	-80.82599	0.2111966	0.2581093	0.0985557	0.085957	0.150232	0.147185	0.254194	0.263876	0.144137	0.727379	0.128483	0.752887	0.420678	0.479643
83110	-81.74911	-81.39477	-0.3543343	0.2748471	0.122685	0.141517	0.0904639	0.162601	0.236801	0.245932	0.35221	0.132801	0.514989	0.840633	0.767301	0.789815
83120	-78.0795	-75.58575	-2.49375	0.3424083	0.188778	0.0804959	0.127852	0.127726	0.235007	0.240142	0.260087	0.440108	0.299806	0.430827	0.608196	0.777514
83130	-77.82683	-77.82304	-0.003796696	0.2325489	0.104722	0.106534	0.166773	0.101854	0.296946	0.223171	0.313406	0.36809	0.318504	0.806139	0.703291	0.878609
83140	-86.00861	-77.74577	-8.262838	0.3686328	0.0467231	0.137408	0.133213	0.145667	0.333992	0.202996	0.437062	0.397301	0.165637	0.347813	0.289952	0.880745
83150	-80.0385	-78.18798	-1.850518	0.2316064	0.118146	0.0952502	0.101743	0.137304	0.326828	0.220728	0.203048	0.564225	0.232727	1.18872	0.943501	0.621327
83160	-81.55039	-74.70809	-6.842307	0.466355	0.105221	0.116635	0.170399	0.124569	0.282904	0.200271	0.0912444	0.386526	0.522229	0.946868	0.364148	0.639349
83170	-88.19644	-88.26073	0.06429552	0.1626141	0.0924821	0.0872406	0.287295	0.135142	0.20018	0.197661	0.274802	0.376132	0.349066	2.08857	0.22492	0.849891
83180	-79.82247	-76.81087	-3.011603	0.2787752	0.201006	0.125831	0.0626532	0.107137	0.278308	0.225064	0.44165	0.0940304	0.46432	0.845178	0.38241	0.798557
83190	-83.33148	-79.38763	-3.943845	0.4335361	0.223477	0.106363	0.127912	0.178876	0.170934	0.192438	0.189066	0.640744	0.17019	0.876622	0.425022	0.68915
83200	-79.57529	-79.48426	-0.09102305	0.3002301	0.0982075	0.0901376	0.206723	0.188604	0.208363	0.207965	0.576361	0.291641	0.131998	0.704898	0.44107	0.613744
83210	-78.86407	-75.40801	-3.456055	0.4105296	0.106217	0.20671	0.145936	0.176524	0.220194	0.144419	0.296672	0.318122	0.385207	0.884794	0.440627	0.824562
83220	-78.10878	-78.83984	0.731055	0.2560429	0.142623	0.184348	0.0975083	0.140748	0.231278	0.203494	0.284241	0.408938	0.306821	1.53124	0.293391	0.581618
83230	-77.86382	-74.93616	-2.927661	0.3558317	0.135927	0.133274	0.0971428	0.160997	0.263794	0.208865	0.428508	0.0927586	0.478733	0.557596	0.36947	1.1632
83240	-78.74523	-76.75425	-1.990981	0.3646105	0.116883	0.136991	0.197104	0.138956	0.171889	0.238178	0.374247	0.165494	0.46026	0.351141	0.355185	1.19548
83250	-81.13777	-78.04378	-3.093992	0.2715547	0.277852	0.086511	0.0849536	0.114858	0.246008	0.189818	0.386077	0.368347	0.245575	0.978019	0.375732	0.924268
83260	-78.21406	-81.22429	3.01023	0.2236944	0.207989	0.127453	0.124475	0.113863	0.279542	0.146678	0.414491	0.419679	0.165829	0.674826	0.659491	0.724316
83270	-79.57072	-74.2077	-5.363019	0.3964918	0.197982	0.134628	0.138511	0.0985281	0.280965	0.149387	0.299047	0.534823	0.16613	1.29087	0.450937	0.769618
83280	-84.78703	-71.41592	-13.37111	0.5955989	0.0935386	0.0736712	0.190293	0.172878	0.252859	0.21676	0.243919	0.62304	0.133041	0.802213	0.251745	1.11799
83290	-77.98328	-74.51662	-3.466665	0.399036	0.167248	0.110902	0.19092	0.104323	0.265409	0.161197	0.223196	0.315435	0.461369	0.424431	0.398545	0.867424
83300	-78.36716	-82.68407	4.316906	0.1881485	0.158537	0.161198	0.0963534	0.137187	0.290103	0.156622	0.167585	0.400826	0.43159	0.844267	0.217975	0.582673
83310	-81.67912	-73.42181	-8.257309	0.508422	0.167903	0.0817042	0.123819	0.224031	0.214907	0.187636	0.455155	0.407806	0.137039	0.546891	0.557317	1.14036
83320	-79.53807	-79.88267	0.3445962	0.2638773	0.157479	0.140994	0.107351	0.150102	0.19459	0.249484	0.706893	0.131817	0.16129	1.4705	0.355917	0.82668
83330	-80.40758	-87.18098	6.773399	0.1643903	0.128543	0.145035	0.162777	0.147976	0.231753	0.183917	0.369191	0.0811038	0.549705	0.337855	0.68832	1.24957
83340	-83.75532	-72.12066	-11.63466	0.4579754	0.0597492	0.0919413	0.135236	0.173786	0.266728	0.272559	0.188667	0.29135	0.519983	1.19598	0.224849	0.550128
83350	-80.30618	-78.61516	-1.691019	0.3113968	0.129566	0.159714	0.084014	0.211863	0.178829	0.236014	0.197241	0.338476	0.464282	1.03739	0.571126	0.846946
83360	-80.2832	-81.65892	1.375721	0.2604716	0.160875	0.223642	0.137339	0.0907748	0.230646	0.156723	0.433795	0.0756158	0.490589	0.242101	0.438957	1.0144
83370	-79.79464	-87.32104	7.526398	0.1952388	0.147026	0.196494	0.145649	0.152813	0.21377	0.144248	0.421567	0.121201	0.457232	0.412594	0.489363	0.602938
83380	-79.5104	-77.81084	-1.699561	0.2316504	0.0839651	0.102127	0.177707	0.115569	0.364955	0.155677	0.224934	0.388114	0.386952	0.3376	0.557713	1.10451
83390	-81.7931	-80.33879	-1.454305	0.2368837	0.138845	0.102583	0.0917027	0.257198	0.25576	0.153911	0.194218	0.62089	0.184892	1.69971	0.387464	0.825376
83400	-78.91811	-76.59713	-2.320977	0.3519608	0.209365	0.140415	0.133282	0.082306	0.242002	0.19263	0.214385	0.48447	0.301145	0.868269	0.36457	0.526578
83410	-81.0077	-84.06519	3.057491	0.1882088	0.122351	0.116998	0.123885	0.15469	0.271651	0.210425	0.557449	0.235474	0.207077	0.760482	0.187156	1.14162
83420	-78.37911	-82.14723	3.768117	0.1986208	0.181023	0.102471	0.12198	0.160541	0.263593	0.170391	0.319017	0.581229	0.0997545	0.502718	0.212811	1.10205
83430	-81.841	-76.0495	-5.791498	0.3896361	0.156999	0.155433	0.0997651	0.108027	0.310123	0.169652	0.480134	0.214631	0.305235	0.886185	0.580875	1.0352
83440	-82.66205	-81.58048	-1.081575	0.373045	0.144923	0.152659	0.165266	0.114076	0.226401	0.196674	0.188966	0.5193	0.291734	0.490019	0.82326	0.503877
83450	-86.40385	-73.29331	-13.11053	0.6982981	0.199265	0.131557	0.118503	0.172215	0.22933	0.14913	0.258215	0.459071	0.282714	0.819123	0.918287	1.0741
83460	-78.46915	-72.40489	-6.064263	0.5121924	0.145474	0.124871	0.146322	0.133652	0.237002	0.212679	0.236837	0.618095	0.145068	0.499324	0.449172	0.855795
83470	-81.93042	-78.96363	-2.966791	0.2855667	0.116009	0.216521	0.128866	0.0980314	0.234553	0.20602	0.872354	0.0302348	0.0974113	0.174363	0.126935	1.06296
83480	-77.50072	-79.82067	2.319952	0.2696212	0.195324	0.0977727	0.184486	0.124386	0.20836	0.189671	0.294578	0.423223	0.282199	0.461379	0.311007	0.830706
83490	-79.26451	-82.88272	3.618208	0.2359525	0.137346	0.166215	0.138391	0.18413	0.197303	0.176615	0.420917	0.245286	0.333797	0.548113	0.786837	1.21909
83500	-82.97425	-71.51198	-11.46228	0.5394849	0.071394	0.145596	0.12459	0.193701	0.301287	0.163433	0.287879	0.429313	0.282807	0.186706	0.481707	1.00207
83510	-81.47	-70.79216	-10.67784	0.5035816	0.125298	0.0760364	0.140388	0.146005	0.360291	0.151982	0.492772	0.0948226	0.412405	0.534432	0.697159	0.771996
83520	-79.10592	-72.68597	-6.419954	0.4713402	0.211029	0.133648	0.119309	0.125143	0.236322	0.174549	0.559001	0.329523	0.111476	1.19597	0.341182	0.736415
83530	-80.8571	-75.44454	-5.412561	0.3913599	0.219229	0.161125	0.124833	0.0671716	0.251981	0.17566	0.239455	0.255478	0.505067	0.478417	0.678143	0.921778
83540	-77.18897	-80.14434	2.955374	0.2456624	0.145158	0.148737	0.155946	0.113994	0.228299	0.207866	0.548093	0.319475	0.132432	0.600378	0.549334	1.09018
83550	-77.44585	-74.38074	-3.065109	0.3341786	0.128291	0.105071	0.122835	0.136044	0.314752	0.193007	0.157893	0.183391	0.658715	0.696621	0.564701	0.920072
83560	-87.38479	-87.02146	-0.3633294	0.2355789	0.111253	0.124996	0.229609	0.14197	0.318909	0.0732634	0.367781	0.600897	0.0313221	0.543822	0.403557	0.735559
83570	-80.77698	-82.7213	1.944318	0.2184063	0.136876	0.160412	0.112403	0.157713	0.268573	0.164023	0.143302	0.436181	0.420518	1.07541	1.31363	0.548579
83580	-87.05178	-89.36198	2.310207	0.2430799	0.148283	0.172844	0.0877077	0.199556	0.176572	0.215037	0.390218	0.00542892	0.604353	0.953251	0.74028	0.666016
83590	-80.81025	-69.63028	-11.17997	0.6957178	0.166516	0.120418	0.150998	0.126404	0.251407	0.184258	0.338928	0.404666	0.256406	0.712314	0.289594	0.598761
83600	-81.1977	-76.08537	-5.112327	0.3971604	0.176349	0.173068	0.0989928	0.0884011	0.285444	0.177745	0.285298	0.421035	0.293667	0.87889	0.394392	0.646023
83610	-86.4902	-75.52826	-10.96194	0.4571256	0.0777198	0.116359	0.111011	0.263108	0.279645	0.152158	0.475167	0.162834	0.362	1.1646	0.157753	0.685876
83620	-79.21916	-70.58837	-8.630789	0.4811825	0.149206	0.0782575	0.15524	0.103539	0.277818	0.23594	0.0751715	0.514802	0.410027	0.601503	0.354132	0.844018
83630	-86.39605	-81.38602	-5.010025	0.2661149	0.125893	0.187275	0.138777	0.112535	0.27659	0.158929	0.326152	0.0914748	0.582373	2.71187	1.06554	1.0341
83640	-84.95331	-76.43774	-8.515573	0.3774111	0.0937323	0.0874413	0.157246	0.0737204	0.285077	0.302784	0.544048	0.18676	0.269192	0.469098	0.811796	0.471253
83650	-84.74485	-79.90723	-4.837616	0.4176879	0.0918163	0.165118	0.188547	0.161736	0.23888	0.153902	0.448472	0.194132	0.357396	0.576904	0.284791	1.26365
83660	-77.14464	-81.3985	4.253859	0.2086058	0.135345	0.0996916	0.157497	0.182313	0.258344	0.166808	0.303722	0.407316	0.288962	0.443873	0.441418	1.0676
83670	-79.37735	-73.10544	-6.27191	0.359523	0.113345	0.0876544	0.120489	0.15327	0.35224	0.173002	0.363545	0.114853	0.521602	0.699634	0.302226	1.08909
83680	-80.92665	-82.38843	1.461782	0.2317448	0.151039	0.212015	0.113567	0.0951024	0.278545	0.149732	0.282525	0.301377	0.416098	0.246659	0.827842	0.801486
83690	-81.53425	-83.94546	2.41121	0.2092147	0.128665	0.103865	0.140576	0.179368	0.244075	0.20345	0.196631	0.241391	0.561978	0.593465	0.146351	1.11081
83700	-83.65023	-77.925	-5.725232	0.3171792	0.0574966	0.0937882	0.112923	0.215193	0.306415	0.214184	0.514004	0.259649	0.226347	0.392442	0.336685	0.773125
83710	-78.86889	-74.43901	-4.429884	0.4519883	0.108379	0.169738	0.174854	0.148133	0.218182	0.180713	0.586767	0.217277	0.195956	0.626855	0.509736	1.02517
83720	-77.79995	-77.31008	-0.4898682	0.2345988	0.0782772	0.173723	0.100869	0.134341	0.316178	0.196611	0.205966	0.424648	0.369386	0.538311	0.325605	1.05858
83730	-82.4404	-82.28229	-0.1581125	0.3060105	0.108509	0.195837	0.156609	0.17307	0.184704	0.18127	0.139603	0.31336	0.547036	0.998088	1.17928	0.472251
83740	-79.38716	-82.2911	2.903934	0.1710618	0.106932	0.0915035	0.109375	0.157692	0.268332	0.266166	0.320891	0.60732	0.0717894	0.547955	0.201489	0.842914
83750	-79.30028	-79.14652	-0.1537534	0.2347631	0.169172	0.0887478	0.119967	0.122389	0.273043	0.226682	0.424096	0.209528	0.366376	0.330928	1.14092	0.993826
83760	-80.86316	-79.97359	-0.8895706	0.2553992	0.121612	0.144203	0.153104	0.0794056	0.318942	0.182733	0.421761	0.126	0.452238	0.714688	0.344204	1.01881
83770	-81.85843	-77.32916	-4.529266	0.2534389	0.116619	0.0892108	0.120904	0.0697145	0.34143	0.262122	0.0187029	0.84356	0.137737	0.627247	0.323831	0.917039
83780	-77.10382	-74.13322	-2.9706	0.3228516	0.101322	0.104432	0.108662	0.172074	0.295571	0.217939	0.637199	0.130162	0.232639	0.314865	0.300969	0.926915
83790	-77.69793	-82.76919	5.071258	0.1933962	0.122245	0.172578	0.106424	0.198039	0.26179	0.138924	0.470983	0.368421	0.160596	0.671843	0.405859	0.788387
83800	-83.26944	-83.38923	0.1197883	0.199446	0.217115	0.209793	0.0771805	0.108697	0.259596	0.127618	0.247063	0.298235	0.454702	1.2482	0.856832	0.881111
83810	-79.51042	-80.0555	0.545086	0.2112531	0.100826	0.158843	0.136899	0.109274	0.333182	0.160975	0.426484	0.311054	0.262462	0.351298	0.426664	1.53856
83820	-83.52426	-81.02373	-2.500529	0.2570555	0.0757386	0.254146	0.117206	0.164801	0.232207	0.155902	0.34924	0.25816	0.3926	1.17741	0.851355	1.16049
83830	-79.54894	-79.3005	-0.2484399	0.2762869	0.102551	0.138781	0.151644	0.187205	0.201391	0.218428	0.235771	0.330678	0.433552	0.710895	0.229463	1.5033
83840	-82.27322	-77.30886	-4.964358	0.4248755	0.194953	0.0987457	0.200098	0.150912	0.175052	0.180241	0.168351	0.617111	0.214538	0.878474	0.471206	1.28782
83850	-80.69123	-80.81797	0.1267349	0.2239953	0.141535	0.100887	0.146175	0.151204	0.340819	0.11938	0.230854	0.451493	0.317653	0.346207	1.21038	0.800139
83860	-83.14959	-87.41248	4.262891	0.1184485	0.0939458	0.169755	0.0789207	0.124245	0.288795	0.244338	0.04784	0.565284	0.386876	0.776005	0.833722	0.90518
83870	-81.50846	-77.49339	-4.01507	0.3753354	0.0934735	0.108353	0.130128	0.242244	0.240666	0.185135	0.0634791	0.0721285	0.864392	0.698826	0.241741	0.71328
83880	-79.57977	-74.04234	-5.537435	0.3714602	0.184468	0.111142	0.100389	0.108824	0.347213	0.147964	0.223045	0.544738	0.232217	0.77849	0.279965	0.599384
83890	-83.79353	-71.84168	-11.95185	0.5721635	0.165823	0.139891	0.0838686	0.0987898	0.313256	0.19837	0.348642	0.277012	0.374346	0.484559	0.847986	0.751624
83900	-77.71975	-80.86	3.140252	0.2452819	0.125309	0.168481	0.168916	0.151464	0.273463	0.112366	0.478914	0.389028	0.132058	0.409091	0.394356	0.826163
83910	-86.27532	-76.07262	-10.2027	0.3571726	0.066208	0.190032	0.207415	0.0424952	0.225376	0.268475	0.505347	0.337273	0.15738	0.338843	0.279589	0.974718
83920	-85.6629	-79.73991	-5.922989	0.3309353	0.13961	0.0499708	0.155758	0.251854	0.276175	0.126632	0.146177	0.603422	0.250401	0.386247	0.218052	0.813442
83930	-83.43426	-85.50656	2.072299	0.2380361	0.159586	0.143383	0.0844075	0.190871	0.250765	0.170986	0.415916	0.400134	0.183951	0.572509	1.07153	0.578234
83940	-80.79258	-76.06033	-4.732247	0.3701145	0.156852	0.0697656	0.121346	0.149962	0.248161	0.253914	0.350821	0.133172	0.516006	0.235001	0.36258	0.765863
83950	-81.7313	-77.32841	-4.402887	0.440879	0.138267	0.129076	0.123163	0.232429	0.220617	0.156448	0.594679	0.247002	0.158319	0.522314	0.363734	1.02159
83960	-79.0217	-75.50293	-3.518773	0.3372153	0.107944	0.153927	0.204965	0.0859023	0.300227	0.147034	0.618853	0.113651	0.267496	0.770848	0.490183	0.819028
83970	-85.34566	-73.50133	-11.84433	0.6542208	0.124928	0.191621	0.12174	0.144137	0.240292	0.177281	0.460528	0.464895	0.074577	0.740535	0.737964	1.18513
83980	-81.7905	-73.36526	-8.425242	0.4025739	0.14801	0.081083	0.0654578	0.219537	0.276122	0.20979	0.507329	0.115836	0.376835	0.495134	0.717575	0.948644
83990	-86.5194	-83.72641	-2.792987	0.2230313	0.069173	0.143688	0.158652	0.310555	0.218183	0.0997491	0.392845	0.302532	0.304622	0.690724	0.137971	1.15658
84000	-81.55402	-77.99808	-3.555944	0.3977192	0.164367	0.104119	0.19724	0.14184	0.237855	0.15458	0.571125	0.196177	0.232697	0.769604	0.713848	0.903727
