Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
14262	0	-85.55744	-74.48856	-11.06888	0.6398071	0.133002	0.0945894	0.145687	0.194795	0.207212	0.224715	0.216857	0.113962	0.66918	0.739288	0.41799	0.969795
14263	1	-78.50795	-73.31356	-5.19439	0.3417166	0.111312	0.164276	0.078954	0.11047	0.295381	0.239608	0.225425	0.494778	0.279797	0.96466	0.432823	0.757018
14264	0	-79.91022	-85.09652	5.1863	0.1790467	0.217086	0.157267	0.115056	0.137712	0.210198	0.162681	0.330436	0.303827	0.365737	0.67924	0.243295	1.33295
14265	1	-80.48071	-81.51948	1.03877	0.2655229	0.156418	0.130642	0.193229	0.0854653	0.258548	0.175698	0.573718	0.0130772	0.413205	0.860385	0.381309	0.698172
14266	0	-85.13895	-76.51792	-8.621034	0.3577226	0.0850307	0.101816	0.158703	0.113008	0.42439	0.117052	0.232883	0.253733	0.513384	0.453961	0.623256	0.836622
14267	1	-78.52063	-72.61723	-5.903393	0.4602225	0.0869548	0.117463	0.190753	0.152034	0.23767	0.215126	0.329012	0.224698	0.44629	0.465886	0.49429	0.836818
14268	0	-79.65814	-68.39744	-11.2607	0.6502482	0.134857	0.114354	0.120104	0.172235	0.268873	0.189577	0.450619	0.216289	0.333092	0.781514	0.406338	0.818465
14269	1	-78.44566	-80.19623	1.750574	0.3296915	0.144265	0.155446	0.190611	0.189535	0.169397	0.150746	0.185501	0.398369	0.41613	0.476361	0.395063	0.756116
14270	0	-87.44563	-87.25526	-0.1903742	0.2360569	0.103535	0.164255	0.173167	0.103751	0.168012	0.287281	0.401888	0.0301495	0.567962	1.22202	1.15919	0.537726
14271	1	-77.43866	-79.10708	1.668413	0.2753786	0.145818	0.152241	0.133875	0.157187	0.241272	0.169606	0.497064	0.314707	0.188229	0.348281	0.626263	1.27006
14272	0	-85.15921	-84.10879	-1.050424	0.2888493	0.159368	0.247474	0.196576	0.0715221	0.207627	0.117433	0.474774	0.474589	0.0506373	0.284438	0.383685	0.935161
14273	1	-78.17419	-74.59983	-3.574356	0.3606191	0.127061	0.0872321	0.176252	0.163313	0.270556	0.175586	0.231506	0.423464	0.34503	1.08068	0.472068	0.756206
14274	0	-85.36627	-90.06212	4.69585	0.1692647	0.12634	0.0981371	0.222847	0.215883	0.185099	0.151694	0.885142	0.08254	0.0323184	0.759623	0.396802	1.45242
14275	1	-81.82556	-80.6311	-1.194461	0.3155866	0.154739	0.0869863	0.187657	0.123864	0.224868	0.221885	0.26396	0.226121	0.509919	0.24541	0.820715	0.72083
14276	0	-82.96632	-76.83032	-6.136004	0.2908195	0.166929	0.135589	0.0972493	0.174622	0.366696	0.0589151	0.288294	0.489697	0.222009	0.263015	0.393449	1.13973
14277	1	-76.91879	-81.14097	4.222179	0.2147019	0.15332	0.181693	0.133571	0.133924	0.268574	0.128917	0.32752	0.499618	0.172862	0.710745	0.30319	0.86682
14278	0	-86.59245	-81.673	-4.919452	0.3082453	0.146673	0.141761	0.0914953	0.247998	0.155738	0.216335	0.480331	0.302614	0.217055	0.740825	0.141091	1.9684
14279	1	-86.13181	-84.10722	-2.024585	0.278222	0.272398	0.177824	0.0680457	0.117189	0.131823	0.23272	0.032805	0.805556	0.161639	0.757834	0.352522	0.87761
14280	0	-82.66069	-72.90216	-9.758526	0.5000546	0.155479	0.144258	0.0909558	0.243748	0.221058	0.1445	0.281886	0.382013	0.3361	1.11072	0.15826	0.974806
14281	1	-78.9118	-79.07786	0.1660598	0.2722427	0.210123	0.118198	0.124002	0.110198	0.278564	0.158915	0.800078	0.144525	0.0553975	0.677917	0.253958	0.908632
14282	0	-81.1186	-75.68637	-5.432235	0.3993696	0.0712493	0.126673	0.207013	0.179825	0.221707	0.193533	0.453961	0.487425	0.0586142	0.449311	0.245097	1.15186
14283	1	-96.64634	-80.76804	-15.8783	0.8402026	0.126681	0.215251	0.234129	0.10726	0.177629	0.13905	0.13249	0.551034	0.316476	0.634892	0.793833	0.857361
14284	0	-78.50931	-77.76487	-0.7444331	0.3343351	0.150706	0.207234	0.171609	0.137838	0.234174	0.0984394	0.530465	0.256168	0.213367	0.541911	0.28697	0.879497
14285	1	-91.70581	-83.71945	-7.98636	0.341661	0.0961581	0.108185	0.244407	0.0497126	0.233518	0.268019	0.507971	0.375313	0.116716	0.542698	0.496973	0.955134
14286	0	-77.56571	-82.87142	5.305704	0.1737087	0.123297	0.082979	0.159112	0.182627	0.237946	0.21404	0.316427	0.383433	0.30014	0.73208	0.410178	0.796372
14287	1	-84.70972	-76.54735	-8.162372	0.3267539	0.0944548	0.0717794	0.127674	0.188735	0.321076	0.196281	0.278423	0.459771	0.261806	2.08208	0.600133	0.642567
14288	0	-82.53875	-77.64413	-4.894621	0.3312127	0.11942	0.105166	0.162972	0.0980809	0.257457	0.256904	0.0935699	0.522285	0.384146	1.53463	0.328885	0.772034
14289	1	-89.17277	-96.46903	7.296264	0.1102084	0.153457	0.12288	0.178206	0.167266	0.204934	0.173257	0.211235	0.19458	0.594185	1.32401	1.63188	0.60488
14290	0	-76.37471	-80.48517	4.11046	0.2029567	0.179406	0.0931233	0.116333	0.152469	0.262271	0.196398	0.216001	0.297338	0.486661	0.41135	0.415347	0.921219
14291	1	-86.87454	-85.39375	-1.480796	0.3097998	0.0950269	0.198238	0.251264	0.135048	0.168956	0.151466	0.172475	0.21578	0.611745	0.271583	0.370743	1.41301
14292	0	-81.01988	-86.622	5.602126	0.1244026	0.155766	0.110766	0.124159	0.107895	0.268621	0.232792	0.69572	0.153427	0.150853	1.32172	0.461249	0.937837
14293	1	-92.20752	-76.52142	-15.6861	0.7237205	0.165581	0.173574	0.122439	0.056272	0.262616	0.219518	0.503501	0.372834	0.123664	0.786611	0.404201	0.503304
14294	0	-83.68027	-72.22187	-11.4584	0.5324546	0.104297	0.147414	0.0874799	0.175752	0.226404	0.258653	0.248257	0.451228	0.300515	1.26098	1.02477	0.6374
14295	1	-83.01254	-71.7806	-11.23194	0.6367097	0.0899293	0.18273	0.142744	0.150488	0.190205	0.243903	0.441451	0.405736	0.152813	0.579078	0.71878	0.964088
14296	0	-86.46093	-77.66886	-8.792074	0.385614	0.153336	0.061115	0.129295	0.188803	0.293788	0.173664	0.318254	0.273332	0.408414	0.231637	1.09255	1.33748
14297	1	-77.3171	-78.57739	1.260297	0.285694	0.156236	0.174617	0.127798	0.133147	0.214996	0.193206	0.558584	0.253874	0.187542	1.07837	0.43208	0.880319
14298	0	-77.12235	-82.4273	5.304947	0.2090968	0.14574	0.144764	0.194909	0.152895	0.224483	0.13721	0.187911	0.265093	0.546996	0.449332	0.214698	0.93454
14299	1	-79.10844	-77.5156	-1.592836	0.3430467	0.0847647	0.204032	0.132376	0.174786	0.203581	0.20046	0.28743	0.137272	0.575297	0.320596	0.277403	0.928645
14300	0	-83.00328	-75.60602	-7.39726	0.3682981	0.08013	0.169985	0.087559	0.137389	0.301601	0.223336	0.284557	0.178066	0.537378	1.51325	0.488341	0.535625
14301	1	-79.19829	-76.83908	-2.359212	0.2653314	0.0972636	0.0734773	0.158581	0.166118	0.327814	0.176747	0.107517	0.26518	0.627303	0.863745	0.551031	0.792011
14302	0	-79.68686	-75.60374	-4.083119	0.4051609	0.170526	0.181751	0.0876239	0.136626	0.251072	0.172401	0.566352	0.0790144	0.354633	0.447919	0.675514	0.938144
14303	1	-82.3945	-79.66674	-2.727766	0.2553443	0.184235	0.165462	0.0886506	0.0903143	0.28524	0.186098	0.345029	0.620826	0.0341447	1.75827	0.830714	0.545534
14304	0	-80.11505	-81.98212	1.867076	0.2704716	0.147049	0.209414	0.120709	0.149943	0.167876	0.20501	0.264062	0.303676	0.432262	0.701982	0.475333	1.22745
14305	1	-78.08864	-78.21565	0.1270111	0.2720657	0.108346	0.111325	0.173206	0.157959	0.22076	0.228404	0.213876	0.318283	0.467841	0.641029	0.275917	1.35355
14306	0	-84.74082	-71.53482	-13.20599	0.7402377	0.179642	0.175419	0.201652	0.102751	0.193199	0.147337	0.174623	0.112321	0.713056	0.729123	0.173987	0.795175
14307	1	-81.91441	-71.64084	-10.27357	0.5805782	0.124104	0.145692	0.150287	0.125834	0.287712	0.166371	0.282993	0.342636	0.374371	1.3107	0.47943	0.629382
14308	0	-78.37724	-77.0336	-1.343634	0.2807838	0.141287	0.11383	0.161232	0.145323	0.318015	0.120313	0.168282	0.670864	0.160854	0.792951	0.177016	0.838307
14309	1	-78.60739	-74.17599	-4.431403	0.4172838	0.201626	0.105052	0.119661	0.175641	0.255302	0.142718	0.207154	0.461175	0.331671	0.70967	0.404725	0.920757
14310	0	-78.49927	-79.14778	0.6485141	0.2804238	0.122496	0.180323	0.104417	0.170269	0.204538	0.217956	0.254571	0.552295	0.193134	1.04422	0.612378	0.808888
14311	1	-81.51456	-73.50346	-8.011099	0.4601976	0.189597	0.147349	0.0898438	0.164189	0.234632	0.174389	0.606336	0.299632	0.0940327	0.814093	0.147608	1.20804
14312	0	-78.91256	-79.77038	0.8578182	0.2131169	0.156923	0.10868	0.145172	0.135995	0.254543	0.198687	0.237439	0.340653	0.421908	2.27193	0.395067	0.718878
14313	1	-94.79102	-88.4631	-6.327917	0.2670533	0.181566	0.226667	0.0650311	0.0970653	0.207608	0.222062	0.154281	0.224681	0.621037	2.94939	0.783731	0.342555
14314	0	-82.23353	-78.06731	-4.166222	0.3322594	0.157853	0.0724685	0.165366	0.103525	0.290898	0.209889	0.549748	0.306919	0.143332	0.748482	0.384977	0.914133
14315	1	-81.13805	-78.5022	-2.635851	0.3737283	0.138589	0.283756	0.128608	0.109013	0.213059	0.126975	0.313656	0.328312	0.358032	0.485829	0.388412	0.656176
14316	0	-81.81831	-74.28173	-7.536583	0.4261254	0.130853	0.115725	0.215221	0.090556	0.307187	0.140459	0.743325	0.0586876	0.197987	1.2254	0.559042	0.557247
14317	1	-78.35282	-76.62917	-1.723654	0.3129856	0.159081	0.123805	0.194405	0.101129	0.248614	0.172966	0.225361	0.146324	0.628315	0.875234	0.192243	0.975888
14318	0	-80.84078	-76.43736	-4.40342	0.2954779	0.137825	0.0702448	0.107839	0.1186	0.228761	0.336729	0.276884	0.100014	0.623102	0.434568	0.234798	0.809181
14319	1	-84.26771	-71.34709	-12.92062	0.627438	0.0807076	0.102927	0.141102	0.191759	0.240279	0.243227	0.631381	0.211598	0.157021	0.736638	0.288593	0.926103
14320	0	-79.6216	-77.01593	-2.605672	0.3170625	0.113586	0.0938541	0.120678	0.239162	0.272876	0.159843	0.343861	0.0830485	0.57309	0.543877	0.185198	0.737793
14321	1	-81.10771	-81.14178	0.03407324	0.2460475	0.10033	0.153904	0.147537	0.207619	0.214374	0.176237	0.411213	0.166502	0.422285	1.28995	0.137573	0.869429
14322	0	-79.25589	-77.14775	-2.108135	0.3077501	0.113687	0.104857	0.14911	0.113604	0.312277	0.206464	0.700799	0.124576	0.174625	0.283643	0.327437	0.886745
14323	1	-83.13014	-79.22679	-3.903351	0.3097787	0.121351	0.16792	0.14657	0.19117	0.267373	0.105617	0.168756	0.667774	0.16347	1.63015	0.713605	1.16222
14324	0	-84.72068	-69.6575	-15.06319	0.7098801	0.160333	0.0711307	0.197724	0.14457	0.315573	0.110669	0.164365	0.332925	0.50271	0.498408	0.387793	0.65101
14325	1	-84.12955	-79.2811	-4.848448	0.3858964	0.0899852	0.112608	0.163454	0.148435	0.283348	0.20217	0.285266	0.533495	0.181239	0.744055	0.79699	0.726024
14326	0	-86.07223	-85.40373	-0.668498	0.3048542	0.137533	0.140951	0.169182	0.0975353	0.229103	0.225696	0.0468825	0.65575	0.297368	0.510647	0.713156	1.11648
14327	1	-82.83621	-82.71282	-0.1233952	0.2388722	0.190839	0.0814203	0.150663	0.161435	0.231409	0.184234	0.434968	0.12603	0.439002	0.657749	1.05301	1.4811
14328	0	-77.87176	-75.45102	-2.420736	0.3504708	0.169692	0.116714	0.126761	0.14458	0.288486	0.153767	0.303326	0.389201	0.307473	0.703679	0.849791	0.742148
14329	1	-83.12233	-80.5125	-2.60983	0.3030838	0.108218	0.159288	0.127746	0.11387	0.303051	0.187828	0.261701	0.503422	0.234878	0.28565	1.27988	0.774318
14330	0	-79.01949	-71.98272	-7.036774	0.464313	0.136339	0.13638	0.139584	0.131931	0.307016	0.14875	0.189853	0.214293	0.595854	0.81436	0.396708	1.10304
14331	1	-85.52019	-79.62128	-5.89891	0.4212214	0.131964	0.280612	0.116334	0.132281	0.22919	0.109618	0.054884	0.064778	0.880338	1.14549	0.392257	0.503987
14332	0	-85.07585	-83.56884	-1.507005	0.1849285	0.0790975	0.0526369	0.176301	0.293152	0.260277	0.138536	0.130272	0.61192	0.257808	0.48905	0.263475	0.952193
14333	1	-79.55985	-83.62938	4.069531	0.2040382	0.137409	0.168164	0.152323	0.0919318	0.266995	0.183177	0.199601	0.48153	0.318869	0.554154	0.800635	0.731461
14334	0	-79.46486	-81.59107	2.126206	0.2514691	0.132861	0.188142	0.0926186	0.208803	0.199309	0.178267	0.37348	0.423236	0.203284	1.16222	0.510617	0.547284
14335	1	-84.2664	-87.0879	2.8215	0.2481778	0.1381	0.137848	0.164896	0.182936	0.178041	0.19818	0.436653	0.454745	0.108602	0.444997	0.687236	1.44757
14336	0	-83.03375	-79.40265	-3.631106	0.3064039	0.0739015	0.246912	0.132931	0.124671	0.210861	0.210725	0.115828	0.271887	0.612286	0.466091	1.00212	1.25664
14337	1	-81.00897	-77.86065	-3.148317	0.3600554	0.109849	0.1647	0.112314	0.171697	0.190323	0.251117	0.397017	0.515883	0.0871	0.859771	1.00252	0.709317
14338	0	-83.86539	-79.38068	-4.484707	0.380559	0.116007	0.163294	0.211972	0.110739	0.206442	0.191545	0.49385	0.280657	0.225493	1.20258	0.699873	1.08143
14339	1	-83.4983	-89.24023	5.741925	0.1342136	0.126723	0.221226	0.145935	0.127694	0.167946	0.210476	0.256128	0.384057	0.359815	1.81728	0.785815	0.826937
14340	0	-87.26456	-81.45717	-5.807386	0.3233152	0.117993	0.250674	0.0601985	0.137752	0.279402	0.153982	0.449944	0.2863	0.263756	0.581251	0.449336	1.38169
14341	1	-78.63116	-79.22388	0.5927174	0.2676716	0.115327	0.266434	0.132601	0.106604	0.220702	0.158332	0.302834	0.457748	0.239418	0.538989	0.266152	0.979111
14342	0	-79.63711	-71.53115	-8.105953	0.487711	0.181085	0.0907841	0.153293	0.0997138	0.218045	0.257079	0.406942	0.294146	0.298912	0.599562	0.423441	1.04894
14343	1	-82.39799	-72.69623	-9.701763	0.5861759	0.123866	0.144477	0.156527	0.147577	0.242809	0.184744	0.390173	0.0685462	0.541281	0.723046	0.953962	1.00138
14344	0	-80.20179	-79.31832	-0.8834644	0.2618183	0.0979363	0.20473	0.163785	0.108616	0.270605	0.154328	0.329009	0.471315	0.199677	1.09015	1.01727	0.72008
14345	1	-81.11198	-81.37989	0.2679036	0.2672547	0.117096	0.194637	0.133318	0.145906	0.155659	0.253384	0.325533	0.33989	0.334576	1.36237	0.23179	0.752427
14346	0	-83.38952	-76.00133	-7.388187	0.4303967	0.116228	0.0993516	0.232654	0.111327	0.269656	0.170783	0.424606	0.481779	0.093615	1.20738	0.266445	0.722883
14347	1	-89.59244	-77.68919	-11.90325	0.5569257	0.190542	0.125989	0.120594	0.134267	0.219257	0.209351	0.512086	0.314327	0.173587	1.77929	0.156438	0.889785
14348	0	-80.78904	-75.74345	-5.045591	0.4039528	0.134824	0.140371	0.112155	0.145832	0.315418	0.1514	0.102631	0.374251	0.523118	0.998303	0.367104	0.719249
14349	1	-80.42123	-78.05257	-2.368657	0.3361607	0.158246	0.111773	0.112242	0.205849	0.239465	0.172425	0.0891433	0.496824	0.414033	1.28175	0.304412	0.781842
14350	0	-79.66686	-82.26775	2.600894	0.2341595	0.0832691	0.21915	0.185049	0.115747	0.227896	0.168888	0.237609	0.407604	0.354787	0.722541	0.611297	0.580185
14351	1	-84.83427	-88.09167	3.257402	0.2240248	0.166216	0.159035	0.175694	0.258874	0.156419	0.083762	0.158909	0.529535	0.311556	0.874265	0.436087	0.624858
14352	0	-78.66528	-78.55265	-0.1126284	0.3154779	0.142977	0.0984841	0.197207	0.166833	0.249978	0.144521	0.251106	0.233203	0.515691	0.362347	0.760397	0.744812
14353	1	-81.09601	-85.3858	4.289792	0.1855281	0.0853727	0.19785	0.136484	0.186998	0.22728	0.166016	0.239918	0.226533	0.533549	0.267172	0.232797	1.11917
14354	0	-81.75515	-75.47128	-6.283874	0.3265526	0.0885543	0.161433	0.140306	0.0875926	0.306703	0.215412	0.40443	0.370735	0.224835	1.19544	0.883077	0.950996
14355	1	-83.72956	-81.15447	-2.575087	0.3066634	0.214628	0.211558	0.109873	0.0968708	0.267204	0.0998674	0.380142	0.15553	0.464328	0.937129	0.747645	0.492042
14356	0	-77.20245	-81.91174	4.709284	0.210591	0.208487	0.127234	0.147718	0.100557	0.205389	0.210615	0.361098	0.302259	0.336643	0.490987	0.330125	0.887596
14357	1	-85.22783	-76.55284	-8.674987	0.4829481	0.170706	0.206866	0.0832748	0.155705	0.273426	0.110021	0.289786	0.400074	0.31014	0.79634	0.719132	0.90655
14358	0	-82.26549	-79.61882	-2.646669	0.3054778	0.108595	0.166229	0.0766905	0.232984	0.27409	0.141412	0.095862	0.340319	0.563819	0.576451	0.229799	0.839285
14359	1	-83.70794	-74.5473	-9.160649	0.5337266	0.103911	0.156785	0.171355	0.133853	0.284713	0.149383	0.376044	0.158728	0.465228	0.756515	0.425797	1.20597
14360	0	-77.83228	-78.79244	0.9601574	0.2330571	0.164701	0.138725	0.0785239	0.123278	0.274031	0.220742	0.367623	0.511894	0.120482	0.908063	0.538862	0.730304
14361	1	-78.89051	-83.37948	4.488973	0.2461407	0.18581	0.162286	0.142805	0.156307	0.189933	0.162858	0.690965	0.168722	0.140313	0.43157	0.469346	1.07161
14362	0	-83.93959	-75.46092	-8.478663	0.4087488	0.104371	0.186782	0.063053	0.149186	0.271606	0.225002	0.308873	0.232794	0.458333	1.11706	0.671045	0.77713
14363	1	-82.89724	-85.66197	2.764731	0.1730076	0.217793	0.125028	0.110678	0.0663702	0.258209	0.221921	0.587221	0.252922	0.159857	0.313748	0.728099	0.786189
14364	0	-79.19246	-81.90841	2.715947	0.2142324	0.109139	0.107217	0.205823	0.19918	0.220492	0.158149	0.311078	0.37262	0.316302	1.40518	0.55144	0.650955
14365	1	-81.90957	-77.43079	-4.478784	0.3487779	0.0927391	0.106724	0.141439	0.214065	0.313783	0.13125	0.314147	0.621971	0.0638819	0.603057	0.405694	1.02377
14366	0	-80.09627	-79.79728	-0.2989884	0.2463136	0.107394	0.129801	0.147086	0.100221	0.2815	0.233998	0.354891	0.331969	0.31314	0.739584	0.302771	1.18637
14367	1	-81.91311	-80.2802	-1.632916	0.3692805	0.211493	0.129896	0.110591	0.16784	0.182563	0.197617	0.457705	0.190294	0.352001	0.837091	0.310681	0.765607
14368	0	-85.03226	-73.63496	-11.3973	0.4277107	0.1613	0.0654158	0.146618	0.103855	0.302733	0.220079	0.539114	0.360824	0.100062	0.742538	1.35413	1.20392
14369	1	-82.29489	-84.55374	2.258852	0.2190216	0.107283	0.120958	0.227237	0.114284	0.224206	0.206032	0.0888329	0.0756138	0.835553	0.982859	0.891137	0.615852
14370	0	-89.78156	-80.98697	-8.794595	0.5037993	0.14284	0.106999	0.117093	0.293765	0.155978	0.183326	0.599674	0.0991733	0.301153	0.976598	0.806368	0.743729
14371	1	-79.67494	-80.1918	0.5168609	0.2575946	0.127221	0.131741	0.11389	0.118913	0.280328	0.227907	0.311405	0.219809	0.468785	0.573268	0.685875	0.954672
14372	0	-80.63478	-77.34644	-3.288345	0.3382011	0.146401	0.168347	0.0795754	0.189043	0.258531	0.158103	0.463741	0.488436	0.0478239	1.24383	0.694198	0.648346
14373	1	-84.31827	-78.5952	-5.723078	0.2782158	0.0566597	0.110748	0.123568	0.185721	0.343186	0.180117	0.789465	0.0272753	0.18326	0.337063	1.05746	1.01396
14374	0	-78.61606	-80.56377	1.947712	0.2457898	0.145503	0.11924	0.14157	0.156082	0.211384	0.226222	0.588196	0.119893	0.291911	0.888531	0.196343	0.990146
14375	1	-79.53525	-82.95954	3.424285	0.1584261	0.186171	0.0995305	0.0820685	0.139086	0.305694	0.187451	0.196668	0.533112	0.27022	0.626798	0.571454	1.08294
14376	0	-80.93561	-74.1707	-6.764914	0.3476166	0.121395	0.157896	0.123768	0.0697122	0.297839	0.22939	0.253212	0.270209	0.476579	0.809941	0.812483	1.17986
14377	1	-86.92383	-84.43164	-2.49219	0.3277208	0.165179	0.135574	0.0916656	0.176438	0.163349	0.267794	0.411389	0.238449	0.350161	1.03888	0.538193	0.995174
14378	0	-78.11649	-79.07462	0.9581335	0.2091915	0.147025	0.0829967	0.0948338	0.175194	0.315348	0.184603	0.318301	0.364263	0.317437	0.545698	0.362183	1.07618
14379	1	-89.03179	-94.14006	5.108268	0.2043467	0.161882	0.204489	0.171103	0.159165	0.156567	0.146794	0.587147	0.357567	0.055286	1.00111	0.319023	1.09255
14380	0	-84.83217	-74.81999	-10.01219	0.3896133	0.103432	0.0945794	0.144915	0.136259	0.343242	0.177573	0.179791	0.206987	0.613222	0.581548	1.49556	1.50349
14381	1	-76.77512	-75.11543	-1.659698	0.3512485	0.156316	0.163688	0.113189	0.140151	0.253812	0.172845	0.278174	0.538869	0.182957	1.08309	0.313257	0.667493
14382	0	-83.48872	-76.57294	-6.915782	0.3807792	0.181903	0.0840331	0.135131	0.121913	0.284205	0.192815	0.247199	0.129452	0.623349	0.452689	0.635787	1.8981
14383	1	-84.88951	-85.33204	0.4425352	0.1641708	0.179481	0.0722992	0.185626	0.111466	0.203015	0.248113	0.1701	0.326078	0.503822	0.983019	0.097946	1.08695
14384	0	-79.21988	-78.37175	-0.848134	0.309943	0.19868	0.118809	0.158137	0.132881	0.220473	0.17102	0.281631	0.388473	0.329896	1.12563	0.745274	0.962582
14385	1	-85.53822	-78.29138	-7.246839	0.5168411	0.170941	0.115426	0.137504	0.167415	0.2568	0.151913	0.259056	0.329422	0.411522	0.764346	0.345445	1.01734
14386	0	-83.65041	-75.02711	-8.6233	0.3517217	0.0809425	0.112216	0.0780911	0.165777	0.382786	0.180186	0.236351	0.486649	0.277	0.972925	0.241761	0.592569
14387	1	-94.66849	-83.48002	-11.18847	0.4790154	0.0818692	0.0993661	0.198992	0.191286	0.259817	0.16867	0.439337	0.107755	0.452908	1.27688	1.45694	0.653117
14388	0	-81.72334	-81.03448	-0.688859	0.1889408	0.218322	0.105388	0.0561073	0.0913454	0.283445	0.245392	0.155019	0.571297	0.273684	0.321193	0.336751	0.820427
14389	1	-84.17624	-87.94868	3.772448	0.20149	0.139287	0.162824	0.167868	0.122386	0.215185	0.192451	0.481881	0.182118	0.336001	0.538899	1.65139	0.759714
14390	0	-81.05029	-77.57825	-3.472041	0.378636	0.125609	0.0979593	0.172854	0.174669	0.265647	0.163262	0.615593	0.308266	0.0761409	0.848684	0.442645	0.920187
14391	1	-83.34541	-88.20085	4.855439	0.1970502	0.100789	0.134313	0.151085	0.180217	0.266858	0.166738	0.263861	0.305249	0.430889	0.598121	0.487318	0.897108
14392	0	-84.93355	-75.20328	-9.730275	0.4977047	0.265169	0.118347	0.0812905	0.130505	0.278936	0.125752	0.381823	0.270848	0.347329	0.416562	0.455628	0.979388
14393	1	-81.11636	-74.09618	-7.02018	0.4598813	0.216415	0.135623	0.107046	0.0814806	0.251854	0.207581	0.369334	0.217264	0.413402	0.375184	0.324072	0.835214
14394	0	-78.97449	-81.25041	2.275929	0.2524431	0.152868	0.0888084	0.219456	0.120938	0.253031	0.164898	0.288586	0.351029	0.360385	0.57237	0.428778	0.5977
14395	1	-78.27352	-73.43252	-4.840997	0.4107226	0.148984	0.158477	0.189729	0.109093	0.265747	0.127969	0.292396	0.288006	0.419598	0.70223	0.19882	0.963444
14396	0	-81.15156	-71.67523	-9.476327	0.5059391	0.0974076	0.149735	0.109732	0.199409	0.254113	0.189604	0.282407	0.430111	0.287483	1.49945	0.687764	0.628393
14397	1	-81.40165	-73.46598	-7.93567	0.4208932	0.0920273	0.108872	0.129471	0.168126	0.289942	0.211563	0.519282	0.377893	0.102826	0.700472	0.564336	1.5132
14398	0	-90.80391	-73.13291	-17.67101	0.6373236	0.10401	0.0445397	0.148437	0.186439	0.360864	0.155711	0.281318	0.475252	0.24343	0.62165	0.319545	0.68252
