Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
97060	-147.2166	-151.7057	4.489141	0.09441912	0.158196	0.140126	0.198719	0.144255	0.230888	0.127816	0.518873	0.426921	0.054206	0.0428689	0.0428689	0.0428689
97070	-140.0556	-142.7838	2.728209	0.1516075	0.184198	0.111284	0.185043	0.186811	0.165972	0.166692	0.345369	0.355018	0.299613	0.0493704	0.0493704	0.0493704
97080	-133.2218	-134.584	1.362128	0.09898561	0.0801942	0.157298	0.0976085	0.283823	0.186157	0.194919	0.41771	0.38422	0.19807	0.0473492	0.0473492	0.0473492
97090	-145.3034	-146.4321	1.128657	0.1069266	0.0828105	0.132725	0.148348	0.265103	0.214603	0.15641	0.352308	0.502464	0.145229	0.0404561	0.0404561	0.0404561
97100	-133.8037	-139.9963	6.192527	0.0477556	0.127649	0.162612	0.130912	0.148648	0.228393	0.201786	0.426892	0.500266	0.0728422	0.0417858	0.0417858	0.0417858
97110	-122.4376	-125.9571	3.519491	0.09766829	0.159387	0.248135	0.180618	0.129643	0.145962	0.136255	0.166397	0.1758	0.657803	0.0389808	0.0389808	0.0389808
97120	-133.8631	-136.5462	2.683131	0.09752314	0.228208	0.246047	0.157857	0.122612	0.0828662	0.162409	0.0815071	0.328534	0.589959	0.0470364	0.0470364	0.0470364
97130	-122.9181	-129.0839	6.165793	0.07215208	0.137945	0.20328	0.210746	0.11612	0.180527	0.151382	0.303953	0.492796	0.20325	0.0468118	0.0468118	0.0468118
97140	-178.7433	-181.721	2.977726	0.1557526	0.193906	0.126858	0.168628	0.169718	0.18213	0.15876	0.470626	0.123382	0.405991	0.0504079	0.0504079	0.0504079
97150	-136.8332	-140.2153	3.382139	0.1313186	0.100566	0.284398	0.198746	0.172991	0.126965	0.116334	0.25926	0.307264	0.433476	0.0744682	0.0744682	0.0744682
97160	-118.2335	-123.0229	4.789469	0.08428844	0.208103	0.193326	0.180035	0.122544	0.138055	0.157937	0.334825	0.534533	0.130642	0.039723	0.039723	0.039723
97170	-143.7139	-143.8562	0.1422371	0.08345888	0.157797	0.246401	0.126969	0.152315	0.191355	0.125163	0.21613	0.732778	0.0510919	0.0232486	0.0232486	0.0232486
97180	-133.4203	-138.9653	5.54502	0.104428	0.145164	0.18971	0.126624	0.221617	0.190349	0.126537	0.492848	0.236795	0.270358	0.0560954	0.0560954	0.0560954
97190	-109.5618	-116.1532	6.591435	0.05989462	0.167513	0.155546	0.134119	0.237682	0.145979	0.159161	0.226758	0.120698	0.652544	0.0444009	0.0444009	0.0444009
97200	-159.633	-160.9841	1.351123	0.1577404	0.126885	0.202706	0.0884918	0.191921	0.248905	0.141092	0.134132	0.26901	0.596857	0.0600844	0.0600844	0.0600844
97210	-113.4526	-119.7156	6.263067	0.07043811	0.25182	0.117862	0.152337	0.114288	0.206885	0.156808	0.322094	0.309846	0.36806	0.0555027	0.0555027	0.0555027
97220	-119.7324	-125.6452	5.9128	0.05453536	0.193316	0.197289	0.127732	0.178882	0.1309	0.171882	0.32138	0.372862	0.305758	0.0382498	0.0382498	0.0382498
97230	-112.836	-113.7378	0.901737	0.1041692	0.106716	0.268233	0.102375	0.133295	0.233421	0.155959	0.103792	0.0787425	0.817465	0.0393106	0.0393106	0.0393106
97240	-139.7874	-143.068	3.280566	0.09149981	0.164024	0.154192	0.119039	0.153909	0.283322	0.125513	0.269439	0.231618	0.498942	0.0416033	0.0416033	0.0416033
97250	-136.831	-138.7084	1.877332	0.1014138	0.0695146	0.201168	0.203534	0.176664	0.198468	0.150653	0.667583	0.259369	0.073048	0.0412681	0.0412681	0.0412681
97260	-118.6565	-125.5052	6.848746	0.05558361	0.118272	0.123086	0.225055	0.166813	0.246435	0.120337	0.225191	0.438022	0.336787	0.0587022	0.0587022	0.0587022
97270	-121.028	-124.1201	3.092062	0.07923826	0.101327	0.0999933	0.144559	0.2032	0.266626	0.184295	0.537507	0.320656	0.141837	0.0432985	0.0432985	0.0432985
97280	-107.7471	-113.2689	5.521818	0.07681753	0.131332	0.153595	0.167014	0.123487	0.240652	0.18392	0.677164	0.195504	0.127332	0.0449284	0.0449284	0.0449284
97290	-123.7229	-125.7608	2.037821	0.09885357	0.129848	0.119846	0.120258	0.229949	0.181565	0.218534	0.255156	0.475463	0.269381	0.0350719	0.0350719	0.0350719
97300	-118.7463	-123.4295	4.683247	0.07970601	0.0921042	0.165791	0.203671	0.22061	0.175534	0.14229	0.508802	0.0766348	0.414563	0.0445692	0.0445692	0.0445692
97310	-114.6489	-118.6362	3.98729	0.1225425	0.115134	0.178223	0.156472	0.163314	0.210483	0.176373	0.322009	0.31141	0.366581	0.0476136	0.0476136	0.0476136
97320	-132.7991	-132.8502	0.05112436	0.09720359	0.172502	0.187454	0.160678	0.129787	0.264591	0.0849875	0.763827	0.11278	0.123393	0.0305724	0.0305724	0.0305724
97330	-130.178	-134.4707	4.292629	0.09518898	0.130945	0.248567	0.105561	0.136673	0.234291	0.143963	0.301915	0.480688	0.217397	0.0533623	0.0533623	0.0533623
97340	-122.9956	-131.3357	8.340164	0.05369792	0.113346	0.177247	0.175575	0.183956	0.186983	0.162893	0.247501	0.491577	0.260922	0.0552442	0.0552442	0.0552442
97350	-115.2392	-116.5928	1.353632	0.09246615	0.114424	0.106876	0.276534	0.171667	0.170072	0.160427	0.238116	0.428264	0.33362	0.0334271	0.0334271	0.0334271
97360	-113.936	-118.0295	4.093518	0.05135283	0.157959	0.160679	0.122128	0.151395	0.23838	0.169459	0.5875	0.195387	0.217113	0.0306384	0.0306384	0.0306384
97370	-138.3468	-141.7974	3.450598	0.1247583	0.158422	0.140043	0.15434	0.22095	0.176003	0.150242	0.505753	0.359367	0.13488	0.0429194	0.0429194	0.0429194
97380	-130.3979	-134.8169	4.41896	0.05449791	0.127152	0.167741	0.158274	0.226915	0.172226	0.147691	0.0493216	0.413833	0.536845	0.0312945	0.0312945	0.0312945
97390	-125.4942	-130.62	5.125818	0.08311852	0.197286	0.132086	0.180888	0.169584	0.186227	0.133928	0.357109	0.276077	0.366814	0.0397807	0.0397807	0.0397807
97400	-105.7116	-108.7998	3.088155	0.04555386	0.106765	0.212706	0.151091	0.133408	0.267856	0.128174	0.190258	0.334034	0.475708	0.033167	0.033167	0.033167
97410	-139.4694	-141.8733	2.403914	0.1005377	0.0764399	0.147285	0.205121	0.199803	0.230517	0.140835	0.214271	0.476203	0.309526	0.0446307	0.0446307	0.0446307
97420	-136.9608	-138.3002	1.339369	0.09530173	0.10652	0.165458	0.13765	0.19468	0.185152	0.210539	0.0233403	0.559598	0.417061	0.0284143	0.0284143	0.0284143
97430	-124.3605	-124.3515	-0.009016807	0.07970242	0.0573819	0.125764	0.150091	0.198694	0.269978	0.198092	0.125962	0.467159	0.406879	0.037741	0.037741	0.037741
97440	-112.8384	-120.0303	7.191878	0.07594504	0.252012	0.197024	0.125588	0.119751	0.194224	0.1114	0.160614	0.671177	0.168209	0.073508	0.073508	0.073508
97450	-113.797	-117.3454	3.548458	0.05477585	0.0992057	0.16875	0.161359	0.205683	0.236126	0.128877	0.175447	0.243281	0.581272	0.0331007	0.0331007	0.0331007
97460	-139.257	-142.3348	3.077838	0.09488319	0.108727	0.0847844	0.204912	0.198253	0.198877	0.204446	0.203519	0.511797	0.284684	0.0462444	0.0462444	0.0462444
97470	-127.2915	-129.9677	2.67621	0.09221927	0.146157	0.124542	0.187208	0.0801887	0.215693	0.246211	0.438798	0.224438	0.336764	0.0454598	0.0454598	0.0454598
97480	-114.6775	-125.1941	10.51663	0.06371835	0.167615	0.221448	0.162697	0.157604	0.184035	0.106602	0.344639	0.141708	0.513653	0.10219	0.10219	0.10219
97490	-124.2257	-126.8728	2.647175	0.09648283	0.221697	0.0719674	0.211697	0.161465	0.159694	0.173479	0.10554	0.497666	0.396794	0.044289	0.044289	0.044289
97500	-121.1082	-121.3732	0.2649768	0.08941084	0.0610829	0.135229	0.307839	0.188228	0.146192	0.16143	0.330013	0.188706	0.481281	0.0433753	0.0433753	0.0433753
97510	-125.6915	-131.7833	6.091831	0.08707787	0.158914	0.137979	0.160531	0.22039	0.182864	0.139323	0.164598	0.413893	0.421509	0.0482045	0.0482045	0.0482045
97520	-129.2908	-135.4104	6.119587	0.09077128	0.112931	0.12045	0.107206	0.180367	0.213911	0.265136	0.413258	0.202631	0.38411	0.0796329	0.0796329	0.0796329
97530	-109.9658	-114.964	4.998145	0.06212302	0.175869	0.126327	0.217134	0.0896569	0.212373	0.178641	0.563365	0.330506	0.106129	0.0440481	0.0440481	0.0440481
97540	-119.2271	-117.1084	-2.118698	0.131339	0.162399	0.273516	0.131616	0.0883222	0.253811	0.090337	0.535036	0.236979	0.227986	0.0398459	0.0398459	0.0398459
97550	-132.3058	-135.9791	3.673347	0.06716697	0.130532	0.109185	0.183168	0.102122	0.17937	0.295624	0.369607	0.298135	0.332258	0.045583	0.045583	0.045583
97560	-124.5319	-133.6465	9.114639	0.07856519	0.12966	0.188389	0.144496	0.215935	0.154103	0.167416	0.364426	0.285143	0.350431	0.077851	0.077851	0.077851
97570	-128.6648	-129.5479	0.8830892	0.09891607	0.173365	0.0461594	0.17182	0.196362	0.229116	0.183177	0.180086	0.418807	0.401107	0.0516199	0.0516199	0.0516199
97580	-126.6003	-127.7034	1.103119	0.1039488	0.0840978	0.199162	0.144263	0.246642	0.182232	0.143603	0.0116052	0.827605	0.16079	0.0358366	0.0358366	0.0358366
97590	-151.1004	-150.8081	-0.2922961	0.1032482	0.168554	0.236756	0.117762	0.149186	0.259968	0.0677741	0.517931	0.0858936	0.396176	0.0394484	0.0394484	0.0394484
97600	-118.1025	-121.3791	3.276631	0.06482832	0.0736297	0.176885	0.131371	0.178061	0.231462	0.208591	0.422118	0.303816	0.274067	0.0400342	0.0400342	0.0400342
97610	-118.9619	-121.7075	2.745605	0.09341288	0.217079	0.106662	0.176833	0.186363	0.168924	0.144138	0.282728	0.248353	0.468919	0.0334543	0.0334543	0.0334543
97620	-113.54	-118.0717	4.531686	0.06657672	0.112373	0.2908	0.0746456	0.125046	0.210158	0.186979	0.500131	0.309946	0.189923	0.0680396	0.0680396	0.0680396
97630	-112.5267	-116.4786	3.951853	0.08328	0.16004	0.131681	0.105742	0.194836	0.261869	0.145833	0.284363	0.41131	0.304327	0.0428403	0.0428403	0.0428403
97640	-124.8968	-131.1299	6.23311	0.1000136	0.161484	0.151692	0.168744	0.185326	0.199376	0.133377	0.327641	0.397548	0.274811	0.0527513	0.0527513	0.0527513
97650	-122.042	-128.3123	6.27031	0.07351869	0.136855	0.121818	0.174071	0.172347	0.253109	0.141801	0.524018	0.0454463	0.430536	0.0512756	0.0512756	0.0512756
97660	-159.3232	-161.5249	2.201669	0.16035	0.0826633	0.187444	0.179809	0.250859	0.145439	0.153786	0.526354	0.215504	0.258142	0.0699891	0.0699891	0.0699891
97670	-113.8924	-118.3434	4.451018	0.07574809	0.100365	0.196689	0.241532	0.132804	0.189438	0.139172	0.31817	0.386762	0.295067	0.0432941	0.0432941	0.0432941
97680	-113.0967	-116.8754	3.778671	0.08774231	0.106482	0.126145	0.160176	0.181438	0.207407	0.218352	0.157152	0.355469	0.487379	0.0396055	0.0396055	0.0396055
97690	-128.8637	-131.3809	2.517237	0.1323955	0.145853	0.230412	0.151866	0.184107	0.202691	0.0850703	0.428399	0.501704	0.0698974	0.0535289	0.0535289	0.0535289
97700	-123.136	-128.3339	5.197842	0.1021939	0.100135	0.183122	0.140008	0.133107	0.266591	0.177036	0.154173	0.528339	0.317487	0.0650572	0.0650572	0.0650572
97710	-115.804	-119.9456	4.141619	0.1204082	0.174226	0.125517	0.130407	0.215853	0.22149	0.132507	0.113823	0.629948	0.256228	0.0535269	0.0535269	0.0535269
97720	-121.5579	-125.8088	4.250897	0.07936382	0.134629	0.119144	0.213574	0.0909895	0.233468	0.208195	0.125662	0.0146396	0.859699	0.0494997	0.0494997	0.0494997
97730	-117.3154	-122.5492	5.233792	0.06367064	0.133918	0.151926	0.155132	0.183188	0.216132	0.159705	0.050521	0.363015	0.586464	0.0354824	0.0354824	0.0354824
97740	-108.1914	-109.4371	1.245663	0.0781275	0.177362	0.155342	0.101997	0.0688939	0.351909	0.144497	0.313497	0.310561	0.375942	0.0567892	0.0567892	0.0567892
97750	-140.2922	-140.3251	0.03289642	0.108438	0.128823	0.145915	0.120841	0.170282	0.325605	0.108534	0.649391	0.117536	0.233073	0.0377183	0.0377183	0.0377183
97760	-118.2319	-124.0579	5.825966	0.06842928	0.108928	0.148977	0.146052	0.137669	0.204486	0.253889	0.671786	0.22464	0.103574	0.0500141	0.0500141	0.0500141
97770	-121.4172	-129.3051	7.887936	0.05926405	0.114557	0.140876	0.156081	0.161778	0.235434	0.191273	0.18144	0.440334	0.378226	0.0591295	0.0591295	0.0591295
97780	-132.5369	-136.5753	4.038389	0.1224316	0.100015	0.159952	0.223924	0.171532	0.224568	0.120008	0.158275	0.462065	0.37966	0.0614722	0.0614722	0.0614722
97790	-126.3744	-126.8467	0.4722782	0.102497	0.0707875	0.150665	0.181446	0.098455	0.338247	0.160399	0.220502	0.243996	0.535501	0.0572548	0.0572548	0.0572548
97800	-115.7399	-120.3226	4.582719	0.08325375	0.0896433	0.0868204	0.217112	0.186991	0.232661	0.186771	0.0964652	0.326079	0.577456	0.0631997	0.0631997	0.0631997
97810	-120.6834	-124.1609	3.477518	0.05853343	0.144907	0.141535	0.135086	0.147445	0.322008	0.109019	0.842107	0.0478161	0.110077	0.0412098	0.0412098	0.0412098
97820	-134.732	-139.7009	4.96882	0.08187157	0.242169	0.170794	0.104036	0.16984	0.236096	0.0770656	0.236252	0.248978	0.51477	0.0709147	0.0709147	0.0709147
97830	-113.2372	-121.4842	8.247043	0.08450844	0.145387	0.184548	0.198352	0.158797	0.216964	0.0959524	0.526566	0.0636586	0.409775	0.0853109	0.0853109	0.0853109
97840	-132.2366	-138.2136	5.976993	0.1218438	0.139476	0.183197	0.189044	0.18493	0.141345	0.162008	0.18536	0.452074	0.362566	0.0615358	0.0615358	0.0615358
97850	-123.7936	-126.3698	2.576157	0.08503069	0.211737	0.187352	0.0989299	0.0949689	0.313244	0.0937681	0.600201	0.151789	0.24801	0.0646462	0.0646462	0.0646462
97860	-138.2062	-141.2333	3.027107	0.09217588	0.184237	0.195517	0.0980465	0.154709	0.225667	0.141822	0.325449	0.202118	0.472434	0.0372367	0.0372367	0.0372367
97870	-111.5495	-113.6687	2.119179	0.04853568	0.0621516	0.1501	0.12306	0.238559	0.242624	0.183507	0.479401	0.291365	0.229234	0.0402319	0.0402319	0.0402319
97880	-135.148	-140.1431	4.995155	0.0676943	0.0911839	0.124775	0.158969	0.182071	0.251685	0.191316	0.346019	0.0914385	0.562542	0.0478885	0.0478885	0.0478885
97890	-119.0177	-120.1177	1.100005	0.08483783	0.100799	0.0742285	0.178617	0.195258	0.313124	0.137974	0.122985	0.395003	0.482012	0.0477901	0.0477901	0.0477901
97900	-113.9062	-116.5008	2.594619	0.05466835	0.167177	0.16453	0.0838586	0.0972529	0.294984	0.192198	0.514097	0.245382	0.240522	0.0416883	0.0416883	0.0416883
97910	-170.193	-170.5548	0.3618063	0.1227868	0.086634	0.101703	0.201451	0.197662	0.216511	0.19604	0.412638	0.343531	0.243831	0.0395906	0.0395906	0.0395906
97920	-142.8141	-148.6095	5.79548	0.1093226	0.100482	0.208389	0.243246	0.164257	0.127802	0.155824	0.530662	0.057443	0.411895	0.0743672	0.0743672	0.0743672
97930	-125.691	-126.948	1.257048	0.09211643	0.131789	0.107828	0.144081	0.300945	0.113441	0.201915	0.203642	0.175963	0.620395	0.038084	0.038084	0.038084
97940	-134.8631	-136.3434	1.480279	0.1123587	0.194214	0.284708	0.146233	0.122978	0.160771	0.0910966	0.483476	0.0694714	0.447053	0.0443895	0.0443895	0.0443895
97950	-126.8441	-128.4311	1.587025	0.08882918	0.0742844	0.171492	0.160204	0.173599	0.239536	0.180885	0.504366	0.0935293	0.402105	0.0349754	0.0349754	0.0349754
97960	-104.0875	-108.4484	4.360892	0.06633171	0.178877	0.120315	0.182675	0.163896	0.238912	0.115326	0.184926	0.547179	0.267895	0.0369665	0.0369665	0.0369665
97970	-141.0664	-144.65	3.583576	0.09144976	0.130144	0.239886	0.152982	0.0746414	0.243541	0.158807	0.376576	0.341198	0.282226	0.0565971	0.0565971	0.0565971
97980	-138.0572	-140.9162	2.859075	0.115231	0.14839	0.0916071	0.275199	0.133439	0.217873	0.133492	0.318778	0.609027	0.0721956	0.0574037	0.0574037	0.0574037
97990	-116.7747	-118.5548	1.780113	0.06153637	0.0677005	0.102981	0.162057	0.229196	0.293044	0.145022	0.570569	0.103729	0.325701	0.0465661	0.0465661	0.0465661
98000	-122.0737	-128.9674	6.893717	0.05787198	0.125785	0.183156	0.157821	0.165794	0.253465	0.113979	0.218409	0.371685	0.409906	0.0535525	0.0535525	0.0535525
98010	-127.8073	-127.9765	0.1691561	0.07790519	0.149606	0.133376	0.161281	0.14857	0.327244	0.0799221	0.664467	0.243784	0.0917488	0.0343887	0.0343887	0.0343887
98020	-112.782	-115.9216	3.13961	0.07052654	0.0815127	0.123327	0.176446	0.173091	0.289028	0.156596	0.185133	0.196292	0.618574	0.0439578	0.0439578	0.0439578
98030	-133.9515	-138.6604	4.70897	0.07861578	0.124827	0.203691	0.190395	0.13417	0.218249	0.128668	0.502609	0.0946442	0.402747	0.0407451	0.0407451	0.0407451
98040	-144.1884	-144.9432	0.7547708	0.1122452	0.0841989	0.201383	0.112809	0.223069	0.235291	0.143248	0.647727	0.178064	0.17421	0.0404075	0.0404075	0.0404075
98050	-131.9267	-135.2647	3.337959	0.09139638	0.144825	0.152602	0.134377	0.226389	0.169944	0.171863	0.120814	0.636663	0.242523	0.033401	0.033401	0.033401
98060	-113.4114	-117.5771	4.165637	0.06559129	0.221949	0.142511	0.118469	0.12154	0.260264	0.135267	0.599679	0.145683	0.254637	0.0409031	0.0409031	0.0409031
98070	-110.058	-116.3241	6.266074	0.06999575	0.155203	0.0891249	0.116615	0.160224	0.275004	0.203828	0.386422	0.327151	0.286426	0.0704001	0.0704001	0.0704001
98080	-144.4139	-147.1921	2.778248	0.1063593	0.148132	0.117793	0.0699307	0.245712	0.229041	0.189392	0.51804	0.0984665	0.383493	0.062009	0.062009	0.062009
98090	-122.1382	-125.4073	3.269082	0.09517576	0.188101	0.168054	0.122154	0.117167	0.234225	0.1703	0.167245	0.691459	0.141296	0.0378668	0.0378668	0.0378668
98100	-109.3154	-114.347	5.031542	0.06315839	0.136113	0.190796	0.16878	0.141748	0.217191	0.145372	0.0889737	0.175787	0.73524	0.0351475	0.0351475	0.0351475
98110	-126.6235	-129.6886	3.065049	0.07747486	0.153553	0.103634	0.114486	0.16882	0.241304	0.218203	0.179378	0.572198	0.248423	0.0371601	0.0371601	0.0371601
98120	-121.1414	-125.7243	4.582847	0.06999941	0.183742	0.110421	0.155021	0.109195	0.232613	0.209009	0.349631	0.285275	0.365094	0.0424153	0.0424153	0.0424153
98130	-135.273	-137.1967	1.923716	0.1095389	0.140466	0.0863387	0.147169	0.15998	0.270978	0.195067	0.386279	0.242447	0.371274	0.0441824	0.0441824	0.0441824
98140	-122.1878	-126.8726	4.684816	0.08117588	0.124641	0.20514	0.155198	0.114341	0.180951	0.219728	0.232922	0.123029	0.644049	0.0419922	0.0419922	0.0419922
98150	-115.0149	-118.235	3.220128	0.1257992	0.157459	0.193233	0.124788	0.202299	0.190976	0.131245	0.121557	0.446364	0.432078	0.0440643	0.0440643	0.0440643
98160	-121.7341	-125.2889	3.55481	0.1061131	0.105166	0.102665	0.158085	0.232684	0.281325	0.120075	0.0894514	0.65782	0.252728	0.0678848	0.0678848	0.0678848
98170	-136.1234	-136.3127	0.1892691	0.1231839	0.248229	0.120436	0.1406	0.168797	0.199294	0.122645	0.404101	0.101669	0.494231	0.0319396	0.0319396	0.0319396
98180	-118.9949	-123.089	4.094096	0.103332	0.219538	0.208112	0.106986	0.167966	0.16623	0.131169	0.198189	0.415872	0.385939	0.0463122	0.0463122	0.0463122
98190	-114.8803	-118.9476	4.06723	0.09920359	0.11737	0.133049	0.11257	0.272697	0.188383	0.175931	0.367727	0.277548	0.354725	0.0530025	0.0530025	0.0530025
98200	-114.9555	-118.2066	3.251088	0.082356	0.108845	0.0770851	0.157174	0.258446	0.242397	0.156052	0.647981	0.214605	0.137414	0.0547332	0.0547332	0.0547332
98210	-128.4403	-133.899	5.458724	0.1051014	0.0891996	0.177449	0.169813	0.206997	0.167051	0.18949	0.307695	0.590774	0.10153	0.0607192	0.0607192	0.0607192
98220	-137.5483	-137.2072	-0.3410833	0.1018657	0.107912	0.306607	0.0718185	0.191705	0.171565	0.150393	0.280835	0.545308	0.173857	0.0413998	0.0413998	0.0413998
98230	-122.287	-127.3582	5.071189	0.08008602	0.14847	0.0954743	0.13936	0.137545	0.266913	0.212238	0.392391	0.204886	0.402723	0.0558015	0.0558015	0.0558015
98240	-125.3756	-132.0452	6.669581	0.07345676	0.134404	0.151996	0.131737	0.174269	0.263071	0.144523	0.504977	0.245143	0.24988	0.0553896	0.0553896	0.0553896
98250	-130.2178	-139.3348	9.116992	0.08269143	0.172393	0.118058	0.186039	0.134765	0.241165	0.14758	0.309197	0.0704346	0.620369	0.0954454	0.0954454	0.0954454
98260	-114.736	-121.3919	6.655953	0.06546041	0.174485	0.208991	0.168825	0.116243	0.138161	0.193294	0.246933	0.185108	0.56796	0.0470293	0.0470293	0.0470293
98270	-119.5596	-126.1021	6.542416	0.06972521	0.107008	0.12493	0.136038	0.190465	0.171467	0.270092	0.494631	0.0968971	0.408472	0.0622235	0.0622235	0.0622235
98280	-134.9698	-140.2088	5.239069	0.0875572	0.176688	0.211367	0.160064	0.101925	0.188647	0.161308	0.615827	0.227912	0.156261	0.046296	0.046296	0.046296
98290	-127.8074	-130.4416	2.634287	0.1042272	0.125108	0.194681	0.0963849	0.170827	0.268814	0.144185	0.191277	0.656996	0.151727	0.0452993	0.0452993	0.0452993
98300	-132.1996	-134.6264	2.426758	0.08368425	0.0481401	0.15632	0.239236	0.174317	0.137782	0.244204	0.241106	0.697816	0.0610779	0.0659596	0.0659596	0.0659596
98310	-119.2304	-121.6564	2.426044	0.07035217	0.0619528	0.150925	0.200936	0.159674	0.247331	0.179181	0.639377	0.0888247	0.271799	0.0418391	0.0418391	0.0418391
98320	-118.3203	-123.476	5.155778	0.07328329	0.139821	0.0790838	0.154133	0.213303	0.251444	0.162215	0.114809	0.157154	0.728037	0.0567306	0.0567306	0.0567306
98330	-118.856	-119.7212	0.8652171	0.08434981	0.158071	0.0692718	0.179782	0.177094	0.221166	0.194616	0.519621	0.323475	0.156904	0.03157	0.03157	0.03157
98340	-115.0975	-118.2257	3.128212	0.06729205	0.075548	0.11162	0.132902	0.172207	0.241397	0.266326	0.314724	0.11064	0.574636	0.050473	0.050473	0.050473
98350	-124.1067	-126.8441	2.737417	0.07870402	0.191812	0.113747	0.260132	0.0576512	0.257712	0.118946	0.253421	0.504737	0.241843	0.0730576	0.0730576	0.0730576
98360	-115.7891	-119.3155	3.526395	0.06900584	0.121839	0.178682	0.163936	0.251217	0.185897	0.0984286	0.363374	0.163365	0.473261	0.0369163	0.0369163	0.0369163
98370	-120.5995	-121.1589	0.5594057	0.1385033	0.177928	0.101697	0.16948	0.221755	0.221429	0.107712	0.378637	0.174299	0.447064	0.0412187	0.0412187	0.0412187
98380	-124.8483	-127.4228	2.574526	0.09147686	0.158252	0.109611	0.109463	0.179487	0.289956	0.153231	0.193111	0.355783	0.451106	0.0419411	0.0419411	0.0419411
98390	-125.037	-130.9653	5.928302	0.09709791	0.14045	0.146912	0.184109	0.15683	0.227014	0.144686	0.354091	0.299206	0.346703	0.0518909	0.0518909	0.0518909
