Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
86100	-116.484	-119.6301	3.146099	0.09448111	0.124861	0.162672	0.136967	0.222417	0.155379	0.197705	0.276675	0.615179	0.108146	0.0423825	0.0423825	0.0423825	5.37387	5.37387	5.37387
86110	-139.7834	-142.8432	3.059812	0.1104705	0.194181	0.143453	0.215401	0.127173	0.153881	0.165912	0.337599	0.361405	0.300995	0.0461277	0.0461277	0.0461277	5.00509	5.00509	5.00509
86120	-129.3	-134.0529	4.752877	0.06995106	0.116388	0.156239	0.105079	0.215854	0.198668	0.207772	0.115235	0.204368	0.680397	0.0528733	0.0528733	0.0528733	5.33522	5.33522	5.33522
86130	-126.2103	-126.437	0.2266243	0.09910896	0.129849	0.134927	0.167349	0.101296	0.324814	0.141765	0.280317	0.433759	0.285924	0.0443018	0.0443018	0.0443018	4.70824	4.70824	4.70824
86140	-136.0267	-138.6519	2.625207	0.1108631	0.163537	0.135327	0.189682	0.173256	0.24079	0.0974078	0.371914	0.478644	0.149442	0.0523791	0.0523791	0.0523791	4.92853	4.92853	4.92853
86150	-126.2025	-126.7075	0.504948	0.1136187	0.135945	0.144979	0.181526	0.204081	0.119386	0.214083	0.282858	0.594812	0.12233	0.0343281	0.0343281	0.0343281	5.50021	5.50021	5.50021
86160	-116.3051	-121.0585	4.753432	0.07865221	0.138632	0.175323	0.205153	0.102255	0.233327	0.14531	0.157582	0.430046	0.412373	0.0553536	0.0553536	0.0553536	5.69467	5.69467	5.69467
86170	-147.0927	-146.865	-0.2276904	0.1238917	0.195905	0.115604	0.181557	0.153443	0.240618	0.112872	0.209757	0.619036	0.171207	0.0373114	0.0373114	0.0373114	4.419	4.419	4.419
86180	-111.8164	-115.9121	4.095711	0.08851285	0.200009	0.130038	0.176771	0.117649	0.150598	0.224934	0.329139	0.353422	0.317439	0.0493533	0.0493533	0.0493533	4.75661	4.75661	4.75661
86190	-111.767	-113.4207	1.653678	0.06587787	0.0828161	0.122847	0.115132	0.150561	0.268977	0.259668	0.360306	0.516965	0.122729	0.0498006	0.0498006	0.0498006	5.06359	5.06359	5.06359
86200	-147.882	-146.75	-1.131941	0.1439214	0.0874186	0.195564	0.231618	0.133861	0.217462	0.134076	0.663645	0.189493	0.146862	0.0439213	0.0439213	0.0439213	5.63243	5.63243	5.63243
86210	-127.8221	-123.7951	-4.027024	0.04541015	0.0457213	0.102155	0.25382	0.220269	0.190653	0.187381	0.144945	0.551874	0.303181	0.0288819	0.0288819	0.0288819	5.22265	5.22265	5.22265
86220	-134.4089	-139.4546	5.045724	0.1036581	0.142191	0.215238	0.18635	0.0927416	0.202929	0.160551	0.608446	0.114414	0.277141	0.0747976	0.0747976	0.0747976	4.66494	4.66494	4.66494
86230	-143.0726	-145.5509	2.478257	0.09031601	0.139183	0.211186	0.107061	0.125287	0.2489	0.168383	0.647431	0.152943	0.199626	0.0448974	0.0448974	0.0448974	5.55727	5.55727	5.55727
86240	-137.8208	-142.1629	4.342141	0.09126431	0.131912	0.105757	0.235276	0.154818	0.194738	0.177499	0.360098	0.513963	0.12594	0.0561668	0.0561668	0.0561668	5.96041	5.96041	5.96041
86250	-133.498	-132.6766	-0.8214208	0.08628579	0.279349	0.1333	0.0893989	0.138888	0.143886	0.215179	0.514243	0.117467	0.36829	0.0325337	0.0325337	0.0325337	5.1694	5.1694	5.1694
86260	-138.5043	-143.2586	4.754297	0.0750214	0.216439	0.114583	0.147315	0.170898	0.149956	0.200809	0.462249	0.254384	0.283367	0.047451	0.047451	0.047451	5.66313	5.66313	5.66313
86270	-128.8458	-130.5962	1.750424	0.08720956	0.205993	0.123264	0.0957232	0.14721	0.324062	0.103748	0.498454	0.277065	0.224481	0.0625661	0.0625661	0.0625661	4.68951	4.68951	4.68951
86280	-108.1102	-110.7487	2.638578	0.06036873	0.101967	0.127738	0.203651	0.175605	0.284359	0.106679	0.215444	0.506636	0.27792	0.0462145	0.0462145	0.0462145	4.17916	4.17916	4.17916
86290	-120.5519	-121.174	0.6220768	0.07405102	0.116975	0.151735	0.0548474	0.242826	0.307866	0.12575	0.165606	0.334588	0.499806	0.071248	0.071248	0.071248	4.39502	4.39502	4.39502
86300	-115.6524	-121.6783	6.025937	0.07729524	0.25836	0.18235	0.130863	0.152777	0.159116	0.116533	0.511848	0.0693267	0.418825	0.0677562	0.0677562	0.0677562	4.96928	4.96928	4.96928
86310	-142.2803	-143.5056	1.225383	0.09986118	0.174111	0.0816841	0.161656	0.209251	0.168515	0.204783	0.707405	0.0719774	0.220618	0.0398115	0.0398115	0.0398115	5.52101	5.52101	5.52101
86320	-115.8655	-121.9655	6.100074	0.04815404	0.124194	0.21393	0.139897	0.15761	0.166679	0.19769	0.329433	0.445383	0.225184	0.0486506	0.0486506	0.0486506	5.26036	5.26036	5.26036
86330	-146.4954	-149.6481	3.1527	0.06938225	0.201196	0.104732	0.146763	0.105384	0.220613	0.221313	0.143819	0.464965	0.391216	0.0448494	0.0448494	0.0448494	5.2799	5.2799	5.2799
86340	-110.7107	-112.6526	1.94185	0.04692783	0.0898986	0.133327	0.103369	0.10259	0.327085	0.243729	0.690284	0.218006	0.09171	0.0644607	0.0644607	0.0644607	5.87947	5.87947	5.87947
86350	-140.6859	-146.6268	5.940843	0.05768913	0.107304	0.267692	0.135086	0.126524	0.209007	0.154387	0.196759	0.195492	0.607749	0.0673843	0.0673843	0.0673843	5.07737	5.07737	5.07737
86360	-137.3922	-140.4528	3.060622	0.105616	0.127408	0.140912	0.135017	0.132911	0.244209	0.219543	0.236901	0.557836	0.205263	0.0527364	0.0527364	0.0527364	5.56001	5.56001	5.56001
86370	-127.911	-131.7285	3.81748	0.07487523	0.116784	0.112611	0.139454	0.196937	0.230496	0.203718	0.264984	0.143588	0.591428	0.0473307	0.0473307	0.0473307	5.70013	5.70013	5.70013
86380	-136.8204	-135.3618	-1.458632	0.1543892	0.204679	0.217194	0.1094	0.0879339	0.254163	0.12663	0.170752	0.578094	0.251154	0.0539016	0.0539016	0.0539016	4.17921	4.17921	4.17921
86390	-134.5265	-135.5815	1.054998	0.1283852	0.163755	0.169015	0.263175	0.136725	0.12051	0.146821	0.319145	0.425473	0.255382	0.0451537	0.0451537	0.0451537	5.03852	5.03852	5.03852
86400	-112.2083	-117.5301	5.321849	0.08529136	0.158543	0.140609	0.114553	0.154511	0.255176	0.176607	0.0468149	0.745744	0.207441	0.0620654	0.0620654	0.0620654	5.48543	5.48543	5.48543
86410	-107.3748	-112.1142	4.739396	0.04770036	0.201803	0.131999	0.17134	0.132454	0.198296	0.164107	0.341033	0.266371	0.392595	0.0384288	0.0384288	0.0384288	6.0421	6.0421	6.0421
86420	-124.8079	-126.32	1.512072	0.06516439	0.104803	0.127869	0.158389	0.140692	0.183454	0.284794	0.207603	0.397464	0.394933	0.0351847	0.0351847	0.0351847	5.73857	5.73857	5.73857
86430	-137.1168	-140.4833	3.366537	0.09156396	0.131945	0.185822	0.167445	0.0945326	0.212331	0.207925	0.316604	0.159901	0.523494	0.0496197	0.0496197	0.0496197	4.55903	4.55903	4.55903
86440	-109.9461	-114.0159	4.069802	0.0513227	0.141734	0.116779	0.115891	0.158378	0.253312	0.213906	0.299365	0.559231	0.141404	0.0446887	0.0446887	0.0446887	5.10758	5.10758	5.10758
86450	-137.0698	-137.0376	-0.03215476	0.1113724	0.0724246	0.174715	0.131372	0.233637	0.215463	0.172388	0.321385	0.54383	0.134785	0.0437492	0.0437492	0.0437492	5.65493	5.65493	5.65493
86460	-118.3534	-121.7886	3.435223	0.08846756	0.163139	0.16262	0.27327	0.108932	0.185985	0.106055	0.526969	0.318491	0.15454	0.056448	0.056448	0.056448	4.74821	4.74821	4.74821
86470	-132.1816	-134.8977	2.716095	0.08379388	0.11187	0.235284	0.133385	0.135945	0.216716	0.166799	0.159285	0.558949	0.281766	0.0416781	0.0416781	0.0416781	5.23406	5.23406	5.23406
86480	-120.1719	-121.0251	0.8532059	0.08818517	0.185543	0.140393	0.144078	0.187708	0.246062	0.0962151	0.485795	0.299393	0.214812	0.034359	0.034359	0.034359	4.89779	4.89779	4.89779
86490	-126.0258	-125.7208	-0.3050433	0.1422391	0.116387	0.186412	0.156094	0.17422	0.245836	0.121051	0.245485	0.488956	0.265559	0.0412591	0.0412591	0.0412591	4.74469	4.74469	4.74469
86500	-127.6288	-131.1915	3.562765	0.09250641	0.156978	0.172513	0.185758	0.149017	0.196256	0.139478	0.442636	0.482955	0.074409	0.040057	0.040057	0.040057	5.25818	5.25818	5.25818
86510	-131.8226	-134.5514	2.728831	0.09687687	0.13322	0.215862	0.115542	0.11894	0.247183	0.169253	0.543856	0.147175	0.308969	0.0493214	0.0493214	0.0493214	5.78053	5.78053	5.78053
86520	-173.0081	-170.602	-2.406081	0.1633988	0.0944669	0.108554	0.0980403	0.228525	0.309382	0.161033	0.34907	0.380306	0.270624	0.0665827	0.0665827	0.0665827	5.43264	5.43264	5.43264
86530	-106.1806	-108.0529	1.872354	0.04870434	0.0904337	0.117142	0.162509	0.160012	0.273324	0.196578	0.650206	0.130813	0.21898	0.0368523	0.0368523	0.0368523	5.04903	5.04903	5.04903
86540	-115.7302	-122.0126	6.28239	0.07531599	0.102023	0.116526	0.148656	0.245919	0.216938	0.169937	0.473964	0.230616	0.29542	0.0819074	0.0819074	0.0819074	6.69751	6.69751	6.69751
86550	-130.0388	-130.2242	0.1853916	0.05180634	0.177505	0.124957	0.186483	0.0402483	0.261895	0.208912	0.0838318	0.29247	0.623698	0.0567512	0.0567512	0.0567512	5.14299	5.14299	5.14299
86560	-130.9347	-131.8006	0.8658852	0.1308407	0.133567	0.141165	0.179007	0.265112	0.165419	0.11573	0.232966	0.478254	0.28878	0.0465745	0.0465745	0.0465745	4.35065	4.35065	4.35065
86570	-135.17	-134.7479	-0.422103	0.1426302	0.089144	0.247798	0.190288	0.171511	0.121639	0.17962	0.332243	0.0431316	0.624626	0.0472863	0.0472863	0.0472863	4.90612	4.90612	4.90612
86580	-137.3837	-139.0346	1.650886	0.1274622	0.0978068	0.180594	0.114618	0.167876	0.162259	0.276845	0.0786607	0.337241	0.584099	0.0614835	0.0614835	0.0614835	5.09359	5.09359	5.09359
86590	-131.1871	-134.4301	3.243027	0.08763693	0.139451	0.200372	0.13822	0.225074	0.106293	0.190589	0.170096	0.509371	0.320533	0.0452724	0.0452724	0.0452724	5.70277	5.70277	5.70277
86600	-163.9277	-167.2233	3.295534	0.1277705	0.206887	0.127181	0.16482	0.175348	0.19105	0.134715	0.629519	0.156741	0.21374	0.0555424	0.0555424	0.0555424	4.75856	4.75856	4.75856
86610	-130.4301	-134.7947	4.364618	0.08866891	0.244401	0.118784	0.198025	0.0899176	0.174337	0.174536	0.649048	0.254557	0.0963942	0.0658633	0.0658633	0.0658633	4.98626	4.98626	4.98626
86620	-107.5124	-111.1618	3.649417	0.08508384	0.183804	0.0923143	0.12739	0.183972	0.205238	0.207281	0.526406	0.236989	0.236605	0.0501376	0.0501376	0.0501376	5.76025	5.76025	5.76025
86630	-115.0372	-120.602	5.564777	0.07173574	0.18556	0.175537	0.13	0.204386	0.177662	0.126855	0.411483	0.252969	0.335548	0.0500359	0.0500359	0.0500359	4.81818	4.81818	4.81818
86640	-134.1478	-137.0909	2.943154	0.1128403	0.134357	0.146766	0.125362	0.151319	0.281576	0.16062	0.215784	0.603566	0.18065	0.0570525	0.0570525	0.0570525	4.49405	4.49405	4.49405
86650	-132.4176	-136.3331	3.915494	0.08695844	0.15416	0.127915	0.149577	0.155642	0.186343	0.226362	0.665958	0.185326	0.148716	0.0437711	0.0437711	0.0437711	4.55004	4.55004	4.55004
86660	-120.5671	-126.853	6.285876	0.05382314	0.150871	0.122139	0.155347	0.187435	0.267523	0.116685	0.308162	0.495313	0.196525	0.0640145	0.0640145	0.0640145	5.80192	5.80192	5.80192
86670	-114.8619	-118.0094	3.14749	0.05959349	0.157951	0.122957	0.164876	0.168097	0.219191	0.166928	0.398746	0.298303	0.302951	0.0320662	0.0320662	0.0320662	4.58958	4.58958	4.58958
86680	-109.3471	-113.8612	4.51412	0.06500819	0.133292	0.142588	0.111914	0.182075	0.279971	0.150158	0.385815	0.240814	0.373371	0.052457	0.052457	0.052457	5.384	5.384	5.384
86690	-122.0054	-128.5916	6.586193	0.06342628	0.142484	0.171203	0.102071	0.178581	0.242435	0.163225	0.487166	0.260996	0.251838	0.0662185	0.0662185	0.0662185	4.72466	4.72466	4.72466
86700	-127.2187	-129.3679	2.14915	0.08521509	0.0774812	0.203639	0.112496	0.163555	0.209816	0.233012	0.0954155	0.543348	0.361236	0.0508578	0.0508578	0.0508578	5.07125	5.07125	5.07125
86710	-138.2823	-140.6169	2.334655	0.08303813	0.183069	0.183978	0.101599	0.13176	0.272973	0.12662	0.478927	0.343029	0.178044	0.0449745	0.0449745	0.0449745	5.38618	5.38618	5.38618
86720	-125.6498	-127.8838	2.233993	0.08777458	0.160055	0.153751	0.243365	0.149899	0.121724	0.171205	0.254918	0.320488	0.424594	0.0359682	0.0359682	0.0359682	5.29182	5.29182	5.29182
86730	-151.6982	-151.4568	-0.241377	0.06606569	0.089337	0.105129	0.168204	0.0975377	0.29378	0.246013	0.291268	0.367698	0.341033	0.0426645	0.0426645	0.0426645	6.23549	6.23549	6.23549
86740	-137.4697	-135.9531	-1.516595	0.09384558	0.117228	0.134902	0.0972352	0.154422	0.334285	0.161928	0.21171	0.539837	0.248453	0.0356833	0.0356833	0.0356833	5.27164	5.27164	5.27164
86750	-133.682	-137.9655	4.283494	0.09697542	0.143492	0.166135	0.237441	0.144693	0.162379	0.145859	0.0829659	0.126488	0.790546	0.050315	0.050315	0.050315	5.52983	5.52983	5.52983
86760	-126.9313	-129.2252	2.293835	0.06990937	0.112464	0.239021	0.230415	0.0845469	0.20254	0.131013	0.276656	0.25911	0.464234	0.0476535	0.0476535	0.0476535	5.57166	5.57166	5.57166
86770	-114.5704	-119.2905	4.72013	0.08587705	0.145287	0.145922	0.165686	0.12215	0.239151	0.181804	0.207788	0.287707	0.504505	0.0520924	0.0520924	0.0520924	4.66559	4.66559	4.66559
86780	-111.5142	-110.9007	-0.6135369	0.07892258	0.13605	0.127739	0.111853	0.18034	0.276431	0.167587	0.424287	0.405933	0.169779	0.0274285	0.0274285	0.0274285	5.34189	5.34189	5.34189
86790	-129.5425	-133.3227	3.780229	0.06383563	0.13353	0.123478	0.179756	0.303711	0.166007	0.0935181	0.322411	0.450619	0.22697	0.0581014	0.0581014	0.0581014	5.72712	5.72712	5.72712
86800	-125.3452	-128.7255	3.380247	0.08768676	0.144814	0.133059	0.126927	0.225815	0.267656	0.10173	0.168831	0.274192	0.556977	0.0586911	0.0586911	0.0586911	4.41206	4.41206	4.41206
86810	-117.6553	-120.7479	3.092604	0.05357692	0.156341	0.117425	0.173241	0.16895	0.151204	0.232838	0.252812	0.639718	0.10747	0.0325913	0.0325913	0.0325913	4.57524	4.57524	4.57524
86820	-144.5278	-147.5448	3.017037	0.0991714	0.122349	0.098493	0.147532	0.13909	0.27334	0.219196	0.508547	0.187492	0.303961	0.062782	0.062782	0.062782	4.50248	4.50248	4.50248
86830	-169.308	-170.622	1.31396	0.1349012	0.0889072	0.161729	0.204786	0.244526	0.144921	0.155131	0.127881	0.178887	0.693232	0.0566014	0.0566014	0.0566014	5.25848	5.25848	5.25848
86840	-124.7248	-128.2579	3.53317	0.1091868	0.158749	0.12942	0.106441	0.169568	0.265472	0.17035	0.56271	0.075108	0.362182	0.0620742	0.0620742	0.0620742	6.59733	6.59733	6.59733
86850	-129.0813	-124.8116	-4.269718	0.06316436	0.0694823	0.150914	0.0683801	0.187522	0.354528	0.169174	0.672463	0.284487	0.0430502	0.035574	0.035574	0.035574	5.84662	5.84662	5.84662
86860	-120.131	-122.4327	2.301731	0.0947999	0.175846	0.161619	0.124862	0.169318	0.181103	0.187251	0.0960947	0.46396	0.439946	0.0343199	0.0343199	0.0343199	4.88716	4.88716	4.88716
86870	-131.558	-134.235	2.67703	0.1098254	0.157612	0.163684	0.130281	0.186083	0.179954	0.182385	0.311726	0.192222	0.496052	0.0402622	0.0402622	0.0402622	5.31479	5.31479	5.31479
86880	-114.6099	-117.9563	3.346417	0.08058515	0.122908	0.165283	0.172917	0.166158	0.227134	0.1456	0.521155	0.204356	0.274489	0.0384705	0.0384705	0.0384705	4.98776	4.98776	4.98776
86890	-116.4269	-119.6159	3.188998	0.061028	0.15822	0.161029	0.0847819	0.170081	0.250073	0.175815	0.134343	0.651079	0.214577	0.0419301	0.0419301	0.0419301	6.09663	6.09663	6.09663
86900	-126.9319	-128.0142	1.082289	0.07339293	0.25068	0.188786	0.134053	0.136707	0.177957	0.111816	0.264132	0.184806	0.551062	0.0307835	0.0307835	0.0307835	5.16513	5.16513	5.16513
86910	-129.1738	-134.5664	5.392596	0.08639833	0.211381	0.15302	0.0988683	0.127075	0.229762	0.179894	0.187561	0.435186	0.377253	0.0700337	0.0700337	0.0700337	3.61553	3.61553	3.61553
86920	-136.5135	-136.5573	0.04374414	0.1123532	0.142435	0.196585	0.162928	0.150737	0.274067	0.0732486	0.379558	0.536439	0.0840038	0.0475062	0.0475062	0.0475062	4.91749	4.91749	4.91749
86930	-138.2393	-139.3106	1.071302	0.1306372	0.171262	0.151042	0.154661	0.242891	0.122535	0.157609	0.476743	0.203879	0.319378	0.0422595	0.0422595	0.0422595	5.07043	5.07043	5.07043
86940	-142.6713	-142.554	-0.1173077	0.09103468	0.14671	0.183352	0.182236	0.150156	0.211364	0.126182	0.316112	0.416496	0.267392	0.0254448	0.0254448	0.0254448	5.36436	5.36436	5.36436
86950	-155.3795	-155.7073	0.3277658	0.09288858	0.231387	0.0893341	0.105715	0.102994	0.273602	0.196967	0.322414	0.59739	0.0801954	0.0507731	0.0507731	0.0507731	5.98755	5.98755	5.98755
86960	-165.6721	-169.8281	4.156035	0.08817646	0.136845	0.144828	0.169506	0.171121	0.18583	0.19187	0.133488	0.761653	0.104859	0.0423965	0.0423965	0.0423965	4.75977	4.75977	4.75977
86970	-137.2009	-141.4683	4.267428	0.1073715	0.145443	0.186553	0.164325	0.182613	0.220754	0.100311	0.550083	0.287592	0.162324	0.0618985	0.0618985	0.0618985	5.87488	5.87488	5.87488
86980	-126.798	-133.5639	6.765908	0.05136174	0.1596	0.163364	0.162025	0.175107	0.135888	0.204016	0.340807	0.521785	0.137408	0.0501259	0.0501259	0.0501259	4.91567	4.91567	4.91567
86990	-145.7445	-146.5877	0.8431553	0.1294146	0.216308	0.190046	0.126046	0.106683	0.244033	0.116884	0.172973	0.54321	0.283817	0.0517352	0.0517352	0.0517352	5.12559	5.12559	5.12559
87000	-111.9194	-116.2711	4.351781	0.04079498	0.121329	0.120637	0.177394	0.189112	0.219953	0.171576	0.179373	0.219396	0.601231	0.0390908	0.0390908	0.0390908	5.45446	5.45446	5.45446
87010	-107.8294	-113.286	5.456678	0.04882037	0.142301	0.144389	0.17853	0.224726	0.201823	0.10823	0.208883	0.517726	0.273392	0.0486001	0.0486001	0.0486001	4.30185	4.30185	4.30185
87020	-161.1807	-161.7136	0.532955	0.1110507	0.139263	0.147299	0.118915	0.175172	0.248497	0.170854	0.795575	0.062918	0.141507	0.0350235	0.0350235	0.0350235	4.95332	4.95332	4.95332
87030	-110.9599	-115.1452	4.185348	0.05435305	0.133831	0.128082	0.109393	0.148445	0.298678	0.181572	0.301855	0.618618	0.0795277	0.0522747	0.0522747	0.0522747	5.36485	5.36485	5.36485
87040	-114.5293	-119.2275	4.698169	0.06812103	0.117521	0.115734	0.141054	0.156114	0.279267	0.19031	0.314715	0.519486	0.165799	0.0573238	0.0573238	0.0573238	5.38685	5.38685	5.38685
87050	-128.7416	-131.4287	2.687054	0.0803025	0.147168	0.233266	0.152502	0.144287	0.17031	0.152466	0.306375	0.189728	0.503897	0.0342452	0.0342452	0.0342452	5.41867	5.41867	5.41867
87060	-111.3403	-114.275	2.934735	0.0895769	0.146949	0.160754	0.144636	0.119689	0.20355	0.224423	0.253364	0.161782	0.584854	0.0404417	0.0404417	0.0404417	5.53297	5.53297	5.53297
87070	-110.1698	-110.1326	-0.03728573	0.06610591	0.133128	0.0429563	0.161821	0.164399	0.298163	0.199532	0.309112	0.360555	0.330333	0.0600332	0.0600332	0.0600332	4.72842	4.72842	4.72842
87080	-129.6461	-136.3504	6.704374	0.07880534	0.133497	0.154832	0.157144	0.179377	0.190844	0.184307	0.180009	0.784091	0.0359006	0.0596634	0.0596634	0.0596634	5.3687	5.3687	5.3687
87090	-114.9061	-120.2771	5.37098	0.06474478	0.15869	0.136228	0.114057	0.159945	0.19007	0.24101	0.341435	0.403322	0.255243	0.0516753	0.0516753	0.0516753	4.9891	4.9891	4.9891
87100	-147.206	-152.018	4.811986	0.1006054	0.107687	0.202947	0.216097	0.124941	0.197718	0.15061	0.215074	0.193561	0.591365	0.0668552	0.0668552	0.0668552	4.65018	4.65018	4.65018
87110	-120.9394	-123.0005	2.061117	0.1160691	0.168526	0.120153	0.19445	0.116609	0.246521	0.153742	0.453774	0.142748	0.403477	0.0485425	0.0485425	0.0485425	4.69418	4.69418	4.69418
87120	-138.7047	-139.4662	0.7614844	0.08942023	0.154291	0.122455	0.135127	0.240018	0.253034	0.0950747	0.489459	0.190539	0.320002	0.0401419	0.0401419	0.0401419	4.37862	4.37862	4.37862
87130	-144.8632	-149.1422	4.278947	0.1149273	0.145033	0.120528	0.164645	0.165164	0.247999	0.156629	0.375046	0.0849463	0.540007	0.0642717	0.0642717	0.0642717	4.90781	4.90781	4.90781
87140	-126.4109	-127.6675	1.256592	0.09506015	0.0974706	0.173967	0.166178	0.137793	0.279776	0.144816	0.218566	0.394138	0.387296	0.0413929	0.0413929	0.0413929	5.34695	5.34695	5.34695
87150	-130.3517	-133.1462	2.794523	0.07391225	0.10786	0.146913	0.133377	0.167922	0.262593	0.181336	0.256564	0.390986	0.35245	0.0403481	0.0403481	0.0403481	5.1656	5.1656	5.1656
87160	-131.4283	-132.7759	1.347643	0.09485363	0.121416	0.102451	0.304345	0.130533	0.175455	0.1658	0.559975	0.120565	0.31946	0.0475282	0.0475282	0.0475282	4.60903	4.60903	4.60903
87170	-133.5759	-139.5453	5.969485	0.1148028	0.113669	0.215615	0.143885	0.164155	0.227162	0.135515	0.136651	0.612712	0.250637	0.0978775	0.0978775	0.0978775	4.97639	4.97639	4.97639
87180	-110.1066	-114.2771	4.170481	0.05359046	0.126304	0.206681	0.274068	0.125777	0.157676	0.109495	0.184476	0.167547	0.647977	0.0497884	0.0497884	0.0497884	5.37653	5.37653	5.37653
87190	-123.8928	-126.8685	2.975636	0.09588292	0.0863632	0.147656	0.12124	0.153398	0.27209	0.219253	0.823454	0.0827127	0.0938335	0.065144	0.065144	0.065144	5.55029	5.55029	5.55029
87200	-132.412	-135.5832	3.171244	0.0704517	0.144925	0.168891	0.100224	0.150261	0.156051	0.279648	0.443112	0.20283	0.354058	0.044627	0.044627	0.044627	4.11689	4.11689	4.11689
87210	-111.8035	-111.8697	0.06620502	0.08178457	0.183661	0.135608	0.204756	0.0788385	0.186253	0.210883	0.0412511	0.0760197	0.882729	0.0315658	0.0315658	0.0315658	4.57391	4.57391	4.57391
87220	-114.6696	-115.3922	0.7226269	0.1165406	0.0592552	0.199445	0.126191	0.1592	0.24059	0.21532	0.708692	0.234276	0.057032	0.0665788	0.0665788	0.0665788	4.82376	4.82376	4.82376
87230	-119.9935	-122.7377	2.744177	0.08170148	0.0682586	0.157836	0.190531	0.131079	0.306024	0.146271	0.0824635	0.758974	0.158562	0.0715317	0.0715317	0.0715317	5.1667	5.1667	5.1667
87240	-135.5987	-139.7183	4.119646	0.1168943	0.188605	0.194586	0.135872	0.211593	0.131335	0.138008	0.0715246	0.701025	0.22745	0.0600806	0.0600806	0.0600806	6.64961	6.64961	6.64961
87250	-124.7083	-128.5347	3.826401	0.06507985	0.102163	0.116965	0.143398	0.2243	0.247921	0.165253	0.292709	0.202916	0.504375	0.0492311	0.0492311	0.0492311	4.68405	4.68405	4.68405
87260	-125.6667	-128.022	2.355328	0.05842161	0.187887	0.185818	0.111647	0.098444	0.237225	0.178978	0.220962	0.504742	0.274297	0.0361981	0.0361981	0.0361981	5.52945	5.52945	5.52945
87270	-117.691	-112.7165	-4.974518	0.05954604	0.0652343	0.18809	0.134539	0.0894223	0.397972	0.124742	0.172043	0.306191	0.521766	0.0356863	0.0356863	0.0356863	5.58715	5.58715	5.58715
