Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
18966	0	-83.1355	-78.52146	-4.614047	0.2794066	0.10156	0.151825	0.154557	0.110203	0.332096	0.14976	0.103923	0.626447	0.26963	1.10613	0.439027	1.33438	4.56465	4.56465	4.56465
18967	1	-79.20118	-76.38435	-2.816828	0.3295196	0.109999	0.182731	0.122677	0.159735	0.252437	0.17242	0.461618	0.187462	0.35092	0.93845	0.582064	0.903971	5.15299	5.15299	5.15299
18968	0	-84.27167	-77.7124	-6.559266	0.4305929	0.146731	0.136896	0.0952112	0.186806	0.287805	0.146551	0.18247	0.33259	0.48494	0.576832	0.284418	0.800243	4.13616	4.13616	4.13616
18969	1	-81.22825	-80.5453	-0.6829468	0.2982157	0.15465	0.133514	0.135999	0.173112	0.188829	0.213895	0.62511	0.0697039	0.305186	1.07313	0.755316	0.749536	4.66342	4.66342	4.66342
18970	0	-78.79675	-83.93602	5.139262	0.1852004	0.131751	0.126662	0.128231	0.191554	0.263413	0.158388	0.431842	0.137246	0.430913	0.493681	0.456078	0.674274	5.53748	5.53748	5.53748
18971	1	-81.52715	-77.19844	-4.328707	0.3705905	0.121536	0.164178	0.175716	0.140643	0.269634	0.128293	0.099795	0.569771	0.330434	0.416926	0.732106	1.13819	5.46356	5.46356	5.46356
18972	0	-81.80589	-82.92555	1.119663	0.198525	0.148914	0.123155	0.0636386	0.153788	0.280485	0.23002	0.770737	0.116017	0.113246	0.526091	0.433168	0.587409	5.33347	5.33347	5.33347
18973	1	-82.96618	-79.57996	-3.386217	0.3338103	0.118803	0.156572	0.0923558	0.185135	0.24702	0.200114	0.181784	0.623825	0.19439	0.448212	0.860581	0.898676	5.2192	5.2192	5.2192
18974	0	-86.52894	-86.13415	-0.3947817	0.2630071	0.120584	0.159116	0.168878	0.166745	0.241095	0.143582	0.0903579	0.410196	0.499446	0.268081	1.51792	0.700866	5.56781	5.56781	5.56781
18975	1	-79.90232	-76.5776	-3.324712	0.3651095	0.131356	0.174126	0.146481	0.131226	0.243328	0.173484	0.0667616	0.408012	0.525226	0.298486	0.718054	1.0771	4.75554	4.75554	4.75554
18976	0	-79.76431	-77.7011	-2.063212	0.2795584	0.121518	0.119812	0.104447	0.172155	0.275568	0.2065	0.455762	0.240146	0.304091	0.225287	0.337181	1.13299	5.04418	5.04418	5.04418
18977	1	-82.59113	-80.73411	-1.85702	0.2194445	0.0971834	0.226939	0.0806386	0.147625	0.28024	0.167375	0.157876	0.509708	0.332416	1.21733	0.474398	0.969963	5.30816	5.30816	5.30816
18978	0	-83.11301	-74.73563	-8.377378	0.3461402	0.145861	0.103956	0.0602419	0.282773	0.264651	0.142518	0.421988	0.280954	0.297058	0.258853	0.304083	1.12403	5.55398	5.55398	5.55398
18979	1	-80.91005	-81.80321	0.8931626	0.1845186	0.101377	0.100939	0.158011	0.132329	0.326182	0.181161	0.386736	0.327728	0.285536	0.819163	0.252384	0.922095	5.87428	5.87428	5.87428
18980	0	-83.17091	-80.61512	-2.555796	0.2396847	0.142411	0.0928672	0.0759363	0.232773	0.195524	0.26049	0.0975859	0.390303	0.512111	0.991732	0.27129	0.904985	5.18285	5.18285	5.18285
18981	1	-87.88956	-87.50233	-0.3872332	0.2687034	0.119845	0.14666	0.241533	0.105311	0.236425	0.150226	0.321395	0.446106	0.232499	1.0097	0.367145	0.615636	4.58839	4.58839	4.58839
18982	0	-88.38959	-82.6669	-5.722698	0.3023972	0.129025	0.104885	0.0825427	0.15116	0.284181	0.248206	0.20319	0.287578	0.509233	0.20408	0.411457	1.35487	6.61289	6.61289	6.61289
18983	1	-79.62646	-77.67937	-1.947091	0.283612	0.0984957	0.216332	0.149305	0.0883053	0.24041	0.207152	0.276746	0.561502	0.161752	0.741552	0.423799	0.827218	5.13878	5.13878	5.13878
18984	0	-84.26502	-85.60909	1.344078	0.1625024	0.126703	0.166906	0.0678498	0.166214	0.191328	0.281	0.382533	0.231164	0.386304	1.31476	0.661607	0.729089	5.21854	5.21854	5.21854
18985	1	-84.96746	-78.64803	-6.319436	0.4391345	0.0954326	0.134911	0.24276	0.184548	0.182682	0.159668	0.286866	0.445517	0.267618	0.490432	0.517986	1.07797	5.49814	5.49814	5.49814
18986	0	-78.29844	-83.18074	4.882301	0.1855197	0.111673	0.134409	0.13967	0.152556	0.234613	0.227078	0.441846	0.322445	0.235708	0.297615	0.427454	0.729089	5.15019	5.15019	5.15019
18987	1	-84.52267	-76.06226	-8.460407	0.5082107	0.104081	0.220412	0.130996	0.188853	0.195008	0.16065	0.41259	0.172864	0.414546	0.802951	0.244018	0.891742	4.88408	4.88408	4.88408
18988	0	-79.91485	-77.36903	-2.545827	0.287129	0.126791	0.135611	0.147816	0.127448	0.263261	0.199072	0.530779	0.307625	0.161595	1.22128	0.155197	0.656515	5.4703	5.4703	5.4703
18989	1	-83.28128	-83.67747	0.3961949	0.2056587	0.0780143	0.181489	0.125757	0.185208	0.294579	0.134952	0.442828	0.298727	0.258445	0.740954	0.232033	0.862698	5.35502	5.35502	5.35502
18990	0	-79.73409	-77.88998	-1.844107	0.3374943	0.122263	0.164734	0.119568	0.173196	0.274929	0.14531	0.111404	0.706627	0.18197	0.495804	0.551315	0.674306	5.1605	5.1605	5.1605
18991	1	-83.85588	-83.87565	0.01976745	0.2071775	0.140607	0.104722	0.131443	0.120487	0.31917	0.183571	0.363469	0.295801	0.34073	1.39594	0.311155	0.578053	5.88264	5.88264	5.88264
18992	0	-83.17053	-76.99798	-6.17255	0.3506639	0.122933	0.128241	0.120277	0.188241	0.283169	0.157139	0.126356	0.70288	0.170764	1.53608	0.796033	0.851674	4.57718	4.57718	4.57718
18993	1	-82.11061	-78.22854	-3.882073	0.2093461	0.0723763	0.144076	0.11842	0.0857496	0.277851	0.301527	0.165254	0.472059	0.362687	0.499698	0.225572	1.24672	5.38536	5.38536	5.38536
18994	0	-83.16238	-80.34925	-2.81313	0.3822015	0.15346	0.198145	0.131348	0.13658	0.236277	0.14419	0.26812	0.333188	0.398693	0.481442	0.693319	0.691228	5.05298	5.05298	5.05298
18995	1	-84.87967	-77.63988	-7.239785	0.2731133	0.131587	0.0670257	0.0772686	0.120779	0.312464	0.290875	0.295658	0.13681	0.567532	0.775358	0.308497	0.788061	4.9951	4.9951	4.9951
18996	0	-85.41231	-87.01328	1.600969	0.2198734	0.210685	0.194751	0.125945	0.121759	0.219433	0.127426	0.265827	0.467924	0.26625	1.05531	0.573636	0.978216	5.15476	5.15476	5.15476
18997	1	-82.20457	-72.13316	-10.07141	0.3898559	0.11248	0.071889	0.14315	0.119648	0.35386	0.198972	0.488676	0.396009	0.115315	0.720094	0.350872	1.14152	5.78805	5.78805	5.78805
18998	0	-82.9776	-83.55751	0.5799198	0.1932342	0.196734	0.1294	0.121712	0.0924124	0.236353	0.223389	0.356436	0.46938	0.174184	0.959054	0.666826	1.36453	5.3337	5.3337	5.3337
18999	1	-81.88912	-82.9601	1.070976	0.214542	0.187993	0.0810703	0.11885	0.179064	0.210884	0.222138	0.0734675	0.844041	0.0824912	0.331968	0.28481	1.2315	5.49478	5.49478	5.49478
19000	0	-82.45932	-85.61424	3.154921	0.1667153	0.0777344	0.185129	0.205932	0.106452	0.254928	0.169825	0.204462	0.205865	0.589672	0.543117	0.706617	0.851908	4.6542	4.6542	4.6542
19001	1	-86.79312	-81.10927	-5.683851	0.2481	0.12109	0.105971	0.220909	0.0537233	0.203842	0.294464	0.440329	0.268701	0.29097	0.451159	0.149493	1.00594	4.28669	4.28669	4.28669
19002	0	-87.29051	-76.92481	-10.3657	0.4801451	0.253312	0.13939	0.0617025	0.109929	0.244126	0.191541	0.270381	0.251466	0.478152	0.262125	0.522911	0.569747	5.71583	5.71583	5.71583
19003	1	-80.4409	-82.3229	1.882004	0.2002513	0.157905	0.189214	0.127181	0.0997451	0.254302	0.171654	0.251962	0.613118	0.13492	1.02677	0.310203	1.0633	5.25844	5.25844	5.25844
19004	0	-79.67266	-78.85896	-0.8136952	0.3043349	0.150443	0.130781	0.127739	0.11867	0.228214	0.244152	0.245362	0.463911	0.290727	0.520674	0.634913	0.706323	5.06892	5.06892	5.06892
19005	1	-81.13115	-72.41839	-8.712762	0.4414691	0.163567	0.108825	0.0943284	0.164421	0.271815	0.197044	0.355276	0.513098	0.131626	1.2498	0.30884	0.828678	5.31558	5.31558	5.31558
19006	0	-78.60508	-76.86323	-1.741854	0.3238417	0.162693	0.133747	0.105954	0.145139	0.214857	0.23761	0.327266	0.376009	0.296726	0.866554	0.41916	0.683048	5.17085	5.17085	5.17085
19007	1	-90.54824	-78.12731	-12.42093	0.4272416	0.133065	0.184833	0.190086	0.0459284	0.297175	0.148913	0.267383	0.291518	0.4411	0.335416	0.327116	1.60698	6.40754	6.40754	6.40754
19008	0	-83.58563	-88.86758	5.281949	0.1414857	0.0946246	0.117367	0.153623	0.165374	0.237347	0.231664	0.224069	0.172148	0.603783	0.85545	0.284339	0.810952	4.78238	4.78238	4.78238
19009	1	-90.24136	-84.07322	-6.168133	0.4314654	0.213062	0.134876	0.178079	0.153174	0.193134	0.127675	0.186132	0.794794	0.0190741	0.586124	0.941493	1.19157	5.39096	5.39096	5.39096
19010	0	-81.77418	-82.66907	0.8948897	0.2353264	0.217277	0.112039	0.133687	0.155724	0.194058	0.187216	0.49125	0.209686	0.299064	1.4292	0.247149	0.658327	5.20923	5.20923	5.20923
19011	1	-79.92134	-80.3716	0.4502569	0.2345273	0.188423	0.106158	0.111497	0.118712	0.285106	0.190104	0.219133	0.389023	0.391844	0.670224	0.626256	0.773646	4.88456	4.88456	4.88456
19012	0	-79.57323	-76.293	-3.280227	0.3290423	0.124715	0.104607	0.161963	0.138285	0.310899	0.159531	0.360987	0.0878772	0.551136	0.531563	0.529204	0.88305	4.6405	4.6405	4.6405
19013	1	-88.79054	-81.47403	-7.316512	0.482918	0.131503	0.192088	0.147799	0.19438	0.218179	0.116052	0.384466	0.502826	0.112708	0.843902	0.820692	0.695602	3.78684	3.78684	3.78684
19014	0	-82.91035	-73.27956	-9.63079	0.4242902	0.0885698	0.0856509	0.22097	0.148448	0.317081	0.139281	0.558516	0.269435	0.172049	0.547721	0.341367	1.0513	4.64025	4.64025	4.64025
19015	1	-81.15503	-83.37526	2.220229	0.2385062	0.129787	0.133555	0.156134	0.207561	0.217469	0.155494	0.807651	0.080428	0.111921	0.399169	0.190063	0.904063	5.0671	5.0671	5.0671
19016	0	-81.49977	-72.36253	-9.137237	0.504502	0.167088	0.125632	0.0912375	0.152183	0.306561	0.157298	0.518969	0.34989	0.131141	0.533939	0.614029	0.624786	5.23021	5.23021	5.23021
19017	1	-88.14003	-77.64277	-10.49726	0.3705946	0.211168	0.103271	0.120415	0.0588009	0.267805	0.23854	0.21898	0.562785	0.218235	0.793239	0.557873	1.51297	5.71955	5.71955	5.71955
19018	0	-80.05913	-82.79686	2.737732	0.1924212	0.1531	0.154566	0.110882	0.111277	0.288273	0.181903	0.58477	0.326841	0.0883897	0.521581	0.408873	1.09265	4.80785	4.80785	4.80785
19019	1	-86.71776	-77.17002	-9.547739	0.5207734	0.134616	0.14392	0.114293	0.19112	0.217887	0.198164	0.456717	0.451829	0.0914546	0.3011	0.530664	1.58099	5.17928	5.17928	5.17928
19020	0	-85.2972	-73.13431	-12.16289	0.6407331	0.120072	0.169433	0.115151	0.162801	0.23324	0.199304	0.705534	0.155308	0.139158	0.229799	0.456414	1.07064	5.62576	5.62576	5.62576
19021	1	-89.99654	-93.47324	3.476703	0.1618471	0.184129	0.0912587	0.2003	0.162471	0.259952	0.101889	0.2286	0.525881	0.245519	0.432475	0.689327	1.08792	5.13368	5.13368	5.13368
19022	0	-84.16778	-85.70582	1.538031	0.142565	0.109805	0.140991	0.134068	0.145346	0.299114	0.170677	0.456666	0.303284	0.24005	1.91823	0.991699	0.821047	5.18748	5.18748	5.18748
19023	1	-87.62164	-82.38584	-5.235806	0.3024459	0.241478	0.0719625	0.134578	0.161521	0.200987	0.189474	0.452625	0.181854	0.365521	0.914562	1.37778	0.913977	4.85205	4.85205	4.85205
19024	0	-80.28168	-75.68236	-4.599317	0.2809446	0.115473	0.0762535	0.109697	0.135912	0.332114	0.23055	0.196565	0.462124	0.34131	0.688409	0.40034	0.78945	5.31843	5.31843	5.31843
19025	1	-83.44492	-71.96849	-11.47643	0.4974353	0.0881174	0.146008	0.106023	0.133955	0.246889	0.279007	0.58689	0.253025	0.160085	0.827628	0.484793	1.09749	4.88508	4.88508	4.88508
19026	0	-82.60312	-79.47536	-3.127757	0.3171685	0.120111	0.114019	0.111965	0.148289	0.3309	0.174717	0.141261	0.225778	0.632961	0.63398	0.476895	0.577937	5.57573	5.57573	5.57573
19027	1	-81.67094	-74.36838	-7.302564	0.4395366	0.147281	0.109446	0.150186	0.110783	0.204931	0.277372	0.237809	0.640099	0.122092	0.72465	0.362867	0.968374	5.15536	5.15536	5.15536
19028	0	-83.34674	-71.87132	-11.47541	0.4393347	0.116255	0.113712	0.145355	0.113398	0.392045	0.119235	0.390179	0.426104	0.183716	0.663558	0.237905	1.07483	4.78264	4.78264	4.78264
19029	1	-81.60777	-80.58219	-1.025585	0.3183694	0.176244	0.131664	0.139357	0.154119	0.264184	0.134432	0.526068	0.379501	0.0944316	0.732133	0.511718	0.715738	4.4843	4.4843	4.4843
19030	0	-85.70627	-84.59687	-1.109402	0.3042267	0.145626	0.135922	0.121066	0.132267	0.214688	0.250431	0.818309	0.00826545	0.173425	0.638167	0.508807	0.926981	5.30294	5.30294	5.30294
19031	1	-87.15907	-80.44746	-6.71161	0.4315463	0.170799	0.180938	0.128568	0.159183	0.231533	0.128979	0.740968	0.0234701	0.235562	0.420659	1.13669	1.19593	5.70066	5.70066	5.70066
19032	0	-87.40866	-86.97443	-0.4342277	0.3107257	0.173238	0.136763	0.163155	0.209551	0.20725	0.110043	0.181519	0.11209	0.70639	0.355107	0.653666	0.845614	5.0062	5.0062	5.0062
19033	1	-86.85038	-81.17168	-5.678698	0.3341253	0.108852	0.141082	0.151051	0.126259	0.22135	0.251406	0.278456	0.405178	0.316366	1.29834	0.677969	1.33395	4.83472	4.83472	4.83472
19034	0	-85.44943	-84.99785	-0.4515822	0.2051346	0.125079	0.152975	0.100778	0.256394	0.224303	0.140471	0.18936	0.430031	0.380609	1.81464	0.832271	0.634824	5.47528	5.47528	5.47528
19035	1	-87.35016	-81.71755	-5.63261	0.3285126	0.235913	0.222312	0.112697	0.129464	0.187571	0.112044	0.297208	0.23366	0.469131	1.49083	0.672694	1.16833	5.17718	5.17718	5.17718
19036	0	-82.86224	-78.6046	-4.257636	0.3798539	0.0970128	0.14819	0.178748	0.157204	0.223302	0.195543	0.559842	0.0533542	0.386804	0.342773	0.685346	1.12	6.20454	6.20454	6.20454
19037	1	-84.67614	-79.47613	-5.200013	0.3674333	0.120171	0.138986	0.137029	0.28697	0.165984	0.150861	0.178005	0.122708	0.699287	1.1577	0.240535	0.813907	5.18428	5.18428	5.18428
19038	0	-82.81699	-77.18146	-5.635527	0.3551902	0.124001	0.132684	0.168527	0.101683	0.27902	0.194085	0.282666	0.574603	0.14273	0.410722	1.15301	1.06772	4.72551	4.72551	4.72551
19039	1	-88.61075	-78.54769	-10.06307	0.4335727	0.103037	0.133505	0.0892359	0.129866	0.262013	0.282343	0.12799	0.620926	0.251084	0.377171	1.18746	0.764598	4.75228	4.75228	4.75228
19040	0	-81.68955	-78.61421	-3.075346	0.3422604	0.137857	0.0832424	0.200472	0.206654	0.188427	0.183348	0.419307	0.482093	0.0985999	0.511686	0.502714	1.06772	5.66461	5.66461	5.66461
19041	1	-80.03346	-83.68372	3.650258	0.2249445	0.122599	0.17047	0.155895	0.192758	0.182317	0.175962	0.326187	0.152854	0.520959	0.834125	0.293375	0.777262	5.09983	5.09983	5.09983
19042	0	-87.65283	-83.07797	-4.574859	0.3142645	0.208406	0.07299	0.116472	0.16938	0.22464	0.208112	0.0810227	0.402607	0.51637	0.568502	0.279377	1.4293	4.49523	4.49523	4.49523
19043	1	-84.59554	-86.78425	2.188703	0.1968075	0.163566	0.139783	0.129072	0.123303	0.151423	0.292853	0.146433	0.529281	0.324287	1.18597	0.336265	0.777262	4.22225	4.22225	4.22225
19044	0	-81.24756	-81.27392	0.02635463	0.2255744	0.0867819	0.149747	0.182937	0.119552	0.253958	0.207024	0.408922	0.228849	0.362229	0.23969	0.631316	1.21244	5.1577	5.1577	5.1577
19045	1	-84.91375	-81.87674	-3.037008	0.2725891	0.079354	0.10716	0.267213	0.131413	0.278341	0.136518	0.63422	0.248815	0.116965	0.658064	0.555421	0.70951	4.65487	4.65487	4.65487
19046	0	-83.45919	-80.39581	-3.063381	0.2832394	0.119525	0.105935	0.20576	0.125575	0.266002	0.177204	0.165663	0.677728	0.156609	0.38009	0.448451	1.81745	4.87285	4.87285	4.87285
19047	1	-87.43363	-77.55036	-9.883272	0.2994368	0.0600974	0.16961	0.105885	0.087644	0.400292	0.176472	0.453694	0.146128	0.400178	0.68137	0.356745	1.11702	6.09926	6.09926	6.09926
19048	0	-82.29691	-86.78539	4.488487	0.1632362	0.124809	0.158471	0.136866	0.158055	0.251934	0.169865	0.188222	0.374813	0.436965	0.61831	0.453561	1.54227	4.63895	4.63895	4.63895
19049	1	-83.75206	-75.0872	-8.664856	0.4637304	0.163729	0.142655	0.088062	0.154301	0.1883	0.262953	0.336665	0.292884	0.370451	1.20775	0.396861	0.82779	5.69591	5.69591	5.69591
19050	0	-83.84188	-78.03733	-5.804544	0.3531858	0.107444	0.100883	0.12712	0.173991	0.275527	0.215034	0.248173	0.456137	0.29569	0.543156	0.516654	1.43638	5.01713	5.01713	5.01713
19051	1	-86.27964	-82.68709	-3.592542	0.2624611	0.123081	0.163012	0.0938715	0.0955244	0.336177	0.188334	0.573222	0.245617	0.181161	0.671341	0.960602	0.745512	5.1923	5.1923	5.1923
19052	0	-79.53117	-82.94064	3.409477	0.2231706	0.183465	0.148902	0.16281	0.135997	0.227198	0.141629	0.54261	0.150738	0.306652	0.29904	0.70048	0.916674	5.55614	5.55614	5.55614
19053	1	-83.0913	-78.91687	-4.174432	0.3821153	0.0944145	0.198863	0.231759	0.196002	0.15742	0.121541	0.539624	0.170562	0.289814	0.621746	0.345987	0.834965	5.1074	5.1074	5.1074
19054	0	-81.31477	-80.93611	-0.3786665	0.2285594	0.0878518	0.14704	0.206615	0.127015	0.292104	0.139375	0.47014	0.274994	0.254866	0.28382	0.629863	1.12664	5.28097	5.28097	5.28097
19055	1	-85.87714	-74.32104	-11.5561	0.5437363	0.147768	0.0953964	0.231555	0.109448	0.27664	0.139193	0.497724	0.314344	0.187932	0.518514	0.709855	0.991936	5.30416	5.30416	5.30416
19056	0	-82.5911	-85.12235	2.531248	0.1785914	0.141655	0.105631	0.162435	0.164126	0.263975	0.162178	0.529401	0.281412	0.189187	0.512524	0.287048	1.7681	5.44054	5.44054	5.44054
19057	1	-83.08219	-81.74338	-1.338807	0.2980983	0.20698	0.0960718	0.136697	0.120455	0.277041	0.162755	0.78313	0.125677	0.0911928	0.517425	0.44475	0.699015	5.55272	5.55272	5.55272
19058	0	-85.17268	-84.79016	-0.3825155	0.2549215	0.16779	0.128113	0.11883	0.155448	0.259936	0.169883	0.391599	0.0818342	0.526567	0.501666	0.677635	1.52357	4.97947	4.97947	4.97947
19059	1	-91.82266	-80.73129	-11.09137	0.4999511	0.137582	0.162458	0.119363	0.170402	0.177183	0.233012	0.563307	0.272117	0.164577	1.89528	0.960193	0.882685	4.86532	4.86532	4.86532
19060	0	-83.29999	-76.02657	-7.273418	0.4727737	0.148641	0.143742	0.134192	0.230027	0.179305	0.164093	0.455468	0.0607564	0.483775	1.34578	0.607106	0.673268	5.07214	5.07214	5.07214
19061	1	-82.23787	-76.48557	-5.752299	0.4410605	0.103097	0.19137	0.194839	0.128524	0.218795	0.163376	0.0468812	0.690554	0.262565	0.345911	0.38338	1.03203	5.47551	5.47551	5.47551
19062	0	-81.35367	-80.43514	-0.9185259	0.3046096	0.161943	0.191238	0.117112	0.146642	0.177229	0.205837	0.494602	0.116022	0.389377	0.699741	0.213152	1.03437	4.84329	4.84329	4.84329
19063	1	-85.72328	-79.02743	-6.695859	0.4174073	0.146792	0.179877	0.0919009	0.236314	0.216853	0.128265	0.21809	0.540896	0.241014	0.475633	0.394325	1.35597	4.94023	4.94023	4.94023
19064	0	-86.49964	-75.96671	-10.53294	0.4733091	0.126282	0.113264	0.172749	0.109208	0.344258	0.134239	0.0364786	0.481295	0.482227	0.653843	0.894471	0.818183	5.72693	5.72693	5.72693
19065	1	-84.25206	-86.8915	2.639442	0.2058075	0.158162	0.123268	0.131887	0.138292	0.240193	0.208198	0.319669	0.543232	0.137098	0.834168	0.531712	1.11361	5.40189	5.40189	5.40189
19066	0	-80.67691	-74.55768	-6.119231	0.411685	0.0830554	0.182512	0.119665	0.200524	0.251167	0.163076	0.543934	0.337161	0.118904	0.383554	0.504953	0.957765	5.49093	5.49093	5.49093
19067	1	-84.47745	-86.64656	2.169104	0.1629925	0.170682	0.2231	0.0951937	0.0902123	0.236609	0.184203	0.44254	0.412349	0.145111	0.860113	0.925249	0.990115	5.44773	5.44773	5.44773
19068	0	-82.47416	-80.52555	-1.948615	0.3569036	0.187212	0.199622	0.157371	0.124677	0.220833	0.110285	0.202961	0.107733	0.689306	0.431948	0.418781	0.749589	5.46018	5.46018	5.46018
19069	1	-82.98713	-82.89878	-0.08834946	0.2666464	0.111991	0.261787	0.141771	0.168082	0.185541	0.130827	0.354818	0.248308	0.396874	0.334648	0.740587	1.03761	5.33713	5.33713	5.33713
19070	0	-83.47119	-83.65385	0.182662	0.2589137	0.156782	0.119977	0.131524	0.146213	0.270929	0.174575	0.0341999	0.587893	0.377907	0.647505	0.186175	0.842001	5.73417	5.73417	5.73417
19071	1	-86.69238	-86.01386	-0.6785265	0.1883774	0.15293	0.209951	0.105941	0.121024	0.27771	0.132445	0.261334	0.237989	0.500676	2.07282	0.192995	0.676592	5.76639	5.76639	5.76639
19072	0	-86.63057	-85.89387	-0.7367004	0.2058682	0.22157	0.0951783	0.189805	0.104654	0.153278	0.235515	0.330336	0.615686	0.053978	1.74855	0.225936	0.791215	5.45076	5.45076	5.45076
19073	1	-83.67114	-74.77646	-8.894685	0.5235106	0.203067	0.125015	0.123003	0.136422	0.245833	0.16666	0.387987	0.269526	0.342487	0.954202	0.27562	0.721407	5.01036	5.01036	5.01036
19074	0	-81.25208	-85.4144	4.162311	0.1865337	0.138532	0.214523	0.13259	0.125193	0.178861	0.210301	0.212264	0.282751	0.504985	0.621306	0.563259	1.20206	5.25564	5.25564	5.25564
19075	1	-81.30262	-85.40323	4.100611	0.1411942	0.113267	0.154362	0.108841	0.118317	0.301839	0.203373	0.334296	0.450525	0.215179	0.643698	0.367127	1.1332	5.49293	5.49293	5.49293
19076	0	-81.0117	-79.73821	-1.273486	0.3333353	0.174791	0.118383	0.12109	0.188834	0.201976	0.194927	0.765325	0.058717	0.175958	0.702938	0.635373	0.708314	4.86997	4.86997	4.86997
19077	1	-87.66584	-78.16644	-9.499401	0.537576	0.163954	0.129446	0.180881	0.154721	0.184462	0.186536	0.630983	0.205588	0.163429	0.853994	0.948603	1.1485	4.92653	4.92653	4.92653
19078	0	-81.86357	-89.03766	7.174085	0.1365167	0.197724	0.139597	0.149222	0.173878	0.232521	0.107057	0.275702	0.304576	0.419723	0.532752	0.690896	0.854994	4.84809	4.84809	4.84809
19079	1	-92.74981	-81.12281	-11.627	0.461288	0.10103	0.187568	0.187638	0.168829	0.250366	0.104568	0.16122	0.613471	0.225309	2.04611	0.589961	1.14074	6.19875	6.19875	6.19875
19080	0	-80.7242	-78.90006	-1.824141	0.2366051	0.130222	0.182736	0.0912923	0.118425	0.351581	0.125743	0.390567	0.429104	0.180329	0.731311	0.533147	0.820401	5.56256	5.56256	5.56256
19081	1	-88.33878	-77.37433	-10.96445	0.456685	0.120607	0.125092	0.141161	0.0890041	0.191263	0.332872	0.195102	0.545227	0.259671	1.25346	0.379272	0.838162	5.59942	5.59942	5.59942
19082	0	-80.29479	-84.98893	4.694147	0.1425166	0.110258	0.10839	0.115882	0.166889	0.257947	0.240633	0.284136	0.137931	0.577933	0.451445	0.267206	1.01877	5.6821	5.6821	5.6821
19083	1	-84.82083	-78.0687	-6.752134	0.3212871	0.0996494	0.205197	0.103262	0.101076	0.288429	0.202387	0.730337	0.0879082	0.181755	1.44664	0.587926	0.929349	5.858	5.858	5.858
19084	0	-83.2335	-78.53372	-4.69978	0.2907993	0.120596	0.151083	0.0652909	0.1887	0.250822	0.223508	0.0662364	0.124664	0.8091	1.17626	0.514228	0.957929	5.17298	5.17298	5.17298
19085	1	-82.50848	-81.54373	-0.9647493	0.2921867	0.0904184	0.177193	0.139111	0.157782	0.264794	0.170702	0.409993	0.108335	0.481672	0.239563	0.280136	0.693942	5.25538	5.25538	5.25538
19086	0	-79.32882	-83.91574	4.586923	0.2046702	0.171666	0.109297	0.136636	0.209631	0.221818	0.150952	0.175427	0.382876	0.441697	0.458976	0.415258	0.723395	5.1055	5.1055	5.1055
