Iteration	Posterior	Likelihood	Prior	sigma2
93540	-45.58724	-39.03981	-6.547428	0.04645394
93550	-45.62567	-39.24968	-6.375993	0.04774063
93560	-45.56434	-38.87067	-6.693673	0.04539592
93570	-46.70066	-41.99084	-4.709821	0.06356426
93580	-46.7027	-41.99479	-4.707903	0.06358682
93590	-45.54542	-38.52522	-7.020199	0.04315648
93600	-45.56419	-38.26189	-7.302295	0.04134801
93610	-45.77871	-39.83339	-5.945327	0.05121331
93620	-45.91769	-37.5505	-8.367182	0.03541581
93630	-45.95704	-37.51832	-8.438718	0.03506153
93640	-45.55645	-38.32504	-7.231409	0.04179204
93650	-46.38728	-41.35571	-5.031574	0.05994626
93660	-45.82216	-37.64586	-8.176305	0.03638619
93670	-46.34786	-37.32784	-9.020018	0.03235864
93680	-45.56877	-38.23132	-7.337453	0.04113029
93690	-45.55955	-38.82498	-6.734561	0.04510639
93700	-45.5754	-38.95953	-6.615868	0.04595439
93710	-45.92013	-40.24989	-5.670245	0.05363045
93720	-45.61462	-39.19468	-6.419933	0.04740593
93730	-45.56474	-38.258	-7.306742	0.04132038
93740	-46.97447	-37.2637	-9.710779	0.02950995
93750	-45.68612	-39.50886	-6.177261	0.04929859
93760	-45.54734	-38.45034	-7.097	0.04265301
93770	-45.54806	-38.66643	-6.88163	0.04408684
93780	-45.57677	-38.18536	-7.39141	0.04079935
93790	-45.55253	-38.74244	-6.810088	0.04457858
93800	-45.71806	-37.7918	-7.926258	0.03771518
93810	-45.54533	-38.53859	-7.006738	0.04324561
93820	-45.55262	-38.74373	-6.808893	0.04458686
93830	-47.77911	-43.90039	-3.878716	0.07464355
93840	-45.64871	-39.35536	-6.293356	0.04837955
93850	-49.30285	-46.2525	-3.050343	0.08908525
93860	-47.26066	-43.02108	-4.239579	0.06948939
93870	-46.23706	-41.02768	-5.209385	0.0580797
93880	-46.08362	-40.66951	-5.414102	0.0560374
93890	-45.73845	-39.69951	-6.038937	0.05042752
93900	-45.56239	-38.85281	-6.709581	0.04528296
93910	-45.93742	-40.29675	-5.640671	0.05390037
93920	-45.79836	-39.89566	-5.902699	0.05157716
93930	-45.56588	-38.25016	-7.315717	0.0412647
93940	-45.68606	-37.85105	-7.835006	0.03821734
93950	-47.65931	-43.70202	-3.957281	0.07347119
93960	-46.35256	-41.28153	-5.07103	0.0595243
93970	-46.32764	-41.22771	-5.099931	0.05921807
93980	-45.73462	-37.76441	-7.970214	0.03747663
93990	-46.45598	-41.49994	-4.956035	0.06076691
94000	-45.5561	-38.78758	-6.768513	0.04486801
94010	-47.92077	-44.13174	-3.789025	0.07601864
94020	-46.83258	-37.26262	-9.569965	0.03006163
94030	-45.55005	-38.70453	-6.845522	0.04433404
94040	-45.9124	-40.22871	-5.683696	0.05350835
94050	-46.15323	-40.83542	-5.31781	0.05698432
94060	-45.5471	-38.64306	-6.904037	0.04393445
94070	-45.86718	-40.10162	-5.765564	0.05277404
94080	-45.68792	-37.84734	-7.840575	0.03818642
94090	-45.69218	-39.53216	-6.16002	0.04943726
94100	-45.63526	-37.9695	-7.665757	0.0391742
94110	-48.98794	-45.78707	-3.200869	0.08613914
94120	-47.82764	-43.98003	-3.847612	0.07511591
94130	-46.70635	-42.00189	-4.704462	0.06362732
94140	-45.71112	-39.60274	-6.10838	0.04985605
94150	-47.07927	-42.6985	-4.380768	0.0676233
94160	-45.8366	-37.62958	-8.207015	0.03622756
94170	-45.67658	-39.47138	-6.205199	0.04907509
94180	-46.20522	-37.37669	-8.828527	0.03321578
94190	-45.68527	-37.85263	-7.832642	0.03823047
94200	-45.60047	-39.11869	-6.481778	0.04694061
94210	-46.63311	-37.27458	-9.358535	0.0309171
94220	-51.54612	-49.37243	-2.173687	0.1102154
94230	-47.14706	-42.82014	-4.326925	0.06832562
94240	-45.63049	-39.27269	-6.357795	0.04788027
94250	-45.55151	-38.3797	-7.171813	0.04217067
94260	-45.81904	-39.95938	-5.859652	0.05194848
94270	-46.28586	-41.13635	-5.149511	0.05869827
94280	-45.64082	-39.32033	-6.32049	0.04816839
94290	-46.10206	-37.42496	-8.677097	0.03391625
94300	-46.15374	-40.83662	-5.317122	0.05699117
94310	-48.01907	-44.29039	-3.728678	0.0769667
94320	-45.63483	-39.29296	-6.341867	0.04800298
94330	-46.65227	-41.89623	-4.756041	0.0630243
94340	-46.16043	-40.85224	-5.30819	0.05708024
94350	-45.55025	-38.39716	-7.15309	0.04229065
94360	-45.64269	-39.32875	-6.313944	0.04821921
94370	-45.81234	-39.93894	-5.873397	0.05182949
94380	-46.18959	-40.91973	-5.26986	0.05746487
94390	-46.03866	-37.46151	-8.577146	0.03438997
94400	-45.59347	-39.07812	-6.515355	0.04669078
94410	-45.98031	-40.41016	-5.570149	0.05455228
94420	-45.76768	-37.71505	-8.052628	0.03703509
94430	-45.87651	-40.12831	-5.748204	0.05292849
94440	-45.78643	-37.68971	-8.096714	0.03680192
94450	-46.28114	-41.12593	-5.155211	0.05863895
94460	-46.72095	-37.26717	-9.453787	0.03052759
94470	-45.57018	-38.9198	-6.650379	0.04570545
94480	-47.04413	-42.63491	-4.409212	0.06725679
94490	-45.80693	-37.6639	-8.143022	0.03655923
94500	-45.63237	-39.28152	-6.350844	0.04793376
94510	-45.55398	-38.76183	-6.792153	0.04470311
94520	-45.54533	-38.55677	-6.988564	0.04336636
94530	-45.56979	-38.22499	-7.3448	0.041085
94540	-45.85964	-37.60511	-8.254525	0.03598406
94550	-45.55594	-38.78581	-6.770133	0.04485668
94560	-45.77971	-37.6986	-8.081112	0.03688421
94570	-46.29434	-41.155	-5.139333	0.05880441
94580	-46.05083	-37.45403	-8.596799	0.0342961
94590	-46.61269	-41.81802	-4.794679	0.06257829
94600	-45.85884	-40.07754	-5.781305	0.05263456
94610	-45.97805	-40.40429	-5.573762	0.0545186
94620	-45.56541	-38.25336	-7.312053	0.04128742
94630	-45.83827	-37.62774	-8.210531	0.03620946
94640	-45.54548	-38.51971	-7.025766	0.0431197
94650	-45.56762	-38.23867	-7.328953	0.04118278
94660	-46.39993	-41.38251	-5.017418	0.06009877
94670	-46.80327	-42.18799	-4.61528	0.06469112
94680	-47.57067	-43.55354	-4.01713	0.07259752
94690	-45.72849	-39.66489	-6.063602	0.05022344
94700	-45.54535	-38.56084	-6.984509	0.04339338
94710	-46.53652	-41.66518	-4.871345	0.0617075
94720	-45.60905	-39.16561	-6.443439	0.04722828
94730	-45.63096	-37.98149	-7.649464	0.03926811
94740	-45.77776	-39.83033	-5.947435	0.05119542
94750	-46.81655	-42.21319	-4.603363	0.06483534
94760	-45.99278	-40.44244	-5.550339	0.05473752
94770	-45.69403	-39.53922	-6.154812	0.04947926
94780	-45.79683	-37.67639	-8.120439	0.0366773
94790	-45.65982	-39.4029	-6.256922	0.04866525
94800	-46.50291	-41.59671	-4.906208	0.06131764
94810	-45.5497	-38.69839	-6.851309	0.04429429
94820	-46.8179	-42.21575	-4.602153	0.06485002
94830	-45.715	-37.79708	-7.917921	0.03776067
94840	-46.3371	-41.24819	-5.088903	0.05933464
94850	-45.547	-38.64039	-6.906616	0.04391696
94860	-45.89651	-37.56936	-8.327147	0.03561629
94870	-45.63014	-37.98382	-7.646312	0.03928631
94880	-45.54787	-38.66211	-6.88576	0.0440587
94890	-45.99299	-40.44298	-5.550009	0.05474062
94900	-46.02426	-40.52267	-5.501593	0.05519739
94910	-46.16213	-37.39534	-8.766785	0.03349892
94920	-45.69958	-39.56013	-6.139448	0.04960347
94930	-45.57161	-38.93103	-6.640582	0.04577592
94940	-46.37235	-41.32392	-5.048432	0.05976542
94950	-46.1426	-37.40449	-8.738112	0.03363155
94960	-46.30262	-37.34139	-8.961227	0.03261848
94970	-45.9378	-40.29777	-5.640032	0.05390623
94980	-49.55801	-46.62356	-2.934445	0.09146902
94990	-45.91524	-37.55262	-8.36262	0.03543858
95000	-47.61313	-37.33977	-10.27336	0.02743976
95010	-45.60006	-39.11639	-6.483671	0.04692648
95020	-45.7942	-39.88264	-5.911565	0.05150117
95030	-45.57461	-38.19703	-7.377582	0.04088379
95040	-46.05223	-40.59254	-5.459691	0.05559732
95050	-45.6059	-39.14872	-6.45718	0.04712488
95060	-45.54619	-38.61434	-6.931853	0.04374633
95070	-45.78359	-39.84902	-5.934572	0.05130475
95080	-46.52712	-41.64608	-4.881036	0.06159875
95090	-45.5601	-38.29298	-7.267115	0.04156753
95100	-45.62253	-39.23441	-6.388128	0.04764785
95110	-45.77161	-37.70959	-8.062017	0.03698526
95120	-45.91991	-40.24929	-5.670624	0.053627
95130	-47.21826	-42.94647	-4.271781	0.06905677
95140	-46.38047	-41.34122	-5.039246	0.05986386
95150	-45.78322	-37.69393	-8.089283	0.03684108
95160	-48.19789	-44.57532	-3.622567	0.07868022
95170	-46.79977	-42.18134	-4.618431	0.06465308
95180	-47.26314	-43.02543	-4.237711	0.06951463
95190	-45.77495	-39.82126	-5.953694	0.05114234
95200	-46.01249	-40.49288	-5.519612	0.05502673
95210	-47.69978	-43.76933	-3.93045	0.07386827
95220	-45.57226	-38.93605	-6.636213	0.0458074
95230	-45.90065	-40.19621	-5.704438	0.05332087
95240	-45.85388	-40.06309	-5.790788	0.05255081
95250	-45.55138	-38.38146	-7.169921	0.04218277
95260	-45.92619	-40.26638	-5.659806	0.0537255
95270	-46.10542	-40.72216	-5.383262	0.05633809
95280	-45.5633	-38.86129	-6.702016	0.04533663
95290	-45.76685	-39.79487	-5.971977	0.05098777
95300	-45.62855	-37.98838	-7.640173	0.0393218
95310	-45.78842	-37.68712	-8.101307	0.03677775
95320	-45.77264	-39.81378	-5.958868	0.05109853
95330	-45.57413	-38.95019	-6.623939	0.04589599
95340	-45.96349	-37.51337	-8.450124	0.0350055
95350	-45.88816	-40.16128	-5.726884	0.05311909
95360	-46.14286	-37.40436	-8.738494	0.03362978
95370	-45.79229	-37.68214	-8.110149	0.03673128
95380	-45.56087	-38.28679	-7.274079	0.04152394
95390	-46.62993	-41.85218	-4.777751	0.0627731
95400	-47.06193	-42.66718	-4.39475	0.06744275
95410	-45.83289	-40.00115	-5.831743	0.05219135
95420	-46.0363	-37.46299	-8.573314	0.03440832
95430	-48.93591	-45.7093	-3.226603	0.08565149
95440	-47.08189	-42.70323	-4.37866	0.06765058
95450	-45.66714	-39.43326	-6.233878	0.04884722
95460	-46.27515	-37.35046	-8.924693	0.03278142
95470	-45.63755	-39.30547	-6.332078	0.04807862
95480	-45.56489	-38.25699	-7.307898	0.0413132
95490	-46.02144	-37.47251	-8.548929	0.03452539
95500	-45.59263	-39.07309	-6.519543	0.04665975
95510	-48.55357	-45.12953	-3.424033	0.08205567
95520	-45.78466	-37.69203	-8.092626	0.03682346
95530	-45.89517	-40.18093	-5.714242	0.0532326
95540	-45.55497	-38.77416	-6.780805	0.04478216
95550	-45.71387	-39.61275	-6.10112	0.04991535
95560	-45.93326	-37.53734	-8.395923	0.03527287
95570	-48.3545	-44.82129	-3.53321	0.08017119
95580	-46.32301	-37.33508	-8.987924	0.03250012
95590	-46.87168	-37.26219	-9.609486	0.02990537
95600	-47.97705	-44.22277	-3.75429	0.07656205
95610	-45.54548	-38.57654	-6.968941	0.0434973
95620	-45.63214	-39.28046	-6.351681	0.04792731
95630	-47.25084	-37.2841	-9.966741	0.02854235
95640	-46.83061	-37.26265	-9.567956	0.03006961
95650	-45.84368	-40.03317	-5.810509	0.05237726
95660	-46.25168	-41.06046	-5.19122	0.05826631
95670	-45.7947	-37.67907	-8.115635	0.03670249
95680	-46.13057	-37.41034	-8.720232	0.03371463
95690	-45.56829	-38.23437	-7.333924	0.04115207
95700	-45.59497	-39.08701	-6.507964	0.0467456
95710	-46.14267	-40.81064	-5.332023	0.05684304
95720	-45.93689	-40.29533	-5.641564	0.0538922
95730	-45.55732	-38.80137	-6.755951	0.04495599
95740	-45.77545	-39.82286	-5.95259	0.0511517
95750	-47.1157	-37.27138	-9.844319	0.0289996
95760	-45.78925	-39.867	-5.922248	0.05140982
95770	-46.86567	-42.30579	-4.559886	0.06536574
95780	-46.82168	-37.26284	-9.558839	0.03010583
95790	-45.57039	-38.22139	-7.349001	0.04105914
95800	-45.55051	-38.71223	-6.838288	0.04438381
95810	-46.16764	-37.39284	-8.774802	0.03346196
95820	-46.55298	-37.28466	-9.268318	0.03129241
95830	-47.88984	-44.08151	-3.808326	0.07571935
95840	-45.54734	-38.64924	-6.898095	0.04397479
95850	-45.55313	-38.35974	-7.193394	0.04203299
95860	-45.54559	-38.51131	-7.034287	0.04306349
95870	-45.68487	-39.50403	-6.180848	0.04926981
95880	-45.94871	-40.32698	-5.621727	0.05407435
95890	-46.35711	-37.32527	-9.031843	0.03230672
95900	-46.39647	-37.31505	-9.081421	0.03209032
95910	-45.54878	-38.68125	-6.867531	0.04418313
95920	-45.63327	-39.28575	-6.34752	0.04795938
95930	-46.04009	-37.46062	-8.579468	0.03437886
95940	-45.95051	-40.33178	-5.618733	0.05410192
95950	-45.54613	-38.61173	-6.934395	0.04372919
95960	-46.39643	-41.37511	-5.021319	0.06005668
95970	-47.17213	-42.86478	-4.307352	0.06858375
95980	-45.60622	-39.15044	-6.455776	0.04713543
95990	-45.86851	-37.59614	-8.272374	0.03589318
96000	-45.55274	-38.36441	-7.188329	0.04206525
96010	-47.55064	-43.51976	-4.030875	0.07239919
96020	-46.53959	-41.6714	-4.868195	0.06174291
96030	-45.87969	-40.13736	-5.742339	0.05298081
96040	-45.77724	-39.82864	-5.948599	0.05118554
96050	-46.2465	-37.36064	-8.885861	0.03295586
96060	-45.54597	-38.49202	-7.053947	0.0429342
96070	-48.4933	-45.03671	-3.45659	0.08148628
96080	-46.72099	-42.03027	-4.690727	0.0637894
96090	-45.62576	-37.99652	-7.629239	0.03938513
96100	-45.98022	-40.40994	-5.570285	0.05455101
96110	-46.74039	-42.0677	-4.672684	0.06400329
96120	-45.96225	-40.36287	-5.599381	0.05428064
96130	-46.60585	-41.80441	-4.801439	0.06250075
96140	-45.65406	-37.9212	-7.732865	0.03879076
96150	-45.88998	-40.16638	-5.723596	0.05314858
96160	-46.23127	-41.01463	-5.216639	0.05800543
96170	-45.55847	-38.30669	-7.251775	0.04166377
96180	-47.77907	-43.90033	-3.878741	0.07464317
96190	-46.07118	-37.44203	-8.629153	0.03414233
96200	-45.64626	-39.34458	-6.301681	0.04831463
96210	-45.64533	-37.94284	-7.702489	0.03896366
96220	-48.26702	-44.6843	-3.582728	0.07933941
96230	-46.32841	-41.22937	-5.099032	0.05922756
96240	-46.59523	-41.78324	-4.811985	0.06238009
96250	-45.75366	-37.73519	-8.018464	0.03721723
96260	-45.64276	-37.94947	-7.693289	0.03901624
96270	-46.09051	-40.68623	-5.404282	0.05613289
96280	-45.60378	-39.13714	-6.46664	0.04705389
96290	-45.65424	-37.92078	-7.733463	0.03878737
96300	-47.84635	-37.38935	-10.457	0.02680719
96310	-46.23421	-41.02127	-5.212947	0.05804321
96320	-45.8418	-40.02761	-5.814182	0.05234503
96330	-47.39864	-43.26076	-4.137884	0.07088385
96340	-45.55443	-38.7676	-6.786833	0.04474014
96350	-45.56453	-38.25948	-7.305047	0.04133091
96360	-45.59188	-39.06854	-6.523338	0.04663167
96370	-45.57379	-38.94761	-6.626177	0.04587982
96380	-45.55214	-38.73701	-6.815137	0.04454362
96390	-46.00306	-40.46883	-5.534229	0.05488887
96400	-45.59469	-39.08533	-6.509354	0.04673529
96410	-45.76296	-39.7821	-5.980866	0.05091287
96420	-46.74072	-42.06835	-4.672371	0.064007
96430	-45.90319	-40.20327	-5.699924	0.05336158
96440	-45.60937	-39.16731	-6.442058	0.04723869
96450	-45.784	-37.6929	-8.091105	0.03683148
96460	-46.8151	-42.21045	-4.604658	0.06481965
96470	-46.14655	-37.4026	-8.743946	0.0336045
96480	-45.57651	-38.9676	-6.608913	0.04600479
96490	-46.64276	-41.87751	-4.76525	0.06291756
96500	-46.10119	-37.42542	-8.675769	0.03392248
96510	-46.25738	-41.07319	-5.184188	0.05833881
96520	-46.15876	-37.39689	-8.76187	0.0335216
96530	-45.56904	-38.91065	-6.658386	0.04564797
96540	-46.31116	-41.19185	-5.119311	0.05901406
96550	-45.62828	-37.98916	-7.639117	0.03932791
96560	-45.58024	-38.16754	-7.412709	0.04066976
96570	-45.83317	-37.63339	-8.199779	0.03626485
96580	-45.85101	-40.05472	-5.796294	0.05250227
96590	-45.55563	-38.33307	-7.222563	0.04184793
96600	-45.56784	-38.23725	-7.330588	0.04117267
96610	-46.00076	-40.46294	-5.537815	0.05485512
96620	-45.54724	-38.64683	-6.900415	0.04395903
96630	-46.68386	-37.26986	-9.414002	0.03068945
96640	-45.56986	-38.91725	-6.652611	0.04568942
96650	-45.69976	-39.56079	-6.138965	0.04960738
96660	-45.76934	-37.71273	-8.056616	0.03701392
96670	-45.58733	-38.13424	-7.453084	0.04042572
96680	-47.55236	-43.52267	-4.029692	0.07241623
96690	-49.59322	-46.67438	-2.918845	0.09179798
96700	-45.56445	-38.87166	-6.692792	0.04540219
96710	-45.61076	-39.17463	-6.436122	0.04728347
96720	-46.30612	-37.34029	-8.965828	0.03259804
96730	-46.10407	-40.71892	-5.38515	0.05631961
96740	-46.07836	-40.65674	-5.421628	0.05596439
96750	-45.56356	-38.86366	-6.699901	0.04535165
96760	-46.74433	-42.0753	-4.669034	0.06404668
96770	-45.5618	-38.84725	-6.714556	0.04524771
96780	-45.70718	-39.58833	-6.118853	0.04977069
96790	-47.16297	-37.27527	-9.887706	0.0288364
96800	-48.27205	-44.69219	-3.579857	0.07938724
96810	-45.78465	-37.69204	-8.092617	0.03682351
96820	-45.84057	-40.02399	-5.816584	0.05232397
96830	-45.54558	-38.58395	-6.961631	0.04354622
96840	-46.21662	-40.98149	-5.235136	0.05781669
96850	-45.55984	-38.82796	-6.731876	0.04512532
96860	-45.66861	-39.43929	-6.22932	0.04888333
96870	-45.63756	-37.96322	-7.674342	0.03912485
96880	-47.08095	-42.70154	-4.37941	0.06764087
96890	-47.99302	-44.24849	-3.744527	0.07671589
96900	-46.09266	-40.69143	-5.401233	0.05616258
96910	-45.61187	-39.18046	-6.431406	0.04731909
96920	-47.29357	-43.07867	-4.214899	0.06982384
96930	-45.57626	-38.96582	-6.610449	0.04599366
96940	-45.8991	-37.56699	-8.332108	0.03559137
96950	-45.61784	-38.02074	-7.597095	0.03957213
96960	-45.5938	-38.10669	-7.487109	0.04022169
96970	-45.6244	-38.00057	-7.623832	0.03941649
96980	-46.77036	-42.12524	-4.645117	0.06433219
96990	-47.55136	-43.52099	-4.030375	0.07240639
97000	-46.02442	-40.52306	-5.501355	0.05519965
97010	-46.18033	-37.38721	-8.79312	0.03337774
97020	-45.56404	-38.868	-6.696042	0.04537908
97030	-45.59062	-38.11992	-7.470699	0.0403199
97040	-47.29667	-43.08408	-4.212592	0.06985523
97050	-45.85522	-40.06701	-5.788211	0.05257355
97060	-45.90845	-40.21782	-5.690635	0.05344552
97070	-45.59075	-38.11937	-7.471382	0.04031581
97080	-46.19602	-40.9345	-5.261521	0.05754906
97090	-48.73725	-45.40997	-3.327285	0.08378637
97100	-45.56054	-38.28942	-7.271123	0.04154243
97110	-46.53403	-37.28755	-9.246485	0.03138419
97120	-46.27249	-37.35138	-8.921112	0.03279745
97130	-45.56793	-38.90154	-6.666388	0.04559064
97140	-45.5612	-38.28416	-7.277039	0.04150543
97150	-45.6877	-37.84777	-7.839924	0.03819003
97160	-46.27609	-41.11476	-5.161327	0.05857541
97170	-46.57074	-41.73422	-4.836519	0.06210074
97180	-45.57917	-38.98641	-6.592767	0.04612212
97190	-46.15303	-40.83495	-5.318075	0.05698168
97200	-45.55635	-38.79046	-6.765887	0.04488638
97210	-46.99183	-42.53957	-4.452258	0.06670798
97220	-46.54257	-41.67743	-4.865139	0.0617773
97230	-45.66816	-37.88869	-7.779464	0.03852765
97240	-45.62648	-37.99441	-7.632066	0.03936874
97250	-46.33398	-41.24145	-5.092528	0.05929629
97260	-46.43026	-41.44633	-4.983935	0.06046183
97270	-46.44153	-41.46987	-4.971659	0.06059578
97280	-45.59533	-39.08909	-6.506238	0.04675842
97290	-46.15583	-40.8415	-5.31433	0.05701899
97300	-46.87833	-42.3295	-4.548833	0.06550165
97310	-45.54654	-38.62637	-6.920171	0.04382519
97320	-45.79452	-39.88364	-5.910885	0.05150699
97330	-45.58918	-39.05199	-6.537193	0.04652933
97340	-45.81397	-39.94394	-5.870034	0.05185857
97350	-45.54767	-38.65754	-6.890134	0.04402892
97360	-46.29329	-41.1527	-5.140586	0.05879133
97370	-47.34121	-43.16155	-4.179659	0.07030577
97380	-46.19223	-37.3821	-8.810127	0.03329981
97390	-45.90043	-37.56578	-8.334652	0.03557859
97400	-46.35605	-41.28903	-5.067021	0.05956697
97410	-45.62503	-39.24661	-6.378428	0.04772199
97420	-45.5901	-39.05766	-6.532435	0.04656443
97430	-46.42467	-41.4346	-4.990064	0.06039512
97440	-46.32641	-41.22504	-5.101368	0.05920291
97450	-49.13171	-37.79507	-11.33665	0.0240374
97460	-48.13481	-44.47533	-3.65948	0.07807726
97470	-45.80539	-37.66577	-8.139618	0.03657699
97480	-46.57952	-41.75183	-4.827687	0.06220109
97490	-45.7155	-37.79621	-7.919297	0.03775316
97500	-46.22524	-41.001	-5.224234	0.05792781
97510	-46.86985	-42.31361	-4.556234	0.0654106
97520	-45.75256	-39.74749	-6.005071	0.05070973
97530	-45.62578	-39.25019	-6.375584	0.04774376
97540	-46.16614	-40.86553	-5.300612	0.05715598
97550	-45.67482	-39.46437	-6.210455	0.04903321
97560	-45.71529	-37.79657	-7.918719	0.03775631
97570	-45.79629	-39.88918	-5.90711	0.05153933
97580	-45.55335	-38.35722	-7.196131	0.04201557
97590	-46.35837	-41.29399	-5.064373	0.05959518
97600	-46.7724	-42.12916	-4.643249	0.06435457
97610	-45.56491	-38.25685	-7.308056	0.04131222
97620	-46.07635	-37.43908	-8.637274	0.03410389
97630	-45.67531	-39.46631	-6.209	0.0490448
97640	-46.0324	-37.46545	-8.566951	0.03443881
97650	-48.49076	-45.03278	-3.457974	0.08146221
97660	-45.61767	-39.21023	-6.407445	0.0475007
97670	-45.59641	-38.0962	-7.50021	0.04014352
97680	-46.02398	-40.52196	-5.502018	0.05519335
97690	-45.83515	-40.00789	-5.827264	0.05223048
97700	-45.63	-39.27038	-6.359622	0.04786622
97710	-45.54534	-38.53712	-7.008223	0.04323577
97720	-45.79739	-39.89264	-5.904754	0.05155953
97730	-46.57851	-41.74981	-4.828697	0.0621896
97740	-46.06758	-40.63036	-5.437214	0.05581365
97750	-46.10896	-40.73064	-5.378319	0.0563865
97760	-45.55769	-38.80545	-6.752237	0.04498205
97770	-46.84976	-42.2759	-4.573868	0.06519445
97780	-45.76365	-37.72073	-8.042916	0.03708674
97790	-46.25717	-41.07273	-5.184442	0.05833618
97800	-45.54894	-38.68442	-6.864518	0.04420375
97810	-45.87007	-40.1099	-5.760165	0.05282199
97820	-46.20008	-37.37881	-8.821265	0.03324891
97830	-45.801	-37.67118	-8.129826	0.03662816
97840	-47.47407	-43.38991	-4.084161	0.07163832
97850	-45.63403	-39.28925	-6.344778	0.04798052
97860	-46.01156	-40.49051	-5.521049	0.05501315
97870	-46.57535	-37.2815	-9.293843	0.03118559
97880	-45.57981	-38.1697	-7.410106	0.04068556
97890	-45.54604	-38.60812	-6.937923	0.04370542
97900	-46.72447	-37.26694	-9.457529	0.03051242
97910	-45.56671	-38.24462	-7.322087	0.04122524
97920	-45.58517	-38.14397	-7.4412	0.04049733
97930	-45.55013	-38.39902	-7.151113	0.04230334
97940	-45.91081	-40.22433	-5.686481	0.05348312
97950	-45.57817	-38.9794	-6.598772	0.04607844
97960	-45.57749	-38.97461	-6.602885	0.04604855
97970	-46.36689	-37.32262	-9.044269	0.03225229
97980	-45.70115	-37.82195	-7.879197	0.03797298
97990	-45.6923	-39.53262	-6.159682	0.04943998
98000	-45.58479	-38.14576	-7.43903	0.04051043
98010	-45.5868	-39.03702	-6.549777	0.04643667
