Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
79010	-80.26832	-83.78366	3.515333	0.2064258	0.187975	0.115235	0.177338	0.118467	0.22428	0.176705	0.25839	0.461868	0.279742	0.506599	0.220605	0.890272	5.06537	5.06537	5.06537
79020	-81.47025	-78.27806	-3.192193	0.2884133	0.0968273	0.131667	0.124963	0.179998	0.276796	0.18975	0.394061	0.165674	0.440266	0.854931	0.183599	1.02398	5.67319	5.67319	5.67319
79030	-86.70654	-84.40487	-2.301669	0.2291499	0.09029	0.129545	0.123463	0.109487	0.321031	0.226183	0.688561	0.0880444	0.223395	1.04398	0.625174	0.805956	5.19812	5.19812	5.19812
79040	-82.07805	-81.07085	-1.007196	0.3221747	0.169896	0.159858	0.225203	0.115512	0.212407	0.117125	0.0454378	0.427947	0.526615	0.473736	0.464837	0.830788	5.06358	5.06358	5.06358
79050	-81.10627	-78.4976	-2.608668	0.3044116	0.0643031	0.152058	0.181589	0.169525	0.241774	0.190751	0.283173	0.279494	0.437334	0.429892	0.245878	0.770099	5.13426	5.13426	5.13426
79060	-87.55166	-78.75207	-8.799595	0.4134973	0.105446	0.104512	0.161528	0.121542	0.238096	0.268876	0.422804	0.130512	0.446683	0.746696	1.29534	0.796876	4.87765	4.87765	4.87765
79070	-83.15184	-76.74788	-6.403962	0.4398282	0.103378	0.135129	0.184146	0.241816	0.172574	0.162957	0.373746	0.204512	0.421741	0.999575	0.5271	0.801528	5.25354	5.25354	5.25354
79080	-82.71334	-74.8673	-7.846036	0.4672543	0.130311	0.100189	0.148879	0.1628	0.197662	0.260159	0.395993	0.266875	0.337131	0.51191	0.570818	1.15705	4.94834	4.94834	4.94834
79090	-85.5716	-77.45215	-8.119449	0.4480017	0.14087	0.163952	0.0811268	0.201053	0.295385	0.117612	0.356022	0.527313	0.116665	0.573316	0.740824	0.498755	5.20839	5.20839	5.20839
79100	-83.22369	-82.96412	-0.2595718	0.2073162	0.0675319	0.14762	0.170339	0.13227	0.231173	0.251066	0.497955	0.165262	0.336783	0.716098	1.09585	0.719212	5.1752	5.1752	5.1752
79110	-84.99367	-80.30876	-4.68491	0.2770125	0.153038	0.147922	0.0793235	0.113979	0.296686	0.209052	0.601106	0.0790369	0.319857	1.14427	0.373049	1.26016	4.39348	4.39348	4.39348
79120	-85.17545	-77.06723	-8.108217	0.4372834	0.0985338	0.105949	0.134886	0.260401	0.250121	0.15011	0.159103	0.194472	0.646426	0.274865	0.630829	0.94995	5.27895	5.27895	5.27895
79130	-85.10496	-75.20818	-9.896788	0.532906	0.143153	0.22233	0.116301	0.161917	0.179617	0.176682	0.152828	0.711987	0.135185	0.950005	1.03978	0.920462	5.12295	5.12295	5.12295
79140	-80.48571	-77.09678	-3.38893	0.3569633	0.137852	0.178244	0.164191	0.114777	0.237866	0.16707	0.268237	0.171038	0.560725	1.24078	0.315024	0.677132	5.39311	5.39311	5.39311
79150	-82.96442	-78.09682	-4.867601	0.3360306	0.150661	0.211835	0.196046	0.0560651	0.20229	0.183103	0.272302	0.349004	0.378693	0.614039	0.718696	0.816698	5.01868	5.01868	5.01868
79160	-87.56686	-79.90478	-7.662075	0.2592384	0.061907	0.0850253	0.255025	0.089364	0.291392	0.217288	0.162484	0.584391	0.253124	0.857663	0.530968	1.17134	5.12996	5.12996	5.12996
79170	-80.12917	-75.83343	-4.295734	0.400657	0.115278	0.119495	0.15983	0.146414	0.265186	0.193796	0.508219	0.108433	0.383348	0.605151	0.343172	0.675086	4.72228	4.72228	4.72228
79180	-83.33399	-82.53726	-0.7967248	0.2677773	0.135563	0.114397	0.172167	0.134985	0.248413	0.194475	0.547402	0.231914	0.220685	0.364957	0.303137	1.54883	5.18417	5.18417	5.18417
79190	-81.13275	-83.23428	2.101526	0.2542414	0.199389	0.188086	0.116925	0.118055	0.178039	0.199506	0.290818	0.333877	0.375305	0.764823	0.552679	0.594689	4.61641	4.61641	4.61641
79200	-87.03221	-73.45664	-13.57557	0.5160571	0.0582124	0.190171	0.119505	0.209041	0.265212	0.15786	0.200129	0.275025	0.524846	0.880478	1.1339	0.778095	4.73642	4.73642	4.73642
79210	-89.82958	-87.72596	-2.103619	0.2965517	0.111899	0.123548	0.139513	0.189782	0.157815	0.277443	0.076709	0.366132	0.557159	1.10264	0.510935	0.772786	5.84111	5.84111	5.84111
79220	-85.71277	-74.09284	-11.61993	0.5441541	0.227036	0.0633193	0.134231	0.182587	0.236764	0.156063	0.122074	0.213147	0.664779	0.583566	0.806704	0.674175	4.86809	4.86809	4.86809
79230	-80.1289	-74.64518	-5.483717	0.3624949	0.151252	0.114502	0.0742297	0.19796	0.252494	0.209563	0.382928	0.284869	0.332203	0.654444	0.650232	0.820347	5.37245	5.37245	5.37245
79240	-79.95277	-76.63165	-3.321123	0.3268696	0.207727	0.143744	0.120739	0.1132	0.26204	0.152551	0.78677	0.14042	0.0728096	0.243977	0.200111	0.977996	5.11352	5.11352	5.11352
79250	-80.36473	-76.74978	-3.614952	0.303419	0.18393	0.0986125	0.106641	0.0972269	0.253993	0.259596	0.0830927	0.22347	0.693437	0.5274	0.539443	0.858177	5.12305	5.12305	5.12305
79260	-93.66875	-96.5839	2.915146	0.1872264	0.0742777	0.188708	0.125379	0.198403	0.2075	0.205733	0.114565	0.236566	0.648869	0.597376	0.79911	0.716235	4.56359	4.56359	4.56359
79270	-88.89325	-78.18378	-10.70947	0.5572867	0.108583	0.113565	0.204994	0.11632	0.257988	0.198549	0.424565	0.208184	0.367251	0.642422	0.510798	0.885919	5.72381	5.72381	5.72381
79280	-81.62962	-83.61494	1.985324	0.1972444	0.153027	0.14609	0.117643	0.0943881	0.272639	0.216213	0.354526	0.228128	0.417346	0.625049	0.232468	0.885919	5.46147	5.46147	5.46147
79290	-84.00054	-78.3815	-5.619041	0.3139736	0.194989	0.0879083	0.133163	0.13675	0.305877	0.141312	0.407911	0.262467	0.329622	1.39473	0.175396	0.542517	4.74497	4.74497	4.74497
79300	-78.58064	-75.69115	-2.88949	0.3357337	0.117105	0.183507	0.127532	0.113452	0.269291	0.189113	0.123317	0.706445	0.170238	0.338594	0.295482	0.933737	5.4116	5.4116	5.4116
79310	-84.12468	-78.9044	-5.220284	0.3011818	0.101718	0.0988249	0.136936	0.114237	0.284222	0.264062	0.167825	0.546387	0.285787	0.662653	1.16558	0.660314	5.01024	5.01024	5.01024
79320	-78.316	-80.13482	1.818819	0.2387815	0.129357	0.172543	0.143391	0.113009	0.270147	0.171552	0.326611	0.13425	0.539139	0.542489	0.352025	0.894639	4.70692	4.70692	4.70692
79330	-85.12914	-85.69071	0.5615707	0.2260737	0.226542	0.0902404	0.131546	0.261997	0.161985	0.12769	0.376093	0.380382	0.243526	0.578273	0.279097	1.02686	4.92753	4.92753	4.92753
79340	-80.9968	-77.4763	-3.520498	0.2767616	0.184599	0.135	0.0743054	0.104223	0.277249	0.224624	0.191043	0.295781	0.513176	0.684254	0.862677	0.754116	4.937	4.937	4.937
79350	-79.35873	-71.2567	-8.102034	0.4295445	0.104741	0.111436	0.134148	0.168842	0.324551	0.156282	0.436977	0.408833	0.15419	0.421693	0.245709	1.00188	5.54135	5.54135	5.54135
79360	-80.95692	-82.94504	1.988114	0.2293445	0.0927053	0.152207	0.237116	0.13685	0.223914	0.157208	0.649509	0.311454	0.0390375	0.474285	0.285161	0.827131	4.9802	4.9802	4.9802
79370	-80.26085	-82.77336	2.512504	0.2157106	0.149144	0.0944653	0.168018	0.218879	0.237245	0.132249	0.173648	0.286659	0.539693	0.588958	0.697696	0.748382	5.0376	5.0376	5.0376
79380	-81.13252	-76.25688	-4.875634	0.3480622	0.11231	0.143743	0.152979	0.14554	0.296261	0.149166	0.275142	0.279497	0.445361	0.256667	0.429145	1.49124	5.35865	5.35865	5.35865
79390	-82.29543	-78.7909	-3.504525	0.3434232	0.142696	0.129266	0.101013	0.244958	0.192194	0.189873	0.20694	0.226943	0.566117	0.408242	0.531125	1.27789	4.59538	4.59538	4.59538
79400	-84.7223	-91.40077	6.678467	0.1093797	0.14946	0.124818	0.108169	0.158224	0.222063	0.237265	0.0781367	0.176284	0.745579	0.961449	0.229523	1.00623	5.74301	5.74301	5.74301
79410	-83.06308	-77.38957	-5.673506	0.4281218	0.120692	0.166225	0.123064	0.176225	0.196849	0.216944	0.09175	0.593203	0.315047	0.379647	0.685194	1.21317	5.89385	5.89385	5.89385
79420	-83.58182	-84.3291	0.7472821	0.1371074	0.0801822	0.133626	0.13025	0.127425	0.350954	0.177563	0.427148	0.305856	0.266997	1.08829	0.46368	1.32436	5.18487	5.18487	5.18487
79430	-91.48152	-80.01931	-11.46221	0.4456614	0.152075	0.0681336	0.102317	0.259296	0.265821	0.152357	0.297549	0.364508	0.337942	1.19382	0.48956	0.937763	5.28002	5.28002	5.28002
79440	-79.51813	-74.38109	-5.137043	0.4048735	0.12465	0.0967763	0.159688	0.17828	0.217462	0.223144	0.476215	0.401944	0.121841	0.579359	0.260696	0.902851	5.13003	5.13003	5.13003
79450	-83.41603	-75.67286	-7.743173	0.5013779	0.184812	0.156783	0.114507	0.196207	0.183037	0.164654	0.271569	0.177174	0.551257	0.561097	0.908093	1.03489	5.14226	5.14226	5.14226
79460	-85.33992	-79.21785	-6.122071	0.4607312	0.144264	0.205383	0.155313	0.151698	0.190585	0.152758	0.48938	0.307557	0.203064	0.659986	1.29836	0.465192	5.22224	5.22224	5.22224
79470	-81.63589	-74.74783	-6.888063	0.3888232	0.171363	0.132351	0.122068	0.0973601	0.241665	0.235192	0.277239	0.409637	0.313124	1.05346	0.933267	0.807491	5.50443	5.50443	5.50443
79480	-82.83423	-77.97644	-4.857784	0.2694557	0.135968	0.157857	0.178189	0.061313	0.326487	0.140186	0.280191	0.251805	0.468004	0.804593	0.704489	1.04431	5.51708	5.51708	5.51708
79490	-84.58633	-83.19587	-1.390462	0.3402247	0.163697	0.19118	0.127515	0.128887	0.194209	0.194512	0.356559	0.25521	0.388231	0.816144	0.439129	0.809458	4.99456	4.99456	4.99456
79500	-92.09643	-82.00635	-10.09008	0.5128627	0.115647	0.110761	0.123173	0.12366	0.325438	0.201321	0.626971	0.224	0.149029	0.536532	0.608777	0.538123	4.83893	4.83893	4.83893
79510	-92.17948	-84.09025	-8.089234	0.297944	0.0641877	0.195414	0.0936601	0.160521	0.341846	0.144372	0.800096	0.0230778	0.176827	1.34203	0.423981	0.967909	5.85692	5.85692	5.85692
79520	-91.08404	-82.72868	-8.355361	0.3783329	0.206208	0.118507	0.128275	0.119838	0.249475	0.177696	0.383681	0.48376	0.13256	0.818474	2.2176	0.82585	5.31338	5.31338	5.31338
79530	-84.24863	-77.99886	-6.249767	0.3336427	0.0769988	0.188364	0.121411	0.10759	0.299231	0.206405	0.317811	0.108216	0.573973	1.09231	0.700604	0.537072	5.75293	5.75293	5.75293
79540	-84.82562	-82.30874	-2.516884	0.3560015	0.169043	0.123245	0.119064	0.167716	0.149952	0.27098	0.670171	0.176184	0.153645	0.765579	0.372091	0.504024	4.68056	4.68056	4.68056
79550	-79.46171	-80.40437	0.942657	0.2620142	0.149957	0.132228	0.182459	0.147003	0.244773	0.143581	0.259431	0.482943	0.257626	1.07401	0.286145	0.659976	5.29897	5.29897	5.29897
79560	-79.0737	-78.88564	-0.188059	0.2919456	0.167621	0.155433	0.1449	0.124348	0.254507	0.153191	0.452749	0.306972	0.240279	0.327514	0.460639	1.11229	4.74467	4.74467	4.74467
79570	-82.14691	-81.13806	-1.008857	0.2351605	0.217824	0.0803476	0.180426	0.0783711	0.262635	0.180397	0.588362	0.075966	0.335672	0.50421	0.460639	0.831061	4.59183	4.59183	4.59183
79580	-89.47016	-85.03826	-4.431906	0.3820422	0.118796	0.177955	0.14625	0.189881	0.222172	0.144946	0.00689829	0.759383	0.233719	0.818968	0.283241	1.2188	5.56496	5.56496	5.56496
79590	-88.64971	-81.15634	-7.493367	0.4610319	0.176632	0.0953114	0.109855	0.225008	0.166279	0.226915	0.169314	0.456665	0.374021	0.691021	0.334151	0.885282	5.0284	5.0284	5.0284
79600	-80.36206	-81.23143	0.8693739	0.2492782	0.156136	0.157805	0.125597	0.139894	0.25206	0.168509	0.171616	0.661706	0.166678	0.951998	0.762512	0.846098	5.03851	5.03851	5.03851
79610	-81.25154	-76.07948	-5.172059	0.394861	0.151447	0.0984946	0.118042	0.202178	0.239077	0.190761	0.299519	0.230741	0.469739	0.630226	0.313734	1.00059	5.35993	5.35993	5.35993
79620	-83.41515	-81.4377	-1.97745	0.2827939	0.123727	0.177	0.136108	0.144808	0.195843	0.222513	0.259958	0.0793303	0.660712	1.51478	0.481302	1.1125	4.75703	4.75703	4.75703
79630	-81.22375	-84.26038	3.036626	0.1929417	0.153315	0.160019	0.0971897	0.179673	0.241036	0.168767	0.194218	0.446252	0.35953	1.02364	0.602568	0.898447	4.69987	4.69987	4.69987
79640	-83.66174	-74.0726	-9.589141	0.543248	0.0957915	0.139865	0.216633	0.172061	0.217147	0.158503	0.464008	0.144145	0.391847	0.410197	0.682879	1.06551	5.15706	5.15706	5.15706
79650	-79.21714	-78.72518	-0.4919599	0.3027096	0.103156	0.166146	0.117817	0.172774	0.216552	0.223555	0.32801	0.469179	0.202811	0.482349	0.496049	0.7747	5.06888	5.06888	5.06888
79660	-82.06918	-86.75167	4.682496	0.1509306	0.165756	0.113924	0.110442	0.135423	0.302325	0.172129	0.36094	0.129153	0.509907	0.723835	0.390973	0.8605	4.81088	4.81088	4.81088
79670	-85.47446	-79.02189	-6.452563	0.3676596	0.132608	0.109852	0.109288	0.134628	0.29423	0.219393	0.27712	0.535521	0.187359	1.15276	0.247171	0.703985	4.82238	4.82238	4.82238
79680	-81.85507	-73.73956	-8.115516	0.4977076	0.130913	0.0929631	0.151309	0.148385	0.252416	0.224015	0.542987	0.277978	0.179035	0.582435	0.475157	0.703985	5.24925	5.24925	5.24925
79690	-80.8015	-81.7984	0.9968988	0.2597339	0.124279	0.189411	0.126371	0.173464	0.190225	0.196249	0.527548	0.186496	0.285956	0.739283	0.786015	0.964907	5.47859	5.47859	5.47859
79700	-80.63269	-78.9366	-1.69609	0.3137576	0.153669	0.150939	0.123225	0.193412	0.210355	0.1684	0.455146	0.237726	0.307128	1.41116	0.647889	0.624212	5.21142	5.21142	5.21142
79710	-81.98596	-84.19313	2.207166	0.1785876	0.0901616	0.220017	0.137975	0.145962	0.265605	0.14028	0.347489	0.329806	0.322704	1.08489	0.3651	0.959849	5.73211	5.73211	5.73211
79720	-86.72744	-85.92075	-0.8066831	0.2377611	0.0985434	0.136308	0.208222	0.12154	0.159091	0.276296	0.264088	0.580468	0.155444	1.04851	0.528899	1.05674	4.92466	4.92466	4.92466
79730	-81.38525	-75.32182	-6.063428	0.3484897	0.124555	0.145511	0.116824	0.0829277	0.23327	0.296912	0.216592	0.275798	0.507609	0.830314	0.508265	0.829139	5.13858	5.13858	5.13858
79740	-84.07767	-76.64244	-7.435235	0.4376464	0.0849965	0.174021	0.128708	0.134605	0.226208	0.251462	0.25862	0.463863	0.277517	0.381148	0.570087	1.01408	5.48177	5.48177	5.48177
79750	-82.10958	-86.28434	4.17476	0.178354	0.222077	0.0985561	0.153463	0.114463	0.251953	0.159488	0.406121	0.166872	0.427008	0.590947	0.603098	0.697113	5.0504	5.0504	5.0504
79760	-86.08951	-83.53586	-2.553653	0.2731268	0.122225	0.147876	0.197937	0.107565	0.265514	0.158883	0.47171	0.119635	0.408655	0.546888	0.670968	1.78766	4.61279	4.61279	4.61279
79770	-86.37609	-84.76188	-1.614212	0.1956224	0.222417	0.0686648	0.146918	0.0993286	0.288306	0.174365	0.5111	0.257725	0.231175	0.692901	1.16963	0.891044	5.22899	5.22899	5.22899
79780	-86.89291	-80.68453	-6.20838	0.4876145	0.159108	0.179644	0.148914	0.134528	0.194944	0.182862	0.687068	0.130587	0.182345	0.587303	0.738982	0.88515	5.11173	5.11173	5.11173
79790	-91.20844	-79.4338	-11.77464	0.4582254	0.146705	0.0746119	0.081763	0.240059	0.27618	0.180681	0.389125	0.109915	0.50096	0.477427	1.22199	0.734565	5.23967	5.23967	5.23967
79800	-83.21966	-89.02561	5.805954	0.1550873	0.144317	0.161645	0.116038	0.145617	0.164447	0.267935	0.0816584	0.555798	0.362544	0.614393	0.584205	0.9457	4.9138	4.9138	4.9138
79810	-80.95785	-81.44003	0.482179	0.2840117	0.134777	0.135654	0.171523	0.196315	0.226677	0.135054	0.379494	0.299527	0.320979	0.509648	0.435829	1.09015	5.24237	5.24237	5.24237
79820	-80.61417	-81.05813	0.4439687	0.2996854	0.149332	0.153724	0.163361	0.185515	0.1742	0.173868	0.488351	0.225256	0.286393	1.04492	0.600815	0.68325	4.93823	4.93823	4.93823
79830	-85.61246	-72.49028	-13.12218	0.6499588	0.121919	0.197922	0.0947136	0.151737	0.283121	0.150587	0.396406	0.587098	0.0164966	0.410479	0.25981	0.787521	5.36312	5.36312	5.36312
79840	-85.57636	-85.80269	0.2263294	0.1840015	0.0934293	0.104385	0.113161	0.207527	0.251265	0.230231	0.159293	0.40565	0.435057	1.64405	0.375811	0.644927	5.98422	5.98422	5.98422
79850	-89.5934	-75.57094	-14.02246	0.4651796	0.0643906	0.114297	0.206427	0.171152	0.33301	0.110724	0.2386	0.226255	0.535145	1.06025	1.31276	0.393174	5.28272	5.28272	5.28272
79860	-87.25205	-74.06992	-13.18212	0.5709508	0.103344	0.15074	0.179075	0.147402	0.308884	0.110555	0.57676	0.342278	0.0809619	1.43959	0.672976	0.476569	4.62843	4.62843	4.62843
79870	-81.87	-84.20148	2.331483	0.2526092	0.176321	0.113586	0.147161	0.160523	0.222284	0.180125	0.0280186	0.594437	0.377544	0.537203	0.258245	0.773774	5.16905	5.16905	5.16905
79880	-87.79877	-81.69323	-6.105543	0.3030167	0.192447	0.10048	0.22723	0.0924223	0.273311	0.11411	0.283349	0.452605	0.264047	1.40838	0.793231	0.883987	4.44255	4.44255	4.44255
79890	-81.21452	-89.0957	7.881178	0.1354412	0.179031	0.147076	0.158385	0.119515	0.204983	0.191009	0.153118	0.542813	0.304068	0.385434	0.691847	0.955877	5.2928	5.2928	5.2928
79900	-86.21737	-87.04688	0.8295104	0.1988634	0.129849	0.193991	0.124167	0.114933	0.165437	0.271623	0.227947	0.346012	0.426041	1.46789	0.230295	0.827368	4.99861	4.99861	4.99861
79910	-79.20479	-82.63322	3.428435	0.2404552	0.171892	0.139057	0.162425	0.151727	0.226403	0.148496	0.32129	0.453391	0.22532	0.703079	0.588189	0.614182	5.10019	5.10019	5.10019
79920	-83.33645	-79.0295	-4.306955	0.3653271	0.0960117	0.177601	0.215169	0.121897	0.202034	0.187288	0.12488	0.162037	0.713083	0.766158	0.56619	1.08836	5.86395	5.86395	5.86395
79930	-88.58408	-77.67217	-10.9119	0.4625365	0.121712	0.154252	0.259382	0.107556	0.182649	0.174451	0.143749	0.570431	0.285821	1.91258	0.745508	1.05103	5.20915	5.20915	5.20915
79940	-84.53376	-76.177	-8.356761	0.5620356	0.12954	0.196925	0.177163	0.166995	0.162933	0.166444	0.406484	0.213971	0.379545	0.770088	0.359523	0.898504	5.63313	5.63313	5.63313
79950	-83.66347	-77.90648	-5.756996	0.3026559	0.0787178	0.125089	0.168878	0.0756909	0.23426	0.317364	0.525554	0.372843	0.101603	0.558675	0.502749	0.707577	4.97581	4.97581	4.97581
79960	-86.84077	-78.20831	-8.632456	0.2740577	0.102161	0.167002	0.122186	0.0519002	0.347557	0.209193	0.451253	0.17972	0.369027	1.10814	0.778634	0.981697	4.41113	4.41113	4.41113
79970	-85.36116	-75.31781	-10.04335	0.4734116	0.129005	0.219219	0.0876551	0.104142	0.254807	0.205171	0.0905691	0.791227	0.118204	0.741153	1.11964	0.558066	4.90448	4.90448	4.90448
79980	-89.8124	-87.07113	-2.741266	0.3081353	0.171895	0.131912	0.109735	0.182081	0.222139	0.182238	0.684563	0.146695	0.168742	0.546473	0.120977	1.00648	5.93917	5.93917	5.93917
79990	-84.1137	-82.07461	-2.039088	0.3351296	0.145132	0.273889	0.138682	0.129169	0.148486	0.164643	0.378761	0.309626	0.311613	0.866025	0.686557	0.465515	5.57373	5.57373	5.57373
80000	-85.93307	-86.91257	0.9795023	0.2457171	0.148734	0.132698	0.125221	0.242406	0.200589	0.150352	0.108928	0.692754	0.198319	0.656204	0.776942	1.0664	5.20321	5.20321	5.20321
80010	-82.70779	-79.31322	-3.394564	0.287027	0.169007	0.154889	0.0997363	0.0889828	0.293427	0.193958	0.161844	0.507517	0.330639	0.462078	0.191776	1.00325	4.51058	4.51058	4.51058
80020	-80.94429	-81.04756	0.1032711	0.2291667	0.0882251	0.211635	0.0919926	0.146238	0.264088	0.197821	0.18655	0.281932	0.531517	0.517073	0.215168	0.644526	5.05217	5.05217	5.05217
80030	-83.85232	-80.91054	-2.941776	0.3156026	0.162323	0.266661	0.125183	0.105449	0.172292	0.168092	0.100457	0.676152	0.223391	0.540514	0.798437	1.20166	5.03574	5.03574	5.03574
80040	-88.96212	-79.82274	-9.13938	0.49272	0.0958818	0.174454	0.143769	0.144865	0.272839	0.168191	0.193046	0.389105	0.417849	0.635384	0.658918	1.14074	5.29768	5.29768	5.29768
80050	-82.32432	-77.61789	-4.706431	0.3602437	0.100219	0.182753	0.171097	0.144227	0.27301	0.128695	0.381398	0.16178	0.456823	0.25473	0.295654	1.18209	5.1846	5.1846	5.1846
80060	-88.62504	-77.61792	-11.00712	0.5443113	0.147351	0.10711	0.203313	0.105991	0.248891	0.187344	0.106608	0.448305	0.445087	0.918009	0.615272	1.01193	4.14984	4.14984	4.14984
80070	-82.77231	-79.89523	-2.877082	0.2669055	0.11507	0.234558	0.161456	0.0873312	0.295866	0.105718	0.340154	0.293822	0.366025	0.603972	0.696913	0.855496	5.46235	5.46235	5.46235
80080	-83.36853	-79.06583	-4.302707	0.3520863	0.188687	0.177299	0.128983	0.0823787	0.269596	0.153057	0.241253	0.593092	0.165655	0.711593	0.451155	0.879211	5.56546	5.56546	5.56546
80090	-81.46753	-80.33344	-1.134093	0.2579596	0.151668	0.163028	0.121151	0.110036	0.28396	0.170156	0.579312	0.0994307	0.321258	0.265476	0.863833	1.17043	5.14998	5.14998	5.14998
80100	-79.9766	-79.17634	-0.8002598	0.312803	0.131512	0.124783	0.201414	0.213939	0.206771	0.121581	0.391722	0.252713	0.355565	0.451763	0.679858	0.804348	5.13879	5.13879	5.13879
80110	-86.60407	-81.484	-5.120076	0.2653627	0.123234	0.0765602	0.0933444	0.227117	0.290067	0.189677	0.402614	0.446947	0.150439	0.263777	0.717846	1.43517	4.91865	4.91865	4.91865
80120	-81.5477	-80.29824	-1.249462	0.2278974	0.202756	0.10906	0.107551	0.13745	0.339687	0.103497	0.499205	0.373006	0.127789	0.585221	0.403243	0.946227	4.97291	4.97291	4.97291
80130	-87.50428	-88.0507	0.5464241	0.2320313	0.141842	0.13849	0.157877	0.145545	0.145504	0.270742	0.409914	0.306328	0.283758	1.27666	1.00482	0.540079	4.65099	4.65099	4.65099
80140	-84.43073	-80.47499	-3.955738	0.2561088	0.197676	0.153832	0.0448538	0.165701	0.274083	0.163854	0.40678	0.135881	0.457339	0.38782	0.751253	0.935036	5.73779	5.73779	5.73779
80150	-85.63212	-86.5611	0.9289821	0.1459631	0.111407	0.15065	0.0937003	0.142565	0.364087	0.137591	0.253284	0.427604	0.319111	1.34639	0.424559	0.867276	5.59287	5.59287	5.59287
80160	-83.70896	-70.94282	-12.76614	0.6569928	0.0822054	0.150248	0.132697	0.203222	0.207789	0.223839	0.505985	0.320065	0.173949	0.509511	0.308711	0.786666	5.06007	5.06007	5.06007
80170	-85.96542	-75.1166	-10.84882	0.5500415	0.0990612	0.213711	0.14917	0.166599	0.20364	0.167818	0.107599	0.257729	0.634672	0.931734	0.530409	1.36468	5.62968	5.62968	5.62968
80180	-84.77997	-77.38847	-7.391495	0.2879956	0.137617	0.232575	0.0405448	0.117548	0.271024	0.200691	0.361609	0.515086	0.123306	1.10181	0.301402	0.610564	5.1669	5.1669	5.1669
80190	-80.3764	-80.86183	0.4854282	0.2578042	0.115392	0.14201	0.146927	0.115166	0.298584	0.181922	0.411071	0.287479	0.30145	0.345607	0.461959	0.734325	4.5842	4.5842	4.5842
80200	-86.21231	-76.70105	-9.511259	0.4500708	0.18292	0.180927	0.138733	0.103112	0.279958	0.114349	0.029919	0.693336	0.276745	1.23849	0.693879	1.01953	4.54114	4.54114	4.54114
80210	-82.09107	-76.3235	-5.767565	0.3732905	0.101594	0.0973189	0.196176	0.177959	0.248992	0.177961	0.217947	0.0984073	0.683645	0.887513	0.62414	1.03327	5.59326	5.59326	5.59326
