Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
16622	0	-45.54613	-38.61199	-6.934143	0.04373089
16623	1	-45.77769	-39.83008	-5.947606	0.05119397
16624	0	-47.0192	-42.58957	-4.429623	0.06699569
16625	1	-46.61226	-41.81715	-4.79511	0.06257334
16626	0	-46.50622	-41.60348	-4.902744	0.06135621
16627	1	-45.65823	-39.39622	-6.262013	0.04862518
16628	0	-45.54671	-38.63178	-6.914932	0.04386062
16629	1	-45.55212	-38.37188	-7.18024	0.04211683
16630	0	-45.72768	-37.77565	-7.952028	0.03757507
16631	1	-47.13898	-42.8057	-4.333275	0.0682422
16632	0	-45.90256	-37.56385	-8.338716	0.0355582
16633	1	-46.70452	-41.99833	-4.706188	0.06360701
16634	0	-47.76631	-43.87933	-3.886986	0.07451876
16635	1	-45.56388	-38.86658	-6.697301	0.04537012
16636	0	-49.17733	-46.06803	-3.109301	0.08791182
16637	1	-45.95613	-37.51902	-8.437108	0.03506945
16638	0	-45.81687	-39.95279	-5.864077	0.05191014
16639	1	-46.78868	-42.16023	-4.628452	0.06453228
16640	0	-45.54863	-38.42371	-7.124924	0.04247205
16641	1	-45.56835	-38.234	-7.334354	0.04114942
16642	0	-45.76344	-39.78366	-5.97978	0.05092201
16643	1	-45.63054	-39.27294	-6.357603	0.04788174
16644	0	-46.03719	-40.55513	-5.482062	0.05538326
16645	1	-45.57621	-38.18832	-7.387895	0.04082079
16646	0	-45.56177	-38.84692	-6.71485	0.04524563
16647	1	-45.58219	-39.00695	-6.575241	0.04624998
16648	0	-45.62103	-39.22701	-6.394026	0.04760285
16649	1	-45.58041	-38.16669	-7.413721	0.04066361
16650	0	-45.55598	-38.78624	-6.769741	0.04485942
16651	1	-47.58548	-43.57845	-4.007027	0.07274384
16652	0	-45.85828	-37.60651	-8.251768	0.03599813
16653	1	-45.55861	-38.3055	-7.253108	0.04165539
16654	0	-45.83716	-37.62897	-8.208195	0.03622148
16655	1	-45.92856	-40.27283	-5.655736	0.05376262
16656	0	-45.9158	-40.23803	-5.677768	0.05356211
16657	1	-45.77453	-39.81989	-5.954641	0.05113432
16658	0	-46.13473	-40.79192	-5.342801	0.05673626
16659	1	-45.96588	-40.37242	-5.593452	0.05433557
16660	0	-45.59617	-38.09716	-7.499005	0.0401507
16661	1	-45.68405	-39.5008	-6.183244	0.0492506
16662	0	-45.67303	-39.45717	-6.21586	0.0489902
16663	1	-46.01884	-40.50898	-5.509862	0.05511897
16664	0	-46.26224	-37.35495	-8.907289	0.03285944
16665	1	-45.54611	-38.61121	-6.934909	0.04372573
16666	0	-45.65242	-39.37145	-6.280976	0.04847636
16667	1	-45.5781	-38.97888	-6.599216	0.04607521
16668	0	-45.54645	-38.47447	-7.071985	0.04281606
16669	1	-45.9816	-37.49992	-8.481682	0.03485114
16670	0	-45.73936	-37.75692	-7.982446	0.03741063
16671	1	-45.85682	-40.07167	-5.78515	0.05260058
16672	0	-46.55554	-37.28428	-9.271253	0.03128011
16673	1	-45.57335	-38.20409	-7.369255	0.04093477
16674	0	-45.57091	-38.92559	-6.645323	0.0457418
16675	1	-45.93826	-40.299	-5.639257	0.05391333
16676	0	-45.5526	-38.36607	-7.186525	0.04207674
16677	1	-45.61936	-39.21871	-6.400652	0.04755237
16678	0	-45.5498	-38.4041	-7.145695	0.04233817
16679	1	-45.61595	-39.20148	-6.414469	0.04744736
16680	0	-46.92722	-42.42053	-4.506687	0.06602392
16681	1	-45.6589	-37.90973	-7.749169	0.03869842
16682	0	-45.74345	-39.71666	-6.02679	0.05052847
16683	1	-45.69136	-37.84057	-7.850794	0.03812978
16684	0	-45.54557	-38.51312	-7.03244	0.04307566
16685	1	-46.88579	-37.26218	-9.623615	0.02984978
16686	0	-48.74122	-45.41599	-3.325233	0.08382371
16687	1	-45.59901	-38.08608	-7.51293	0.04006783
16688	0	-47.88874	-44.07973	-3.809014	0.07570871
16689	1	-45.55388	-38.76061	-6.793272	0.04469532
16690	0	-45.85424	-40.06414	-5.790093	0.05255694
16691	1	-45.96533	-40.37099	-5.594339	0.05432735
16692	0	-45.55444	-38.76761	-6.786828	0.04474017
16693	1	-46.3154	-37.3374	-8.978004	0.03254403
16694	0	-45.56579	-38.25075	-7.315039	0.0412689
16695	1	-47.90098	-44.09963	-3.801355	0.07582723
16696	0	-46.72523	-42.03846	-4.686771	0.0638362
16697	1	-45.57176	-38.93219	-6.639566	0.04578324
16698	0	-45.75149	-37.73841	-8.013078	0.03724606
16699	1	-47.39987	-43.26287	-4.137	0.07089617
16700	0	-45.58327	-38.15285	-7.430424	0.04056242
16701	1	-45.55008	-38.39973	-7.150349	0.04230824
16702	0	-45.64637	-39.34508	-6.301295	0.04831764
16703	1	-45.70877	-39.59418	-6.114593	0.04980538
16704	0	-45.6204	-38.01273	-7.607672	0.03951046
16705	1	-45.55384	-38.75999	-6.793844	0.04469134
16706	0	-46.89695	-37.26222	-9.634733	0.02980613
16707	1	-45.78354	-37.69351	-8.090024	0.03683717
16708	0	-46.24576	-41.04722	-5.198543	0.05819097
16709	1	-46.27349	-41.109	-5.164485	0.05854264
16710	0	-46.13031	-40.78149	-5.348822	0.05667674
16711	1	-45.72744	-39.66119	-6.066252	0.05020159
16712	0	-46.07313	-40.64396	-5.429169	0.05589138
16713	1	-46.90753	-37.2623	-9.645234	0.02976499
16714	0	-45.74496	-37.74827	-7.996689	0.03733398
16715	1	-45.54866	-38.42318	-7.125476	0.04246849
16716	0	-45.6232	-39.23766	-6.385541	0.04766761
16717	1	-45.57448	-38.19773	-7.37675	0.04088888
16718	0	-45.56273	-38.85595	-6.706779	0.04530282
16719	1	-45.64465	-39.33747	-6.307182	0.04827179
16720	0	-46.35985	-41.29718	-5.062672	0.05961331
16721	1	-46.34496	-41.26516	-5.079795	0.05943118
16722	0	-45.61088	-38.04347	-7.567404	0.03974599
16723	1	-45.60495	-38.06408	-7.540867	0.03990231
16724	0	-47.4368	-37.30909	-10.12771	0.02795607
16725	1	-45.56527	-38.8789	-6.686365	0.04544795
16726	0	-46.24974	-41.05613	-5.193615	0.05824166
16727	1	-46.41726	-41.41904	-4.998214	0.06030659
16728	0	-47.77423	-43.89236	-3.881867	0.07459597
16729	1	-45.88027	-40.13898	-5.741288	0.0529902
16730	0	-45.54546	-38.57437	-6.971086	0.04348296
16731	1	-47.1273	-42.78481	-4.342486	0.06812148
16732	0	-45.5606	-38.83555	-6.725045	0.04517353
16733	1	-45.81202	-37.65777	-8.154248	0.03650074
16734	0	-45.87615	-40.12727	-5.74888	0.05292246
16735	1	-45.64725	-39.34897	-6.298288	0.04834107
16736	0	-45.67504	-37.87377	-7.801265	0.03840542
16737	1	-46.53203	-37.28786	-9.24417	0.03139395
16738	0	-46.05124	-37.45378	-8.597458	0.03429295
16739	1	-45.96505	-37.51218	-8.452873	0.03499202
16740	0	-45.54736	-38.44975	-7.097617	0.042649
16741	1	-48.75268	-37.65653	-11.09616	0.02475448
16742	0	-46.14244	-40.81011	-5.33233	0.05684
16743	1	-45.66088	-37.90512	-7.755769	0.03866112
16744	0	-45.5485	-38.67572	-6.872786	0.04414721
16745	1	-46.20734	-40.96036	-5.246977	0.05769634
16746	0	-45.69659	-39.5489	-6.147694	0.04953675
16747	1	-45.72553	-37.77919	-7.946344	0.03760591
16748	0	-45.57752	-38.97478	-6.602736	0.04604963
16749	1	-45.54539	-38.5284	-7.016997	0.04317766
16750	0	-45.54731	-38.64861	-6.898705	0.04397064
16751	1	-46.79776	-42.17751	-4.620246	0.06463117
16752	0	-46.28941	-41.14416	-5.145247	0.0587427
16753	1	-45.55928	-38.82229	-6.736994	0.04508924
16754	0	-46.76486	-42.11471	-4.650149	0.06427196
16755	1	-45.73441	-39.68554	-6.048869	0.0503452
16756	0	-47.74765	-43.84855	-3.899098	0.07433658
16757	1	-46.0646	-40.62306	-5.441542	0.05577189
16758	0	-45.58373	-39.01714	-6.566587	0.0463133
16759	1	-46.32357	-41.21888	-5.104689	0.05916788
16760	0	-46.63113	-37.27479	-9.356342	0.03092615
16761	1	-45.54536	-38.56306	-6.982298	0.04340811
16762	0	-45.66632	-39.4299	-6.236423	0.04882708
16763	1	-46.28478	-41.13397	-5.150811	0.05868473
16764	0	-47.19514	-42.90561	-4.289533	0.06882007
16765	1	-45.66294	-37.90041	-7.762524	0.038623
16766	0	-47.16939	-42.8599	-4.309484	0.06855556
16767	1	-46.29171	-41.14923	-5.142481	0.05877155
16768	0	-45.64911	-37.93332	-7.715798	0.03888777
16769	1	-45.57484	-38.95545	-6.619396	0.04592884
16770	0	-45.5912	-38.11747	-7.47373	0.04030174
16771	1	-46.05582	-37.45103	-8.604795	0.034258
16772	0	-45.72262	-39.64414	-6.078481	0.05010093
16773	1	-47.05596	-42.65636	-4.399594	0.06738037
16774	0	-46.55537	-41.70329	-4.852082	0.06192454
16775	1	-47.7908	-43.91961	-3.871189	0.07475743
16776	0	-45.57418	-38.95052	-6.623656	0.04589804
16777	1	-45.82716	-39.98397	-5.843195	0.0520915
16778	0	-46.44255	-41.47199	-4.970552	0.06060788
16779	1	-46.32326	-37.33501	-8.988249	0.03249869
16780	0	-45.59607	-38.09754	-7.498527	0.04015355
16781	1	-45.5524	-38.36841	-7.183992	0.0420929
16782	0	-45.69921	-39.55874	-6.140468	0.04959521
16783	1	-45.56024	-38.83202	-6.728219	0.04515112
16784	0	-45.63845	-37.96083	-7.67762	0.03910602
16785	1	-46.39916	-41.38088	-5.018281	0.06008945
16786	0	-46.16507	-40.86305	-5.302021	0.05714188
16787	1	-46.07682	-37.43881	-8.638012	0.0341004
16788	0	-47.70435	-43.77692	-3.927434	0.07391312
16789	1	-45.55668	-38.79421	-6.762466	0.04491033
16790	0	-45.7323	-37.76813	-7.964174	0.03750928
16791	1	-45.54812	-38.43354	-7.114575	0.04253899
16792	0	-45.72233	-37.78455	-7.93778	0.03765244
16793	1	-46.36606	-37.32285	-9.043212	0.03225691
16794	0	-45.86349	-40.09098	-5.772511	0.05271242
16795	1	-45.87048	-40.11107	-5.759405	0.05282876
16796	0	-45.59636	-38.09641	-7.499942	0.04014512
16797	1	-46.57027	-41.73327	-4.836994	0.06209536
16798	0	-48.6897	-45.33772	-3.351981	0.08333898
16799	1	-45.95057	-37.52337	-8.427203	0.03511822
16800	0	-46.31705	-41.20469	-5.112358	0.05908713
16801	1	-46.11142	-37.42004	-8.691381	0.0338493
16802	0	-46.63949	-37.27392	-9.365577	0.03088807
16803	1	-45.72561	-39.65472	-6.070883	0.05016343
16804	0	-45.96961	-37.50875	-8.460863	0.03495286
16805	1	-45.66301	-37.90023	-7.762779	0.03862156
16806	0	-45.54724	-38.64671	-6.900533	0.04395823
16807	1	-46.49735	-41.58531	-4.912039	0.06125279
16808	0	-46.86643	-37.26222	-9.604215	0.02992615
16809	1	-47.09911	-42.73424	-4.364871	0.06782948
16810	0	-45.5547	-38.34249	-7.212219	0.04191342
16811	1	-46.12207	-40.76193	-5.360139	0.05656512
16812	0	-45.59152	-38.1161	-7.475426	0.04029158
16813	1	-46.14292	-40.81124	-5.331678	0.05684647
16814	0	-48.43059	-44.93967	-3.490921	0.08089276
16815	1	-47.77527	-37.37323	-10.40204	0.0269944
16816	0	-46.40173	-41.38632	-5.015413	0.06012042
16817	1	-46.23311	-41.01877	-5.214337	0.05802898
16818	0	-45.55453	-38.34432	-7.210212	0.04192615
16819	1	-45.55336	-38.35715	-7.196212	0.04201506
16820	0	-45.93131	-40.28025	-5.651051	0.0538054
16821	1	-46.86389	-37.26223	-9.601658	0.02993623
16822	0	-47.33334	-43.1479	-4.18544	0.07022635
16823	1	-48.38279	-44.86538	-3.517407	0.08043962
16824	0	-45.84876	-40.04813	-5.800631	0.05246408
16825	1	-45.77277	-39.81419	-5.958584	0.05110093
16826	0	-45.61253	-38.03793	-7.5746	0.03970376
16827	1	-46.21772	-40.98397	-5.233746	0.05783084
16828	0	-45.68874	-39.519	-6.169746	0.04935896
16829	1	-45.91572	-37.5522	-8.363522	0.03543408
16830	0	-46.79575	-42.1737	-4.622056	0.06460934
16831	1	-46.00616	-40.47675	-5.529408	0.05493428
16832	0	-46.71713	-42.0228	-4.694338	0.06374674
16833	1	-46.89142	-42.35396	-4.537464	0.06564191
16834	0	-46.8375	-42.2528	-4.584706	0.06506214
16835	1	-45.54701	-38.64052	-6.906489	0.04391782
16836	0	-45.56356	-38.8636	-6.699956	0.04535126
16837	1	-45.63686	-37.96512	-7.67174	0.03913979
16838	0	-45.75714	-37.73009	-8.027048	0.03717135
16839	1	-45.54531	-38.54627	-6.999047	0.04329665
16840	0	-46.37089	-41.3208	-5.050091	0.05974767
16841	1	-45.60323	-39.13412	-6.469113	0.04703536
16842	0	-45.61092	-38.04332	-7.567599	0.03974485
16843	1	-48.00431	-44.26666	-3.737646	0.07682463
16844	0	-45.54946	-38.69422	-6.855247	0.04426727
16845	1	-45.54821	-38.66952	-6.878689	0.0441069
16846	0	-46.15222	-37.39992	-8.752298	0.03356584
16847	1	-45.89812	-40.18917	-5.70895	0.05328021
16848	0	-45.54572	-38.59291	-6.952813	0.04360534
16849	1	-45.62283	-38.00529	-7.617534	0.03945308
16850	0	-45.56512	-38.87759	-6.687529	0.04543966
16851	1	-46.95671	-37.26318	-9.69353	0.02957678
16852	0	-45.59182	-39.06817	-6.523646	0.04662939
16853	1	-45.55445	-38.34514	-7.209312	0.04193186
16854	0	-45.54833	-38.67215	-6.876176	0.04412405
16855	1	-46.08284	-40.66764	-5.415206	0.05602669
16856	0	-45.56979	-38.91672	-6.653075	0.04568608
16857	1	-45.95234	-37.52198	-8.430362	0.03510266
16858	0	-45.56434	-38.87063	-6.693701	0.04539573
16859	1	-46.16641	-40.86617	-5.300247	0.05715962
16860	0	-48.01374	-44.28183	-3.731913	0.07691541
16861	1	-45.71214	-39.60647	-6.10567	0.04987818
16862	0	-46.74193	-42.07067	-4.671257	0.06402024
16863	1	-46.15443	-40.83823	-5.316199	0.05700036
16864	0	-45.62	-38.01398	-7.606019	0.03952009
16865	1	-45.55966	-38.2966	-7.263056	0.04159296
16866	0	-45.5644	-38.26038	-7.304029	0.04133723
16867	1	-45.56512	-38.2554	-7.309716	0.04130192
16868	0	-49.61447	-46.70498	-2.90948	0.09199641
16869	1	-49.50823	-46.55157	-2.956656	0.09100404
16870	0	-45.54537	-38.53202	-7.013351	0.04320179
16871	1	-46.21739	-40.98323	-5.234164	0.05782658
16872	0	-46.48299	-41.55581	-4.927187	0.06108483
16873	1	-46.99774	-42.55039	-4.447348	0.06677022
16874	0	-46.0839	-37.43484	-8.649058	0.03404821
16875	1	-45.78567	-39.85564	-5.93003	0.05134344
16876	0	-45.84148	-37.62424	-8.217239	0.03617496
16877	1	-45.55975	-38.2958	-7.263954	0.04158733
16878	0	-45.709	-37.80766	-7.901345	0.03785134
16879	1	-46.06716	-40.62934	-5.437823	0.05580777
16880	0	-45.83148	-39.99693	-5.834553	0.05216682
16881	1	-46.32798	-37.33359	-8.994388	0.03247156
16882	0	-45.56857	-38.90684	-6.661733	0.04562398
16883	1	-47.22865	-42.9648	-4.263847	0.06916297
16884	0	-45.8926	-40.17375	-5.718853	0.05319115
16885	1	-45.55167	-38.73018	-6.821492	0.04449967
16886	0	-45.60377	-38.06836	-7.53541	0.03993457
16887	1	-47.63902	-43.66817	-3.970848	0.07327169
16888	0	-45.5561	-38.32843	-7.227669	0.04181566
16889	1	-45.59205	-38.11389	-7.478166	0.04027517
16890	0	-45.68884	-37.84552	-7.843322	0.03817119
16891	1	-45.60854	-39.16292	-6.445619	0.04721185
16892	0	-46.05337	-37.4525	-8.600867	0.03427671
16893	1	-47.20033	-42.9148	-4.285533	0.06887329
16894	0	-46.05153	-40.59082	-5.460715	0.0555875
16895	1	-45.89409	-40.17791	-5.716179	0.05321518
16896	0	-45.55916	-38.82103	-6.738131	0.04508124
16897	1	-45.70106	-37.82213	-7.878923	0.03797449
16898	0	-45.54713	-38.45534	-7.091794	0.04268687
16899	1	-45.59696	-39.09862	-6.498335	0.04681717
16900	0	-45.96725	-37.51052	-8.456726	0.03497313
16901	1	-45.92701	-40.26861	-5.6584	0.05373832
16902	0	-46.30749	-41.18384	-5.123652	0.05896851
16903	1	-46.07707	-40.65359	-5.423485	0.05594641
16904	0	-46.92033	-42.40776	-4.512571	0.06595062
16905	1	-48.17472	-37.47393	-10.70079	0.02599783
16906	0	-45.72699	-37.77678	-7.950217	0.03758489
16907	1	-45.8334	-40.00266	-5.830739	0.05220012
16908	0	-45.58159	-39.00292	-6.57867	0.04622493
16909	1	-46.12045	-40.75809	-5.362367	0.05654319
16910	0	-48.55934	-45.1384	-3.420935	0.08211018
16911	1	-46.39858	-41.37965	-5.018929	0.06008246
16912	0	-45.80835	-37.66218	-8.146162	0.03654285
16913	1	-45.64756	-39.35031	-6.297253	0.04834914
16914	0	-45.70339	-37.81783	-7.885558	0.03793799
16915	1	-45.57683	-38.96987	-6.606959	0.04601897
16916	0	-46.04679	-40.57906	-5.467732	0.05552024
16917	1	-45.63532	-37.96934	-7.665979	0.03917292
16918	0	-46.06378	-40.62105	-5.442736	0.05576039
16919	1	-45.55665	-38.79396	-6.762691	0.04490875
16920	0	-45.80307	-37.66862	-8.134445	0.03660401
16921	1	-46.30048	-41.16848	-5.131995	0.05888112
16922	0	-45.97395	-40.39359	-5.580359	0.05445717
16923	1	-45.56981	-38.91684	-6.652969	0.04568684
16924	0	-46.46214	-41.51272	-4.949416	0.06083964
16925	1	-45.56587	-38.88417	-6.681702	0.0454812
16926	0	-46.42086	-41.42661	-4.994247	0.06034966
16927	1	-45.547	-38.4587	-7.0883	0.04270962
16928	0	-45.8469	-40.04266	-5.804238	0.05243236
16929	1	-45.59504	-39.08741	-6.507631	0.04674808
16930	0	-45.55111	-38.38503	-7.166083	0.04220733
16931	1	-45.54548	-38.51994	-7.025531	0.04312125
16932	0	-46.01934	-40.51024	-5.509097	0.05512621
16933	1	-45.55991	-38.29453	-7.265377	0.04157841
16934	0	-45.7638	-37.7205	-8.0433	0.0370847
16935	1	-45.5532	-38.75158	-6.801617	0.04463733
16936	0	-47.69886	-43.7678	-3.931054	0.07385929
16937	1	-47.27365	-43.04384	-4.229808	0.0696215
16938	0	-47.54985	-43.51843	-4.031418	0.07239138
16939	1	-45.61188	-38.0401	-7.571776	0.03972033
16940	0	-46.58853	-41.76986	-4.818664	0.06230385
16941	1	-46.69628	-41.98232	-4.713962	0.0635156
16942	0	-46.75669	-37.26515	-9.491539	0.03037509
16943	1	-46.75541	-37.26521	-9.490201	0.03038047
16944	0	-46.09595	-40.69937	-5.39658	0.05620794
16945	1	-45.75458	-37.73383	-8.020756	0.03720497
16946	0	-45.73961	-37.75652	-7.983094	0.03740714
16947	1	-45.55742	-38.8025	-6.754921	0.04496322
16948	0	-46.12053	-40.75827	-5.362264	0.05654421
16949	1	-45.58595	-39.03158	-6.554365	0.04640295
16950	0	-46.00572	-40.47564	-5.530084	0.05492791
16951	1	-45.6046	-39.14161	-6.462982	0.04708132
16952	0	-45.67067	-39.44767	-6.223005	0.04893343
16953	1	-46.51926	-37.28994	-9.229321	0.0314566
16954	0	-45.64823	-37.93552	-7.712707	0.03890538
16955	1	-46.49574	-41.58201	-4.913731	0.061234
16956	0	-46.06967	-40.6355	-5.434174	0.055843
16957	1	-45.9564	-40.34741	-5.608986	0.05419183
16958	0	-46.401	-41.38477	-5.016228	0.06011161
16959	1	-45.55024	-38.70771	-6.842535	0.04435458
16960	0	-45.90599	-40.21102	-5.69497	0.05340633
16961	1	-45.69159	-39.52993	-6.161668	0.04942397
16962	0	-50.52766	-47.99204	-2.535613	0.10055
16963	1	-45.60317	-38.07053	-7.532641	0.03995095
16964	0	-46.06206	-37.44733	-8.614733	0.03421074
16965	1	-45.67342	-37.87724	-7.796172	0.03843392
16966	0	-45.81288	-39.94059	-5.872291	0.05183905
16967	1	-45.54895	-38.418	-7.130948	0.04243316
16968	0	-45.5754	-38.95955	-6.615854	0.04595449
16969	1	-45.54654	-38.47154	-7.075007	0.04279631
16970	0	-47.87961	-44.06486	-3.814746	0.07562021
16971	1	-45.55006	-38.40007	-7.149995	0.04231052
16972	0	-46.45697	-37.30147	-9.155505	0.03177069
16973	1	-45.548	-38.66501	-6.882988	0.04407759
16974	0	-46.64565	-37.2733	-9.37235	0.03086018
16975	1	-46.305	-41.17838	-5.126618	0.05893742
16976	0	-46.1308	-40.78264	-5.348162	0.05668326
16977	1	-45.72022	-37.78812	-7.932099	0.03768336
16978	0	-46.30101	-41.16964	-5.131365	0.05888771
16979	1	-46.14113	-40.80703	-5.334101	0.05682244
16980	0	-47.13312	-42.79522	-4.337893	0.06818164
16981	1	-47.02352	-42.59745	-4.426072	0.067041
16982	0	-46.28396	-37.34748	-8.936476	0.03272874
16983	1	-45.64575	-37.94178	-7.703971	0.0389552
16984	0	-47.2611	-43.02185	-4.239246	0.06949389
16985	1	-46.90232	-42.37428	-4.528042	0.06575849
16986	0	-45.58665	-39.03604	-6.550604	0.04643059
16987	1	-46.89705	-37.26222	-9.634829	0.02980576
16988	0	-45.73847	-39.6996	-6.038875	0.05042803
16989	1	-45.54619	-38.61422	-6.931968	0.04374555
16990	0	-46.45981	-37.30089	-9.158918	0.03175607
16991	1	-46.12443	-40.76754	-5.356888	0.05659716
16992	0	-45.88524	-37.57987	-8.305373	0.035726
16993	1	-46.21074	-40.96811	-5.242631	0.05774047
16994	0	-45.57151	-38.2147	-7.356807	0.04101114
16995	1	-46.35202	-37.32668	-9.025337	0.03233527
16996	0	-45.59717	-39.09987	-6.497307	0.04682483
16997	1	-45.76652	-37.71667	-8.049845	0.03704989
16998	0	-45.96284	-40.36444	-5.598404	0.05428968
16999	1	-45.54859	-38.67757	-6.871018	0.04415929
17000	0	-45.79621	-37.67717	-8.119033	0.03668467
17001	1	-45.89849	-37.56755	-8.330943	0.03559722
17002	0	-45.73792	-37.75918	-7.978733	0.03743064
17003	1	-45.57448	-38.95274	-6.621736	0.04591192
17004	0	-45.89943	-37.56668	-8.33275	0.03558814
17005	1	-45.78914	-37.6862	-8.102936	0.03676918
17006	0	-48.95585	-45.73914	-3.216711	0.0858384
17007	1	-45.55806	-38.8094	-6.748652	0.04500723
17008	0	-45.55138	-38.38146	-7.169914	0.04218282
17009	1	-51.2557	-48.9839	-2.271796	0.1074404
17010	0	-45.58774	-39.04294	-6.544794	0.04647333
17011	1	-45.65769	-37.91255	-7.745143	0.03872119
17012	0	-46.71116	-42.01122	-4.699941	0.0636806
17013	1	-45.58442	-38.14745	-7.436978	0.04052282
17014	0	-45.55296	-38.36183	-7.191125	0.04204743
17015	1	-47.4072	-43.27547	-4.131727	0.07096969
17016	0	-45.65555	-39.38484	-6.270706	0.04855687
17017	1	-45.66689	-39.43222	-6.234663	0.04884101
17018	0	-45.98973	-40.43456	-5.555161	0.05469234
17019	1	-46.00453	-40.4726	-5.531934	0.05491048
17020	0	-45.72858	-37.77418	-7.954399	0.03756221
17021	1	-46.40558	-41.39446	-5.011128	0.06016671
17022	0	-45.63017	-39.27119	-6.358979	0.04787117
17023	1	-46.09394	-37.42932	-8.664616	0.0339749
17024	0	-45.65486	-39.3819	-6.272957	0.0485392
17025	1	-47.80134	-43.93693	-3.864416	0.07486014
17026	0	-45.68721	-37.84874	-7.838472	0.03819809
17027	1	-45.57662	-38.96837	-6.608246	0.04600963
17028	0	-45.74691	-37.74529	-8.001615	0.03730752
17029	1	-46.07065	-40.63789	-5.432756	0.0558567
17030	0	-45.61469	-39.19504	-6.419643	0.04740812
17031	1	-46.34119	-37.32974	-9.011459	0.03239628
17032	0	-45.86265	-40.08855	-5.774097	0.05269837
17033	1	-45.79918	-39.89823	-5.900953	0.05159215
17034	0	-48.17393	-44.53741	-3.636523	0.07845137
17035	1	-46.57613	-41.74504	-4.831089	0.06216241
17036	0	-45.86525	-40.09606	-5.769192	0.05274184
17037	1	-45.54543	-38.52413	-7.021297	0.04314923
17038	0	-45.60628	-38.05934	-7.546947	0.03986642
17039	1	-46.16186	-40.85556	-5.306293	0.05709918
17040	0	-46.07211	-40.64146	-5.430647	0.05587708
17041	1	-45.92016	-40.24995	-5.670203	0.05363083
17042	0	-45.65018	-39.36174	-6.288437	0.04841799
17043	1	-47.23971	-42.98429	-4.255426	0.06927597
17044	0	-45.58266	-38.15578	-7.426877	0.04058388
17045	1	-45.66447	-39.42227	-6.2422	0.04878139
17046	0	-45.60594	-38.06054	-7.545406	0.03987551
17047	1	-45.55057	-38.39259	-7.157975	0.04225929
17048	0	-45.87894	-40.13521	-5.74373	0.0529684
17049	1	-45.55022	-38.70744	-6.842788	0.04435284
17050	0	-45.67228	-37.87969	-7.792581	0.03845404
17051	1	-45.82773	-39.98568	-5.84205	0.05210147
17052	0	-45.62555	-37.99716	-7.628382	0.0393901
17053	1	-45.5631	-38.26977	-7.293325	0.04140382
17054	0	-45.60457	-39.14146	-6.463108	0.04708038
17055	1	-45.57773	-38.97627	-6.601458	0.04605891
17056	0	-45.81042	-39.93303	-5.877383	0.05179506
17057	1	-45.60483	-38.06453	-7.54029	0.03990572
17058	0	-46.1103	-40.73384	-5.376453	0.0564048
17059	1	-45.65956	-37.90819	-7.751362	0.03868602
17060	0	-45.59705	-39.09914	-6.497912	0.04682032
17061	1	-46.48386	-37.2962	-9.187668	0.0316333
17062	0	-45.80065	-39.90281	-5.89784	0.05161887
17063	1	-45.91863	-37.54969	-8.368936	0.03540707
17064	0	-45.75933	-37.72691	-8.03242	0.03714268
17065	1	-45.55282	-38.36342	-7.1894	0.04205843
17066	0	-46.34365	-41.26235	-5.081303	0.05941517
17067	1	-46.06676	-40.62837	-5.438395	0.05580225
