Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
14670	0	-44.43767	-41.2172	-3.220475	0.02904585	0.06070706	4.503092
14671	1	-45.3366	-42.21369	-3.122909	0.0653221	0.09447723	4.86978
14672	0	-44.11822	-41.81313	-2.305088	0.03194126	0.07429207	5.54737
14673	1	-43.07268	-38.92227	-4.150408	0.02008609	0.04909576	5.334527
14674	0	-44.19242	-42.49818	-1.69425	0.03611949	0.08877013	5.098601
14675	1	-43.63246	-40.1645	-3.467961	0.0409752	0.06532512	4.936808
14676	0	-45.38342	-43.86574	-1.51768	0.0464429	0.1068663	5.303331
14677	1	-44.66205	-42.39171	-2.270338	0.02746881	0.07164381	4.465134
14678	0	-45.18139	-43.16298	-2.01841	0.05321721	0.1041593	5.2435
14679	1	-43.5348	-38.32192	-5.212875	0.02137281	0.04173603	5.024078
14680	0	-43.5687	-38.60597	-4.962733	0.0128036	0.04423251	4.857511
14681	1	-43.87736	-41.06866	-2.808708	0.04510851	0.0780319	4.977605
14682	0	-49.67275	-42.12097	-7.551779	0.01357047	0.03033144	6.066852
14683	1	-45.36275	-39.98004	-5.382719	0.04030504	0.04668057	4.827409
14684	0	-43.39314	-39.47537	-3.917767	0.01988692	0.05097996	5.513185
14685	1	-44.41323	-40.77018	-3.643057	0.04618794	0.06695195	4.77875
14686	0	-43.39499	-40.7549	-2.640095	0.02411728	0.06503087	4.796664
14687	1	-44.70062	-42.27417	-2.426448	0.01240271	0.0688021	5.581816
14688	0	-45.4035	-44.04657	-1.356929	0.03300992	0.09224238	5.65747
14689	1	-44.23524	-42.59807	-1.637168	0.02345529	0.07894369	5.466868
14690	0	-44.58667	-42.38807	-2.198597	0.01239551	0.07194748	5.23325
14691	1	-45.30491	-43.95112	-1.353787	0.01669421	0.08223959	4.604485
14692	0	-45.13235	-42.55369	-2.578658	0.01266146	0.06654757	4.410552
14693	1	-43.41578	-39.6438	-3.771984	0.02017598	0.05226977	5.529575
14694	0	-43.63082	-41.02735	-2.603475	0.040288	0.07681156	5.086311
14695	1	-45.31375	-41.3523	-3.961452	0.05223368	0.06744418	5.437293
14696	0	-45.38421	-43.11178	-2.272421	0.03936366	0.08141599	4.477393
14697	1	-44.45814	-42.80708	-1.651061	0.03548397	0.08892975	5.371444
14698	0	-44.01943	-39.02908	-4.990346	0.012597	0.04415705	4.666572
14699	1	-43.30043	-40.47317	-2.827258	0.03171756	0.06691718	4.908556
14700	0	-43.74437	-40.68778	-3.056589	0.0129808	0.0606403	5.356332
14701	1	-43.64145	-39.54482	-4.096621	0.02155736	0.0497636	5.56471
14702	0	-44.62915	-39.6037	-5.025446	0.01859482	0.04267986	4.535818
14703	1	-44.06681	-39.96291	-4.103901	0.04707377	0.06204248	5.073637
14704	0	-45.07801	-43.8669	-1.211106	0.01728272	0.08470886	5.402522
14705	1	-43.84225	-41.04363	-2.798617	0.03140424	0.06707752	4.683594
14706	0	-49.81239	-49.82397	0.011578	0.01954057	0.1139588	3.847673
14707	1	-44.5281	-41.52443	-3.003667	0.01681299	0.05958839	4.402315
14708	0	-46.78604	-43.56385	-3.22219	0.02749605	0.05991569	4.106948
14709	1	-44.01536	-38.67058	-5.344779	0.01921522	0.04069936	4.778343
14710	0	-44.59291	-41.32304	-3.269877	0.01122298	0.06016722	4.566563
14711	1	-44.45367	-40.62699	-3.826686	0.0287128	0.05442886	5.685806
14712	0	-43.83108	-41.06324	-2.76784	0.04156196	0.07540071	4.885544
14713	1	-43.09835	-39.27679	-3.821568	0.02708051	0.05379649	4.928101
14714	0	-44.58048	-41.31749	-3.262982	0.0525261	0.07776245	5.319596
14715	1	-43.45253	-41.0909	-2.361628	0.01841111	0.06699394	5.035083
14716	0	-43.24246	-40.13918	-3.103282	0.03569572	0.06612488	5.113684
14717	1	-45.0282	-43.04955	-1.978645	0.04638425	0.09532946	4.749527
14718	0	-45.42374	-42.5743	-2.849438	0.03002232	0.06556984	4.323768
14719	1	-45.72578	-44.39038	-1.335398	0.04726215	0.1135305	5.263886
14720	0	-44.49177	-40.22128	-4.270486	0.01625843	0.04814677	4.442094
14721	1	-44.31022	-41.95774	-2.352481	0.03106491	0.07292831	5.625903
14722	0	-45.2058	-43.52562	-1.680177	0.01805425	0.07664745	4.425847
14723	1	-48.30111	-45.56701	-2.734094	0.01438388	0.06335158	3.687925
14724	0	-44.77464	-43.041	-1.733634	0.02446055	0.07792847	4.510462
14725	1	-44.6567	-39.31584	-5.340855	0.01122544	0.04274832	4.535106
14726	0	-43.54629	-40.1788	-3.367485	0.0313377	0.06033629	4.765997
14727	1	-45.13864	-40.54793	-4.590713	0.05776452	0.06368778	5.109997
14728	0	-43.37846	-39.67908	-3.699384	0.01322968	0.05401649	4.939988
14729	1	-44.82409	-43.62669	-1.197397	0.02110524	0.08557345	5.433182
14730	0	-45.1051	-42.24293	-2.862173	0.02948149	0.06509083	5.847481
14731	1	-44.75832	-42.58078	-2.177544	0.04428075	0.0884964	5.44653
14732	0	-45.2773	-40.2708	-5.006507	0.03311567	0.04649473	4.628846
14733	1	-48.19739	-47.22741	-0.9699829	0.05446772	0.1433764	4.603124
14734	0	-49.36273	-48.80821	-0.5545178	0.04801616	0.1450429	4.353088
14735	1	-45.07801	-43.564	-1.51401	0.01396583	0.08095703	5.123767
14736	0	-45.62053	-44.17385	-1.446681	0.02524843	0.08333241	4.355763
14737	1	-44.58746	-43.32338	-1.264077	0.03003164	0.09098681	4.93752
14738	0	-45.62611	-43.80568	-1.820423	0.03060951	0.08099131	5.870665
14739	1	-44.03625	-41.43489	-2.601357	0.03222858	0.07025423	5.557618
14740	0	-43.36842	-38.57455	-4.793864	0.01590618	0.04437676	4.875718
14741	1	-44.06569	-38.22413	-5.84156	0.008924147	0.04204917	5.096039
14742	0	-44.39346	-40.68962	-3.703848	0.02562341	0.05432246	4.498474
14743	1	-45.05711	-39.87767	-5.179432	0.04383902	0.04986258	4.916979
14744	0	-45.28761	-42.62788	-2.659736	0.01038529	0.06887583	4.59212
14745	1	-43.5086	-39.6031	-3.905504	0.01729317	0.05099172	4.693104
14746	0	-44.07771	-42.23791	-1.839794	0.03240949	0.08226069	4.841498
14747	1	-45.82147	-43.92693	-1.894542	0.05939142	0.1183919	5.125974
14748	0	-44.56827	-39.73066	-4.837614	0.03912579	0.05042313	5.347096
14749	1	-44.74345	-42.67434	-2.069116	0.02473309	0.07293015	4.446709
14750	0	-43.21307	-39.38488	-3.828193	0.0140676	0.05241078	4.977881
14751	1	-45.49186	-41.49659	-3.995277	0.06730721	0.07980891	5.191912
14752	0	-44.70958	-42.60407	-2.105502	0.03883921	0.08385064	5.545239
14753	1	-44.43687	-41.86243	-2.574434	0.04211111	0.07899241	4.707942
14754	0	-45.66616	-42.51766	-3.148506	0.06816495	0.09757436	4.829816
14755	1	-43.30233	-39.61502	-3.687304	0.03637144	0.0598015	5.100865
14756	0	-44.87123	-42.56782	-2.303416	0.02931082	0.07238589	4.43519
14757	1	-43.60677	-38.82492	-4.781843	0.03085295	0.04729647	5.092481
14758	0	-43.80153	-39.27295	-4.528589	0.01649727	0.04617508	5.600096
14759	1	-43.26778	-38.53341	-4.734362	0.01392406	0.04531336	5.270435
14760	0	-43.81423	-38.96212	-4.852113	0.01169999	0.04572143	4.759694
14761	1	-43.55713	-41.56147	-1.995657	0.02359012	0.07342123	5.188715
14762	0	-45.30136	-44.52427	-0.7770883	0.02324392	0.09541563	5.231364
14763	1	-48.49945	-46.90553	-1.593912	0.05433211	0.1185514	5.833221
14764	0	-43.1568	-38.58061	-4.576189	0.0240096	0.04660391	5.113151
14765	1	-45.91285	-45.16882	-0.7440284	0.02371358	0.09651595	4.588072
14766	0	-43.62351	-40.19028	-3.433234	0.04053345	0.06543747	5.259839
14767	1	-43.30627	-38.88355	-4.422717	0.01339451	0.04784577	5.32794
14768	0	-43.14323	-39.96073	-3.182507	0.02991092	0.06158986	5.294207
14769	1	-43.74548	-40.11603	-3.629442	0.01353232	0.0544818	5.563593
14770	0	-45.79834	-43.63441	-2.163929	0.05095854	0.09727169	4.603514
14771	1	-44.51675	-39.30907	-5.20768	0.02034646	0.04163939	4.62205
14772	0	-44.90446	-43.79766	-1.106801	0.01935051	0.08675866	5.016103
14773	1	-45.6138	-43.20382	-2.409987	0.06221002	0.107747	4.849376
14774	0	-44.06982	-42.09609	-1.973723	0.02282256	0.07338998	4.68706
14775	1	-45.28684	-40.98729	-4.299547	0.03517091	0.05314668	5.668131
14776	0	-43.57163	-39.32756	-4.244068	0.02125656	0.04853018	5.527815
14777	1	-44.54443	-41.64494	-2.899485	0.05669377	0.08867791	5.082298
14778	0	-44.93733	-43.45151	-1.48582	0.04102007	0.09950271	5.288372
14779	1	-45.14762	-42.67311	-2.474506	0.05859216	0.1005681	5.231678
14780	0	-45.80962	-44.26518	-1.54444	0.05291347	0.117441	4.971145
14781	1	-44.46925	-41.41381	-3.055442	0.03697414	0.06764039	5.598312
14782	0	-46.84002	-46.09445	-0.7455751	0.01392307	0.09625209	4.680225
14783	1	-43.21114	-39.94607	-3.265076	0.01919355	0.05687966	4.814412
14784	0	-44.1645	-42.06395	-2.100545	0.02658619	0.0735467	4.626226
14785	1	-46.03162	-43.86614	-2.165473	0.03174544	0.07627541	5.958592
14786	0	-47.05174	-41.41239	-5.639349	0.05677434	0.0524185	5.297115
14787	1	-44.96736	-42.4771	-2.490264	0.05722808	0.09826213	5.205124
14788	0	-43.32965	-38.31146	-5.018192	0.01912257	0.04275011	5.232917
14789	1	-43.66172	-40.88198	-2.779739	0.02490824	0.06369968	4.670654
14790	0	-43.80204	-38.44829	-5.353744	0.01872917	0.04062263	5.391287
14791	1	-45.58288	-39.30246	-6.280424	0.005870968	0.04665233	5.534479
14792	0	-43.50183	-40.40075	-3.101079	0.03828606	0.06801173	4.928436
14793	1	-48.11755	-44.95939	-3.158153	0.09936782	0.1567181	5.098301
14794	0	-44.69669	-43.34821	-1.348477	0.01819882	0.08217821	5.336201
14795	1	-43.53328	-41.07108	-2.462196	0.0368768	0.07597756	5.115828
14796	0	-43.90367	-40.49316	-3.41051	0.03583587	0.06253945	4.728779
14797	1	-43.11029	-38.82478	-4.285512	0.02598058	0.04941965	5.026818
14798	0	-43.87338	-41.28058	-2.592792	0.01614887	0.06435197	4.711554
14799	1	-44.3568	-43.03671	-1.320089	0.0263052	0.08647161	5.197354
14800	0	-45.40643	-40.87208	-4.534349	0.03803368	0.05248286	4.59059
14801	1	-46.22942	-44.0028	-2.226614	0.01183732	0.07230924	4.21534
14802	0	-45.62438	-44.96351	-0.6608765	0.02677692	0.101325	5.342982
14803	1	-45.27085	-39.71324	-5.557619	0.03611004	0.0437592	5.371634
14804	0	-43.51522	-40.32964	-3.185577	0.04097474	0.06893583	5.153645
14805	1	-45.24908	-41.69372	-3.555364	0.03698378	0.06162351	5.715634
14806	0	-44.32706	-40.55861	-3.768443	0.01492233	0.0526059	5.798572
14807	1	-43.60659	-40.34821	-3.258376	0.0410874	0.06806107	4.94821
14808	0	-43.37874	-38.54082	-4.837923	0.01207413	0.04554977	5.15889
14809	1	-44.54329	-38.17264	-6.370645	0.009692445	0.03797573	5.455829
14810	0	-44.84584	-42.49013	-2.355707	0.04152027	0.08213898	4.618682
14811	1	-44.36402	-42.81567	-1.54835	0.03111699	0.08639298	4.835545
14812	0	-45.4252	-41.66233	-3.762874	0.01056426	0.05602441	5.981151
14813	1	-43.23082	-40.57973	-2.651092	0.02611495	0.06582964	4.900692
14814	0	-44.9976	-42.11319	-2.884404	0.03409701	0.06779916	4.453353
14815	1	-45.93611	-42.97785	-2.95826	0.008405626	0.07029936	5.642344
14816	0	-45.95686	-43.49157	-2.465293	0.05340048	0.09371517	5.565552
14817	1	-43.05202	-40.20711	-2.844912	0.02567779	0.06328355	4.982784
14818	0	-48.12132	-48.44503	0.3237097	0.02444945	0.1289308	5.151704
14819	1	-43.08122	-40.11398	-2.967234	0.02476937	0.06148736	5.318315
14820	0	-44.72674	-42.29297	-2.433763	0.02594227	0.06852219	4.418849
14821	1	-44.26754	-42.16094	-2.106603	0.03500359	0.0800555	5.493123
14822	0	-43.09931	-39.69723	-3.402083	0.02900084	0.05874284	4.929245
14823	1	-44.91794	-43.70309	-1.214855	0.01866819	0.08461844	4.847747
14824	0	-48.65614	-48.5587	-0.09744077	0.0370598	0.1368584	5.736159
14825	1	-48.14782	-45.6809	-2.466924	0.0342631	0.07371565	6.205616
14826	0	-45.90975	-44.76528	-1.144476	0.04516473	0.1156156	4.893638
14827	1	-45.4423	-44.56146	-0.8808445	0.02433009	0.09391731	5.534884
14828	0	-44.03464	-42.10822	-1.926421	0.03657838	0.08479079	5.24797
14829	1	-46.42474	-42.99683	-3.42791	0.007290715	0.06861267	4.530416
14830	0	-45.87173	-41.91087	-3.960864	0.007053665	0.06309827	5.613602
14831	1	-44.8918	-41.12164	-3.770164	0.06128362	0.07783594	5.158724
14832	0	-43.76554	-40.76186	-3.003677	0.04486053	0.07474771	5.151625
14833	1	-43.96696	-42.22006	-1.746904	0.03221177	0.08374003	5.019969
14834	0	-44.94158	-42.29001	-2.651561	0.06009758	0.09839884	5.061251
14835	1	-45.01064	-40.97145	-4.039187	0.0125378	0.05146972	5.937939
14836	0	-44.23999	-41.61537	-2.624612	0.04685697	0.08292263	4.873296
14837	1	-43.22087	-38.46067	-4.760202	0.01476066	0.04485676	5.249967
14838	0	-43.43133	-40.77541	-2.65592	0.02824451	0.06693533	5.413122
14839	1	-43.13956	-38.70603	-4.433529	0.02239737	0.04729297	5.277455
14840	0	-42.92567	-39.16479	-3.760875	0.02163942	0.05262839	5.267401
14841	1	-44.14411	-41.43679	-2.707322	0.03145149	0.06829174	4.605451
14842	0	-43.95989	-39.54208	-4.417805	0.01670484	0.04697067	5.659866
14843	1	-45.43212	-44.177	-1.255125	0.0373887	0.1000546	4.693843
14844	0	-43.52147	-38.08156	-5.439914	0.01634482	0.04017891	5.070117
14845	1	-44.13616	-40.60455	-3.531614	0.05012996	0.07157093	4.956827
14846	0	-46.32189	-45.81216	-0.5097273	0.0222001	0.101024	4.624634
14847	1	-45.99379	-40.75259	-5.241199	0.02329269	0.04189062	4.405556
14848	0	-47.07396	-44.44622	-2.627738	0.01848393	0.06373155	6.336656
14849	1	-43.65793	-40.82582	-2.832115	0.04252229	0.07527318	5.106786
14850	0	-46.21928	-44.46795	-1.751332	0.01099852	0.08135565	5.684503
14851	1	-43.8432	-41.85833	-1.984875	0.01820797	0.07207515	5.268157
14852	0	-45.50588	-41.87616	-3.629719	0.05536959	0.07464732	5.453274
14853	1	-44.47674	-42.30951	-2.167231	0.02936976	0.07443143	5.67147
14854	0	-44.19976	-42.1503	-2.049464	0.04114542	0.08741164	4.932096
14855	1	-43.71303	-41.27217	-2.440857	0.03920495	0.0784244	5.200277
14856	0	-43.29849	-38.69087	-4.607621	0.02702119	0.0472493	5.077593
14857	1	-44.72738	-41.71134	-3.016036	0.0502311	0.07959583	5.406763
14858	0	-44.36881	-42.18275	-2.186056	0.01436986	0.07031111	4.765588
14859	1	-47.58966	-47.33069	-0.2589724	0.02987719	0.1167205	4.419793
14860	0	-43.41725	-40.9256	-2.491649	0.03413385	0.07324807	5.186743
14861	1	-42.89377	-39.46118	-3.432592	0.02228437	0.05581522	5.234786
14862	0	-44.31446	-40.70567	-3.608789	0.05368749	0.07348479	5.144016
14863	1	-44.95654	-42.03513	-2.921415	0.009832793	0.0666722	4.779675
14864	0	-42.90953	-39.65817	-3.251356	0.02100214	0.05729354	5.032016
14865	1	-45.53106	-44.60571	-0.9253483	0.02676911	0.09505672	4.633282
14866	0	-43.25968	-38.58835	-4.671332	0.01394779	0.04575462	4.977605
14867	1	-43.26324	-39.8292	-3.43404	0.03586865	0.06229117	5.171397
14868	0	-44.60213	-42.79945	-1.802677	0.04413976	0.09632713	5.013439
14869	1	-45.36313	-43.30675	-2.056373	0.01122045	0.07589061	5.468011
14870	0	-46.87345	-42.30806	-4.565392	0.04888898	0.05821729	4.533271
14871	1	-43.0854	-39.03238	-4.05302	0.01451845	0.05031195	5.124433
14872	0	-43.57598	-41.08884	-2.487144	0.0329601	0.07240067	5.351385
14873	1	-44.9821	-42.41217	-2.569929	0.01013367	0.07064112	5.121119
14874	0	-45.32856	-39.23166	-6.096904	0.007520186	0.0429325	5.713649
14875	1	-44.89597	-41.71812	-3.177843	0.01352009	0.05895063	4.348664
14876	0	-45.08052	-43.27835	-1.802166	0.02258166	0.07587483	5.841423
14877	1	-43.54454	-38.65354	-4.890992	0.02566871	0.04478628	4.960276
14878	0	-43.53689	-41.05943	-2.477457	0.02311879	0.06664126	4.766615
14879	1	-44.10853	-41.3774	-2.731126	0.04918264	0.08347634	5.063919
14880	0	-44.06341	-40.36795	-3.695461	0.04970448	0.06897513	5.033967
14881	1	-43.9523	-38.04115	-5.911149	0.01699183	0.03745341	5.039534
14882	0	-46.32512	-45.77341	-0.5517097	0.01666165	0.09871779	5.050731
14883	1	-43.92637	-38.89587	-5.030499	0.01192117	0.04430619	4.723035
14884	0	-43.65128	-41.7675	-1.883777	0.02624784	0.07663712	5.151694
14885	1	-45.92671	-40.97152	-4.955191	0.06171249	0.0621221	4.944635
14886	0	-44.36237	-40.45696	-3.905404	0.009243645	0.05691544	5.40867
14887	1	-43.10393	-39.89606	-3.207869	0.01697934	0.05745232	4.991304
14888	0	-47.53928	-42.53109	-5.008192	0.07715784	0.07256107	5.249578
14889	1	-43.33772	-39.49114	-3.846579	0.01888039	0.05149433	5.498638
14890	0	-44.18411	-40.02155	-4.162554	0.04805463	0.0620339	5.136927
14891	1	-43.55462	-39.98619	-3.568428	0.03894301	0.06273857	5.261396
14892	0	-48.20241	-46.57583	-1.626575	0.06384757	0.1383111	5.558861
14893	1	-43.35446	-40.45648	-2.897976	0.03050649	0.06526762	4.843772
14894	0	-43.59658	-39.35436	-4.242224	0.03575646	0.05395991	5.23492
14895	1	-45.61714	-39.74303	-5.874104	0.01248323	0.03871905	5.856981
14896	0	-44.07004	-40.77849	-3.291547	0.037837	0.06528031	5.484014
14897	1	-44.17054	-41.32068	-2.84986	0.01782836	0.06118306	5.744164
14898	0	-43.04289	-39.75398	-3.288908	0.01812967	0.05659042	4.957682
14899	1	-43.56373	-38.91088	-4.652854	0.02954349	0.04778623	5.26494
14900	0	-44.59455	-42.39874	-2.19581	0.04947326	0.09455016	4.960451
14901	1	-48.20451	-43.7917	-4.412804	0.09580776	0.1028283	5.249861
14902	0	-46.42563	-38.53307	-7.892567	0.01199384	0.02947856	5.464668
14903	1	-48.46353	-40.25676	-8.206774	0.007292791	0.03207573	6.018625
14904	0	-45.14382	-42.49933	-2.644486	0.06152773	0.100575	5.169078
14905	1	-43.59102	-40.98026	-2.61076	0.01523237	0.06442225	5.022328
14906	0	-44.19288	-41.31978	-2.873098	0.04104831	0.07337088	4.732679
14907	1	-43.98508	-39.75011	-4.234976	0.009459311	0.05337643	5.220394
14908	0	-45.4177	-43.96162	-1.45608	0.03157592	0.08865348	5.725683
14909	1	-44.51465	-42.60346	-1.911187	0.01892336	0.07318635	5.673779
14910	0	-43.73951	-41.05544	-2.684074	0.013852	0.06426104	5.066114
14911	1	-43.27352	-40.90962	-2.363906	0.02641576	0.06971818	5.204331
14912	0	-43.79673	-41.91108	-1.885654	0.02392863	0.07524247	4.881411
14913	1	-43.5907	-38.74437	-4.846331	0.02959843	0.04635527	5.101013
14914	0	-43.7313	-40.26953	-3.461768	0.01299295	0.05643221	5.495105
14915	1	-43.04273	-39.30235	-3.740384	0.02695895	0.05449681	4.951881
14916	0	-44.61209	-43.33692	-1.275165	0.0327133	0.09366984	5.047806
14917	1	-43.43109	-41.19861	-2.232478	0.03044258	0.0742395	5.147898
14918	0	-44.6778	-40.38696	-4.290839	0.05490684	0.06528164	5.069324
14919	1	-44.09141	-39.25338	-4.838026	0.02714987	0.04559721	4.755677
14920	0	-44.53768	-41.45759	-3.080087	0.05731441	0.08587108	5.016935
14921	1	-46.82965	-44.6281	-2.201553	0.07376332	0.1375999	5.049769
14922	0	-43.24471	-39.83037	-3.414347	0.01562791	0.05566287	5.363826
14923	1	-44.9761	-42.20098	-2.775118	0.05973399	0.09505901	5.208234
14924	0	-43.32922	-40.21425	-3.114977	0.03702098	0.06690999	5.022212
14925	1	-43.70333	-41.4634	-2.239933	0.01675508	0.06867386	5.205828
14926	0	-43.44934	-39.78984	-3.659492	0.03723969	0.06062973	4.952804
14927	1	-48.78249	-44.1465	-4.635988	0.1206984	0.1344424	4.995343
14928	0	-44.11279	-41.56273	-2.550062	0.02039002	0.06490902	5.70153
14929	1	-43.51925	-39.34038	-4.178867	0.03522953	0.05427578	5.226686
14930	0	-45.54322	-43.59415	-1.949069	0.05566658	0.1100215	4.87241
14931	1	-43.49838	-38.30369	-5.194696	0.01206372	0.04310583	5.03341
14932	0	-45.50461	-43.79841	-1.706205	0.05214473	0.1110614	4.920871
14933	1	-44.78028	-40.34967	-4.430612	0.00796932	0.05492616	4.777362
14934	0	-46.49344	-41.87925	-4.614188	0.07427232	0.07609702	5.188641
14935	1	-44.86253	-43.7669	-1.095628	0.0282836	0.09279197	4.877892
14936	0	-43.82889	-40.09147	-3.737422	0.04575789	0.06545331	5.10178
14937	1	-42.96596	-39.09421	-3.871747	0.0163723	0.0513728	5.132912
14938	0	-43.6988	-40.53345	-3.165348	0.01265787	0.05973429	5.308939
14939	1	-43.61061	-40.85094	-2.759664	0.03161991	0.06772117	4.768512
14940	0	-45.07354	-43.84377	-1.229777	0.03875905	0.1026338	5.172118
14941	1	-45.7475	-44.70057	-1.04693	0.04138247	0.1118314	4.895865
14942	0	-43.19063	-40.74169	-2.448938	0.02446489	0.06758399	5.065636
14943	1	-43.52591	-40.15425	-3.371662	0.04011249	0.06589815	5.216102
14944	0	-44.28816	-40.8717	-3.41646	0.05429614	0.07697368	5.065839
14945	1	-43.59146	-41.06117	-2.530294	0.03597943	0.07417499	5.285808
14946	0	-44.34694	-43.01449	-1.332454	0.02797329	0.08763745	5.100639
14947	1	-43.19829	-38.95416	-4.24412	0.02676409	0.05002121	5.273057
14948	0	-43.32665	-39.41644	-3.910202	0.026389	0.0527339	4.815841
14949	1	-44.49783	-41.80717	-2.69066	0.05285032	0.0883425	5.214487
14950	0	-43.92729	-39.15736	-4.769931	0.02776546	0.04628734	4.798784
14951	1	-45.61839	-43.25849	-2.3599	0.0274188	0.07036234	5.965915
14952	0	-45.57645	-41.81973	-3.75672	0.07033803	0.08720724	4.906616
14953	1	-43.53872	-39.30245	-4.236274	0.03348108	0.052893	4.928032
14954	0	-45.73866	-42.90537	-2.833285	0.06489254	0.1006866	5.324909
14955	1	-43.1933	-39.69223	-3.501075	0.03116636	0.05882056	5.291764
14956	0	-47.31198	-47.30318	-0.008797772	0.01945915	0.1133082	5.027772
14957	1	-44.18644	-42.59986	-1.586573	0.02443637	0.0803535	5.401356
14958	0	-44.95057	-38.2087	-6.741865	0.007799199	0.03847015	4.799594
14959	1	-46.84673	-44.97336	-1.873367	0.06676769	0.1348767	4.873802
14960	0	-43.57807	-41.60141	-1.976657	0.02785147	0.07626877	5.1131
14961	1	-47.82838	-42.61367	-5.214716	0.06232048	0.0596514	5.432806
14962	0	-43.93682	-40.82572	-3.1111	0.04792976	0.07587407	5.007317
14963	1	-43.75595	-38.0528	-5.703153	0.01104268	0.04061545	5.161414
14964	0	-42.98063	-39.10074	-3.879898	0.02727122	0.0533425	5.075688
14965	1	-43.61967	-41.52468	-2.094997	0.03263203	0.07813491	5.151293
14966	0	-43.14021	-40.15583	-2.984386	0.02501474	0.06139832	5.358071
14967	1	-43.37552	-41.17682	-2.198705	0.02684282	0.07227645	5.145376
14968	0	-42.98235	-38.78111	-4.201237	0.01785034	0.04856445	5.236362
14969	1	-44.92319	-42.54434	-2.378854	0.05564387	0.09870705	4.936178
14970	0	-45.63703	-43.14496	-2.492074	0.06524639	0.1103608	5.183979
14971	1	-43.39274	-39.65335	-3.739395	0.03165762	0.05665518	4.855989
14972	0	-45.07616	-42.58696	-2.489207	0.05884586	0.1005698	5.187689
14973	1	-43.39541	-39.09122	-4.304193	0.01976242	0.04785539	5.47148
14974	0	-43.51273	-41.4347	-2.078024	0.02629642	0.0737005	5.240035
14975	1	-43.40933	-40.66323	-2.746104	0.03668435	0.07160709	5.019767
14976	0	-43.83628	-40.43726	-3.399018	0.03805163	0.06412869	5.408801
14977	1	-44.60131	-42.21508	-2.386232	0.05283235	0.09472277	5.091721
14978	0	-44.32738	-42.40355	-1.923838	0.0310769	0.07963413	5.542901
14979	1	-45.14419	-42.72486	-2.419325	0.05775094	0.1007199	4.886087
