Iteration	Posterior	Likelihood	Prior	sigma2
76000	-45.91917	-40.24727	-5.671903	0.05361538
76010	-45.91072	-40.22409	-5.686638	0.0534817
76020	-46.03763	-40.55623	-5.481399	0.05538958
76030	-46.88697	-42.34564	-4.541325	0.06559422
76040	-45.58844	-38.12933	-7.459108	0.04038949
76050	-48.77883	-45.47294	-3.305885	0.08417722
76060	-45.62985	-39.26968	-6.360174	0.04786198
76070	-46.42793	-41.44144	-4.98649	0.06043401
76080	-45.56862	-38.90723	-6.661393	0.04562642
76090	-45.56423	-38.26157	-7.302661	0.04134574
76100	-45.60901	-38.04985	-7.559157	0.03979448
76110	-45.68548	-39.50637	-6.179107	0.04928377
76120	-45.54641	-38.62224	-6.924176	0.04379813
76130	-45.64346	-37.94766	-7.695794	0.03900191
76140	-45.61238	-39.18311	-6.429269	0.04733525
76150	-45.55024	-38.39734	-7.152903	0.04229184
76160	-45.57744	-38.18183	-7.395611	0.04077374
76170	-45.76195	-37.72314	-8.038806	0.03710863
76180	-45.76634	-39.79321	-5.973132	0.05097803
76190	-45.55759	-38.80434	-6.753243	0.04497499
76200	-45.55764	-38.31407	-7.24357	0.04171538
76210	-47.4763	-43.39371	-4.082588	0.07166059
76220	-45.70257	-39.57128	-6.13129	0.04966961
76230	-47.25739	-37.28484	-9.97255	0.0285209
76240	-45.55466	-38.34298	-7.211683	0.04191682
76250	-45.62428	-39.24294	-6.381343	0.04769969
76260	-45.56809	-38.23568	-7.332405	0.04116145
76270	-46.04324	-40.57022	-5.473016	0.05546966
76280	-45.60413	-38.06703	-7.537097	0.03992459
76290	-46.04914	-40.5849	-5.464249	0.05555361
76300	-45.54556	-38.58255	-6.963003	0.04353703
76310	-45.78408	-39.85059	-5.933492	0.05131395
76320	-45.63354	-39.28701	-6.346534	0.04796697
76330	-45.62943	-39.26771	-6.361729	0.04785003
76340	-45.57005	-38.91875	-6.651298	0.04569884
76350	-46.80616	-37.26324	-9.542919	0.03016922
76360	-45.72323	-37.78302	-7.94021	0.03763923
76370	-45.84128	-40.02609	-5.815189	0.0523362
76380	-45.66153	-37.90362	-7.757913	0.03864901
76390	-45.55048	-38.71165	-6.838832	0.04438006
76400	-45.54939	-38.41053	-7.138865	0.04238212
76410	-45.54953	-38.40829	-7.141238	0.04236684
76420	-45.79737	-37.67571	-8.121652	0.03667095
76430	-45.57404	-38.20018	-7.373862	0.04090655
76440	-45.96269	-37.51397	-8.448721	0.03501239
76450	-45.78847	-39.86453	-5.923938	0.0513954
76460	-45.80446	-37.66691	-8.137551	0.03658778
76470	-45.62726	-37.99213	-7.635131	0.03935099
76480	-45.62101	-39.2269	-6.394108	0.04760222
76490	-46.24883	-41.05409	-5.19474	0.05823009
76500	-45.6642	-39.42117	-6.243032	0.04877481
76510	-45.86583	-37.59882	-8.267008	0.03592046
76520	-46.71623	-42.02105	-4.695183	0.06373675
76530	-45.70933	-39.5962	-6.113126	0.04981734
76540	-45.99634	-37.48944	-8.506904	0.03472846
76550	-45.54768	-38.65775	-6.889938	0.04403025
76560	-46.20211	-37.37797	-8.824145	0.03323577
76570	-45.61684	-38.02391	-7.592927	0.03959647
76580	-45.55184	-38.73257	-6.819267	0.04451505
76590	-46.02698	-40.52953	-5.497453	0.0552367
76600	-45.54659	-38.47014	-7.076455	0.04278686
76610	-47.72567	-43.81224	-3.913438	0.07412179
76620	-45.54659	-38.47006	-7.076531	0.04278636
76630	-45.55566	-38.78249	-6.773174	0.04483543
76640	-45.77965	-39.8364	-5.943253	0.05123092
76650	-45.5458	-38.59689	-6.948906	0.04363156
76660	-46.45511	-41.49814	-4.956971	0.06075664
76670	-47.72753	-37.36289	-10.36464	0.02712283
76680	-47.06431	-42.67149	-4.392826	0.06746755
76690	-45.98069	-40.41116	-5.569531	0.05455805
76700	-45.73463	-37.7644	-7.970227	0.03747656
76710	-45.60599	-38.06038	-7.545608	0.03987432
76720	-46.09465	-37.42894	-8.665715	0.03396973
76730	-45.95763	-40.35068	-5.606954	0.05421059
76740	-45.5583	-38.81205	-6.746251	0.0450241
76750	-46.20361	-37.37735	-8.826259	0.03322613
76760	-45.77914	-39.83476	-5.944382	0.05122134
76770	-45.55566	-38.33276	-7.222901	0.04184579
76780	-46.95233	-42.46697	-4.485361	0.06629064
76790	-45.60644	-38.0588	-7.547632	0.03986238
76800	-46.16373	-40.85993	-5.303802	0.05712408
76810	-45.69296	-39.53513	-6.157832	0.0494549
76820	-46.89167	-42.35442	-4.537246	0.06564459
76830	-45.54568	-38.50613	-7.039545	0.04302886
76840	-47.11644	-42.76536	-4.351078	0.06800917
76850	-47.27223	-43.04135	-4.230875	0.06960706
76860	-46.55924	-37.28375	-9.275496	0.03126232
76870	-45.5514	-38.72611	-6.825291	0.04447342
76880	-46.75425	-42.09436	-4.659886	0.06415565
76890	-46.64998	-41.89174	-4.758249	0.06299867
76900	-45.5632	-38.86036	-6.702847	0.04533073
76910	-45.55746	-38.80298	-6.754486	0.04496627
76920	-51.09682	-48.76971	-2.327109	0.1059291
76930	-45.55068	-38.391	-7.159676	0.04224839
76940	-45.5871	-38.13524	-7.451868	0.04043304
76950	-46.3555	-41.28784	-5.067657	0.05956019
76960	-46.04787	-37.45583	-8.592048	0.03431875
76970	-45.54547	-38.52026	-7.025215	0.04312334
76980	-46.03373	-37.46461	-8.569126	0.03442838
76990	-45.8867	-37.57849	-8.308206	0.0357117
77000	-45.54898	-38.41744	-7.131547	0.04242929
77010	-45.54685	-38.46274	-7.084113	0.0427369
77020	-46.5173	-41.6261	-4.891201	0.06148499
77030	-45.73483	-37.76407	-7.97077	0.03747363
77040	-46.63275	-41.85774	-4.775004	0.0628048
77050	-45.70265	-37.81919	-7.883457	0.03794954
77060	-45.5912	-39.06439	-6.526808	0.046606
77070	-46.64355	-41.87907	-4.764484	0.06292643
77080	-45.59513	-39.08791	-6.507212	0.04675119
77090	-47.09879	-42.73366	-4.365125	0.06782618
77100	-47.27097	-43.03915	-4.231821	0.06959426
77110	-45.6421	-37.95119	-7.690915	0.03902982
77120	-45.71164	-39.60464	-6.107001	0.0498673
77130	-45.58394	-38.14972	-7.434217	0.0405395
77140	-45.63258	-39.28251	-6.350068	0.04793974
77150	-48.03669	-44.31867	-3.718021	0.07713609
77160	-46.91458	-37.26237	-9.652209	0.02973771
77170	-45.55959	-38.82545	-6.734137	0.04510938
77180	-45.54638	-38.62105	-6.925326	0.04379036
77190	-46.7918	-42.16618	-4.625626	0.06456632
77200	-45.54581	-38.5978	-6.948013	0.04363756
77210	-45.6306	-37.98251	-7.648086	0.03927606
77220	-45.81176	-37.65808	-8.153674	0.03650372
77230	-45.56327	-38.2685	-7.294776	0.04139479
77240	-45.91214	-40.22798	-5.68416	0.05350414
77250	-46.12367	-40.76573	-5.357936	0.05658682
77260	-45.93895	-40.30087	-5.638085	0.05392407
77270	-48.85678	-37.69325	-11.16353	0.02455069
77280	-45.77774	-37.70123	-8.076512	0.03690851
77290	-46.24696	-41.0499	-5.197061	0.05820621
77300	-46.91512	-42.39808	-4.517038	0.06589505
77310	-47.18851	-42.89385	-4.294656	0.068752
77320	-46.01412	-37.47733	-8.536796	0.03458384
77330	-45.64797	-37.93617	-7.711795	0.03891057
77340	-47.68722	-43.74847	-3.938744	0.07374516
77350	-46.38034	-41.34095	-5.039391	0.05986231
77360	-45.86894	-40.10666	-5.762279	0.05280321
77370	-46.19731	-40.93745	-5.259858	0.05756587
77380	-45.74663	-39.72748	-6.019154	0.0505921
77390	-45.57457	-38.95347	-6.621108	0.04591646
77400	-45.56141	-38.84345	-6.717958	0.04522363
77410	-45.57373	-38.9472	-6.626534	0.04587724
77420	-47.8622	-44.03649	-3.825705	0.07545146
77430	-46.10854	-40.72964	-5.378902	0.05638079
77440	-45.97316	-40.39152	-5.581641	0.05444524
77450	-45.57831	-38.98038	-6.597927	0.04608458
77460	-45.64641	-37.94011	-7.706298	0.03894192
77470	-45.81106	-37.65892	-8.152141	0.0365117
77480	-45.77593	-39.82442	-5.951508	0.05116087
77490	-45.67292	-37.87831	-7.794607	0.03844269
77500	-45.63073	-37.98214	-7.648584	0.03927319
77510	-46.53497	-41.66202	-4.872946	0.06168952
77520	-45.57162	-38.21405	-7.35757	0.04100646
77530	-45.68973	-37.84377	-7.845959	0.03815657
77540	-45.89359	-40.17651	-5.717076	0.05320711
77550	-45.68263	-39.49528	-6.187356	0.04921766
77560	-45.57148	-38.21488	-7.356603	0.04101239
77570	-46.45651	-37.30156	-9.154949	0.03177307
77580	-46.1764	-40.88931	-5.287082	0.05729157
77590	-45.86373	-40.09166	-5.772062	0.0527164
77600	-46.02294	-37.47153	-8.551413	0.03451343
77610	-47.166	-42.85389	-4.312118	0.06852076
77620	-45.70638	-39.58537	-6.121003	0.04975319
77630	-46.85994	-42.29503	-4.564912	0.06530409
77640	-45.54538	-38.56557	-6.979807	0.04342472
77650	-45.63999	-39.3166	-6.323397	0.04814585
77660	-45.86542	-40.09654	-5.76888	0.05274461
77670	-45.54533	-38.55759	-6.987743	0.04337183
77680	-45.54616	-38.48438	-7.061781	0.04288283
77690	-45.58137	-39.00147	-6.579901	0.04621593
77700	-46.60901	-41.8107	-4.798315	0.06253657
77710	-45.69494	-39.54265	-6.152288	0.04949963
77720	-45.61795	-39.2116	-6.406343	0.04750908
77730	-46.49782	-41.58627	-4.911551	0.06125822
77740	-45.5807	-38.16529	-7.415408	0.04065338
77750	-45.9659	-40.37247	-5.593423	0.05433584
77760	-45.5521	-38.37211	-7.179999	0.04211837
77770	-45.76878	-37.71351	-8.055261	0.03702111
77780	-45.54965	-38.69764	-6.852011	0.04428947
77790	-45.96831	-40.37882	-5.589489	0.05437233
77800	-45.54905	-38.4163	-7.132747	0.04242155
77810	-45.85421	-40.06407	-5.790142	0.05255651
77820	-45.65743	-37.91319	-7.74424	0.0387263
77830	-45.76399	-39.78548	-5.978509	0.05093271
77840	-45.64972	-39.35973	-6.289985	0.04840589
77850	-45.65328	-37.9231	-7.73018	0.038806
77860	-45.71195	-39.60579	-6.106164	0.04987414
77870	-45.8332	-40.00206	-5.83114	0.05219662
77880	-45.8477	-40.045	-5.802696	0.05244592
77890	-46.15793	-40.8464	-5.311527	0.05704694
77900	-45.74659	-37.74577	-8.000823	0.03731178
77910	-47.34993	-43.17666	-4.173268	0.07039373
77920	-47.60141	-43.60521	-3.996202	0.07290115
77930	-45.54623	-38.48193	-7.064298	0.04286635
77940	-46.56697	-41.72664	-4.840326	0.06205757
77950	-45.63753	-39.3054	-6.33213	0.04807822
77960	-46.14583	-37.40294	-8.742883	0.03360943
77970	-46.68136	-37.27006	-9.411294	0.03070051
77980	-45.56715	-38.89506	-6.672091	0.04554984
77990	-45.62824	-37.98928	-7.638961	0.03932881
78000	-45.7664	-39.79341	-5.972992	0.05097921
78010	-46.03463	-40.54873	-5.485905	0.05534661
78020	-46.92667	-37.26254	-9.664133	0.02969114
78030	-45.82481	-39.97688	-5.847932	0.05205027
78040	-48.11696	-44.44693	-3.670027	0.07790635
78050	-46.31676	-41.20407	-5.112694	0.0590836
78060	-45.59354	-38.10773	-7.485809	0.04022946
78070	-45.58617	-38.13942	-7.446749	0.04046387
78080	-45.54566	-38.50689	-7.038774	0.04303393
78090	-45.70193	-39.56891	-6.133023	0.04965555
78100	-47.14493	-42.81633	-4.328599	0.06830362
78110	-45.7867	-37.68936	-8.097336	0.03679865
78120	-47.78424	-37.37522	-10.40902	0.02697053
78130	-45.90813	-40.21693	-5.6912	0.05344041
78140	-49.09952	-37.7828	-11.31672	0.02409574
78150	-46.31448	-41.19908	-5.115392	0.05905523
78160	-45.8101	-39.93208	-5.878029	0.05178948
78170	-46.76005	-42.1055	-4.654552	0.06421933
78180	-45.63936	-37.9584	-7.680964	0.03908684
78190	-45.55504	-38.77509	-6.779951	0.04478811
78200	-46.03444	-40.54826	-5.486186	0.05534394
78210	-45.83737	-40.01448	-5.822887	0.05226877
78220	-45.66452	-39.4225	-6.242027	0.04878276
78230	-47.49255	-43.42136	-4.071189	0.07182238
78240	-45.54926	-38.69051	-6.858746	0.04424327
78250	-45.57699	-38.97101	-6.605973	0.04602613
78260	-45.62905	-39.26587	-6.363178	0.0478389
78270	-45.54586	-38.59983	-6.94602	0.04365095
78280	-45.54734	-38.64923	-6.898104	0.04397473
78290	-46.04053	-37.46035	-8.580186	0.03437543
78300	-45.54728	-38.64774	-6.89954	0.04396497
78310	-45.64625	-39.34452	-6.301721	0.04831431
78320	-45.64486	-39.3384	-6.306464	0.04827738
78330	-45.55244	-38.7412	-6.811235	0.04457064
78340	-46.31894	-41.20881	-5.11013	0.05911057
78350	-45.55587	-38.78491	-6.770952	0.04485095
78360	-46.32289	-37.33512	-8.987773	0.03250079
78370	-45.62329	-38.0039	-7.619393	0.03944227
78380	-46.40881	-37.31208	-9.096734	0.03202388
78390	-46.25092	-41.05877	-5.192154	0.0582567
78400	-45.84902	-40.04889	-5.80013	0.05246849
78410	-48.99323	-45.79497	-3.198265	0.08618874
78420	-45.55647	-38.32486	-7.231617	0.04179073
78430	-46.67148	-41.93392	-4.737559	0.06323936
78440	-46.72087	-42.03002	-4.690845	0.06378801
78450	-45.66103	-39.40799	-6.25304	0.04869583
78460	-45.55084	-38.38872	-7.162119	0.04223273
78470	-46.44596	-37.30376	-9.142202	0.03182776
78480	-45.54595	-38.60435	-6.941601	0.04368067
78490	-45.73485	-37.76404	-7.970809	0.03747341
78500	-46.06051	-40.61298	-5.447524	0.05571426
78510	-46.16322	-40.85874	-5.304478	0.05711732
78520	-45.87107	-40.11278	-5.758292	0.05283866
78530	-45.69104	-37.84119	-7.849857	0.03813497
78540	-45.64396	-39.3344	-6.309559	0.0482533
78550	-46.31981	-37.33605	-8.983756	0.03251856
78560	-45.56003	-38.82985	-6.730177	0.0451373
78570	-46.02268	-37.4717	-8.550987	0.03451548
78580	-45.92495	-40.26302	-5.661931	0.05370613
78590	-45.77008	-39.80544	-5.96464	0.05104971
78600	-45.72555	-39.65453	-6.071019	0.05016231
78610	-45.54721	-38.45339	-7.093822	0.04267368
78620	-45.70146	-39.56715	-6.134306	0.04964514
78630	-45.60808	-39.16045	-6.447633	0.04719669
78640	-45.54566	-38.50739	-7.038267	0.04303727
78650	-46.91595	-42.39963	-4.516322	0.06590396
78660	-45.55714	-38.31858	-7.238564	0.04174691
78670	-45.85158	-37.61347	-8.238102	0.03606797
78680	-46.42886	-37.30747	-9.121394	0.0319173
78690	-45.56525	-38.8787	-6.686545	0.04544668
78700	-48.84471	-45.57238	-3.272334	0.08479602
78710	-46.61666	-41.82589	-4.790771	0.06262318
78720	-48.67111	-37.62851	-11.0426	0.0249181
78730	-45.57587	-38.19018	-7.385686	0.04083427
78740	-48.45124	-44.97167	-3.479568	0.08108826
78750	-46.3096	-41.18844	-5.121161	0.05899465
78760	-45.70317	-39.57353	-6.129648	0.04968294
78770	-45.61593	-38.02682	-7.589109	0.03961879
78780	-46.90447	-37.26227	-9.642203	0.02977686
78790	-45.9185	-40.24543	-5.67307	0.05360477
78800	-46.03866	-40.5588	-5.479858	0.05540429
78810	-45.74792	-37.74376	-8.004158	0.03729388
78820	-48.59276	-45.18968	-3.403078	0.08242557
78830	-45.84885	-40.04838	-5.800466	0.05246554
78840	-45.55822	-38.81112	-6.747092	0.0450182
78850	-45.55431	-38.34672	-7.207588	0.04194279
78860	-46.87606	-37.26218	-9.613876	0.02988808
78870	-45.92581	-40.26536	-5.660449	0.05371963
78880	-45.63679	-37.96532	-7.671466	0.03914137
78890	-46.37649	-41.33274	-5.043746	0.05981561
78900	-45.55635	-38.79048	-6.76587	0.0448865
78910	-47.3451	-43.16831	-4.176799	0.07034511
78920	-49.2548	-46.18204	-3.072755	0.08863616
78930	-45.73388	-39.6837	-6.050175	0.05033439
78940	-45.54691	-38.4611	-7.085813	0.04272582
78950	-45.96619	-37.51132	-8.454862	0.03498226
78960	-47.31625	-37.29196	-10.02429	0.02833082
78970	-46.45262	-41.49296	-4.959655	0.06072719
78980	-45.90927	-40.22009	-5.689186	0.05345863
78990	-45.55447	-38.345	-7.209464	0.04193089
79000	-45.62814	-37.98957	-7.638566	0.0393311
79010	-47.93816	-44.15992	-3.778241	0.07618669
79020	-45.54549	-38.51848	-7.027011	0.04311148
79030	-46.82268	-42.22478	-4.597892	0.06490173
79040	-45.92866	-40.2731	-5.655563	0.0537642
79050	-47.81638	-37.38245	-10.43393	0.02688557
79060	-45.84102	-37.62475	-8.216269	0.03617995
79070	-48.45924	-44.98406	-3.475178	0.08116405
79080	-45.57003	-38.91864	-6.651396	0.04569814
79090	-45.83168	-39.99753	-5.834153	0.05217031
79100	-45.84278	-40.03051	-5.812265	0.05236186
79110	-46.09427	-40.69533	-5.398945	0.05618488
79120	-46.15662	-40.84336	-5.313267	0.05702959
79130	-46.21269	-40.97255	-5.240141	0.05776578
79140	-45.77478	-39.82068	-5.954091	0.05113897
79150	-45.5608	-38.83754	-6.723262	0.04518613
79160	-46.9959	-37.26446	-9.731439	0.02943019
79170	-46.23192	-37.36612	-8.865797	0.03304649
79180	-46.09043	-37.43123	-8.659195	0.03400042
79190	-46.61304	-41.8187	-4.794339	0.0625822
79200	-45.5807	-38.16528	-7.415421	0.0406533
79210	-45.5561	-38.3284	-7.227707	0.04181542
79220	-45.79554	-39.88682	-5.908714	0.05152559
79230	-45.64058	-39.31923	-6.321344	0.04816177
79240	-45.54709	-38.64276	-6.904333	0.04393244
79250	-45.67775	-37.86805	-7.809707	0.03835824
79260	-45.62962	-39.26859	-6.361033	0.04785538
79270	-46.97562	-42.50984	-4.46578	0.06653701
79280	-45.89432	-40.17856	-5.715762	0.05321893
79290	-45.62323	-39.23784	-6.385395	0.04766872
79300	-45.54961	-38.69682	-6.852785	0.04428416
79310	-46.64078	-41.87361	-4.767175	0.06289528
79320	-46.8016	-37.26337	-9.538228	0.03018794
79330	-45.54564	-38.58834	-6.957305	0.0435752
79340	-47.43439	-43.32212	-4.112269	0.07124202
79350	-45.64604	-39.34361	-6.302425	0.04830883
79360	-46.73995	-37.26603	-9.473922	0.03044612
79370	-45.77864	-39.83316	-5.94548	0.05121201
79380	-45.74806	-39.73233	-6.015731	0.05062065
79390	-45.5726	-38.20835	-7.364248	0.04096547
79400	-45.7221	-39.64228	-6.079817	0.05008994
79410	-45.57722	-38.97271	-6.604519	0.04603668
79420	-45.72517	-39.65318	-6.071988	0.05015434
79430	-46.29381	-41.15384	-5.139968	0.05879778
79440	-45.71355	-39.61158	-6.101971	0.04990839
79450	-45.92152	-37.54721	-8.374302	0.03538033
79460	-46.06274	-40.61847	-5.444265	0.05574565
79470	-45.62427	-38.00095	-7.623319	0.03941947
79480	-45.7518	-39.74494	-6.006865	0.05069472
79490	-45.73655	-37.76135	-7.975201	0.0374497
79500	-46.81574	-42.21165	-4.604089	0.06482654
79510	-45.64868	-39.3552	-6.293479	0.0483786
79520	-45.7521	-39.74594	-6.006156	0.05070065
79530	-45.65996	-39.40348	-6.256473	0.04866878
79540	-45.84826	-37.61698	-8.23128	0.03610291
79550	-45.68814	-37.84689	-7.841251	0.03818267
79560	-45.63816	-39.30827	-6.329892	0.04809553
79570	-45.77248	-39.81324	-5.959241	0.05109537
79580	-48.23633	-44.63599	-3.600339	0.07904693
79590	-45.80882	-39.92812	-5.8807	0.05176643
79600	-45.67077	-37.88297	-7.787797	0.03848087
79610	-45.59485	-38.1024	-7.49245	0.0401898
79620	-45.54569	-38.59119	-6.954505	0.04359398
79630	-45.65199	-39.36959	-6.282401	0.0484652
79640	-46.42346	-41.43207	-4.99139	0.0603807
79650	-46.14135	-40.80755	-5.333805	0.05682537
79660	-45.91573	-40.23783	-5.677893	0.05356097
79670	-45.54545	-38.57331	-6.972137	0.04347593
79680	-45.74744	-39.73022	-6.017218	0.05060824
79690	-45.74987	-37.74082	-8.009055	0.03726761
79700	-46.51654	-37.29039	-9.22615	0.03147001
79710	-46.17001	-40.87451	-5.295496	0.05720718
79720	-46.41145	-41.40683	-5.004624	0.0602371
79730	-45.55214	-38.73701	-6.815132	0.04454365
79740	-45.94653	-40.32117	-5.625363	0.05404089
79750	-45.79193	-39.87548	-5.916452	0.05145935
79760	-45.5495	-38.69488	-6.854622	0.04427155
79770	-45.54663	-38.46896	-7.077672	0.04277892
79780	-46.52832	-41.64853	-4.879792	0.0616127
79790	-46.52081	-37.28968	-9.231123	0.03144899
79800	-46.11779	-40.75174	-5.366051	0.05650694
79810	-45.54681	-38.63495	-6.911866	0.04388138
79820	-45.56675	-38.89165	-6.675098	0.04552835
79830	-45.61764	-38.02135	-7.59629	0.03957683
79840	-45.98785	-40.42973	-5.558127	0.05466458
79850	-47.14149	-37.27342	-9.868067	0.02891011
79860	-46.85056	-37.26235	-9.588207	0.02998936
79870	-46.39383	-41.3696	-5.024228	0.06002533
79880	-45.6339	-39.28866	-6.345238	0.04797696
79890	-46.35788	-41.29296	-5.064924	0.0595893
79900	-45.55475	-38.34203	-7.21272	0.04191024
79910	-45.66136	-37.90403	-7.757325	0.03865233
79920	-49.16308	-46.04701	-3.116077	0.08777858
79930	-45.67015	-37.88431	-7.785842	0.03849183
79940	-45.96293	-37.5138	-8.449132	0.03501037
79950	-47.03577	-42.61974	-4.416032	0.06716938
79960	-45.68062	-37.8621	-7.818518	0.03830908
79970	-45.61245	-38.0382	-7.574246	0.03970584
79980	-45.91752	-40.24274	-5.674776	0.05358927
79990	-47.76881	-43.88343	-3.885373	0.07454308
80000	-46.11234	-40.73873	-5.373611	0.05643268
80010	-46.60959	-41.81185	-4.797743	0.06254313
80020	-45.82117	-37.647	-8.174171	0.03639725
80030	-45.83514	-40.00786	-5.827281	0.05223034
80040	-46.01712	-40.50462	-5.512498	0.05509401
80050	-46.25201	-41.06119	-5.190814	0.0582705
80060	-47.94063	-44.16392	-3.77671	0.0762106
80070	-45.54793	-38.66339	-6.884539	0.04406702
80080	-45.54768	-38.44256	-7.105122	0.04260026
80090	-46.41868	-37.30977	-9.108906	0.03197121
80100	-46.0828	-40.66754	-5.415263	0.05602613
80110	-47.7769	-37.37359	-10.4033	0.02699008
80120	-45.92318	-40.25819	-5.664983	0.05367832
80130	-47.03083	-42.61076	-4.420074	0.06711764
80140	-48.03491	-44.31581	-3.719094	0.077119
80150	-45.80416	-39.91372	-5.890439	0.05168252
80160	-45.71297	-39.60947	-6.103496	0.04989593
80170	-45.61742	-38.02205	-7.595373	0.03958218
80180	-45.55413	-38.34865	-7.205481	0.04195617
80190	-46.18924	-40.91893	-5.27031	0.05746033
80200	-45.58612	-39.03269	-6.553431	0.04640981
80210	-45.84521	-37.62022	-8.22499	0.03613516
80220	-45.79286	-37.68141	-8.111449	0.03672445
80230	-45.89417	-37.57151	-8.322651	0.03563891
80240	-45.55137	-38.38149	-7.169884	0.04218301
80250	-45.92679	-40.26803	-5.658767	0.05373497
80260	-45.62103	-38.01078	-7.61025	0.03949545
80270	-45.61734	-39.20856	-6.408782	0.04749053
80280	-45.67259	-37.87901	-7.793586	0.03844841
80290	-45.9913	-40.43862	-5.552677	0.05471562
80300	-45.68313	-37.85695	-7.826187	0.03826637
80310	-46.38469	-37.31799	-9.066699	0.03215436
80320	-46.04165	-37.45965	-8.582004	0.03436673
80330	-45.6707	-39.44777	-6.22293	0.04893402
80340	-45.57493	-38.95606	-6.618864	0.0459327
80350	-45.96371	-40.36672	-5.596989	0.05430279
80360	-47.18606	-42.88951	-4.296549	0.06872687
80370	-45.54602	-38.48978	-7.056238	0.04291916
80380	-45.92093	-40.25207	-5.668859	0.05364305
80390	-45.58576	-39.03039	-6.555373	0.04639555
80400	-45.99193	-40.44024	-5.551682	0.05472494
80410	-47.05542	-42.65539	-4.40003	0.06737476
80420	-45.56202	-38.27782	-7.284201	0.0414607
80430	-45.56676	-38.24426	-7.322505	0.04122266
80440	-45.71386	-39.61272	-6.101146	0.04991513
80450	-46.21618	-40.98049	-5.235696	0.05781098
80460	-45.58682	-39.03715	-6.549674	0.04643742
80470	-46.7317	-37.2665	-9.465197	0.03048138
80480	-46.13384	-40.78984	-5.344006	0.05672434
