Iteration	Posterior	Likelihood	Prior	sigma2	theta
83670	-47.7463	-37.96444	-9.781857	0.03527466	5.488507
83680	-47.7614	-40.65249	-7.108912	0.05315736	4.841721
83690	-50.34189	-39.37797	-10.96392	0.03003124	5.998091
83700	-50.45256	-45.51402	-4.938534	0.07984989	5.57497
83710	-47.83038	-40.89443	-6.935948	0.05474395	4.894791
83720	-47.3586	-38.54516	-8.813435	0.04058228	5.436213
83730	-47.95941	-39.66555	-8.29386	0.04391052	5.778246
83740	-47.59144	-39.46835	-8.123084	0.04509069	4.686143
83750	-48.14102	-41.67536	-6.465661	0.05943573	5.224798
83760	-47.23736	-38.16771	-9.069655	0.0390731	5.040645
83770	-47.41203	-37.82618	-9.58585	0.036266	5.008517
83780	-47.32458	-38.50742	-8.817167	0.04055971	5.406578
83790	-48.91282	-42.74224	-6.170578	0.06269781	4.54371
83800	-49.02062	-43.29378	-5.726843	0.06814684	4.967596
83810	-47.51762	-40.02041	-7.497205	0.04983541	5.395824
83820	-47.34824	-37.86395	-9.484293	0.03679516	5.222557
83830	-48.84353	-39.789	-9.054523	0.03915998	6.012309
83840	-47.35072	-39.26828	-8.082439	0.04537835	5.411502
83850	-47.4797	-38.74151	-8.738187	0.04104135	4.752322
83860	-47.47167	-40.10531	-7.366357	0.05091963	5.135464
83870	-51.37333	-40.12833	-11.245	0.02894535	4.155454
83880	-47.55006	-37.7547	-9.795354	0.03520781	5.330049
83890	-48.55723	-42.37469	-6.182547	0.06256023	5.457411
83900	-48.17165	-41.30703	-6.864619	0.05541893	4.638947
83910	-47.75508	-40.73983	-7.015245	0.0540079	4.923953
83920	-47.43502	-39.7342	-7.700822	0.04821468	4.887549
83930	-47.88824	-37.76439	-10.12385	0.03363413	5.453714
83940	-47.58961	-38.62264	-8.966971	0.03966814	5.570824
83950	-47.55218	-37.58994	-9.96224	0.03439571	5.111171
83960	-49.08014	-42.31767	-6.762472	0.0564075	6.041899
83970	-47.27292	-38.97893	-8.293986	0.04390966	5.359405
83980	-48.09864	-37.4303	-10.66834	0.03123491	5.301471
83990	-48.20749	-41.55536	-6.652123	0.05750554	4.730418
84000	-47.77424	-40.79165	-6.982595	0.05430916	4.928406
84010	-47.96503	-38.55196	-9.413073	0.03717279	5.679672
84020	-47.18827	-38.78971	-8.398557	0.043209	5.047834
84030	-47.29594	-39.34912	-7.94682	0.04635773	5.306141
84040	-47.59253	-37.63213	-9.960401	0.03440452	5.273889
84050	-47.44463	-39.22956	-8.21507	0.04444937	4.774538
84060	-47.90021	-41.14895	-6.751265	0.05651757	5.021136
84070	-48.66542	-42.38814	-6.27728	0.06148739	4.637764
84080	-49.13857	-37.53958	-11.59899	0.0276532	4.886
84090	-50.65787	-43.57263	-7.085238	0.05337043	3.754836
84100	-47.40741	-38.28183	-9.125577	0.03875438	4.852614
84110	-47.97155	-41.32625	-6.645299	0.0575745	5.191807
84120	-49.04066	-43.34968	-5.690975	0.0686191	5.219362
84130	-47.40623	-39.74328	-7.662953	0.04851018	4.941711
84140	-48.15351	-40.93451	-7.218992	0.05218302	5.751237
84150	-50.50123	-45.20864	-5.292587	0.0742287	4.26481
84160	-47.55001	-39.99885	-7.551156	0.04939826	5.453282
84170	-50.10547	-44.89357	-5.2119	0.07545298	5.691596
84180	-47.2197	-38.13596	-9.083741	0.03899246	5.160954
84190	-47.32158	-38.11868	-9.202901	0.03831974	4.955019
84200	-48.48211	-42.17393	-6.30818	0.06114353	5.516541
84210	-47.36645	-39.45298	-7.913469	0.04660329	4.892014
84220	-47.24982	-38.96029	-8.289529	0.04393989	5.329188
84230	-48.48725	-42.2199	-6.267355	0.06159847	4.801576
84240	-47.87659	-41.1199	-6.756685	0.0564643	5.104409
84250	-47.83827	-40.28932	-7.548958	0.04941596	4.623887
84260	-48.40463	-41.46786	-6.936765	0.05473629	4.481023
84270	-50.28717	-40.76551	-9.521659	0.03659921	6.272313
84280	-49.04449	-42.78806	-6.256426	0.06172113	4.422185
84290	-47.29723	-39.17336	-8.123876	0.04508511	4.920047
84300	-48.71516	-42.06246	-6.652693	0.05749978	4.422194
84310	-47.79622	-37.61899	-10.17723	0.03338775	5.358978
84320	-48.98554	-42.93511	-6.050436	0.06410492	4.579474
84330	-48.01261	-37.70137	-10.31124	0.03278028	4.828682
84340	-47.65283	-40.46046	-7.192377	0.05241614	4.911439
84350	-48.08952	-38.42237	-9.667149	0.0358501	4.600266
84360	-49.1113	-42.86885	-6.242451	0.06187853	4.395179
84370	-48.41163	-41.59083	-6.820794	0.05583986	5.765517
84380	-48.46055	-40.74738	-7.713173	0.04811886	4.331888
84390	-48.45126	-39.48347	-8.967789	0.03966335	5.909846
84400	-48.00763	-40.52127	-7.486366	0.04992392	5.735078
84410	-47.20252	-38.68187	-8.520646	0.04241121	5.2762
84420	-48.75756	-42.83677	-5.920784	0.06567868	5.286104
84430	-47.35318	-39.59953	-7.753643	0.04780689	4.974425
84440	-48.93691	-37.59874	-11.33817	0.02859734	5.450818
84450	-47.40396	-38.85037	-8.553586	0.0421996	4.79446
84460	-47.16938	-38.47804	-8.691338	0.04133093	5.120052
84470	-49.32595	-39.43279	-9.893151	0.03472869	4.274849
84480	-47.58682	-40.41608	-7.170747	0.05260674	5.084422
84490	-47.88732	-41.0612	-6.826119	0.05578846	4.928665
84500	-48.94481	-39.80204	-9.142771	0.03865713	4.252622
84510	-48.5673	-38.57552	-9.991776	0.03425473	5.779337
84520	-47.79332	-39.87899	-7.914331	0.04659693	5.686959
84530	-47.39628	-37.76088	-9.635401	0.03601171	5.098059
84540	-49.8738	-44.72065	-5.153149	0.07636477	5.065119
84550	-50.75394	-46.01072	-4.743221	0.08324985	5.484744
84560	-48.67412	-42.36385	-6.310265	0.06112043	5.672115
84570	-47.3561	-37.87074	-9.485352	0.03678959	5.040453
84580	-47.29302	-39.46881	-7.824203	0.04726999	5.221106
84590	-48.14393	-37.66364	-10.48029	0.03203575	4.825179
84600	-48.94938	-43.1705	-5.778885	0.06747058	5.309917
84610	-48.21673	-41.80103	-6.415701	0.05996957	5.303895
84620	-49.02797	-43.22372	-5.804253	0.0671447	5.484354
84630	-47.4802	-38.10951	-9.370689	0.03740013	4.852691
84640	-48.62287	-42.61429	-6.008574	0.06460665	5.143329
84650	-47.18611	-38.92464	-8.261471	0.04413088	5.117984
84660	-48.28307	-40.62681	-7.656258	0.0485627	4.4023
84670	-49.18918	-41.78177	-7.40741	0.05057574	4.117465
84680	-47.47588	-39.63326	-7.842623	0.04713128	4.805413
84690	-48.5319	-40.4534	-8.078506	0.04540632	5.983978
84700	-48.68157	-38.27873	-10.40285	0.03237386	5.714339
84710	-48.26015	-41.92355	-6.336602	0.06082983	5.106351
84720	-47.78566	-40.88475	-6.900906	0.055074	5.019345
84730	-47.6157	-39.37139	-8.244314	0.04424826	4.665528
84740	-48.48948	-40.97472	-7.514769	0.04969247	5.943357
84750	-47.20366	-38.19971	-9.003943	0.03945241	5.135182
84760	-47.25538	-38.2514	-9.003982	0.03945219	4.984551
84770	-51.35268	-43.60323	-7.749442	0.04783914	6.658467
84780	-51.29455	-46.60182	-4.69273	0.08416713	4.393333
84790	-47.54783	-37.91555	-9.632284	0.03602763	5.400017
84800	-49.60209	-44.28884	-5.313249	0.07392024	5.095308
84810	-47.35443	-39.34238	-8.012046	0.04588289	4.879894
84820	-48.35545	-39.73209	-8.623352	0.04175641	5.909348
84830	-49.00969	-41.6051	-7.404593	0.05059923	6.109046
84840	-50.41165	-45.44833	-4.963313	0.07943459	5.579644
84850	-48.64193	-41.72406	-6.917874	0.05491382	4.377286
84860	-47.43431	-38.74377	-8.690544	0.04133586	5.502142
84870	-47.40253	-39.78344	-7.619089	0.0488558	5.306532
84880	-47.82645	-40.84634	-6.980104	0.05433225	4.86186
84890	-49.1532	-43.51931	-5.633895	0.06938124	5.322616
84900	-47.52252	-37.72553	-9.79699	0.03519972	5.295591
84910	-47.38219	-38.64986	-8.732334	0.04107737	4.819053
84920	-48.63628	-42.637	-5.999276	0.0647189	5.181962
84930	-47.17738	-38.48382	-8.693559	0.04131713	5.074925
84940	-47.6027	-39.33479	-8.267904	0.04408698	5.609045
84950	-47.66709	-40.21199	-7.455101	0.05018053	4.762131
84960	-47.95653	-39.42738	-8.529154	0.0423564	4.509112
84970	-48.34844	-40.04883	-8.299619	0.04387151	4.359542
84980	-50.08078	-44.80995	-5.270831	0.07455569	4.536016
84990	-47.49958	-39.22689	-8.272686	0.0440544	4.733522
85000	-48.50829	-41.7095	-6.798794	0.05605297	4.473271
85010	-48.03342	-38.30467	-9.728749	0.03553945	5.644453
85020	-47.49554	-40.12049	-7.375051	0.05084651	5.271588
85030	-49.78098	-41.6931	-8.087877	0.0453397	6.317593
85040	-50.57443	-43.92815	-6.646284	0.05756454	3.803798
85050	-47.76957	-40.75197	-7.017596	0.05398631	4.9013
85060	-47.30754	-39.56185	-7.745699	0.04786789	5.146993
85070	-49.26822	-39.61583	-9.65239	0.0359251	6.034473
85080	-47.87813	-38.88509	-8.993043	0.03951584	5.704549
85090	-47.17461	-38.68901	-8.485604	0.042638	5.07833
85100	-53.36977	-46.11718	-7.252583	0.05189098	3.241833
85110	-49.82432	-42.52412	-7.300199	0.05148114	3.948808
85120	-47.43532	-39.26492	-8.170401	0.04475913	4.78529
85130	-48.68111	-39.23451	-9.446598	0.03699435	5.914831
85140	-49.34881	-41.30689	-8.041923	0.04566775	4.065584
85150	-47.2535	-38.17908	-9.074416	0.03904582	5.270933
85160	-47.83004	-38.31641	-9.513635	0.03664116	4.679909
85170	-47.49458	-37.68639	-9.808193	0.03514438	5.240789
85180	-47.4631	-40.07438	-7.388728	0.05073181	5.182728
85190	-47.21077	-39.10545	-8.105318	0.0452161	5.157951
85200	-49.01707	-43.10617	-5.910895	0.06580115	4.67702
85210	-48.05659	-41.25805	-6.798541	0.05605542	5.519522
85220	-49.16161	-37.95044	-11.21117	0.02907316	4.670314
85230	-47.75982	-39.79504	-7.964779	0.04622628	4.606488
85240	-47.41043	-39.11763	-8.2928	0.04391771	4.794439
85250	-47.89028	-40.8823	-7.007974	0.05407478	4.778865
85260	-47.36109	-39.3379	-8.023186	0.0458025	4.870629
85270	-48.58081	-41.94483	-6.635979	0.05766888	4.496025
85280	-50.56618	-42.52416	-8.04202	0.04566706	3.792467
85290	-47.56754	-38.87631	-8.691225	0.04133163	4.697419
85300	-47.54394	-40.20417	-7.339776	0.05114414	5.329012
85310	-48.32491	-41.20148	-7.123426	0.05302734	4.469265
85320	-48.89999	-41.2568	-7.643195	0.04866542	6.089427
85330	-47.90994	-38.31842	-9.591521	0.03623677	5.621302
85340	-49.74201	-38.21671	-11.52531	0.02791554	5.682475
85350	-47.74176	-38.3462	-9.395562	0.03726648	5.582061
85360	-48.89399	-38.80345	-10.09053	0.03378919	4.425559
85370	-47.83395	-40.60744	-7.226508	0.05211746	4.719737
85380	-47.23092	-38.12908	-9.101831	0.03888926	5.078403
85390	-47.3769	-39.6577	-7.719199	0.04807222	4.955135
85400	-47.22398	-38.51832	-8.705667	0.04124205	4.976606
85410	-47.18545	-38.84839	-8.337064	0.04361905	5.207918
85420	-47.97583	-38.37291	-9.602916	0.03617814	4.633349
85430	-47.5192	-38.15817	-9.361026	0.03745223	5.45938
85440	-47.48325	-37.88234	-9.600918	0.03618841	5.353629
85450	-47.85556	-40.97062	-6.88494	0.05522538	4.910507
85460	-47.39478	-38.39019	-9.004583	0.03944869	5.44002
85470	-47.38831	-39.84749	-7.540815	0.04948161	5.150636
85480	-48.88467	-42.82505	-6.059612	0.06399576	4.644942
85490	-47.69557	-40.63994	-7.055624	0.05363877	4.979524
85500	-48.71347	-40.24154	-8.47193	0.04272698	4.253771
85510	-49.36459	-43.88709	-5.477503	0.07153863	5.278019
85520	-47.32633	-39.00278	-8.323547	0.04370994	5.418258
85530	-47.69797	-39.36592	-8.33205	0.04365274	5.660688
85540	-48.11891	-40.96941	-7.149496	0.05279501	5.714368
85550	-48.6431	-42.16755	-6.475545	0.05933096	5.74739
85560	-47.31273	-38.93323	-8.379496	0.0433355	4.87201
85570	-47.74345	-38.94706	-8.796397	0.04068558	4.61623
85580	-47.64265	-39.04853	-8.59412	0.04194129	5.62848
85590	-47.86994	-40.87318	-6.996759	0.05417817	4.804446
85600	-47.52495	-39.02185	-8.503107	0.0425245	5.566475
85610	-47.30306	-37.90534	-9.397719	0.03725491	5.148648
85620	-48.06053	-40.93455	-7.12598	0.05300452	4.607047
85630	-47.28021	-38.43823	-8.841981	0.04041006	4.92152
85640	-49.18233	-41.44079	-7.741536	0.0478999	6.174003
85650	-47.97458	-39.35562	-8.618969	0.04178405	5.774644
85660	-48.32418	-41.94777	-6.376403	0.06039463	4.864556
85670	-47.34473	-38.12598	-9.218752	0.0382315	5.347866
85680	-50.55027	-44.40429	-6.145982	0.062982	3.889595
85690	-49.26736	-43.45346	-5.813901	0.06702141	5.705395
85700	-48.94667	-43.02649	-5.920177	0.06568618	4.730026
85710	-48.14636	-37.47263	-10.67373	0.03121234	4.93554
85720	-47.49339	-38.66818	-8.825215	0.04051108	5.530008
85730	-48.30128	-40.09253	-8.208751	0.044493	5.906808
85740	-49.28355	-38.96873	-10.31482	0.03276428	4.371137
85750	-47.29567	-39.49033	-7.805341	0.04741264	5.208531
85760	-48.11264	-40.05938	-8.053256	0.04558653	4.444846
85770	-47.88199	-40.65706	-7.224932	0.05213119	4.686268
85780	-47.47099	-38.20788	-9.263109	0.03798609	5.447802
85790	-49.0337	-38.96364	-10.07006	0.03388498	5.897982
85800	-48.59892	-42.2574	-6.341519	0.06077581	4.64061
85810	-48.2194	-41.84182	-6.377582	0.06038181	5.099692
85820	-53.55146	-48.72147	-4.829991	0.081711	6.873994
85830	-47.32056	-38.592	-8.728563	0.0411006	4.869665
85840	-49.23711	-42.98846	-6.248654	0.06180859	4.332833
85850	-48.45513	-41.90209	-6.553033	0.05851927	4.608938
85860	-47.93855	-41.21902	-6.719526	0.05683106	4.98985
85870	-47.84844	-38.76088	-9.087557	0.03897066	5.680592
85880	-47.91634	-40.43178	-7.48456	0.04993868	5.687181
85890	-48.715	-37.94316	-10.77183	0.03080597	5.609653
85900	-48.48176	-37.31224	-11.16952	0.02923156	5.125282
85910	-48.12818	-39.84531	-8.282869	0.04398512	4.436839
85920	-48.09748	-37.34922	-10.74826	0.03090294	5.109299
85930	-48.16428	-37.88912	-10.27516	0.03294233	4.732249
85940	-50.70805	-37.83183	-12.87622	0.02359496	5.13281
85950	-48.3822	-41.1249	-7.257299	0.05185017	4.41562
85960	-47.83156	-38.39752	-9.43404	0.03706105	4.663173
85970	-47.34834	-38.22692	-9.121422	0.03877793	4.903673
85980	-48.22478	-41.82645	-6.398335	0.06015685	4.998005
85990	-47.43482	-37.73106	-9.70376	0.03566502	5.066008
86000	-47.50512	-39.16468	-8.340435	0.04359642	4.727451
86010	-49.29883	-40.28324	-9.015593	0.03938478	4.14988
86020	-47.4411	-39.86138	-7.57972	0.0491691	5.342491
86030	-48.34055	-37.32025	-11.0203	0.029809	5.176915
86040	-47.51531	-39.87279	-7.642526	0.04867068	5.453901
86050	-47.54456	-37.63662	-9.907943	0.03465702	5.041924
86060	-47.91121	-40.38418	-7.527028	0.04959305	4.588052
86070	-47.88556	-41.1412	-6.74436	0.05658555	5.165377
86080	-47.68814	-40.60504	-7.083108	0.05338966	4.96011
86090	-49.39305	-40.25037	-9.142676	0.03865766	4.143197
86100	-47.73811	-37.94595	-9.792159	0.03522362	4.800719
86110	-49.98879	-42.63397	-7.354824	0.05101686	6.375377
86120	-47.16696	-38.54316	-8.623798	0.04175359	5.12009
86130	-47.37848	-37.96823	-9.410243	0.03718791	4.962688
86140	-47.40397	-39.47157	-7.932402	0.04646366	5.432292
86150	-51.7031	-47.3906	-4.312501	0.09164252	5.508839
86160	-47.31109	-39.22323	-8.087858	0.04533984	5.369811
86170	-49.24507	-42.99518	-6.249889	0.06179468	5.952264
86180	-47.36439	-38.23337	-9.131024	0.03872353	5.390317
86190	-48.27863	-41.95732	-6.321302	0.0609984	5.196909
86200	-49.23779	-40.48024	-8.757544	0.04092255	4.137519
86210	-50.2663	-45.32807	-4.938231	0.07985498	5.034651
86220	-47.73158	-39.8309	-7.900686	0.04669792	4.627796
86230	-47.6785	-40.25957	-7.41894	0.05047978	4.765917
86240	-47.97843	-40.45539	-7.523041	0.04962536	5.727035
86250	-47.28582	-38.08925	-9.196572	0.03835505	5.277711
86260	-50.36917	-45.46374	-4.905431	0.08041017	5.365128
86270	-47.74391	-37.82823	-9.915688	0.03461958	4.840196
86280	-47.41593	-39.57945	-7.836478	0.04717748	5.419156
86290	-51.92739	-44.15688	-7.770504	0.04767778	3.519764
86300	-47.64333	-38.67906	-8.964266	0.03968399	5.599663
86310	-47.67917	-37.90122	-9.777954	0.03529402	5.446701
86320	-47.64614	-40.31787	-7.328271	0.05124177	5.447409
86330	-48.13098	-40.45124	-7.67974	0.04837886	4.461923
86340	-49.4401	-37.74027	-11.69983	0.02729964	4.788918
86350	-48.93867	-41.01266	-7.926012	0.04651071	4.174079
86360	-48.54643	-41.58017	-6.966253	0.0544609	4.406831
86370	-47.71895	-39.03515	-8.683805	0.04137777	4.619642
86380	-47.19748	-38.55743	-8.640046	0.04165135	5.016617
86390	-48.75837	-41.68214	-7.076225	0.05345189	4.297483
86400	-48.12196	-41.60183	-6.520126	0.0588619	4.968466
86410	-48.55288	-41.69308	-6.8598	0.05546499	5.848328
86420	-47.30557	-38.44466	-8.860909	0.04029644	4.897707
86430	-47.30635	-37.91352	-9.392827	0.03728114	5.093162
86440	-48.47778	-38.92265	-9.555137	0.03642489	4.444175
86450	-49.76828	-38.20569	-11.56259	0.02778239	4.604679
86460	-47.24383	-39.21392	-8.029909	0.04575409	5.041939
86470	-47.35882	-38.08032	-9.278504	0.03790145	5.344655
86480	-51.59259	-47.25249	-4.340093	0.09106365	4.847844
86490	-47.81237	-40.65579	-7.156584	0.05273211	5.513695
86500	-47.6754	-38.6558	-9.019608	0.03936151	4.671708
86510	-47.76895	-40.72435	-7.044599	0.05373918	5.401649
86520	-47.59538	-39.16196	-8.433418	0.042979	4.673643
86530	-48.06234	-41.51092	-6.551422	0.05853598	5.229493
86540	-47.81563	-40.92379	-6.891844	0.05515984	4.967341
86550	-51.12187	-45.63828	-5.483592	0.07145267	6.373912
86560	-47.20107	-38.99123	-8.209839	0.04448549	5.072347
86570	-49.10463	-43.00672	-6.097905	0.06354322	4.474268
86580	-47.74625	-39.28677	-8.459476	0.04280824	5.683287
86590	-47.72174	-37.49648	-10.22526	0.03316825	5.063248
86600	-50.84781	-46.19648	-4.651328	0.08493165	4.983001
86610	-47.69213	-37.65111	-10.04102	0.03402147	5.339603
86620	-48.8066	-42.86062	-5.945976	0.06536826	5.429678
86630	-48.1776	-40.62888	-7.548719	0.04941788	4.457531
86640	-47.29651	-39.44004	-7.856478	0.04702733	5.022277
86650	-47.4195	-39.91363	-7.505867	0.04976484	5.23706
86660	-47.4317	-39.54954	-7.882156	0.04683558	4.834713
86670	-47.39016	-38.9696	-8.420561	0.04306362	4.804643
86680	-47.25732	-38.60919	-8.648137	0.04160057	5.352238
86690	-49.99436	-44.89713	-5.097232	0.07724901	4.97659
86700	-47.64317	-39.19434	-8.448831	0.04287788	5.632666
86710	-50.11299	-43.45752	-6.655471	0.05747176	3.926572
86720	-47.54178	-39.50799	-8.033787	0.0457262	4.725331
86730	-49.49966	-43.64396	-5.855697	0.06649132	4.403296
86740	-47.28002	-38.48097	-8.799052	0.04066946	5.36469
86750	-47.99375	-39.87756	-8.116194	0.04513926	5.790199
86760	-47.31113	-38.69564	-8.615493	0.041806	4.871703
86770	-48.16836	-41.58912	-6.579239	0.05824856	4.826126
86780	-47.92673	-41.22791	-6.698824	0.05703695	5.195839
86790	-47.34639	-38.77777	-8.568621	0.04210351	5.441554
86800	-47.20955	-38.99445	-8.215094	0.0444492	5.042825
86810	-47.23735	-38.76129	-8.476063	0.04270005	4.951853
86820	-47.81255	-37.84593	-9.966614	0.03437478	4.81427
86830	-48.34252	-41.20776	-7.134768	0.05292608	4.458384
86840	-48.17039	-38.6423	-9.528083	0.03656566	4.542606
86850	-47.25957	-38.45567	-8.803899	0.04064005	4.940186
86860	-51.26835	-44.31128	-6.957073	0.05454641	3.623194
86870	-47.20267	-38.69205	-8.510621	0.04247591	5.0048
86880	-48.45958	-42.15266	-6.306914	0.06115757	5.492747
86890	-47.22434	-39.00604	-8.218303	0.04442707	5.273169
86900	-47.79375	-40.91396	-6.879786	0.05527438	5.239173
86910	-48.9322	-40.89209	-8.040104	0.04568081	4.176644
86920	-47.82933	-38.32725	-9.502082	0.03670168	4.677834
86930	-48.31666	-40.8548	-7.461858	0.05012491	4.410776
86940	-48.54744	-40.93994	-7.607505	0.04894768	4.308651
86950	-47.79004	-40.83049	-6.959549	0.05452333	4.928614
86960	-47.44571	-39.8288	-7.616905	0.0488731	4.912043
86970	-49.49965	-44.08293	-5.416712	0.07240577	5.375368
86980	-48.61853	-37.68461	-10.93392	0.03015046	5.500681
86990	-48.14787	-41.21864	-6.929233	0.05480697	4.626287
87000	-48.61546	-42.17404	-6.441423	0.05969382	5.712944
87010	-47.17079	-38.44754	-8.723249	0.04113337	5.125154
87020	-48.40462	-37.3174	-11.08722	0.0295481	5.178483
87030	-48.20209	-37.36374	-10.83836	0.03053458	5.035825
87040	-49.90601	-41.09202	-8.813981	0.04057898	6.288478
87050	-47.96221	-40.94386	-7.018351	0.05397938	5.566299
87060	-49.32418	-40.93824	-8.385939	0.04329268	6.193492
87070	-48.1517	-38.66443	-9.48727	0.0367795	4.542144
87080	-48.20265	-41.75382	-6.448831	0.05961475	4.941964
87090	-47.1894	-38.28002	-8.909386	0.04000752	5.15657
87100	-47.99316	-40.60322	-7.389943	0.05072164	5.708098
87110	-47.53942	-37.60527	-9.934146	0.03453057	5.183584
87120	-47.98847	-41.36339	-6.625077	0.05777959	5.187429
87130	-50.9002	-46.24528	-4.654927	0.08486474	5.432564
87140	-48.35102	-42.07367	-6.277349	0.06148663	4.989919
87150	-47.97698	-37.40029	-10.5767	0.03162166	5.052211
87160	-47.47606	-39.40116	-8.074904	0.04543197	5.515305
87170	-48.76269	-42.76671	-5.995979	0.06475878	5.450485
87180	-47.24995	-39.31725	-7.932699	0.04646147	5.142994
87190	-48.93986	-42.52305	-6.416804	0.05995771	5.877755
87200	-50.47993	-45.60231	-4.877622	0.08088577	5.466467
87210	-47.84777	-38.44233	-9.40544	0.03721359	5.630615
87220	-47.3715	-38.94972	-8.421784	0.04305556	4.819166
87230	-48.08457	-41.55554	-6.529036	0.05876883	5.236166
87240	-47.54485	-40.15561	-7.389239	0.05072752	4.913993
87250	-48.90411	-41.46513	-7.438985	0.05031357	6.078429
87260	-48.91691	-39.84852	-9.068388	0.03908036	4.250884
87270	-47.30677	-39.53662	-7.770153	0.04768046	5.206568
87280	-47.37405	-38.13588	-9.238169	0.0381238	5.372584
87290	-49.75711	-42.53793	-7.21918	0.05218138	6.310583
87300	-48.73299	-41.8306	-6.902393	0.05505994	4.342822
87310	-47.76405	-37.46973	-10.29432	0.03285611	5.071972
87320	-47.60775	-37.84837	-9.759381	0.03538638	5.400525
87330	-47.57146	-37.7983	-9.773156	0.03531785	5.362978
87340	-48.1435	-40.22012	-7.923379	0.04653013	5.843001
87350	-48.08729	-41.48233	-6.604954	0.05798476	4.899209
87360	-50.7287	-44.72981	-5.998894	0.06472352	3.870281
87370	-47.19676	-38.84732	-8.349437	0.04353609	5.245352
87380	-47.48519	-40.13597	-7.349225	0.05106416	5.193477
87390	-48.38317	-41.22345	-7.159713	0.05270437	4.434434
87400	-48.13266	-41.43916	-6.693506	0.05709001	4.766343
87410	-48.19529	-41.69756	-6.497722	0.05909692	5.398542
