Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
98830	-111.2008	-118.2515	7.0507	0.07503733	0.147347	0.14205	0.192282	0.158201	0.219042	0.141078	0.379985	0.287714	0.332302	0.0657873	0.0657873	0.0657873	5.11777	5.11777	5.11777
98840	-128.635	-126.6968	-1.938197	0.08112347	0.132313	0.137781	0.0759259	0.159182	0.327769	0.167028	0.255054	0.208224	0.536722	0.033271	0.033271	0.033271	5.27318	5.27318	5.27318
98850	-127.5533	-132.0952	4.54189	0.07568279	0.180768	0.151771	0.10331	0.165855	0.233129	0.165168	0.241125	0.528556	0.230319	0.0486925	0.0486925	0.0486925	4.35835	4.35835	4.35835
98860	-141.1102	-142.7028	1.592627	0.08172295	0.147914	0.104345	0.158165	0.190133	0.224974	0.17447	0.180482	0.315711	0.503807	0.0325946	0.0325946	0.0325946	5.65975	5.65975	5.65975
98870	-110.7549	-113.0782	2.323216	0.06819383	0.163756	0.124398	0.108757	0.230293	0.209836	0.162959	0.322576	0.0581056	0.619318	0.0348545	0.0348545	0.0348545	5.19589	5.19589	5.19589
98880	-122.7789	-122.1939	-0.58504	0.118587	0.128662	0.0958887	0.165815	0.201051	0.169155	0.239428	0.384371	0.149091	0.466538	0.0353044	0.0353044	0.0353044	5.26364	5.26364	5.26364
98890	-105.0286	-109.0621	4.033479	0.04872044	0.141526	0.112967	0.154432	0.152614	0.282658	0.155804	0.534299	0.192507	0.273194	0.0435905	0.0435905	0.0435905	5.24921	5.24921	5.24921
98900	-145.407	-145.1702	-0.2368886	0.1433023	0.171602	0.238612	0.168752	0.116966	0.202229	0.101839	0.0810998	0.489775	0.429125	0.0452694	0.0452694	0.0452694	6.24501	6.24501	6.24501
98910	-130.0402	-136.3665	6.326328	0.05762453	0.197303	0.13469	0.188593	0.0670192	0.196519	0.215876	0.403561	0.499295	0.0971444	0.0888398	0.0888398	0.0888398	5.26865	5.26865	5.26865
98920	-116.7689	-123.8798	7.110922	0.08779614	0.190991	0.197258	0.162124	0.141665	0.170201	0.13776	0.192511	0.339203	0.468287	0.0712854	0.0712854	0.0712854	4.87549	4.87549	4.87549
98930	-132.881	-131.469	-1.411993	0.09842349	0.145437	0.105588	0.107549	0.137205	0.3265	0.177721	0.421463	0.0810277	0.49751	0.0364106	0.0364106	0.0364106	5.02034	5.02034	5.02034
98940	-137.8997	-136.0811	-1.818622	0.08861729	0.222363	0.109543	0.0740324	0.140969	0.265945	0.187146	0.438342	0.113881	0.447777	0.0335925	0.0335925	0.0335925	4.9473	4.9473	4.9473
98950	-134.6245	-136.596	1.971484	0.0395384	0.114537	0.078649	0.174268	0.163482	0.323591	0.145473	0.643599	0.287816	0.0685849	0.0491244	0.0491244	0.0491244	5.20506	5.20506	5.20506
98960	-178.8921	-180.6045	1.712319	0.1506413	0.145631	0.223406	0.119237	0.188183	0.191687	0.131856	0.340003	0.202476	0.457521	0.0571295	0.0571295	0.0571295	5.51592	5.51592	5.51592
98970	-128.5729	-134.1742	5.601262	0.07819513	0.171793	0.211004	0.133308	0.167995	0.186528	0.129372	0.434541	0.268625	0.296834	0.0526021	0.0526021	0.0526021	4.69215	4.69215	4.69215
98980	-138.4289	-145.1486	6.719666	0.1098451	0.141464	0.203633	0.190647	0.137866	0.180661	0.14573	0.223564	0.71374	0.0626956	0.0866818	0.0866818	0.0866818	6.46078	6.46078	6.46078
98990	-116.584	-118.2312	1.647272	0.09315562	0.204174	0.198416	0.134616	0.118909	0.191027	0.152859	0.395352	0.0643686	0.54028	0.0339357	0.0339357	0.0339357	4.8678	4.8678	4.8678
99000	-123.2103	-130.1637	6.953371	0.08706512	0.135043	0.193626	0.22414	0.164055	0.147064	0.136071	0.137514	0.614264	0.248222	0.0754297	0.0754297	0.0754297	4.61676	4.61676	4.61676
99010	-115.934	-119.2098	3.275795	0.08025333	0.106336	0.158489	0.152803	0.248041	0.168869	0.165463	0.272911	0.592794	0.134295	0.0421728	0.0421728	0.0421728	5.74121	5.74121	5.74121
99020	-126.7921	-129.7627	2.970605	0.08065806	0.0993419	0.0947522	0.151628	0.224707	0.231155	0.198416	0.192937	0.620626	0.186436	0.0532147	0.0532147	0.0532147	4.27592	4.27592	4.27592
99030	-109.3998	-114.2819	4.882153	0.05928325	0.148908	0.105226	0.193981	0.130147	0.235378	0.18636	0.491944	0.262468	0.245588	0.0489292	0.0489292	0.0489292	5.3183	5.3183	5.3183
99040	-117.557	-120.0903	2.533252	0.09324179	0.188449	0.092483	0.246278	0.133231	0.17818	0.161379	0.579027	0.0733973	0.347576	0.0467117	0.0467117	0.0467117	5.37648	5.37648	5.37648
99050	-156.7157	-153.6144	-3.101323	0.1424694	0.0821885	0.17557	0.202694	0.232869	0.14589	0.160788	0.124205	0.425357	0.450438	0.0313634	0.0313634	0.0313634	6.05098	6.05098	6.05098
99060	-109.4017	-112.485	3.083311	0.08256182	0.17295	0.123044	0.0836583	0.221385	0.262003	0.13696	0.0452777	0.357113	0.597609	0.0586387	0.0586387	0.0586387	5.05593	5.05593	5.05593
99070	-115.9379	-119.4407	3.50277	0.04591791	0.189736	0.129193	0.144252	0.106155	0.280442	0.150221	0.196543	0.397487	0.40597	0.0426941	0.0426941	0.0426941	4.49491	4.49491	4.49491
99080	-126.003	-123.8556	-2.147382	0.09655087	0.180183	0.23842	0.188474	0.042779	0.214919	0.135226	0.368123	0.525896	0.105981	0.0460543	0.0460543	0.0460543	5.85082	5.85082	5.85082
99090	-129.5285	-132.413	2.884488	0.1022484	0.161093	0.149195	0.178694	0.194535	0.193636	0.122846	0.563132	0.0964702	0.340398	0.0408151	0.0408151	0.0408151	4.81194	4.81194	4.81194
99100	-119.3649	-126.2834	6.918559	0.05811782	0.15356	0.15665	0.166377	0.175495	0.192933	0.154985	0.0741702	0.38412	0.54171	0.0512155	0.0512155	0.0512155	5.23393	5.23393	5.23393
99110	-135.6224	-133.5913	-2.031123	0.1188404	0.205461	0.0866167	0.0876078	0.265918	0.233232	0.121163	0.128118	0.538886	0.332996	0.0456726	0.0456726	0.0456726	5.29677	5.29677	5.29677
99120	-123.4559	-122.4553	-1.0006	0.07272459	0.171934	0.110953	0.0833377	0.143802	0.225369	0.264605	0.209789	0.420041	0.37017	0.0308162	0.0308162	0.0308162	5.62056	5.62056	5.62056
99130	-120.4201	-121.0192	0.5990706	0.0691389	0.0858079	0.0895476	0.243527	0.132695	0.269449	0.178974	0.33911	0.311803	0.349087	0.0448113	0.0448113	0.0448113	5.1203	5.1203	5.1203
99140	-141.5368	-144.2214	2.684622	0.07390913	0.147287	0.293361	0.121013	0.142087	0.147942	0.148311	0.145378	0.512897	0.341725	0.0416652	0.0416652	0.0416652	4.26639	4.26639	4.26639
99150	-133.4571	-135.6634	2.206261	0.07356612	0.126442	0.132499	0.105838	0.168256	0.212141	0.254824	0.0841602	0.245102	0.670737	0.0392661	0.0392661	0.0392661	4.79511	4.79511	4.79511
99160	-121.902	-126.7412	4.839198	0.06570282	0.131865	0.146323	0.161061	0.130265	0.215869	0.214617	0.346481	0.139107	0.514412	0.0452029	0.0452029	0.0452029	6.53563	6.53563	6.53563
99170	-127.0316	-127.4741	0.4424244	0.1150062	0.194619	0.0786464	0.185202	0.17062	0.196724	0.174188	0.736319	0.199548	0.0641328	0.0400858	0.0400858	0.0400858	5.8134	5.8134	5.8134
99180	-119.8778	-116.9123	-2.965467	0.1049848	0.109488	0.272428	0.0721732	0.192002	0.193662	0.160248	0.509895	0.263887	0.226218	0.031788	0.031788	0.031788	4.74866	4.74866	4.74866
99190	-126.9395	-130.7192	3.779688	0.1181485	0.14993	0.21056	0.136866	0.178998	0.146906	0.17674	0.0462113	0.717084	0.236704	0.0530849	0.0530849	0.0530849	4.93593	4.93593	4.93593
99200	-124.4486	-125.8739	1.425339	0.1091243	0.122653	0.148735	0.225948	0.117412	0.243333	0.141919	0.437258	0.146649	0.416093	0.0438294	0.0438294	0.0438294	5.10565	5.10565	5.10565
99210	-117.974	-118.2404	0.2663909	0.07132121	0.207354	0.0881703	0.089319	0.199422	0.266686	0.149048	0.500555	0.0214757	0.477969	0.0389016	0.0389016	0.0389016	5.31722	5.31722	5.31722
99220	-139.0279	-136.741	-2.286968	0.05550838	0.15777	0.124566	0.236278	0.0509836	0.226548	0.203855	0.154363	0.19562	0.650017	0.0309193	0.0309193	0.0309193	4.52551	4.52551	4.52551
99230	-126.3415	-129.0669	2.725411	0.1101286	0.179011	0.205597	0.105001	0.179693	0.19177	0.138928	0.251037	0.120064	0.628898	0.0469536	0.0469536	0.0469536	5.49164	5.49164	5.49164
99240	-144.4898	-143.7513	-0.7385287	0.1122204	0.106859	0.152336	0.264908	0.244205	0.15585	0.0758422	0.365651	0.349212	0.285137	0.0486057	0.0486057	0.0486057	4.45768	4.45768	4.45768
99250	-151.9914	-151.0767	-0.914717	0.1435109	0.0764979	0.269415	0.185167	0.169256	0.180739	0.118926	0.441004	0.40383	0.155165	0.0529498	0.0529498	0.0529498	6.1697	6.1697	6.1697
99260	-149.7546	-153.9481	4.193511	0.09475579	0.103644	0.167612	0.12181	0.180591	0.258599	0.167743	0.66051	0.110546	0.228944	0.0620005	0.0620005	0.0620005	4.81134	4.81134	4.81134
99270	-127.9077	-131.2197	3.311996	0.0780306	0.156525	0.121317	0.138708	0.154779	0.269281	0.15939	0.313989	0.565495	0.120516	0.0428565	0.0428565	0.0428565	6.14198	6.14198	6.14198
99280	-132.0723	-134.4058	2.333508	0.09813783	0.161243	0.215063	0.138326	0.1046	0.198146	0.182622	0.431759	0.409121	0.15912	0.041082	0.041082	0.041082	5.87699	5.87699	5.87699
99290	-134.2916	-137.0286	2.736955	0.06071876	0.108801	0.226416	0.166723	0.11661	0.134539	0.246912	0.240644	0.30748	0.451875	0.0399286	0.0399286	0.0399286	5.1763	5.1763	5.1763
99300	-171.5442	-170.1966	-1.347673	0.17014	0.167797	0.125416	0.150802	0.160145	0.281618	0.114222	0.531674	0.417466	0.0508602	0.0485866	0.0485866	0.0485866	5.69505	5.69505	5.69505
99310	-130.1233	-134.04	3.916621	0.08991922	0.174951	0.105353	0.105902	0.159265	0.218163	0.236366	0.276573	0.455862	0.267565	0.0594938	0.0594938	0.0594938	4.41389	4.41389	4.41389
99320	-115.0589	-118.5408	3.481886	0.06201457	0.13644	0.134665	0.195861	0.179357	0.213742	0.139935	0.441007	0.331984	0.227009	0.0348373	0.0348373	0.0348373	4.56572	4.56572	4.56572
99330	-130.6624	-133.198	2.535589	0.07545721	0.171638	0.176871	0.153737	0.189572	0.209284	0.0988974	0.585518	0.328645	0.0858366	0.0353768	0.0353768	0.0353768	4.30515	4.30515	4.30515
99340	-135.8847	-132.1459	-3.738781	0.123152	0.100657	0.115896	0.278747	0.15044	0.252303	0.101958	0.441074	0.310125	0.2488	0.0334681	0.0334681	0.0334681	5.51203	5.51203	5.51203
99350	-139.8507	-139.6178	-0.2329462	0.1138087	0.144733	0.202515	0.125187	0.148998	0.275515	0.103051	0.099726	0.409743	0.490531	0.0392057	0.0392057	0.0392057	5.13002	5.13002	5.13002
99360	-173.6555	-168.147	-5.508471	0.2206291	0.0552196	0.214705	0.224681	0.192412	0.138274	0.174707	0.390937	0.129937	0.479127	0.0555269	0.0555269	0.0555269	4.98704	4.98704	4.98704
99370	-140.7506	-139.564	-1.186561	0.1654096	0.181822	0.0847011	0.146446	0.227785	0.216325	0.142921	0.173731	0.341641	0.484628	0.050025	0.050025	0.050025	5.89462	5.89462	5.89462
99380	-115.6718	-119.8619	4.19006	0.06329608	0.106967	0.249373	0.129655	0.141698	0.203085	0.169221	0.112521	0.558998	0.328481	0.0468172	0.0468172	0.0468172	5.10572	5.10572	5.10572
99390	-143.7667	-144.4848	0.7181343	0.06508677	0.0609655	0.116465	0.238992	0.124275	0.172751	0.286551	0.327601	0.47479	0.197609	0.0543282	0.0543282	0.0543282	3.64015	3.64015	3.64015
99400	-105.9984	-108.5537	2.555309	0.06911545	0.182865	0.0980442	0.165877	0.130973	0.219386	0.202855	0.658275	0.222366	0.119359	0.036518	0.036518	0.036518	5.38581	5.38581	5.38581
99410	-108.047	-114.6602	6.613268	0.06379167	0.116729	0.145416	0.179318	0.145236	0.236979	0.176322	0.36659	0.194112	0.439298	0.0615316	0.0615316	0.0615316	6.40391	6.40391	6.40391
99420	-120.2824	-122.4652	2.182716	0.06954229	0.202685	0.119335	0.141202	0.141425	0.223806	0.171546	0.265973	0.39118	0.342847	0.0319582	0.0319582	0.0319582	5.30859	5.30859	5.30859
99430	-138.8581	-138.0395	-0.8186062	0.08441453	0.129186	0.0882456	0.0933616	0.255502	0.256754	0.176952	0.15657	0.0933073	0.750123	0.0387079	0.0387079	0.0387079	4.94927	4.94927	4.94927
99440	-144.341	-143.6239	-0.7170478	0.08881075	0.072979	0.0804477	0.194148	0.119297	0.277999	0.25513	0.295017	0.473765	0.231218	0.0582599	0.0582599	0.0582599	4.85146	4.85146	4.85146
99450	-120.445	-125.4755	5.030559	0.05429382	0.141822	0.174342	0.158411	0.111328	0.244787	0.169309	0.229486	0.320577	0.449937	0.0460817	0.0460817	0.0460817	5.04383	5.04383	5.04383
99460	-120.85	-118.1325	-2.717568	0.1290922	0.0746256	0.227427	0.210673	0.128582	0.174364	0.184328	0.472322	0.201509	0.326168	0.0329909	0.0329909	0.0329909	5.31169	5.31169	5.31169
99470	-122.8094	-126.4751	3.665723	0.08272991	0.0909553	0.230165	0.133753	0.171395	0.231231	0.142501	0.314348	0.323603	0.362049	0.0545594	0.0545594	0.0545594	4.95394	4.95394	4.95394
99480	-129.9468	-136.8012	6.854431	0.0864624	0.205358	0.120886	0.128519	0.216526	0.126966	0.201745	0.26238	0.406539	0.331081	0.0860919	0.0860919	0.0860919	6.03755	6.03755	6.03755
99490	-109.9628	-112.8143	2.85147	0.08350346	0.10652	0.204491	0.140989	0.172273	0.206063	0.169663	0.349024	0.36709	0.283886	0.0386637	0.0386637	0.0386637	5.5331	5.5331	5.5331
99500	-130.2434	-136.8248	6.581416	0.1062223	0.182861	0.141602	0.169727	0.163839	0.192487	0.149485	0.143773	0.550939	0.305289	0.0750315	0.0750315	0.0750315	5.18974	5.18974	5.18974
99510	-121.781	-125.617	3.835996	0.05777435	0.135512	0.157602	0.184765	0.0831765	0.274594	0.164351	0.252109	0.553374	0.194516	0.0516301	0.0516301	0.0516301	5.87796	5.87796	5.87796
99520	-133.0242	-134.612	1.587791	0.1374947	0.221523	0.147689	0.148304	0.161816	0.202953	0.117715	0.271545	0.319725	0.408729	0.0485594	0.0485594	0.0485594	4.92038	4.92038	4.92038
99530	-123.9186	-127.5173	3.59864	0.07421785	0.102709	0.104628	0.208759	0.214945	0.221322	0.147638	0.442591	0.314752	0.242657	0.0506091	0.0506091	0.0506091	5.09179	5.09179	5.09179
99540	-129.8087	-133.7085	3.899761	0.09510889	0.136498	0.245969	0.13389	0.0972382	0.134267	0.252138	0.322025	0.203558	0.474417	0.0714319	0.0714319	0.0714319	5.19298	5.19298	5.19298
99550	-122.519	-122.9842	0.4652531	0.07834637	0.149853	0.230086	0.111158	0.134074	0.234002	0.140827	0.0899961	0.0943061	0.815698	0.0299342	0.0299342	0.0299342	5.60264	5.60264	5.60264
99560	-145.8445	-147.5026	1.658095	0.1457453	0.145007	0.141225	0.143416	0.239961	0.212274	0.118118	0.224759	0.520431	0.25481	0.0579138	0.0579138	0.0579138	5.36969	5.36969	5.36969
99570	-121.0136	-122.5671	1.553541	0.07077609	0.223897	0.172377	0.101539	0.1579	0.232048	0.112239	0.496154	0.26893	0.234916	0.0351377	0.0351377	0.0351377	4.88087	4.88087	4.88087
99580	-143.9783	-145.9298	1.951449	0.1416978	0.0926247	0.246744	0.139448	0.160466	0.211886	0.148831	0.379577	0.463802	0.156621	0.0683654	0.0683654	0.0683654	6.76263	6.76263	6.76263
99590	-155.1794	-159.4803	4.300944	0.1134416	0.132234	0.245459	0.178728	0.170054	0.159223	0.114301	0.599695	0.0445039	0.355801	0.0666631	0.0666631	0.0666631	4.87455	4.87455	4.87455
99600	-127.3854	-127.8569	0.4714831	0.08281168	0.108256	0.214837	0.15303	0.24051	0.174037	0.109331	0.182564	0.331546	0.48589	0.0323358	0.0323358	0.0323358	5.99197	5.99197	5.99197
99610	-181.5095	-180.4447	-1.064785	0.2289782	0.0916351	0.223258	0.25742	0.139539	0.153793	0.134356	0.349804	0.34528	0.304916	0.102101	0.102101	0.102101	5.34449	5.34449	5.34449
99620	-137.576	-143.3603	5.784289	0.06217117	0.139391	0.227629	0.167644	0.139453	0.173143	0.15274	0.683606	0.154896	0.161497	0.0481694	0.0481694	0.0481694	5.19345	5.19345	5.19345
99630	-140.062	-143.6104	3.548441	0.1283999	0.16994	0.166967	0.119232	0.204202	0.196085	0.143575	0.150896	0.590677	0.258428	0.0589837	0.0589837	0.0589837	6.32046	6.32046	6.32046
99640	-123.6879	-126.9932	3.305364	0.07069118	0.130116	0.107253	0.165699	0.15361	0.193662	0.24966	0.127776	0.137413	0.734811	0.0416914	0.0416914	0.0416914	5.33317	5.33317	5.33317
99650	-119.3368	-122.0314	2.694601	0.0635843	0.0716621	0.093309	0.207321	0.172226	0.265299	0.190183	0.442409	0.0252417	0.532349	0.0606496	0.0606496	0.0606496	5.0368	5.0368	5.0368
99660	-115.7806	-119.005	3.224403	0.07752344	0.114243	0.146391	0.232647	0.142963	0.183933	0.179823	0.773588	0.0861326	0.140279	0.0393844	0.0393844	0.0393844	4.84897	4.84897	4.84897
99670	-167.7047	-165.4529	-2.251798	0.1505602	0.196357	0.0955582	0.155397	0.17838	0.136517	0.237791	0.233901	0.676072	0.0900263	0.0348945	0.0348945	0.0348945	5.47927	5.47927	5.47927
99680	-114.6753	-115.6037	0.9284161	0.07255047	0.0836363	0.0942946	0.126721	0.216522	0.262379	0.216447	0.618067	0.211354	0.170579	0.046599	0.046599	0.046599	4.13247	4.13247	4.13247
99690	-134.0369	-135.3474	1.310526	0.09333707	0.118473	0.21404	0.101999	0.161089	0.199748	0.204651	0.268711	0.642647	0.0886422	0.0370654	0.0370654	0.0370654	4.70312	4.70312	4.70312
99700	-116.9478	-121.0782	4.130402	0.08604224	0.147165	0.171572	0.120938	0.153022	0.219077	0.188228	0.368343	0.0622155	0.569441	0.0452421	0.0452421	0.0452421	4.0592	4.0592	4.0592
99710	-109.8447	-115.8532	6.008533	0.07959813	0.140839	0.145002	0.181766	0.132167	0.20998	0.190246	0.181095	0.400463	0.418442	0.0570298	0.0570298	0.0570298	5.0499	5.0499	5.0499
99720	-119.2834	-123.1185	3.835089	0.04897369	0.162051	0.10948	0.117601	0.246208	0.147571	0.21709	0.392427	0.142325	0.465249	0.0428029	0.0428029	0.0428029	4.35299	4.35299	4.35299
99730	-116.6273	-120.6685	4.04115	0.07884566	0.219801	0.1246	0.129586	0.113967	0.228612	0.183435	0.807971	0.069495	0.122534	0.0506119	0.0506119	0.0506119	5.24949	5.24949	5.24949
99740	-133.499	-134.1463	0.6472497	0.1134282	0.175563	0.116533	0.142005	0.175064	0.106837	0.283998	0.161936	0.0521119	0.785952	0.0450127	0.0450127	0.0450127	5.30553	5.30553	5.30553
99750	-128.9849	-126.6439	-2.340927	0.0670426	0.0946006	0.209497	0.142431	0.0733633	0.318129	0.16198	0.321436	0.243517	0.435047	0.033484	0.033484	0.033484	4.45372	4.45372	4.45372
99760	-119.8877	-119.1194	-0.7682464	0.09309625	0.0982106	0.0900055	0.145186	0.219428	0.309193	0.137977	0.080366	0.536126	0.383508	0.0433113	0.0433113	0.0433113	4.92199	4.92199	4.92199
99770	-131.1233	-133.3707	2.247452	0.08430245	0.191	0.127013	0.121447	0.173161	0.316457	0.0709211	0.298255	0.144911	0.556834	0.0728078	0.0728078	0.0728078	6.17839	6.17839	6.17839
99780	-124.2276	-128.484	4.256477	0.07978281	0.158779	0.221711	0.126992	0.18339	0.164221	0.144907	0.203401	0.457347	0.339252	0.0431889	0.0431889	0.0431889	4.97685	4.97685	4.97685
99790	-112.7872	-117.2312	4.444061	0.07289585	0.174063	0.198984	0.131993	0.104369	0.263776	0.126815	0.144515	0.644339	0.211146	0.0566735	0.0566735	0.0566735	4.7537	4.7537	4.7537
99800	-121.8249	-125.4439	3.618989	0.06947027	0.238217	0.169052	0.124637	0.175347	0.143896	0.148851	0.17768	0.393614	0.428705	0.0382645	0.0382645	0.0382645	4.86688	4.86688	4.86688
99810	-120.7611	-124.2488	3.487697	0.07983756	0.11639	0.0801118	0.230523	0.189247	0.235378	0.148351	0.305733	0.433967	0.2603	0.0611106	0.0611106	0.0611106	5.03068	5.03068	5.03068
99820	-128.235	-128.5745	0.3395478	0.09389546	0.149388	0.0823098	0.168036	0.239092	0.223522	0.137652	0.250051	0.45204	0.297909	0.0375097	0.0375097	0.0375097	5.28938	5.28938	5.28938
99830	-126.52	-130.6412	4.121167	0.08462545	0.195566	0.173286	0.125742	0.0858474	0.24478	0.174779	0.450729	0.493441	0.0558306	0.0611085	0.0611085	0.0611085	5.27166	5.27166	5.27166
99840	-127.2286	-130.7958	3.567201	0.08230704	0.162736	0.105952	0.158779	0.186589	0.208705	0.17724	0.558429	0.191883	0.249688	0.0414144	0.0414144	0.0414144	5.76344	5.76344	5.76344
99850	-119.1785	-119.1293	-0.04926067	0.06960292	0.148157	0.121465	0.124487	0.120653	0.237029	0.248209	0.649548	0.116009	0.234443	0.0285754	0.0285754	0.0285754	4.53822	4.53822	4.53822
99860	-149.0021	-149.879	0.8768269	0.1318836	0.147967	0.109704	0.159277	0.199497	0.249	0.134555	0.525535	0.151958	0.322507	0.0464835	0.0464835	0.0464835	5.30569	5.30569	5.30569
99870	-106.8033	-107.1995	0.3962043	0.06704836	0.111822	0.143942	0.155751	0.100762	0.277025	0.210697	0.118958	0.476242	0.4048	0.0327029	0.0327029	0.0327029	4.66164	4.66164	4.66164
99880	-133.8132	-135.1865	1.37333	0.1203152	0.13109	0.208381	0.149157	0.111834	0.236941	0.162597	0.414992	0.285408	0.2996	0.0445773	0.0445773	0.0445773	4.65676	4.65676	4.65676
99890	-130.5575	-128.9723	-1.585164	0.09276221	0.136157	0.0978797	0.219872	0.115765	0.255494	0.174833	0.086928	0.522115	0.390957	0.0287149	0.0287149	0.0287149	5.28005	5.28005	5.28005
99900	-110.5224	-114.1745	3.652134	0.08819633	0.124775	0.191546	0.178596	0.204251	0.153676	0.147156	0.313497	0.300842	0.38566	0.0414254	0.0414254	0.0414254	5.17246	5.17246	5.17246
99910	-134.9537	-134.1662	-0.7874365	0.1083734	0.0648193	0.236502	0.184835	0.123264	0.168798	0.221782	0.375218	0.223534	0.401248	0.0435327	0.0435327	0.0435327	4.77305	4.77305	4.77305
99920	-122.1635	-125.6249	3.461407	0.0962106	0.149208	0.21315	0.115886	0.102181	0.228484	0.19109	0.750539	0.220958	0.0285026	0.0559073	0.0559073	0.0559073	5.11796	5.11796	5.11796
99930	-158.6587	-156.5636	-2.095097	0.1498907	0.141765	0.166785	0.105063	0.183859	0.27092	0.131607	0.31998	0.363253	0.316768	0.0371779	0.0371779	0.0371779	5.24241	5.24241	5.24241
99940	-137.545	-140.2409	2.695858	0.08718761	0.104734	0.189344	0.158131	0.266769	0.161007	0.120015	0.220958	0.203102	0.57594	0.0467255	0.0467255	0.0467255	5.20687	5.20687	5.20687
99950	-123.6963	-128.5847	4.888463	0.06480157	0.10863	0.222889	0.206817	0.168706	0.142653	0.150305	0.36647	0.196194	0.437337	0.0475925	0.0475925	0.0475925	4.90363	4.90363	4.90363
99960	-158.7952	-162.4273	3.632144	0.08948117	0.0790792	0.243365	0.205146	0.207137	0.132756	0.132517	0.267791	0.217816	0.514392	0.0672804	0.0672804	0.0672804	3.25932	3.25932	3.25932
99970	-157.0356	-160.3635	3.327904	0.1144392	0.14661	0.188935	0.156409	0.216158	0.101443	0.190444	0.32104	0.602812	0.0761478	0.0557458	0.0557458	0.0557458	5.45543	5.45543	5.45543
99980	-136.6124	-139.2206	2.60823	0.09086698	0.107806	0.207277	0.145463	0.209396	0.124442	0.205615	0.566855	0.401937	0.0312072	0.0427718	0.0427718	0.0427718	5.18022	5.18022	5.18022
99990	-118.8409	-121.3805	2.539571	0.1103101	0.136077	0.216609	0.154312	0.192596	0.135697	0.164709	0.355129	0.231254	0.413617	0.0422079	0.0422079	0.0422079	5.09242	5.09242	5.09242
100000	-150.6119	-153.4469	2.834919	0.08468729	0.161054	0.226621	0.183939	0.135136	0.11698	0.176269	0.35262	0.429266	0.218114	0.0383356	0.0383356	0.0383356	4.46534	4.46534	4.46534
