Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
76900	-146.2098	-149.8763	3.666527	0.08726321	0.157508	0.138119	0.0802911	0.133782	0.322163	0.168137	0.350273	0.0910256	0.558702	0.0634289	0.0634289	0.0634289
76910	-121.7011	-121.2494	-0.4516795	0.09891746	0.184309	0.261514	0.0919344	0.157469	0.261522	0.0432514	0.34671	0.358737	0.294552	0.0731714	0.0731714	0.0731714
76920	-116.5718	-117.7126	1.140784	0.09769672	0.223798	0.155617	0.117209	0.23992	0.196945	0.066511	0.203272	0.340908	0.455821	0.0444976	0.0444976	0.0444976
76930	-138.068	-140.6022	2.534208	0.0927125	0.142644	0.107314	0.119694	0.133849	0.291597	0.204903	0.340644	0.23014	0.429217	0.0440427	0.0440427	0.0440427
76940	-118.6141	-124.5103	5.896255	0.08052307	0.157607	0.103369	0.145131	0.217085	0.163231	0.213577	0.341026	0.282642	0.376332	0.0511956	0.0511956	0.0511956
76950	-144.6931	-147.5396	2.846406	0.1116986	0.184971	0.193709	0.117793	0.112775	0.162516	0.228236	0.192921	0.221621	0.585459	0.0417411	0.0417411	0.0417411
76960	-126.3756	-130.5709	4.195254	0.08758117	0.106747	0.175241	0.170505	0.160613	0.228986	0.157907	0.659217	0.0537018	0.287081	0.0395368	0.0395368	0.0395368
76970	-132.9165	-137.1106	4.194031	0.1015884	0.153693	0.136577	0.159515	0.192494	0.233077	0.124643	0.210248	0.624654	0.165098	0.043525	0.043525	0.043525
76980	-118.1595	-121.3902	3.230713	0.08642847	0.155603	0.0756609	0.182695	0.132158	0.275648	0.178235	0.37297	0.314297	0.312733	0.0500491	0.0500491	0.0500491
76990	-121.3434	-127.0909	5.747526	0.06693014	0.171112	0.177544	0.136103	0.120031	0.212644	0.182565	0.212036	0.218574	0.56939	0.0408063	0.0408063	0.0408063
77000	-147.4274	-148.6204	1.193001	0.1163316	0.138646	0.135797	0.143299	0.226712	0.26511	0.0904349	0.315134	0.610248	0.0746181	0.0434706	0.0434706	0.0434706
77010	-111.5158	-114.6829	3.167106	0.06506411	0.149465	0.17372	0.101174	0.258226	0.148065	0.169349	0.150822	0.231315	0.617863	0.0327739	0.0327739	0.0327739
77020	-119.8238	-123.3076	3.483865	0.09573095	0.108151	0.181354	0.25635	0.15158	0.17111	0.131456	0.631995	0.0780617	0.289943	0.0420416	0.0420416	0.0420416
77030	-138.865	-143.82	4.954941	0.09238767	0.129764	0.14569	0.260896	0.15334	0.154408	0.155903	0.175655	0.577543	0.246802	0.0472646	0.0472646	0.0472646
77040	-110.2075	-116.1094	5.901908	0.05799828	0.160853	0.162578	0.110065	0.108151	0.198865	0.259487	0.412364	0.177398	0.410238	0.051263	0.051263	0.051263
77050	-137.6726	-142.4722	4.799573	0.09266934	0.122503	0.228752	0.165064	0.134506	0.171234	0.177941	0.49912	0.351524	0.149356	0.0436726	0.0436726	0.0436726
77060	-122.5093	-126.6909	4.181601	0.08362744	0.126276	0.0911213	0.245345	0.153472	0.218753	0.165033	0.177507	0.572913	0.24958	0.0483586	0.0483586	0.0483586
77070	-108.3161	-111.0314	2.71527	0.07733126	0.147053	0.161572	0.133095	0.173534	0.266472	0.118274	0.317467	0.420133	0.262399	0.0325449	0.0325449	0.0325449
77080	-131.4057	-135.7224	4.316671	0.07177678	0.140898	0.202277	0.155183	0.1222	0.144467	0.234975	0.574251	0.135618	0.290131	0.03643	0.03643	0.03643
77090	-137.8906	-134.847	-3.043624	0.07743531	0.175667	0.0763326	0.0615382	0.337804	0.109319	0.239339	0.169875	0.672741	0.157384	0.0435553	0.0435553	0.0435553
77100	-129.1842	-133.7374	4.553162	0.1054295	0.115426	0.216326	0.142934	0.222251	0.121089	0.181975	0.489265	0.0335956	0.47714	0.052647	0.052647	0.052647
77110	-115.597	-119.5788	3.981834	0.0700557	0.117343	0.209172	0.167173	0.116972	0.255737	0.133603	0.0353733	0.247506	0.71712	0.0397311	0.0397311	0.0397311
77120	-162.9645	-168.7073	5.742758	0.1154482	0.153908	0.14778	0.141264	0.226209	0.142885	0.187953	0.200182	0.42083	0.378988	0.0598107	0.0598107	0.0598107
77130	-123.0038	-128.6503	5.64648	0.06695023	0.116452	0.126488	0.13008	0.119369	0.259142	0.248469	0.182459	0.170548	0.646993	0.059516	0.059516	0.059516
77140	-114.8786	-117.0847	2.206103	0.07216142	0.0897444	0.128256	0.109131	0.150721	0.399748	0.1224	0.127717	0.214317	0.657966	0.0712658	0.0712658	0.0712658
77150	-126.4951	-132.8125	6.31742	0.05696362	0.174142	0.20505	0.228982	0.15011	0.148626	0.0930903	0.3232	0.331344	0.345455	0.0502729	0.0502729	0.0502729
77160	-129.5894	-134.6926	5.103213	0.07182516	0.0780969	0.143822	0.187747	0.143338	0.320449	0.126547	0.240248	0.635488	0.124264	0.0766395	0.0766395	0.0766395
77170	-138.4147	-144.6338	6.219092	0.09878838	0.121303	0.147708	0.200141	0.168427	0.184747	0.177672	0.333909	0.37882	0.287272	0.054246	0.054246	0.054246
77180	-166.9167	-167.5393	0.6226595	0.1721654	0.109097	0.160831	0.214982	0.195753	0.159822	0.159515	0.628636	0.0898699	0.281494	0.0443061	0.0443061	0.0443061
77190	-121.6004	-126.9447	5.344297	0.08577051	0.17926	0.10082	0.198114	0.186262	0.159228	0.176316	0.280857	0.26205	0.457094	0.0457559	0.0457559	0.0457559
77200	-150.722	-152.7623	2.040364	0.06792749	0.226491	0.117905	0.135078	0.0872598	0.20908	0.224187	0.376728	0.301406	0.321866	0.0340306	0.0340306	0.0340306
77210	-137.8645	-142.5871	4.72261	0.07549171	0.125651	0.176347	0.0732487	0.170883	0.273937	0.179934	0.241964	0.403273	0.354763	0.0609232	0.0609232	0.0609232
77220	-116.718	-121.9342	5.21621	0.07196168	0.211613	0.119266	0.151334	0.232487	0.115855	0.169445	0.162413	0.559814	0.277774	0.0446522	0.0446522	0.0446522
77230	-124.1151	-128.9728	4.85771	0.08055089	0.076004	0.205724	0.115264	0.245224	0.231571	0.126213	0.234475	0.471807	0.293718	0.0721064	0.0721064	0.0721064
77240	-134.5772	-139.9381	5.360886	0.0537285	0.129161	0.154864	0.0777988	0.225407	0.231666	0.181102	0.231414	0.56587	0.202716	0.0522821	0.0522821	0.0522821
77250	-146.9511	-147.4456	0.4945579	0.09997401	0.147836	0.109995	0.273944	0.124682	0.0943536	0.24919	0.194145	0.574547	0.231309	0.0401033	0.0401033	0.0401033
77260	-129.045	-138.7828	9.73777	0.05105961	0.123767	0.143788	0.173958	0.158977	0.238395	0.161114	0.519702	0.275726	0.204572	0.0764182	0.0764182	0.0764182
77270	-109.1516	-113.7336	4.582065	0.06088445	0.173706	0.171568	0.121933	0.150912	0.243978	0.137904	0.0665092	0.655167	0.278324	0.0352262	0.0352262	0.0352262
77280	-103.473	-108.6482	5.17521	0.06634155	0.178441	0.195284	0.113309	0.144541	0.239069	0.129357	0.324543	0.305828	0.369629	0.0420048	0.0420048	0.0420048
77290	-146.8738	-150.988	4.114166	0.09824999	0.195046	0.11318	0.216077	0.172376	0.164198	0.139123	0.591664	0.244534	0.163802	0.0416726	0.0416726	0.0416726
77300	-144.1656	-147.7027	3.537103	0.07767997	0.0891337	0.195005	0.169512	0.189527	0.180295	0.176527	0.409211	0.530389	0.0603996	0.0353309	0.0353309	0.0353309
77310	-127.7235	-132.3289	4.605373	0.07359023	0.0977685	0.0930038	0.176354	0.237253	0.228696	0.166925	0.615537	0.192116	0.192348	0.0534255	0.0534255	0.0534255
77320	-123.0698	-123.2715	0.2016682	0.06975708	0.116206	0.083009	0.107871	0.315388	0.268193	0.109333	0.760064	0.142581	0.0973557	0.0463206	0.0463206	0.0463206
77330	-121.0308	-120.2516	-0.7791492	0.09620952	0.0894249	0.0945581	0.203966	0.0858269	0.267305	0.258919	0.422895	0.377161	0.199944	0.0446727	0.0446727	0.0446727
77340	-155.4226	-155.9686	0.5459639	0.1772659	0.178861	0.141583	0.157079	0.181197	0.204293	0.136987	0.14615	0.54458	0.309269	0.0414215	0.0414215	0.0414215
77350	-128.7459	-136.4973	7.751403	0.1174866	0.122913	0.153742	0.254389	0.154285	0.155672	0.158999	0.310878	0.230928	0.458194	0.10469	0.10469	0.10469
77360	-129.9549	-133.3869	3.43197	0.1277004	0.151219	0.229097	0.170578	0.189122	0.113537	0.146447	0.102753	0.605434	0.291812	0.048701	0.048701	0.048701
77370	-128.9732	-135.3384	6.365259	0.08163589	0.21148	0.160299	0.0936464	0.13718	0.246109	0.151286	0.487219	0.442328	0.0704533	0.0656581	0.0656581	0.0656581
77380	-110.1234	-118.7931	8.669716	0.06555317	0.119115	0.134259	0.176243	0.183932	0.225012	0.16144	0.411121	0.0311378	0.557741	0.0684211	0.0684211	0.0684211
77390	-129.7612	-134.2189	4.457672	0.07985589	0.108311	0.220466	0.16252	0.148713	0.19731	0.16268	0.239698	0.381046	0.379257	0.0388037	0.0388037	0.0388037
77400	-123.6131	-128.394	4.780941	0.07237902	0.158895	0.129473	0.0684723	0.217343	0.231964	0.193853	0.544388	0.303088	0.152524	0.0593057	0.0593057	0.0593057
77410	-147.2771	-144.7589	-2.518292	0.1064141	0.0756301	0.0722759	0.307608	0.189257	0.124914	0.230315	0.299028	0.356079	0.344893	0.0434326	0.0434326	0.0434326
77420	-120.6503	-126.6876	6.037367	0.09889485	0.148905	0.151197	0.153512	0.179474	0.240373	0.126539	0.162399	0.428531	0.409071	0.0568309	0.0568309	0.0568309
77430	-149.6283	-152.3887	2.760384	0.09647551	0.178848	0.183298	0.0638316	0.159102	0.286026	0.128895	0.153946	0.556011	0.290043	0.06173	0.06173	0.06173
77440	-127.3319	-130.6508	3.318848	0.0900503	0.190553	0.196029	0.131755	0.131608	0.222827	0.127228	0.62707	0.0834555	0.289474	0.0358876	0.0358876	0.0358876
77450	-110.8388	-115.4027	4.56395	0.07000104	0.125289	0.0765056	0.161361	0.247564	0.233719	0.155562	0.46237	0.163644	0.373986	0.0550589	0.0550589	0.0550589
77460	-114.144	-117.1465	3.002503	0.1055598	0.103043	0.171654	0.145089	0.178157	0.205598	0.19646	0.147119	0.513129	0.339753	0.038308	0.038308	0.038308
77470	-121.62	-126.5722	4.952106	0.08935064	0.153253	0.0877128	0.103171	0.254574	0.197815	0.203475	0.124236	0.141016	0.734748	0.067769	0.067769	0.067769
77480	-127.7549	-130.6568	2.901886	0.07355974	0.115087	0.118875	0.260703	0.172332	0.229093	0.10391	0.285742	0.475042	0.239216	0.0403568	0.0403568	0.0403568
77490	-114.4386	-122.228	7.789401	0.07475427	0.101927	0.171409	0.139672	0.187761	0.24735	0.15188	0.321975	0.339864	0.338161	0.0730884	0.0730884	0.0730884
77500	-112.3719	-118.584	6.212077	0.07642078	0.16703	0.15096	0.180012	0.131503	0.220462	0.150032	0.115679	0.52469	0.35963	0.0452377	0.0452377	0.0452377
77510	-144.7778	-153.2488	8.470984	0.09154493	0.184368	0.180108	0.116168	0.17434	0.199171	0.145846	0.325355	0.50201	0.172635	0.0790424	0.0790424	0.0790424
77520	-113.9999	-119.4495	5.449584	0.07270975	0.0834007	0.139652	0.186676	0.192427	0.25764	0.140204	0.224124	0.0776012	0.698275	0.0576942	0.0576942	0.0576942
77530	-122.9787	-127.9658	4.987074	0.08176933	0.118797	0.104795	0.188718	0.232113	0.1573	0.198277	0.357656	0.439993	0.202352	0.0480347	0.0480347	0.0480347
77540	-169.5058	-175.4845	5.978708	0.1109783	0.155907	0.230067	0.146941	0.147844	0.206254	0.112987	0.453985	0.455287	0.090728	0.0673816	0.0673816	0.0673816
77550	-118.7269	-120.3186	1.591734	0.06884571	0.164217	0.120082	0.0991209	0.18211	0.329653	0.104817	0.107754	0.745668	0.146578	0.0406002	0.0406002	0.0406002
77560	-118.1934	-124.1011	5.907688	0.06950699	0.201585	0.220485	0.119956	0.122123	0.179334	0.156517	0.391753	0.143791	0.464456	0.0457541	0.0457541	0.0457541
77570	-135.5565	-135.8399	0.2833583	0.082586	0.174069	0.0932302	0.185385	0.0981409	0.113498	0.335677	0.405122	0.21391	0.380967	0.0414878	0.0414878	0.0414878
77580	-116.9899	-122.3619	5.371956	0.08714653	0.139091	0.132961	0.154981	0.19286	0.217911	0.162196	0.612682	0.331424	0.0558941	0.04377	0.04377	0.04377
77590	-118.6711	-125.0197	6.348602	0.09260347	0.128995	0.11796	0.157792	0.2345	0.20486	0.155894	0.282	0.127934	0.590066	0.0611469	0.0611469	0.0611469
77600	-116.6363	-115.2346	-1.401683	0.06833345	0.143128	0.189729	0.193405	0.0809438	0.294788	0.0980054	0.129637	0.419584	0.450779	0.0269087	0.0269087	0.0269087
77610	-125.5061	-129.6267	4.120585	0.07164697	0.109965	0.115566	0.174667	0.227429	0.169491	0.202883	0.81553	0.025469	0.159001	0.038013	0.038013	0.038013
77620	-118.7025	-119.5923	0.8898189	0.0764313	0.157174	0.108667	0.0845873	0.237105	0.277876	0.134591	0.24733	0.439079	0.313591	0.0365466	0.0365466	0.0365466
77630	-110.8973	-115.5774	4.680095	0.07570393	0.202064	0.19217	0.132572	0.155904	0.20684	0.110451	0.770543	0.0656831	0.163774	0.0394604	0.0394604	0.0394604
77640	-120.8878	-125.6627	4.774846	0.06713695	0.118828	0.158361	0.162888	0.168544	0.218214	0.173164	0.479112	0.397141	0.123747	0.0348976	0.0348976	0.0348976
77650	-139.4348	-141.7319	2.297111	0.08853931	0.0901515	0.124386	0.179673	0.210978	0.246421	0.148391	0.0627347	0.125135	0.81213	0.0380052	0.0380052	0.0380052
77660	-135.3508	-142.831	7.480269	0.07298159	0.193027	0.236451	0.0816307	0.135282	0.207105	0.146504	0.37586	0.368241	0.2559	0.0840895	0.0840895	0.0840895
77670	-130.2586	-137.647	7.388382	0.08507708	0.161727	0.147731	0.201299	0.160485	0.177757	0.151001	0.217687	0.191932	0.590381	0.0547832	0.0547832	0.0547832
77680	-130.1923	-132.9725	2.780257	0.08426597	0.127642	0.143246	0.187431	0.0909845	0.259204	0.191493	0.539078	0.242989	0.217933	0.0397311	0.0397311	0.0397311
77690	-140.319	-145.5935	5.27441	0.1336108	0.124425	0.189036	0.201402	0.186885	0.15173	0.146521	0.200115	0.27784	0.522045	0.0647508	0.0647508	0.0647508
77700	-120.6304	-124.6009	3.970451	0.119027	0.153776	0.290022	0.158902	0.0904504	0.132338	0.174511	0.309917	0.360439	0.329644	0.0709273	0.0709273	0.0709273
77710	-126.382	-130.6352	4.253275	0.08549538	0.189512	0.254669	0.0862164	0.104728	0.154547	0.210327	0.275503	0.488866	0.235631	0.0577917	0.0577917	0.0577917
77720	-120.6263	-119.9478	-0.6784414	0.1149755	0.0797676	0.114312	0.260968	0.147785	0.23961	0.157557	0.17252	0.422181	0.405299	0.0371967	0.0371967	0.0371967
77730	-140.1284	-141.0303	0.901909	0.1162506	0.109981	0.249124	0.128376	0.198736	0.220581	0.0932019	0.165629	0.412342	0.422029	0.0427236	0.0427236	0.0427236
77740	-127.7077	-130.4225	2.714816	0.06478516	0.188792	0.0819337	0.164812	0.0998185	0.306881	0.157763	0.0450026	0.34092	0.614077	0.0469007	0.0469007	0.0469007
77750	-127.0698	-130.7392	3.669357	0.1082602	0.112395	0.223553	0.187568	0.2004	0.116304	0.159781	0.239729	0.177946	0.582325	0.0464449	0.0464449	0.0464449
77760	-123.0358	-127.1675	4.131657	0.1050492	0.105367	0.148952	0.159279	0.20976	0.248975	0.127667	0.641966	0.277397	0.080637	0.0525216	0.0525216	0.0525216
77770	-123.503	-127.455	3.952076	0.1093599	0.172519	0.150346	0.221282	0.111689	0.174999	0.169165	0.337061	0.499499	0.163439	0.0438948	0.0438948	0.0438948
77780	-130.4443	-136.7143	6.269991	0.09534875	0.173871	0.124389	0.139756	0.167562	0.190857	0.203564	0.521824	0.211877	0.2663	0.0536597	0.0536597	0.0536597
77790	-118.3794	-120.9148	2.535431	0.1029347	0.18	0.123408	0.135644	0.140042	0.217149	0.203757	0.241743	0.568126	0.190131	0.0346411	0.0346411	0.0346411
77800	-113.6868	-118.7929	5.106083	0.08169784	0.176461	0.109652	0.135796	0.160232	0.194009	0.223849	0.155626	0.180707	0.663666	0.0441425	0.0441425	0.0441425
77810	-130.3594	-135.7852	5.425714	0.07524832	0.194292	0.120544	0.153241	0.134384	0.225687	0.171852	0.302772	0.300695	0.396533	0.0428125	0.0428125	0.0428125
77820	-124.1937	-129.3721	5.178399	0.07058206	0.138418	0.179942	0.158307	0.150586	0.162675	0.210072	0.866283	0.0980814	0.0356352	0.0359234	0.0359234	0.0359234
77830	-123.3433	-125.5091	2.16578	0.07602004	0.077972	0.120053	0.13004	0.23739	0.25417	0.180375	0.41541	0.500198	0.0843916	0.0420492	0.0420492	0.0420492
77840	-104.1996	-109.7443	5.544659	0.05346923	0.112115	0.220516	0.127031	0.161732	0.221669	0.156937	0.498447	0.14048	0.361073	0.041421	0.041421	0.041421
77850	-126.229	-128.9523	2.723325	0.1160066	0.169539	0.149902	0.122468	0.190776	0.250134	0.117181	0.464717	0.347399	0.187884	0.043281	0.043281	0.043281
77860	-136.0419	-140.3491	4.307218	0.10736	0.120855	0.156335	0.207024	0.123102	0.272622	0.120062	0.124285	0.611617	0.264098	0.0603858	0.0603858	0.0603858
77870	-150.59	-155.2034	4.613439	0.0997433	0.11602	0.194218	0.164372	0.178117	0.118214	0.22906	0.0745419	0.738736	0.186722	0.0489565	0.0489565	0.0489565
77880	-133.0626	-138.2554	5.192792	0.08927834	0.101488	0.156428	0.171609	0.22421	0.192103	0.154161	0.255878	0.315219	0.428903	0.0482899	0.0482899	0.0482899
77890	-138.3888	-140.4649	2.076107	0.1558795	0.122812	0.170543	0.231743	0.13303	0.187355	0.154516	0.47249	0.305532	0.221978	0.0493633	0.0493633	0.0493633
77900	-112.4813	-116.6704	4.189035	0.09869821	0.213607	0.142742	0.162624	0.183275	0.196711	0.10104	0.368389	0.273962	0.357649	0.0446498	0.0446498	0.0446498
77910	-135.119	-141.7439	6.624831	0.1082474	0.14257	0.13922	0.226531	0.125183	0.175924	0.190572	0.389738	0.373376	0.236885	0.0693976	0.0693976	0.0693976
77920	-115.1387	-120.2593	5.120624	0.1049412	0.160774	0.118299	0.230614	0.147419	0.208014	0.134881	0.699128	0.056595	0.244277	0.0545185	0.0545185	0.0545185
77930	-119.5778	-120.5366	0.9588546	0.06494048	0.242098	0.145364	0.0661904	0.176814	0.269032	0.100502	0.241785	0.565686	0.192529	0.0411923	0.0411923	0.0411923
77940	-119.985	-124.2149	4.229933	0.06440069	0.0833023	0.128911	0.158495	0.278858	0.221911	0.128523	0.495515	0.171305	0.33318	0.0521652	0.0521652	0.0521652
77950	-111.8921	-117.721	5.828895	0.05880952	0.283113	0.110709	0.142178	0.103354	0.233289	0.127357	0.218164	0.104742	0.677094	0.0655831	0.0655831	0.0655831
77960	-135.4279	-136.451	1.023039	0.0765925	0.0764289	0.069914	0.249839	0.216185	0.226231	0.161402	0.529121	0.371436	0.0994426	0.0487457	0.0487457	0.0487457
77970	-131.8764	-134.7064	2.829971	0.1328945	0.205851	0.0860824	0.212566	0.216689	0.120114	0.158697	0.16332	0.514334	0.322346	0.0605355	0.0605355	0.0605355
77980	-108.8979	-110.8561	1.958208	0.06966089	0.307758	0.0796573	0.147155	0.110779	0.245182	0.109468	0.225855	0.301215	0.472929	0.0525557	0.0525557	0.0525557
77990	-122.7403	-128.0422	5.301893	0.09204444	0.0941673	0.158095	0.235272	0.181896	0.197079	0.133491	0.405481	0.315867	0.278652	0.0565156	0.0565156	0.0565156
78000	-126.3877	-132.4793	6.091609	0.08545118	0.204767	0.137867	0.160169	0.128996	0.171723	0.196477	0.391865	0.213933	0.394202	0.047858	0.047858	0.047858
78010	-104.8936	-109.9849	5.091263	0.07581727	0.21344	0.140394	0.147768	0.12805	0.176998	0.19335	0.146084	0.199813	0.654103	0.0389221	0.0389221	0.0389221
78020	-134.3881	-137.9754	3.587387	0.1042589	0.192868	0.122334	0.170659	0.15136	0.190049	0.172731	0.399621	0.48757	0.112809	0.0371852	0.0371852	0.0371852
78030	-118.8805	-122.0222	3.141717	0.08408235	0.241073	0.182933	0.131254	0.0911194	0.226389	0.127232	0.214668	0.300071	0.485261	0.0429557	0.0429557	0.0429557
78040	-126.4597	-132.0973	5.63753	0.09526182	0.169677	0.104867	0.164437	0.201041	0.207847	0.152131	0.119792	0.160208	0.72	0.0524942	0.0524942	0.0524942
78050	-121.5779	-125.9566	4.378748	0.0964899	0.155726	0.0878677	0.205332	0.16244	0.201335	0.187299	0.358254	0.34735	0.294396	0.0483866	0.0483866	0.0483866
78060	-127.1905	-132.9555	5.764966	0.1270095	0.163347	0.0925496	0.176656	0.214421	0.187386	0.165641	0.373174	0.435801	0.191025	0.0797853	0.0797853	0.0797853
78070	-119.1807	-116.6384	-2.542244	0.05565158	0.132087	0.113555	0.0675164	0.140039	0.325979	0.220823	0.77611	0.0931703	0.13072	0.0270776	0.0270776	0.0270776
78080	-111.6449	-117.3434	5.698457	0.09491961	0.17188	0.0910914	0.158181	0.144091	0.27281	0.161947	0.133486	0.536803	0.329712	0.0691234	0.0691234	0.0691234
78090	-109.1282	-112.7469	3.61871	0.08729041	0.0904024	0.143846	0.177018	0.222399	0.209423	0.156913	0.143657	0.416114	0.440229	0.0411881	0.0411881	0.0411881
78100	-129.618	-135.0794	5.461443	0.08199567	0.112662	0.147325	0.193484	0.174577	0.17313	0.198822	0.325757	0.420069	0.254174	0.0433631	0.0433631	0.0433631
78110	-116.8555	-123.582	6.726429	0.06183048	0.112486	0.168643	0.170142	0.152069	0.202654	0.194007	0.201853	0.20868	0.589467	0.0458574	0.0458574	0.0458574
78120	-135.6405	-138.2909	2.650441	0.1103303	0.0898783	0.121125	0.173643	0.198489	0.18714	0.229725	0.275627	0.577838	0.146534	0.0453745	0.0453745	0.0453745
78130	-123.3307	-127.1824	3.851678	0.09297933	0.126178	0.107929	0.236562	0.237361	0.154237	0.137732	0.279404	0.120349	0.600247	0.0469198	0.0469198	0.0469198
78140	-137.4556	-138.2226	0.7669762	0.1063881	0.131967	0.181243	0.168178	0.148569	0.227868	0.142175	0.0893515	0.124597	0.786052	0.0268813	0.0268813	0.0268813
78150	-114.6999	-118.8084	4.108447	0.05904123	0.1279	0.19543	0.172409	0.124394	0.261762	0.118104	0.156877	0.246263	0.59686	0.0374327	0.0374327	0.0374327
78160	-112.7985	-115.9413	3.14281	0.0851178	0.109022	0.160983	0.185434	0.118496	0.244242	0.181824	0.426649	0.346392	0.226959	0.0369135	0.0369135	0.0369135
78170	-124.5451	-129.2023	4.657203	0.09620779	0.166608	0.134216	0.13926	0.195131	0.230583	0.134202	0.402968	0.374032	0.223	0.0444712	0.0444712	0.0444712
78180	-163.9412	-165.8804	1.939209	0.1711423	0.140678	0.183449	0.166982	0.146152	0.197452	0.165286	0.0987841	0.823591	0.0776245	0.0477384	0.0477384	0.0477384
78190	-113.5416	-117.1009	3.559273	0.08266411	0.17085	0.117968	0.122874	0.117603	0.259976	0.210729	0.136137	0.407944	0.45592	0.0423371	0.0423371	0.0423371
78200	-122.9146	-127.4354	4.520773	0.1023543	0.178795	0.103946	0.102673	0.135895	0.18064	0.298051	0.13574	0.288406	0.575853	0.0735044	0.0735044	0.0735044
78210	-154.2795	-158.7315	4.45203	0.1067836	0.15039	0.204571	0.0932355	0.213271	0.19009	0.148442	0.276854	0.23231	0.490835	0.0533962	0.0533962	0.0533962
78220	-128.5988	-133.5278	4.929007	0.09847593	0.102247	0.135774	0.204323	0.137034	0.224101	0.196522	0.358941	0.453743	0.187316	0.0543814	0.0543814	0.0543814
78230	-117.643	-125.1927	7.549731	0.05622706	0.160267	0.138213	0.153646	0.181349	0.194897	0.171628	0.662901	0.192051	0.145048	0.0460204	0.0460204	0.0460204
78240	-112.5199	-116.9548	4.434952	0.07912387	0.137115	0.173339	0.184798	0.105621	0.252478	0.146649	0.355501	0.305777	0.338722	0.0425751	0.0425751	0.0425751
