Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
95850	-43.34561	-39.89856	-3.447051	0.01343389	0.05628054	5.10116
95860	-44.52311	-43.1385	-1.384612	0.02913536	0.08767466	5.394855
95870	-43.21283	-40.42284	-2.789995	0.02064074	0.06214413	4.884418
95880	-43.02353	-39.57494	-3.448586	0.01646518	0.05516522	5.169988
95890	-43.12791	-40.10104	-3.026869	0.01712182	0.05930728	5.191094
95900	-44.22964	-42.59888	-1.630754	0.03276303	0.0864461	4.906246
95910	-43.73806	-40.19112	-3.54694	0.01445734	0.05479591	4.664606
95920	-44.73529	-42.31699	-2.418298	0.03869484	0.07831618	5.600751
95930	-45.49943	-43.19603	-2.303401	0.05451021	0.09892058	5.422435
95940	-43.66611	-40.95275	-2.713358	0.0287558	0.06650824	4.713356
95950	-43.97064	-39.38804	-4.582598	0.0177286	0.04570236	5.634796
95960	-45.42942	-43.29224	-2.137182	0.01870591	0.06997171	5.996526
95970	-43.61638	-38.99701	-4.619367	0.01170368	0.04743721	5.413693
95980	-44.09111	-38.31742	-5.773694	0.0224566	0.03856191	5.071503
95990	-48.40741	-48.67698	0.2695652	0.02433393	0.1267275	5.656488
96000	-43.65538	-39.77264	-3.882744	0.04006778	0.05995836	4.962085
96010	-43.21516	-40.09595	-3.119214	0.03473003	0.06527084	5.166623
96020	-45.50211	-44.02576	-1.476355	0.04881023	0.1120375	5.006854
96030	-46.07946	-39.37331	-6.706142	0.005176595	0.04670442	5.552856
96040	-42.98132	-38.93614	-4.045181	0.01627895	0.04993796	5.072592
96050	-43.52606	-39.38191	-4.144153	0.01126146	0.05168581	5.19885
96060	-44.36771	-40.27767	-4.090044	0.02569219	0.0509342	5.687379
96070	-44.14645	-39.4809	-4.665547	0.03924544	0.05194077	4.942715
96080	-43.30757	-40.11646	-3.191113	0.01496905	0.05808436	4.971735
96090	-48.12521	-43.91715	-4.208061	0.1101848	0.1319167	5.055483
96100	-42.94242	-39.96242	-2.980006	0.02341776	0.0608263	5.164889
96110	-44.48482	-42.64351	-1.841304	0.03367574	0.08343269	5.5196
96120	-43.12951	-40.01079	-3.118719	0.0320494	0.0635611	5.00656
96130	-46.11926	-45.45676	-0.6625004	0.02096444	0.09665753	5.65
96140	-43.78187	-40.79086	-2.991011	0.01969387	0.05976209	5.643477
96150	-44.58388	-42.83799	-1.745893	0.01651241	0.0758011	5.523472
96160	-48.12509	-47.20109	-0.9239975	0.04856897	0.1304153	4.438888
96170	-43.69349	-41.18356	-2.509928	0.02826978	0.06885104	4.726488
96180	-46.44784	-43.51928	-2.928554	0.007452419	0.07488526	5.392161
96190	-44.34498	-38.32873	-6.016257	0.01788745	0.03686462	5.374249
96200	-44.24739	-39.67698	-4.570409	0.0182874	0.04578833	5.702039
96210	-45.37114	-41.55889	-3.812249	0.02378378	0.05272731	5.927597
96220	-43.83327	-41.67405	-2.159225	0.03819956	0.08223335	5.152888
96230	-44.06827	-41.52016	-2.548109	0.01398639	0.06582877	4.789007
96240	-44.46512	-42.19314	-2.271984	0.0420348	0.0841819	5.432469
96250	-43.80184	-40.25914	-3.542699	0.04331452	0.06608759	5.254748
96260	-44.84517	-39.79622	-5.048948	0.01854617	0.04252596	5.754207
96270	-43.87431	-42.1782	-1.696106	0.02552286	0.07920026	5.217749
96280	-43.06343	-39.54233	-3.521099	0.03059817	0.05831563	5.202838
96290	-46.32861	-41.06791	-5.260701	0.01053872	0.04389741	6.103557
96300	-43.93124	-40.8161	-3.115138	0.01502378	0.05885054	4.615302
96310	-45.21912	-42.5344	-2.684715	0.06241371	0.1008439	5.188161
96320	-45.07573	-42.83494	-2.24079	0.01768295	0.06856387	4.332309
96330	-42.89512	-39.1363	-3.75882	0.02415346	0.05331819	5.191584
96340	-46.47696	-39.86163	-6.615324	0.01502474	0.03411399	4.459312
96350	-43.83217	-41.28238	-2.549789	0.01900798	0.06469893	4.654895
96360	-43.16719	-40.33619	-2.831001	0.02666076	0.06392279	5.326037
96370	-45.38574	-39.79064	-5.595103	0.0274185	0.04068157	5.573972
96380	-50.61459	-48.16969	-2.444905	0.09852525	0.2077388	5.272351
96390	-43.78069	-38.76968	-5.011008	0.0287383	0.04488187	4.975414
96400	-44.04159	-41.75116	-2.290437	0.03525938	0.07726662	4.750665
96410	-43.46418	-40.38382	-3.080369	0.02385042	0.05989115	5.524822
96420	-46.10277	-41.6684	-4.434373	0.01447954	0.04731057	6.120102
96430	-43.04673	-40.30628	-2.740457	0.02180015	0.06300596	5.109756
96440	-43.21561	-38.65	-4.56561	0.01916407	0.04585844	4.909127
96450	-43.61887	-41.06155	-2.557318	0.03931844	0.07665912	5.034205
96460	-45.51992	-42.09098	-3.428944	0.07241592	0.0965938	5.010392
96470	-43.23071	-40.48634	-2.744369	0.0311204	0.06758908	4.96741
96480	-44.92429	-43.79928	-1.125009	0.03135667	0.09544304	5.333537
96490	-44.38929	-40.67075	-3.718539	0.01239693	0.05443755	4.500471
96500	-43.01957	-39.50062	-3.518951	0.02792333	0.05704188	4.969233
96510	-43.20102	-39.66728	-3.533748	0.02868208	0.05724319	4.870334
96520	-45.7594	-43.92767	-1.831735	0.05783195	0.1174784	5.112596
96530	-44.37157	-39.33428	-5.037296	0.03776854	0.0481995	4.96611
96540	-43.5711	-41.54702	-2.024076	0.02691822	0.07490371	4.982903
96550	-44.03079	-42.21739	-1.813401	0.03524335	0.08551819	5.017036
96560	-43.26665	-39.76184	-3.504815	0.02688201	0.05672598	5.415231
96570	-43.08155	-40.03552	-3.046029	0.01788738	0.05906361	5.03095
96580	-43.44234	-39.14246	-4.299887	0.03402035	0.05258576	5.074493
96590	-43.67825	-40.56061	-3.117643	0.02996413	0.06235296	4.701498
96600	-44.58144	-40.8796	-3.701832	0.05014424	0.06923739	5.34606
96610	-43.70611	-40.29609	-3.410016	0.02800042	0.05818008	4.672581
96620	-44.03711	-40.6063	-3.430801	0.03262058	0.06037041	5.562509
96630	-43.039	-40.18778	-2.851219	0.02569267	0.06321686	4.99562
96640	-45.16352	-40.40292	-4.760597	0.03030549	0.04725047	4.559463
96650	-43.13776	-40.35242	-2.785338	0.01918642	0.0619632	5.019859
96660	-44.30778	-40.51755	-3.790229	0.03910822	0.06036225	4.708069
96670	-43.71621	-39.18642	-4.529789	0.02529257	0.04730137	4.768045
96680	-44.25631	-41.38766	-2.868651	0.04454969	0.07654967	5.393095
96690	-43.79636	-41.93765	-1.85871	0.02687801	0.07745739	4.911883
96700	-44.03232	-40.47049	-3.561831	0.0211497	0.05432846	4.527124
96710	-43.42917	-38.92232	-4.506853	0.01903899	0.0462777	4.789756
96720	-43.85767	-41.68683	-2.170843	0.02531061	0.07178091	4.714148
96730	-44.06352	-42.17311	-1.890408	0.02407384	0.07524613	5.513349
96740	-44.44071	-37.91562	-6.525092	0.01018069	0.03668883	4.924456
96750	-43.6141	-40.23058	-3.383523	0.03498291	0.06231027	5.399574
96760	-43.1093	-39.08497	-4.024331	0.02316629	0.05072769	4.891309
96770	-42.89133	-39.50674	-3.384593	0.02234321	0.05629728	5.012935
96780	-43.54885	-41.50721	-2.041639	0.02748131	0.07501059	5.003314
96790	-48.68953	-46.25118	-2.43835	0.09117121	0.1760556	5.082732
96800	-45.11903	-43.73499	-1.384044	0.04296905	0.1049643	5.080333
96810	-45.71364	-44.44666	-1.266978	0.03312372	0.09432761	5.710973
96820	-44.19176	-42.63237	-1.559386	0.03201415	0.08706645	5.010516
96830	-43.604	-40.63964	-2.964354	0.01645985	0.06006374	5.522234
96840	-45.75871	-42.63817	-3.12054	0.06258492	0.09114935	5.395122
96850	-43.78406	-38.54255	-5.241508	0.01880828	0.04131401	5.420648
96860	-43.53025	-39.79625	-3.733998	0.03867738	0.06070701	4.961425
96870	-47.02085	-46.71456	-0.3062891	0.03369772	0.1216874	5.457916
96880	-43.17332	-39.56741	-3.605904	0.01465836	0.05416681	5.248096
96890	-43.33124	-39.66201	-3.669232	0.01366764	0.05403805	4.93613
96900	-47.43066	-47.18625	-0.2444143	0.03625839	0.1290553	4.760726
96910	-44.60128	-42.84253	-1.758745	0.03495853	0.08625749	4.700988
96920	-44.29136	-41.95441	-2.336954	0.03911303	0.08006413	5.460023
96930	-47.97048	-41.54898	-6.421496	0.03634875	0.03852171	4.616158
96940	-43.62299	-40.28898	-3.334014	0.03895913	0.06554385	5.310841
96950	-48.88346	-44.56664	-4.316822	0.1179936	0.1430484	4.859841
96960	-43.72191	-40.88655	-2.835359	0.01396583	0.06241955	5.364892
96970	-45.37224	-43.23222	-2.140024	0.04168426	0.08626854	4.531455
96980	-44.34197	-43.01622	-1.325747	0.0267636	0.08673324	5.162068
96990	-45.51964	-43.19146	-2.32818	0.05338931	0.09678492	5.459224
97000	-45.97292	-44.60181	-1.371113	0.05067333	0.11879	4.921066
97010	-45.11679	-39.84412	-5.272679	0.006473188	0.05232127	4.967999
97020	-44.6212	-39.07456	-5.546637	0.03412942	0.04310703	5.044977
97030	-46.26094	-45.9035	-0.3574376	0.02335346	0.1058479	4.910886
97040	-43.89773	-39.85298	-4.044746	0.02950121	0.05278816	5.523078
97050	-45.60951	-41.11673	-4.492779	0.06508555	0.07032098	4.950161
97060	-45.19034	-40.67041	-4.519928	0.006955727	0.05745971	5.348069
97070	-44.19515	-41.2524	-2.942749	0.05173824	0.08238893	5.107737
97080	-47.64639	-43.67746	-3.968931	0.05834035	0.07221099	4.47408
97090	-43.83547	-39.31485	-4.520617	0.01451424	0.04665414	5.60857
97100	-44.92357	-42.12102	-2.802551	0.06021653	0.0950716	5.164435
97110	-43.17467	-40.64584	-2.528823	0.0262516	0.0674471	5.018519
97120	-43.50563	-39.22772	-4.277906	0.03451293	0.05301824	5.202733
97130	-43.65963	-39.07447	-4.585165	0.01892908	0.04570382	4.718164
97140	-44.73866	-43.05385	-1.684814	0.01431298	0.07781977	5.109426
97150	-44.59778	-42.46682	-2.130956	0.04738825	0.09327025	5.265618
97160	-43.54702	-39.73758	-3.809437	0.02841968	0.05446237	4.754153
97170	-45.90012	-42.24657	-3.653542	0.05772606	0.07640315	4.649155
97180	-43.45983	-40.99647	-2.463363	0.01772684	0.06571482	5.271876
97190	-43.24792	-40.22844	-3.01948	0.03462779	0.0664401	5.196751
97200	-43.58991	-38.45324	-5.136665	0.02264859	0.04243378	4.968054
97210	-44.34771	-40.80589	-3.541814	0.05491642	0.07558304	5.037631
97220	-43.79523	-40.65358	-3.141653	0.01333817	0.05945503	4.779018
97230	-49.5763	-49.11585	-0.4604448	0.04702371	0.1467707	4.328867
97240	-43.97315	-41.07674	-2.896409	0.02650865	0.0630795	5.645403
97250	-44.82248	-41.18973	-3.63275	0.06191743	0.08073061	5.095922
97260	-48.14703	-47.31473	-0.8322938	0.02292702	0.09396791	6.316261
97270	-44.0549	-39.9327	-4.122203	0.03709371	0.05579174	4.785676
97280	-43.82232	-40.93308	-2.889232	0.04567757	0.07727513	5.081312
97290	-45.86246	-43.68557	-2.17689	0.05201839	0.09843879	4.607683
97300	-44.58807	-42.23548	-2.352592	0.04784459	0.08919583	5.334692
97310	-43.49532	-40.22011	-3.275207	0.03564333	0.06399449	4.860617
97320	-43.95202	-41.98647	-1.96555	0.0314914	0.0792901	4.823755
97330	-48.13588	-45.41417	-2.72171	0.05493166	0.09018673	5.836307
97340	-43.25375	-40.28698	-2.966774	0.03210156	0.06542041	4.924585
97350	-44.39085	-41.87835	-2.512496	0.04872279	0.08706031	5.266875
97360	-45.74258	-44.308	-1.434579	0.04278574	0.103359	4.645171
97370	-45.64076	-39.7506	-5.890159	0.005545387	0.05126008	5.315029
97380	-43.84251	-39.3596	-4.482913	0.03588013	0.05187606	4.92144
97390	-44.62496	-43.12491	-1.500044	0.03041488	0.08664328	5.498927
97400	-44.90882	-40.57067	-4.338149	0.05364158	0.06381669	5.252498
97410	-44.33001	-41.06822	-3.261795	0.04728193	0.07303138	4.799089
97420	-43.78938	-38.48483	-5.304546	0.01708344	0.04093747	4.820125
97430	-44.18813	-38.08963	-6.098494	0.01541607	0.03662183	4.930146
97440	-44.98192	-43.38678	-1.595146	0.01678299	0.07813191	5.654236
97450	-45.38633	-42.83423	-2.552103	0.05150999	0.08953745	4.648181
97460	-45.07221	-41.5242	-3.548013	0.05474629	0.07533417	4.750756
97470	-48.71736	-46.75894	-1.958417	0.02937458	0.07768501	3.835618
97480	-44.31336	-42.72862	-1.584736	0.0267732	0.0819786	5.460048
97490	-45.55641	-40.74913	-4.80728	0.0560441	0.0601088	5.251463
97500	-44.34108	-41.20179	-3.139289	0.05461486	0.08190976	5.023065
97510	-46.31193	-41.93704	-4.374886	0.07969786	0.08524052	5.034126
97520	-45.13772	-39.00943	-6.128291	0.0128422	0.03716168	5.693525
97530	-46.36964	-41.51414	-4.855496	0.01826141	0.04379935	4.203367
97540	-42.9487	-39.93216	-3.016534	0.02099105	0.05972411	5.1177
97550	-47.59629	-47.34443	-0.2518628	0.01834803	0.1061166	4.398583
97560	-43.67777	-38.55207	-5.125705	0.01420801	0.04256057	5.449734
97570	-43.0604	-39.40581	-3.654595	0.02553514	0.05474916	5.325776
97580	-46.09027	-44.05956	-2.030708	0.04065476	0.08722327	5.795321
97590	-44.09042	-40.22265	-3.867767	0.04123081	0.06085328	5.375132
97600	-44.97664	-42.34561	-2.631034	0.02921216	0.06783906	5.826134
97610	-48.89029	-48.16045	-0.7298314	0.05194432	0.147816	5.649901
97620	-43.18065	-40.20141	-2.979244	0.03039343	0.0642166	4.931484
97630	-43.8789	-41.78898	-2.089926	0.02476331	0.07264419	5.503851
97640	-44.61272	-42.65413	-1.958592	0.04641882	0.09582941	4.971088
97650	-42.93085	-39.372	-3.55886	0.02235201	0.05463345	5.278018
97660	-45.24257	-40.36562	-4.876946	0.006568987	0.05555104	5.313939
97670	-43.31961	-40.1906	-3.12901	0.03105942	0.06284938	5.363621
97680	-44.06347	-42.14474	-1.918727	0.02926845	0.07824544	5.468939
97690	-43.59656	-38.7042	-4.892359	0.01291998	0.04465665	4.824996
97700	-44.18878	-41.01905	-3.16973	0.05257645	0.07933961	5.071613
97710	-45.82143	-42.86741	-2.954023	0.008291942	0.07077859	5.503564
97720	-45.00631	-43.06498	-1.941336	0.05023987	0.1016318	4.91359
97730	-43.8571	-42.039	-1.818098	0.02837037	0.07920611	4.918234
97740	-43.9347	-41.07562	-2.859074	0.03315418	0.06747291	4.678085
97750	-45.92113	-44.72193	-1.199196	0.03859908	0.1031843	5.602315
97760	-45.22959	-42.04099	-3.188596	0.05581477	0.08228113	5.4135
97770	-43.16186	-38.78237	-4.379482	0.01378864	0.04799485	5.179041
97780	-43.3695	-40.01663	-3.352875	0.03850377	0.06499428	5.059498
97790	-45.46944	-41.48174	-3.987699	0.05719882	0.07100287	4.748682
97800	-46.00861	-44.08491	-1.923707	0.04852396	0.09956573	5.600991
97810	-44.39226	-39.36503	-5.027227	0.03705523	0.0479659	5.269605
97820	-44.74849	-42.09742	-2.651071	0.01494041	0.06406085	4.411941
97830	-43.60724	-41.47954	-2.127709	0.03116238	0.07639974	5.257081
97840	-47.3966	-46.2428	-1.1538	0.05457778	0.1354787	4.703458
97850	-43.29867	-39.84047	-3.458198	0.03678791	0.06260151	5.152216
97860	-43.69399	-41.21592	-2.478073	0.03805585	0.07677219	4.934151
97870	-43.73136	-38.58964	-5.141725	0.01606591	0.04205017	5.464839
97880	-43.95789	-38.63835	-5.319537	0.02657563	0.04217205	5.257254
97890	-43.35201	-39.17892	-4.173093	0.01442227	0.04936739	5.427253
97900	-43.21252	-38.2915	-4.921025	0.01623398	0.04346778	5.178571
97910	-44.61738	-39.67413	-4.943247	0.04402889	0.05194325	5.165822
97920	-44.48283	-42.36857	-2.114258	0.04771082	0.09405193	5.051907
97930	-45.20369	-43.23915	-1.96454	0.01153286	0.07675272	5.007953
97940	-44.13444	-41.86348	-2.270954	0.01451035	0.06907433	5.396681
97950	-44.11595	-42.31503	-1.800918	0.02193807	0.07562281	5.48861
97960	-44.80976	-41.36729	-3.442472	0.05766797	0.07977444	5.26395
97970	-43.12307	-39.98144	-3.141634	0.0215908	0.05854832	5.384759
97980	-43.3764	-39.48147	-3.894935	0.01894404	0.0510867	4.736048
97990	-43.61774	-41.02589	-2.591845	0.03842792	0.07533071	5.231479
98000	-44.74858	-40.03569	-4.712889	0.02246799	0.04526409	4.511574
98010	-43.79607	-41.63456	-2.161511	0.01949849	0.06973263	4.795335
98020	-45.79271	-44.05338	-1.739329	0.05627301	0.1175201	4.973076
98030	-46.70556	-45.50599	-1.199563	0.01563931	0.08542973	4.208329
98040	-43.77606	-39.09073	-4.685331	0.03444506	0.04952404	5.193586
98050	-44.69093	-42.15983	-2.531101	0.0113542	0.06883881	4.832811
98060	-44.0989	-40.80643	-3.292476	0.01915625	0.05660519	4.497395
98070	-44.51966	-42.72851	-1.791146	0.0169348	0.07501999	5.545981
98080	-44.10155	-40.86994	-3.231605	0.01942688	0.05723714	4.497525
98090	-44.07571	-40.98052	-3.09519	0.01737466	0.05857102	4.51828
98100	-43.40629	-39.08258	-4.323705	0.03208872	0.05148859	5.006279
98110	-45.68235	-40.46275	-5.219608	0.0529508	0.05417746	5.198646
98120	-45.31648	-38.6699	-6.646579	0.006072179	0.04332512	5.425325
98130	-44.33903	-41.71742	-2.621607	0.02067323	0.06411023	4.467255
98140	-43.92364	-40.72509	-3.198545	0.02508517	0.05910715	5.654675
98150	-45.1378	-38.20595	-6.931848	0.01086662	0.03415213	4.768452
98160	-45.14454	-42.42367	-2.720869	0.04595601	0.08031835	4.59738
98170	-44.15846	-42.5074	-1.651067	0.03222051	0.08552083	5.285977
98180	-47.25255	-46.71134	-0.5412077	0.01373134	0.1014009	5.474498
98190	-45.64237	-42.87406	-2.768304	0.01641524	0.06224445	6.09492
98200	-43.11118	-39.11366	-3.997517	0.02951818	0.05321745	5.042658
98210	-48.65596	-48.41851	-0.2374426	0.04642418	0.1566303	4.986505
98220	-46.33372	-45.54434	-0.7893836	0.03594792	0.1103013	4.625729
98230	-46.18184	-41.25067	-4.931171	0.007211312	0.05265075	5.972613
98240	-44.86637	-39.38626	-5.480111	0.02682482	0.04122834	4.720515
98250	-44.885	-39.50067	-5.384334	0.00678095	0.05022434	4.958299
98260	-43.17138	-39.90455	-3.266834	0.03266296	0.06221867	4.975007
98270	-44.20217	-38.88554	-5.316629	0.03226416	0.04398341	5.0836
98280	-43.86968	-39.37035	-4.499328	0.01700053	0.04634118	4.629211
98290	-43.55284	-41.46233	-2.090504	0.02932448	0.07556647	5.227669
98300	-43.8677	-41.26543	-2.602271	0.01425485	0.06499671	4.873884
98310	-44.50794	-40.09299	-4.414953	0.008699948	0.0532586	5.51914
98320	-44.81646	-40.69377	-4.122692	0.04901489	0.06314277	4.78771
98330	-44.46471	-43.0088	-1.455908	0.02907174	0.08623772	5.418631
98340	-43.639	-38.39739	-5.241616	0.01179964	0.04297182	5.340069
98350	-46.12669	-42.86272	-3.263969	0.0794051	0.1108055	4.960299
98360	-50.97955	-48.61997	-2.359581	0.0376733	0.07832664	3.76037
98370	-44.26886	-40.96678	-3.302084	0.04458276	0.0702109	5.403501
98380	-42.85763	-39.10136	-3.756269	0.02287574	0.0529682	5.136951
98390	-48.37886	-46.50025	-1.878608	0.06143691	0.1229645	5.710723
98400	-42.91279	-38.93272	-3.980074	0.02320069	0.05110932	5.059212
98410	-45.81586	-43.7662	-2.049658	0.02847353	0.07557733	4.254567
98420	-44.37716	-39.05681	-5.320359	0.008263757	0.04677436	5.433509
98430	-45.02022	-42.20688	-2.813334	0.03937855	0.07283583	5.666835
98440	-44.15769	-39.73544	-4.422248	0.03992286	0.05447628	5.315734
98450	-44.14853	-41.58062	-2.567909	0.023193	0.06554065	4.532103
98460	-46.48292	-45.2131	-1.26982	0.03346419	0.09466722	5.892014
98470	-48.22166	-45.29278	-2.928877	0.09724247	0.16396	4.995666
98480	-46.28603	-43.27423	-3.011803	0.05713851	0.08698141	4.557346
98490	-43.37036	-38.52743	-4.842927	0.0164555	0.04396751	5.367721
98500	-43.3841	-41.19756	-2.186542	0.02675666	0.07239841	5.146177
98510	-45.08978	-43.59552	-1.494258	0.04444177	0.1043334	5.180056
98520	-42.95882	-38.75132	-4.207504	0.01731094	0.04853389	5.164776
98530	-45.57174	-42.26215	-3.309584	0.008667373	0.06490012	5.722166
98540	-44.29907	-41.15494	-3.144127	0.05085251	0.07808859	4.88966
98550	-43.15861	-40.62442	-2.534192	0.0243201	0.06643042	5.023162
98560	-45.73793	-43.77824	-1.959686	0.05409493	0.1071232	4.740185
98570	-44.55338	-42.48507	-2.068309	0.0394904	0.08522617	5.474227
98580	-49.50208	-49.51768	0.01559727	0.04505845	0.1669733	4.946044
98590	-44.36344	-42.95946	-1.40398	0.029378	0.0875227	4.93672
98600	-45.1064	-40.42822	-4.678183	0.05293116	0.05953235	4.913635
98610	-43.26948	-40.17942	-3.090065	0.0351952	0.06594539	4.99763
98620	-43.57274	-38.88929	-4.683449	0.0195891	0.04505059	4.773094
98630	-44.6903	-42.06387	-2.626434	0.03872616	0.075062	4.585609
98640	-43.03729	-39.75525	-3.282044	0.03069688	0.06091642	5.166184
98650	-43.39447	-40.232	-3.162468	0.03309246	0.06369075	5.354939
98660	-43.29818	-40.66438	-2.633797	0.01829667	0.06365365	4.98275
98670	-45.01729	-40.67668	-4.340609	0.05822439	0.06708779	5.161655
98680	-46.03253	-43.96704	-2.065489	0.0162812	0.07115178	6.115558
98690	-44.70469	-40.10939	-4.595293	0.02562585	0.04690749	5.684534
98700	-43.75878	-40.58833	-3.170454	0.04412718	0.07167328	4.961703
98710	-45.28357	-41.09042	-4.193152	0.06498703	0.07455546	4.996508
98720	-44.72732	-42.50688	-2.220439	0.05241214	0.09795695	5.076179
98730	-44.74593	-42.21301	-2.532918	0.01088905	0.06960286	4.966774
98740	-43.95609	-42.04417	-1.91192	0.03388281	0.08236894	5.28985
98750	-45.10815	-42.80349	-2.304659	0.04584138	0.08779819	5.527982
98760	-47.15726	-42.32868	-4.82858	0.07661004	0.07477606	5.236443
98770	-44.88176	-43.19931	-1.682449	0.02842768	0.08155846	5.694872
98780	-45.09604	-44.1805	-0.9155461	0.02963599	0.09830837	5.168923
98790	-44.09452	-41.96124	-2.133283	0.01524285	0.07057043	5.338896
98800	-43.39031	-39.01185	-4.378467	0.01238401	0.04878882	5.310191
98810	-45.64609	-42.21169	-3.434402	0.07233871	0.0963696	4.918177
98820	-44.27764	-42.6812	-1.596445	0.01804906	0.07798555	5.069608
98830	-44.30976	-40.36902	-3.940741	0.04599712	0.06318776	4.841424
98840	-46.51418	-40.70999	-5.804191	0.04400426	0.04519049	4.785049
98850	-45.48404	-44.8195	-0.6645413	0.02539436	0.09984043	5.122143
98860	-43.13915	-39.87293	-3.266222	0.01569857	0.05709614	5.103017
98870	-45.56959	-44.2065	-1.363084	0.04564321	0.1098839	5.301505
98880	-43.81218	-42.04997	-1.762211	0.02496259	0.07776535	4.993364
98890	-44.95118	-39.69012	-5.261064	0.04401733	0.04928663	5.120412
98900	-42.98331	-39.19566	-3.787646	0.01656819	0.05207011	5.215879
98910	-45.49758	-41.28499	-4.212582	0.006895444	0.06095595	5.387164
98920	-44.68997	-39.30486	-5.385102	0.03750083	0.04549741	5.1856
98930	-43.19607	-40.4037	-2.79237	0.03056504	0.06661809	4.966563
98940	-43.65907	-38.97248	-4.68659	0.01136924	0.04721357	5.4093
98950	-46.34944	-43.54978	-2.799654	0.01197331	0.06458647	4.071442
98960	-46.50108	-44.26965	-2.231428	0.06319058	0.1146464	4.683922
