Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
84650	-112.4355	-116.2201	3.784592	0.00914054	0.00914054	0.00914054	0.05391145	0.163258	0.147189	0.0705451	0.176219	0.307097	0.135693	0.112289	0.473573	0.414138	0.0414665	0.0414665	0.0414665	5.0254	5.0254	5.0254
84660	-129.7822	-136.9668	7.184584	0.0227366	0.0227366	0.0227366	0.1349139	0.188491	0.15651	0.186375	0.160708	0.150792	0.157123	0.0999079	0.24041	0.659683	0.0584045	0.0584045	0.0584045	5.42468	5.42468	5.42468
84670	-119.5036	-128.5932	9.089551	0.0134309	0.0134309	0.0134309	0.06858952	0.127193	0.170616	0.169533	0.154392	0.186643	0.191623	0.074379	0.445886	0.479735	0.0475895	0.0475895	0.0475895	5.06042	5.06042	5.06042
84680	-109.8828	-118.8394	8.956597	0.0673594	0.0673594	0.0673594	0.05278935	0.124281	0.135105	0.208549	0.200223	0.18197	0.149872	0.604614	0.174236	0.22115	0.0705341	0.0705341	0.0705341	5.05963	5.05963	5.05963
84690	-137.5589	-141.7128	4.153911	0.0859649	0.0859649	0.0859649	0.1400207	0.107802	0.131415	0.1185	0.205322	0.214595	0.222366	0.109203	0.265625	0.625172	0.1063	0.1063	0.1063	5.03101	5.03101	5.03101
84700	-120.6019	-124.2724	3.6705	0.0472587	0.0472587	0.0472587	0.05062019	0.194123	0.0882708	0.0767775	0.0901705	0.224901	0.325757	0.201037	0.416834	0.382129	0.0794883	0.0794883	0.0794883	5.57998	5.57998	5.57998
84710	-122.1109	-130.4647	8.353819	0.0338622	0.0338622	0.0338622	0.07492982	0.177324	0.205314	0.102333	0.206514	0.134809	0.173706	0.407412	0.520523	0.0720645	0.0569911	0.0569911	0.0569911	5.0588	5.0588	5.0588
84720	-120.0746	-127.413	7.338427	0.0149498	0.0149498	0.0149498	0.07686461	0.228641	0.121379	0.201211	0.119568	0.185289	0.143912	0.252883	0.443788	0.303329	0.0456724	0.0456724	0.0456724	4.85068	4.85068	4.85068
84730	-143.2459	-149.9045	6.658687	0.0450033	0.0450033	0.0450033	0.1229162	0.138756	0.157792	0.193133	0.0864967	0.233341	0.190481	0.229043	0.646209	0.124748	0.0913651	0.0913651	0.0913651	5.35179	5.35179	5.35179
84740	-138.1912	-149.0342	10.84304	0.0221343	0.0221343	0.0221343	0.05808708	0.200235	0.14118	0.0906706	0.147234	0.268114	0.152566	0.141335	0.313163	0.545502	0.0978941	0.0978941	0.0978941	5.1143	5.1143	5.1143
84750	-112.7204	-121.9386	9.218139	0.0413565	0.0413565	0.0413565	0.08534821	0.168374	0.176623	0.118127	0.219606	0.181822	0.135448	0.256043	0.670182	0.0737752	0.072907	0.072907	0.072907	5.37034	5.37034	5.37034
84760	-106.9929	-116.665	9.672126	0.0142091	0.0142091	0.0142091	0.0845599	0.148499	0.205648	0.171811	0.181304	0.150374	0.142365	0.16485	0.46405	0.371099	0.059017	0.059017	0.059017	4.75716	4.75716	4.75716
84770	-118.1363	-127.5199	9.383621	0.021472	0.021472	0.021472	0.06423907	0.12587	0.166643	0.160036	0.13942	0.25735	0.150682	0.31703	0.404278	0.278692	0.0566518	0.0566518	0.0566518	5.32838	5.32838	5.32838
84780	-136.8315	-139.2578	2.426349	0.018356	0.018356	0.018356	0.1542969	0.103426	0.237911	0.1456	0.190422	0.208905	0.113735	0.050016	0.212459	0.737525	0.0454448	0.0454448	0.0454448	5.59013	5.59013	5.59013
84790	-129.6847	-139.8853	10.20058	0.0188823	0.0188823	0.0188823	0.0780947	0.175068	0.124155	0.121391	0.152594	0.183453	0.24334	0.374071	0.384829	0.2411	0.0748131	0.0748131	0.0748131	5.14779	5.14779	5.14779
84800	-132.7762	-138.1284	5.352253	0.0605872	0.0605872	0.0605872	0.08045555	0.171873	0.0688252	0.229059	0.14086	0.170038	0.219344	0.09513	0.757186	0.147684	0.0676276	0.0676276	0.0676276	4.99335	4.99335	4.99335
84810	-132.2057	-137.6247	5.418952	0.0158152	0.0158152	0.0158152	0.09867735	0.104178	0.191927	0.132838	0.149889	0.199577	0.221591	0.298219	0.585283	0.116498	0.0408444	0.0408444	0.0408444	5.27409	5.27409	5.27409
84820	-116.4774	-123.613	7.135667	0.0178918	0.0178918	0.0178918	0.1140563	0.110094	0.196044	0.200227	0.159747	0.214453	0.119434	0.673951	0.098281	0.227768	0.0613254	0.0613254	0.0613254	4.9945	4.9945	4.9945
84830	-111.4657	-118.8237	7.357968	0.0344379	0.0344379	0.0344379	0.08257775	0.216793	0.115013	0.138043	0.169424	0.253164	0.107564	0.223688	0.350856	0.425456	0.0628281	0.0628281	0.0628281	4.69045	4.69045	4.69045
84840	-115.8808	-125.3188	9.437968	0.0202038	0.0202038	0.0202038	0.07193023	0.0828487	0.115372	0.167138	0.176964	0.293062	0.164615	0.28101	0.636555	0.0824349	0.103443	0.103443	0.103443	5.69348	5.69348	5.69348
84850	-134.3967	-143.7561	9.359384	0.0228089	0.0228089	0.0228089	0.09971207	0.149886	0.205659	0.117353	0.227992	0.163118	0.135992	0.13549	0.629779	0.234731	0.0777428	0.0777428	0.0777428	4.80651	4.80651	4.80651
84860	-144.0174	-151.3795	7.362127	0.0341628	0.0341628	0.0341628	0.1032575	0.127386	0.156105	0.154754	0.152336	0.179726	0.229693	0.1349	0.189721	0.675379	0.0553703	0.0553703	0.0553703	5.34181	5.34181	5.34181
84870	-128.9616	-138.5838	9.622196	0.0184844	0.0184844	0.0184844	0.07503514	0.114365	0.184468	0.235582	0.150272	0.1974	0.117913	0.558676	0.29131	0.150013	0.068759	0.068759	0.068759	5.26276	5.26276	5.26276
84880	-139.067	-146.9177	7.850689	0.0115641	0.0115641	0.0115641	0.1093182	0.207384	0.208035	0.102148	0.112607	0.207251	0.162575	0.298422	0.225158	0.47642	0.0781431	0.0781431	0.0781431	4.78616	4.78616	4.78616
84890	-129.0325	-134.2067	5.174133	0.0237411	0.0237411	0.0237411	0.07843171	0.104207	0.120668	0.293332	0.0680381	0.21515	0.198605	0.247634	0.530039	0.222327	0.0710829	0.0710829	0.0710829	5.7712	5.7712	5.7712
84900	-125.0593	-133.8223	8.762922	0.0317738	0.0317738	0.0317738	0.112323	0.200883	0.132883	0.175402	0.171334	0.210974	0.108523	0.0953363	0.760624	0.14404	0.0851951	0.0851951	0.0851951	4.95725	4.95725	4.95725
84910	-114.8333	-126.5025	11.6692	0.0301497	0.0301497	0.0301497	0.06010861	0.12085	0.256774	0.137333	0.168127	0.166223	0.150694	0.439169	0.254604	0.306226	0.0947107	0.0947107	0.0947107	4.40178	4.40178	4.40178
84920	-103.2613	-111.4897	8.228435	0.0199955	0.0199955	0.0199955	0.05165213	0.146636	0.243016	0.11128	0.104215	0.208412	0.186442	0.358303	0.0604952	0.581202	0.0520795	0.0520795	0.0520795	5.05664	5.05664	5.05664
84930	-117.6455	-123.1758	5.53033	0.0259958	0.0259958	0.0259958	0.1114344	0.128114	0.169115	0.168731	0.114042	0.289268	0.13073	0.156787	0.666359	0.176855	0.0559094	0.0559094	0.0559094	4.95405	4.95405	4.95405
84940	-108.011	-114.1337	6.122686	0.0189037	0.0189037	0.0189037	0.07874026	0.0742591	0.18534	0.117599	0.156954	0.234189	0.231659	0.10687	0.592003	0.301126	0.0549846	0.0549846	0.0549846	4.98046	4.98046	4.98046
84950	-112.2917	-120.4637	8.172045	0.0373264	0.0373264	0.0373264	0.07685529	0.25622	0.14977	0.124242	0.146104	0.177279	0.146385	0.296354	0.221946	0.481699	0.0577076	0.0577076	0.0577076	5.26672	5.26672	5.26672
84960	-129.1922	-141.4624	12.27017	0.0253496	0.0253496	0.0253496	0.06502613	0.178674	0.134644	0.108787	0.219749	0.1606	0.197546	0.454547	0.462276	0.0831768	0.1051	0.1051	0.1051	5.95133	5.95133	5.95133
84970	-104.4318	-112.6549	8.223177	0.0388596	0.0388596	0.0388596	0.0983253	0.147634	0.153772	0.11816	0.164195	0.180435	0.235804	0.406233	0.102672	0.491095	0.0682341	0.0682341	0.0682341	4.88835	4.88835	4.88835
84980	-129.2178	-133.9474	4.729554	0.0130283	0.0130283	0.0130283	0.1114381	0.185165	0.120616	0.201133	0.165681	0.194042	0.133363	0.129727	0.380373	0.4899	0.0369541	0.0369541	0.0369541	5.09326	5.09326	5.09326
84990	-117.5836	-125.2973	7.713764	0.046435	0.046435	0.046435	0.05305677	0.11741	0.197609	0.108415	0.128131	0.303402	0.145033	0.0724142	0.34513	0.582456	0.0738951	0.0738951	0.0738951	5.45106	5.45106	5.45106
85000	-111.2795	-119.659	8.379492	0.0335475	0.0335475	0.0335475	0.07353193	0.134659	0.153363	0.213341	0.183509	0.21909	0.0960379	0.250309	0.503344	0.246347	0.061869	0.061869	0.061869	5.17329	5.17329	5.17329
85010	-114.5844	-124.4134	9.829046	0.0162515	0.0162515	0.0162515	0.07195048	0.133264	0.209651	0.138199	0.091897	0.169292	0.257696	0.674663	0.230043	0.0952942	0.0867113	0.0867113	0.0867113	4.96928	4.96928	4.96928
85020	-104.5504	-111.9769	7.426473	0.0308337	0.0308337	0.0308337	0.06545013	0.225767	0.121883	0.135055	0.0909045	0.205792	0.220598	0.355489	0.266446	0.378065	0.0564393	0.0564393	0.0564393	4.45893	4.45893	4.45893
85030	-120.915	-127.2755	6.360462	0.00966805	0.00966805	0.00966805	0.06270055	0.0954281	0.13041	0.130414	0.203336	0.26425	0.176162	0.132894	0.518294	0.348812	0.0474565	0.0474565	0.0474565	5.12886	5.12886	5.12886
85040	-135.2264	-143.5622	8.335817	0.0204529	0.0204529	0.0204529	0.09967395	0.156714	0.173869	0.172931	0.151568	0.21015	0.134769	0.498406	0.21933	0.282263	0.0536718	0.0536718	0.0536718	4.75987	4.75987	4.75987
85050	-123.0136	-130.3289	7.315322	0.0405181	0.0405181	0.0405181	0.05401461	0.121952	0.0939996	0.24519	0.111107	0.182867	0.244884	0.455993	0.411675	0.132331	0.0658368	0.0658368	0.0658368	4.67654	4.67654	4.67654
85060	-114.0207	-122.0097	7.98899	0.0214025	0.0214025	0.0214025	0.07601301	0.0954265	0.187508	0.169827	0.181037	0.225624	0.140577	0.166076	0.449061	0.384862	0.0518291	0.0518291	0.0518291	5.19437	5.19437	5.19437
85070	-120.6749	-126.4215	5.746559	0.0131424	0.0131424	0.0131424	0.0693944	0.0983524	0.110124	0.140535	0.197788	0.231616	0.221585	0.133595	0.504775	0.361629	0.041857	0.041857	0.041857	4.69644	4.69644	4.69644
85080	-120.4311	-125.8738	5.442671	0.0335318	0.0335318	0.0335318	0.09684137	0.0854227	0.138573	0.133812	0.247577	0.268262	0.126353	0.599399	0.214774	0.185827	0.0673993	0.0673993	0.0673993	5.03931	5.03931	5.03931
85090	-116.1047	-126.8533	10.74854	0.0380027	0.0380027	0.0380027	0.0863144	0.199497	0.146501	0.143277	0.134526	0.235783	0.140415	0.280472	0.491615	0.227914	0.1029	0.1029	0.1029	5.05495	5.05495	5.05495
85100	-163.4648	-162.9537	-0.5111026	0.0267427	0.0267427	0.0267427	0.2376864	0.111655	0.0749168	0.249811	0.254592	0.160968	0.148058	0.415043	0.320222	0.264735	0.0874749	0.0874749	0.0874749	5.13089	5.13089	5.13089
85110	-126.2318	-131.2079	4.9761	0.0709748	0.0709748	0.0709748	0.1605328	0.147262	0.184673	0.212167	0.129916	0.198283	0.1277	0.66894	0.175611	0.155449	0.100973	0.100973	0.100973	5.08415	5.08415	5.08415
85120	-116.0476	-125.066	9.018382	0.059063	0.059063	0.059063	0.07387549	0.140591	0.119845	0.111225	0.19272	0.236109	0.19951	0.153441	0.261878	0.584681	0.0960929	0.0960929	0.0960929	5.1849	5.1849	5.1849
85130	-125.1543	-133.8349	8.680679	0.0102291	0.0102291	0.0102291	0.0875184	0.155612	0.182801	0.126839	0.224012	0.182839	0.127897	0.635277	0.0753199	0.289403	0.0613499	0.0613499	0.0613499	4.75111	4.75111	4.75111
85140	-131.5393	-139.8717	8.332396	0.0234574	0.0234574	0.0234574	0.09807247	0.17179	0.120057	0.208041	0.147676	0.220534	0.131903	0.558586	0.203831	0.237583	0.062047	0.062047	0.062047	5.13086	5.13086	5.13086
85150	-150.3599	-157.3765	7.016583	0.0123056	0.0123056	0.0123056	0.1020682	0.178058	0.190891	0.212231	0.0882116	0.140689	0.189919	0.589884	0.1017	0.308416	0.0591763	0.0591763	0.0591763	4.66415	4.66415	4.66415
85160	-106.7638	-116.5	9.736153	0.0261342	0.0261342	0.0261342	0.06333003	0.125292	0.247042	0.128027	0.138245	0.224286	0.137109	0.495633	0.251948	0.252419	0.069888	0.069888	0.069888	4.93314	4.93314	4.93314
85170	-116.8867	-124.9483	8.061625	0.0558699	0.0558699	0.0558699	0.06964152	0.0975637	0.155329	0.185449	0.150807	0.238578	0.172274	0.285972	0.239431	0.474596	0.0690647	0.0690647	0.0690647	4.75501	4.75501	4.75501
85180	-114.0322	-126.0155	11.98334	0.0346417	0.0346417	0.0346417	0.07574677	0.175021	0.198687	0.178018	0.149349	0.170055	0.12887	0.0776353	0.420789	0.501576	0.0974837	0.0974837	0.0974837	4.51601	4.51601	4.51601
85190	-132.7878	-143.3869	10.59903	0.0210179	0.0210179	0.0210179	0.08008152	0.203782	0.241254	0.121105	0.11987	0.148155	0.165833	0.468481	0.0460474	0.485472	0.0877203	0.0877203	0.0877203	5.13733	5.13733	5.13733
85200	-115.3799	-123.6523	8.272412	0.018782	0.018782	0.018782	0.06784995	0.209575	0.0965305	0.14371	0.203027	0.22021	0.126948	0.235202	0.418288	0.34651	0.0552341	0.0552341	0.0552341	5.50738	5.50738	5.50738
85210	-117.9983	-122.0793	4.080993	0.030724	0.030724	0.030724	0.103127	0.123769	0.105388	0.207491	0.0839851	0.257814	0.221553	0.140789	0.279961	0.57925	0.0565775	0.0565775	0.0565775	4.30618	4.30618	4.30618
85220	-123.3338	-132.9697	9.635931	0.0300146	0.0300146	0.0300146	0.08744325	0.140271	0.152404	0.179178	0.142755	0.208945	0.176448	0.505553	0.356862	0.137585	0.0645657	0.0645657	0.0645657	5.4741	5.4741	5.4741
85230	-125.1355	-131.8174	6.68186	0.024187	0.024187	0.024187	0.0976746	0.193311	0.103851	0.173687	0.187728	0.199425	0.141997	0.191862	0.534695	0.273443	0.0465147	0.0465147	0.0465147	4.85258	4.85258	4.85258
85240	-111.8777	-124.4675	12.58978	0.038331	0.038331	0.038331	0.03341951	0.12282	0.168809	0.165076	0.169923	0.184145	0.189227	0.38898	0.147487	0.463532	0.0965698	0.0965698	0.0965698	5.62924	5.62924	5.62924
85250	-134.1203	-144.0624	9.942109	0.0153225	0.0153225	0.0153225	0.07787732	0.157817	0.11076	0.192919	0.184567	0.20422	0.149717	0.0268814	0.300933	0.672186	0.0647011	0.0647011	0.0647011	4.69435	4.69435	4.69435
85260	-154.4886	-159.4954	5.00683	0.0292769	0.0292769	0.0292769	0.08371901	0.067663	0.113317	0.17124	0.190453	0.23548	0.221847	0.092063	0.5965	0.311437	0.0545058	0.0545058	0.0545058	5.0754	5.0754	5.0754
85270	-116.3193	-124.9695	8.650239	0.05574	0.05574	0.05574	0.07530486	0.179333	0.135768	0.103056	0.135534	0.243765	0.202545	0.534608	0.083777	0.381615	0.0880928	0.0880928	0.0880928	4.91428	4.91428	4.91428
85280	-143.824	-150.798	6.973977	0.0445449	0.0445449	0.0445449	0.09953624	0.146367	0.0691452	0.186056	0.165935	0.256819	0.175677	0.117828	0.429606	0.452567	0.0983589	0.0983589	0.0983589	4.87162	4.87162	4.87162
85290	-119.9547	-126.8471	6.892401	0.0220739	0.0220739	0.0220739	0.0749473	0.159182	0.117163	0.132305	0.203477	0.180747	0.207125	0.697035	0.15279	0.150175	0.0391289	0.0391289	0.0391289	5.07689	5.07689	5.07689
85300	-108.5092	-118.0222	9.512957	0.0284325	0.0284325	0.0284325	0.04910195	0.1331	0.156903	0.193825	0.0732024	0.255781	0.187189	0.223897	0.57351	0.202593	0.0858827	0.0858827	0.0858827	5.27592	5.27592	5.27592
85310	-140.9681	-145.2659	4.29772	0.0395217	0.0395217	0.0395217	0.07610849	0.167849	0.0905982	0.111656	0.289305	0.211432	0.12916	0.58861	0.129812	0.281578	0.0479698	0.0479698	0.0479698	5.0086	5.0086	5.0086
85320	-136.3504	-140.934	4.583573	0.0586366	0.0586366	0.0586366	0.1502947	0.0990709	0.15471	0.238723	0.195968	0.18148	0.130048	0.435692	0.319485	0.244823	0.0877802	0.0877802	0.0877802	4.96319	4.96319	4.96319
85330	-139.3691	-143.9898	4.620681	0.0280886	0.0280886	0.0280886	0.1654771	0.152226	0.126928	0.166408	0.1837	0.19278	0.177958	0.354914	0.461196	0.18389	0.0538997	0.0538997	0.0538997	5.6748	5.6748	5.6748
85340	-107.897	-114.3064	6.409331	0.0142844	0.0142844	0.0142844	0.08120463	0.11777	0.150868	0.152269	0.0885021	0.289485	0.201106	0.438438	0.124477	0.437085	0.058776	0.058776	0.058776	5.79333	5.79333	5.79333
85350	-145.6826	-152.6234	6.940718	0.0358061	0.0358061	0.0358061	0.1068917	0.160033	0.119099	0.182873	0.20586	0.223549	0.108586	0.254552	0.34999	0.395458	0.0640178	0.0640178	0.0640178	3.98619	3.98619	3.98619
85360	-111.0793	-119.6664	8.587155	0.0242327	0.0242327	0.0242327	0.05562645	0.131917	0.216019	0.145566	0.176262	0.191877	0.13836	0.427517	0.307348	0.265135	0.0434518	0.0434518	0.0434518	5.21501	5.21501	5.21501
85370	-108.8767	-111.9454	3.068677	0.0348907	0.0348907	0.0348907	0.07472384	0.164544	0.152491	0.247101	0.0790557	0.239263	0.117547	0.240602	0.0780957	0.681302	0.0365402	0.0365402	0.0365402	5.2003	5.2003	5.2003
85380	-111.1617	-122.3512	11.18953	0.0286054	0.0286054	0.0286054	0.06063174	0.190534	0.174392	0.182667	0.119171	0.196544	0.136692	0.134926	0.210393	0.654681	0.0723346	0.0723346	0.0723346	5.20065	5.20065	5.20065
85390	-108.1219	-118.0119	9.889959	0.0325432	0.0325432	0.0325432	0.07927465	0.0952189	0.17949	0.161262	0.156205	0.264912	0.142912	0.0953567	0.488207	0.416437	0.0957072	0.0957072	0.0957072	4.85722	4.85722	4.85722
85400	-123.1609	-127.0156	3.854682	0.0250675	0.0250675	0.0250675	0.09117913	0.146238	0.0982247	0.0975087	0.145567	0.187977	0.324484	0.344781	0.38997	0.26525	0.050055	0.050055	0.050055	5.23519	5.23519	5.23519
85410	-120.9694	-125.7295	4.76015	0.0484705	0.0484705	0.0484705	0.09305128	0.206843	0.191906	0.126693	0.217927	0.189293	0.0673381	0.218369	0.486068	0.295563	0.0617232	0.0617232	0.0617232	5.0307	5.0307	5.0307
85420	-129.6263	-134.2583	4.632034	0.0598887	0.0598887	0.0598887	0.09420133	0.27609	0.0832652	0.196301	0.181202	0.172146	0.0909971	0.377338	0.173518	0.449144	0.0809646	0.0809646	0.0809646	4.67693	4.67693	4.67693
85430	-122.5627	-128.0078	5.445114	0.0242341	0.0242341	0.0242341	0.1088729	0.136195	0.159167	0.179073	0.112065	0.166399	0.2471	0.503247	0.150495	0.346259	0.0442775	0.0442775	0.0442775	4.67858	4.67858	4.67858
85440	-139.1299	-147.9233	8.793328	0.077983	0.077983	0.077983	0.07810694	0.147774	0.102018	0.134002	0.118907	0.207339	0.28996	0.2165	0.722415	0.0610853	0.223287	0.223287	0.223287	5.31114	5.31114	5.31114
85450	-129.1513	-139.0624	9.911124	0.0350005	0.0350005	0.0350005	0.09080816	0.214815	0.132298	0.168006	0.174809	0.163903	0.146168	0.636266	0.21383	0.149904	0.0751954	0.0751954	0.0751954	4.79423	4.79423	4.79423
85460	-125.4813	-127.0249	1.54359	0.0518434	0.0518434	0.0518434	0.08645251	0.113975	0.053753	0.203252	0.245762	0.284441	0.098816	0.678625	0.132236	0.189139	0.0748487	0.0748487	0.0748487	5.22255	5.22255	5.22255
85470	-103.6226	-114.3795	10.75684	0.0258921	0.0258921	0.0258921	0.04603918	0.156945	0.118108	0.157763	0.127476	0.200321	0.239386	0.428928	0.134037	0.437035	0.0699494	0.0699494	0.0699494	5.83736	5.83736	5.83736
85480	-119.9192	-129.1129	9.193701	0.0227923	0.0227923	0.0227923	0.0564488	0.140535	0.224317	0.118511	0.176793	0.233461	0.106383	0.194969	0.689307	0.115724	0.0616515	0.0616515	0.0616515	5.26973	5.26973	5.26973
85490	-123.7833	-130.3727	6.58945	0.0373344	0.0373344	0.0373344	0.09096769	0.0838518	0.187741	0.207911	0.15186	0.250023	0.118614	0.158699	0.65705	0.184251	0.0689303	0.0689303	0.0689303	5.20816	5.20816	5.20816
85500	-117.8594	-122.9584	5.098998	0.0548894	0.0548894	0.0548894	0.06852977	0.15019	0.16204	0.0603733	0.149909	0.271286	0.206201	0.216106	0.375835	0.408059	0.0697061	0.0697061	0.0697061	4.81227	4.81227	4.81227
85510	-124.8545	-132.5136	7.659052	0.00478002	0.00478002	0.00478002	0.06459105	0.12228	0.20286	0.162163	0.114469	0.209091	0.189138	0.233095	0.301367	0.465538	0.0651599	0.0651599	0.0651599	4.34455	4.34455	4.34455
85520	-106.8418	-112.185	5.343153	0.0213036	0.0213036	0.0213036	0.08719105	0.0763458	0.260635	0.132363	0.213505	0.218106	0.0990459	0.696335	0.108276	0.19539	0.0635948	0.0635948	0.0635948	5.10176	5.10176	5.10176
85530	-136.0941	-135.0616	-1.032467	0.0462042	0.0462042	0.0462042	0.1201549	0.0935735	0.067685	0.269831	0.313464	0.111529	0.143917	0.532039	0.0721312	0.395829	0.060544	0.060544	0.060544	5.79268	5.79268	5.79268
85540	-134.5371	-138.6673	4.130184	0.0481703	0.0481703	0.0481703	0.1441572	0.0928876	0.147897	0.135211	0.233224	0.240025	0.150756	0.562471	0.301961	0.135568	0.0755588	0.0755588	0.0755588	5.10941	5.10941	5.10941
85550	-132.5479	-141.229	8.681146	0.0235887	0.0235887	0.0235887	0.09632318	0.129575	0.126864	0.174619	0.136668	0.238279	0.193994	0.172177	0.625868	0.201955	0.0669354	0.0669354	0.0669354	5.39894	5.39894	5.39894
85560	-103.6987	-112.276	8.577315	0.0154032	0.0154032	0.0154032	0.05193684	0.18619	0.160468	0.144618	0.0961019	0.267702	0.144921	0.112027	0.129384	0.758589	0.0552461	0.0552461	0.0552461	5.33812	5.33812	5.33812
85570	-137.2336	-144.9498	7.716201	0.0619484	0.0619484	0.0619484	0.1044645	0.0826236	0.213848	0.137444	0.165438	0.239801	0.160844	0.462801	0.187825	0.349373	0.135389	0.135389	0.135389	5.61513	5.61513	5.61513
85580	-132.5125	-138.3855	5.872996	0.055016	0.055016	0.055016	0.08235142	0.116879	0.0569469	0.298718	0.139292	0.202124	0.18604	0.330055	0.274112	0.395832	0.14311	0.14311	0.14311	4.75949	4.75949	4.75949
85590	-112.5664	-117.2175	4.651087	0.0141612	0.0141612	0.0141612	0.07084662	0.106743	0.148501	0.139174	0.22084	0.287052	0.0976906	0.0786429	0.589025	0.332332	0.0419579	0.0419579	0.0419579	5.27103	5.27103	5.27103
85600	-115.8119	-122.4939	6.682002	0.0155657	0.0155657	0.0155657	0.08756275	0.190714	0.127106	0.153558	0.220327	0.17357	0.134724	0.23795	0.173982	0.588069	0.0403429	0.0403429	0.0403429	5.59059	5.59059	5.59059
85610	-105.5367	-113.8254	8.288766	0.0450389	0.0450389	0.0450389	0.0976034	0.186755	0.137339	0.112932	0.141264	0.266401	0.155309	0.261519	0.135108	0.603373	0.0894367	0.0894367	0.0894367	4.55535	4.55535	4.55535
85620	-106.726	-113.9841	7.2581	0.0366828	0.0366828	0.0366828	0.08053942	0.157943	0.161187	0.111976	0.18362	0.250216	0.135058	0.445471	0.461541	0.0929883	0.0522812	0.0522812	0.0522812	4.88152	4.88152	4.88152
85630	-123.6877	-128.6152	4.927503	0.0138473	0.0138473	0.0138473	0.1124682	0.107938	0.118001	0.164128	0.208936	0.226928	0.174069	0.316845	0.496926	0.186229	0.0441226	0.0441226	0.0441226	5.19817	5.19817	5.19817
85640	-103.9525	-108.9016	4.949026	0.0150267	0.0150267	0.0150267	0.09775574	0.158309	0.105357	0.155874	0.168658	0.273033	0.138768	0.19811	0.182396	0.619494	0.0410094	0.0410094	0.0410094	4.67963	4.67963	4.67963
85650	-132.799	-138.9776	6.178587	0.0163531	0.0163531	0.0163531	0.1200272	0.197922	0.119124	0.122648	0.192598	0.210747	0.156962	0.43365	0.138133	0.428217	0.0516373	0.0516373	0.0516373	4.95845	4.95845	4.95845
85660	-104.29	-112.0535	7.763487	0.0423666	0.0423666	0.0423666	0.09520681	0.11791	0.130607	0.168823	0.153209	0.302341	0.12711	0.518154	0.13708	0.344766	0.0914511	0.0914511	0.0914511	5.19797	5.19797	5.19797
85670	-120.522	-128.4551	7.933064	0.0120058	0.0120058	0.0120058	0.09871931	0.133564	0.135871	0.148474	0.238581	0.194829	0.14868	0.495222	0.139947	0.36483	0.0586268	0.0586268	0.0586268	5.31157	5.31157	5.31157
