Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
81750	-163.8825	-165.7905	1.908001	0.0147824	0.0147824	0.0147824	0.1914621	0.128526	0.12958	0.187104	0.181644	0.214983	0.158163	0.36797	0.478628	0.153401	0.0445669	0.0445669	0.0445669	4.58765	4.58765	4.58765
81760	-132.8757	-138.1934	5.317781	0.0693606	0.0693606	0.0693606	0.09972336	0.183209	0.302612	0.153099	0.158437	0.0796053	0.123037	0.0908132	0.636431	0.272756	0.108946	0.108946	0.108946	4.99762	4.99762	4.99762
81770	-113.0191	-123.3548	10.33569	0.0365714	0.0365714	0.0365714	0.06642306	0.11743	0.229336	0.12353	0.169927	0.205338	0.154439	0.846675	0.0153873	0.137938	0.0803756	0.0803756	0.0803756	5.10131	5.10131	5.10131
81780	-114.2526	-120.576	6.323462	0.019469	0.019469	0.019469	0.1055367	0.140092	0.268131	0.167406	0.12292	0.151456	0.149996	0.254013	0.315983	0.430004	0.0498758	0.0498758	0.0498758	5.28255	5.28255	5.28255
81790	-153.492	-157.2634	3.771407	0.0178997	0.0178997	0.0178997	0.1442234	0.217133	0.199499	0.187104	0.133064	0.131428	0.131771	0.0753025	0.583318	0.341379	0.0423339	0.0423339	0.0423339	5.41631	5.41631	5.41631
81800	-123.8351	-132.9511	9.115957	0.0246701	0.0246701	0.0246701	0.0857717	0.18442	0.173318	0.191767	0.178151	0.107416	0.164928	0.279998	0.467916	0.252086	0.0592888	0.0592888	0.0592888	5.03176	5.03176	5.03176
81810	-136.3368	-143.7684	7.43161	0.0339107	0.0339107	0.0339107	0.1190786	0.153789	0.210386	0.130165	0.208431	0.149782	0.147447	0.345335	0.42099	0.233675	0.0649864	0.0649864	0.0649864	4.54675	4.54675	4.54675
81820	-125.407	-130.2833	4.876372	0.0105646	0.0105646	0.0105646	0.06972268	0.0983834	0.254036	0.227597	0.184941	0.127434	0.107609	0.241934	0.441365	0.316701	0.0420603	0.0420603	0.0420603	4.99657	4.99657	4.99657
81830	-150.228	-152.8138	2.58576	0.0111719	0.0111719	0.0111719	0.1409874	0.148637	0.186608	0.174974	0.236369	0.122561	0.130851	0.226485	0.481728	0.291787	0.037137	0.037137	0.037137	4.45003	4.45003	4.45003
81840	-143.9395	-147.3146	3.375087	0.0143696	0.0143696	0.0143696	0.1025981	0.0684296	0.269361	0.192351	0.145823	0.160754	0.163281	0.0308707	0.614304	0.354826	0.044473	0.044473	0.044473	4.08902	4.08902	4.08902
81850	-124.3758	-133.1726	8.796809	0.0455041	0.0455041	0.0455041	0.0769223	0.198324	0.195189	0.201907	0.130096	0.164282	0.110202	0.435419	0.290305	0.274276	0.0685782	0.0685782	0.0685782	5.14979	5.14979	5.14979
81860	-142.067	-150.1841	8.1171	0.0273192	0.0273192	0.0273192	0.1062193	0.141261	0.186653	0.1107	0.284981	0.113742	0.162664	0.544019	0.187773	0.268208	0.0933162	0.0933162	0.0933162	5.34356	5.34356	5.34356
81870	-144.3095	-147.7757	3.46626	0.050199	0.050199	0.050199	0.122712	0.118807	0.174444	0.292106	0.191219	0.105641	0.117784	0.523374	0.411073	0.0655529	0.0631262	0.0631262	0.0631262	5.08195	5.08195	5.08195
81880	-144.399	-152.083	7.683939	0.0766653	0.0766653	0.0766653	0.104344	0.178292	0.184425	0.179849	0.135945	0.220534	0.100954	0.564468	0.139775	0.295757	0.116732	0.116732	0.116732	5.29002	5.29002	5.29002
81890	-142.3149	-145.13	2.815102	0.0148192	0.0148192	0.0148192	0.1166392	0.187426	0.259969	0.111209	0.0987086	0.224663	0.118025	0.203824	0.357445	0.438731	0.0429907	0.0429907	0.0429907	5.60077	5.60077	5.60077
81900	-123.2102	-134.2697	11.05951	0.0264635	0.0264635	0.0264635	0.06629767	0.149613	0.233385	0.1506	0.201541	0.138107	0.126754	0.149534	0.608815	0.241651	0.0786989	0.0786989	0.0786989	5.35688	5.35688	5.35688
81910	-130.2399	-133.4751	3.235233	0.0255755	0.0255755	0.0255755	0.09760624	0.185013	0.33142	0.0636538	0.148976	0.170355	0.100582	0.21016	0.20465	0.585189	0.0680231	0.0680231	0.0680231	4.96292	4.96292	4.96292
81920	-123.4235	-130.8409	7.417464	0.0271915	0.0271915	0.0271915	0.1105587	0.19559	0.107869	0.125156	0.2604	0.201262	0.109724	0.714654	0.156764	0.128582	0.0861787	0.0861787	0.0861787	3.83973	3.83973	3.83973
81930	-126.2578	-134.3963	8.138429	0.0403325	0.0403325	0.0403325	0.1183486	0.190946	0.239817	0.126749	0.161709	0.108558	0.172221	0.332434	0.199789	0.467777	0.0974145	0.0974145	0.0974145	4.27739	4.27739	4.27739
81940	-114.4496	-121.4958	7.046245	0.0303937	0.0303937	0.0303937	0.1002364	0.166854	0.177419	0.0999076	0.207548	0.200177	0.148095	0.340536	0.441425	0.21804	0.0542465	0.0542465	0.0542465	5.1134	5.1134	5.1134
81950	-123.9786	-135.4262	11.44758	0.0224269	0.0224269	0.0224269	0.08854468	0.224951	0.124325	0.160588	0.115599	0.176226	0.198311	0.593742	0.101667	0.304591	0.111926	0.111926	0.111926	4.05101	4.05101	4.05101
81960	-125.694	-129.4002	3.70622	0.026075	0.026075	0.026075	0.148749	0.145492	0.202481	0.123776	0.184795	0.224504	0.118951	0.181942	0.575272	0.242786	0.0472379	0.0472379	0.0472379	4.82818	4.82818	4.82818
81970	-137.6792	-142.6898	5.010572	0.069878	0.069878	0.069878	0.08788449	0.189984	0.110633	0.0770678	0.23423	0.214736	0.173349	0.680901	0.284311	0.0347878	0.0766942	0.0766942	0.0766942	5.00207	5.00207	5.00207
81980	-113.4286	-122.0495	8.620845	0.018625	0.018625	0.018625	0.08710587	0.107431	0.168712	0.158282	0.117937	0.278632	0.169004	0.793828	0.0737962	0.132376	0.0741238	0.0741238	0.0741238	4.99631	4.99631	4.99631
81990	-132.0807	-135.5701	3.48939	0.0337142	0.0337142	0.0337142	0.122597	0.224087	0.0532916	0.241638	0.115294	0.199284	0.166405	0.638099	0.209323	0.152578	0.0846394	0.0846394	0.0846394	4.95189	4.95189	4.95189
82000	-122.5975	-129.9711	7.373578	0.022946	0.022946	0.022946	0.1357925	0.146991	0.140459	0.132116	0.184847	0.230983	0.164605	0.528642	0.0874118	0.383946	0.0708122	0.0708122	0.0708122	5.43187	5.43187	5.43187
82010	-117.8952	-129.9888	12.09352	0.0249812	0.0249812	0.0249812	0.06375574	0.113659	0.198943	0.16261	0.177142	0.191693	0.155954	0.0612031	0.559774	0.379023	0.0864457	0.0864457	0.0864457	5.76843	5.76843	5.76843
82020	-129.9367	-138.2308	8.294178	0.0134338	0.0134338	0.0134338	0.1001339	0.186	0.10013	0.161875	0.115241	0.242122	0.194633	0.00607659	0.260228	0.733695	0.0778087	0.0778087	0.0778087	4.90065	4.90065	4.90065
82030	-113.0778	-123.6311	10.55326	0.0183457	0.0183457	0.0183457	0.0884714	0.206562	0.151901	0.142187	0.129605	0.206936	0.162808	0.199162	0.292904	0.507934	0.0770868	0.0770868	0.0770868	5.93576	5.93576	5.93576
82040	-105.9	-116.1371	10.2371	0.0179736	0.0179736	0.0179736	0.08122078	0.157506	0.152373	0.168345	0.175959	0.178923	0.166894	0.222801	0.562373	0.214826	0.0583968	0.0583968	0.0583968	4.71163	4.71163	4.71163
82050	-116.0289	-121.9395	5.910567	0.0133403	0.0133403	0.0133403	0.08136737	0.125425	0.0808996	0.202925	0.152913	0.228865	0.208972	0.51537	0.306157	0.178473	0.0485276	0.0485276	0.0485276	5.41233	5.41233	5.41233
82060	-125.2044	-131.806	6.601586	0.0381127	0.0381127	0.0381127	0.1010336	0.102223	0.217468	0.108808	0.180849	0.222161	0.168491	0.444501	0.0738105	0.481688	0.064402	0.064402	0.064402	4.72196	4.72196	4.72196
82070	-103.1829	-111.5893	8.406447	0.0222056	0.0222056	0.0222056	0.05525786	0.185878	0.0866284	0.191493	0.149526	0.236809	0.149666	0.400894	0.573258	0.0258474	0.0535281	0.0535281	0.0535281	5.29047	5.29047	5.29047
82080	-137.563	-144.4763	6.913261	0.0214223	0.0214223	0.0214223	0.1161154	0.0902673	0.139261	0.186814	0.163539	0.215496	0.204622	0.103518	0.4042	0.492282	0.0650476	0.0650476	0.0650476	4.92456	4.92456	4.92456
82090	-122.1463	-133.5978	11.45141	0.0321026	0.0321026	0.0321026	0.05472092	0.115726	0.232348	0.12753	0.173148	0.163084	0.188164	0.18486	0.330792	0.484348	0.0858956	0.0858956	0.0858956	5.01228	5.01228	5.01228
82100	-113.065	-121.7144	8.649357	0.0280696	0.0280696	0.0280696	0.0558215	0.132115	0.079456	0.155046	0.240642	0.272383	0.120358	0.221892	0.61036	0.167748	0.0894629	0.0894629	0.0894629	5.33122	5.33122	5.33122
82110	-148.4702	-151.4879	3.017721	0.00725996	0.00725996	0.00725996	0.1725059	0.144694	0.229733	0.15837	0.102748	0.165574	0.198882	0.0369256	0.194687	0.768387	0.0624541	0.0624541	0.0624541	5.83376	5.83376	5.83376
82120	-137.8903	-144.5718	6.681533	0.0150903	0.0150903	0.0150903	0.07522597	0.136912	0.102111	0.174438	0.0990264	0.296483	0.191029	0.553077	0.19073	0.256193	0.0600498	0.0600498	0.0600498	5.34622	5.34622	5.34622
82130	-111.7906	-122.4198	10.62924	0.0393967	0.0393967	0.0393967	0.06891287	0.107513	0.155624	0.106838	0.138252	0.265189	0.226584	0.631638	0.302451	0.0659107	0.143646	0.143646	0.143646	5.10849	5.10849	5.10849
82140	-118.2649	-128.7518	10.48684	0.0517042	0.0517042	0.0517042	0.05798843	0.1291	0.162908	0.198993	0.0968057	0.249166	0.163026	0.406289	0.295904	0.297807	0.114296	0.114296	0.114296	4.82405	4.82405	4.82405
82150	-112.532	-122.192	9.660032	0.0267092	0.0267092	0.0267092	0.08570685	0.211981	0.109859	0.183514	0.120502	0.227964	0.146181	0.0343642	0.822572	0.143064	0.0825989	0.0825989	0.0825989	5.39385	5.39385	5.39385
82160	-114.9477	-122.7704	7.822745	0.0381496	0.0381496	0.0381496	0.06622357	0.125786	0.118094	0.163705	0.210999	0.251304	0.130112	0.406363	0.268698	0.324939	0.056599	0.056599	0.056599	4.86611	4.86611	4.86611
82170	-129.753	-134.4631	4.710121	0.03726	0.03726	0.03726	0.09076957	0.153261	0.161856	0.147991	0.112349	0.317799	0.106744	0.00515619	0.786372	0.208472	0.0533087	0.0533087	0.0533087	5.03645	5.03645	5.03645
82180	-113.5029	-121.3479	7.845076	0.0293286	0.0293286	0.0293286	0.0464125	0.0605512	0.129861	0.260432	0.114697	0.216899	0.21756	0.207551	0.647358	0.145091	0.0975984	0.0975984	0.0975984	5.76107	5.76107	5.76107
82190	-111.2574	-121.9569	10.69949	0.0398803	0.0398803	0.0398803	0.06309572	0.121259	0.150048	0.154271	0.228507	0.221128	0.124788	0.235757	0.604579	0.159664	0.09035	0.09035	0.09035	5.341	5.341	5.341
82200	-117.9166	-125.9879	8.071374	0.0200971	0.0200971	0.0200971	0.1241378	0.143815	0.156702	0.174783	0.211943	0.206962	0.105794	0.533082	0.146724	0.320194	0.0772911	0.0772911	0.0772911	5.14287	5.14287	5.14287
82210	-122.9301	-132.0857	9.155597	0.0621072	0.0621072	0.0621072	0.08047386	0.211414	0.155768	0.153954	0.167915	0.199805	0.111145	0.796225	0.0922671	0.111508	0.0892553	0.0892553	0.0892553	5.20442	5.20442	5.20442
82220	-120.0742	-126.9412	6.866934	0.0625619	0.0625619	0.0625619	0.09482363	0.154701	0.158695	0.118611	0.152261	0.242792	0.172939	0.167941	0.309533	0.522526	0.0669968	0.0669968	0.0669968	5.05743	5.05743	5.05743
82230	-122.4022	-128.4079	6.005679	0.0367374	0.0367374	0.0367374	0.06245924	0.173861	0.215089	0.0529992	0.174953	0.246828	0.13627	0.239119	0.416466	0.344415	0.0709712	0.0709712	0.0709712	4.7907	4.7907	4.7907
82240	-119.086	-127.5061	8.420121	0.0189303	0.0189303	0.0189303	0.09965454	0.15384	0.165112	0.168352	0.205815	0.167972	0.138908	0.256601	0.184047	0.559352	0.0530182	0.0530182	0.0530182	4.80307	4.80307	4.80307
82250	-130.51	-137.833	7.323028	0.0201488	0.0201488	0.0201488	0.07444602	0.17957	0.22835	0.215857	0.110258	0.194193	0.0717729	0.459036	0.202281	0.338682	0.0674207	0.0674207	0.0674207	4.31863	4.31863	4.31863
82260	-134.5813	-144.021	9.439632	0.0284247	0.0284247	0.0284247	0.1155036	0.124326	0.181614	0.175603	0.183055	0.149776	0.185626	0.410509	0.248242	0.341249	0.0822342	0.0822342	0.0822342	4.24958	4.24958	4.24958
82270	-106.2063	-115.8761	9.669767	0.0386661	0.0386661	0.0386661	0.08612878	0.175468	0.13498	0.117575	0.204391	0.216102	0.151484	0.257834	0.458254	0.283912	0.0810119	0.0810119	0.0810119	5.11944	5.11944	5.11944
82280	-116.1422	-123.1192	6.976973	0.0239265	0.0239265	0.0239265	0.0852922	0.156747	0.176518	0.103132	0.109126	0.327646	0.126829	0.26208	0.269045	0.468875	0.0780052	0.0780052	0.0780052	5.50986	5.50986	5.50986
82290	-109.6228	-116.886	7.263121	0.00862848	0.00862848	0.00862848	0.07065114	0.152468	0.125942	0.0902842	0.156272	0.297845	0.177188	0.57075	0.223551	0.205699	0.0685897	0.0685897	0.0685897	4.95608	4.95608	4.95608
82300	-121.2087	-128.8505	7.641747	0.0160421	0.0160421	0.0160421	0.09948973	0.117025	0.196088	0.220604	0.102394	0.162475	0.201414	0.552896	0.196657	0.250447	0.0626555	0.0626555	0.0626555	5.70763	5.70763	5.70763
82310	-111.9235	-119.3106	7.387092	0.0204829	0.0204829	0.0204829	0.08884085	0.108473	0.160971	0.229346	0.127197	0.152584	0.221429	0.280118	0.373176	0.346706	0.0530909	0.0530909	0.0530909	5.70108	5.70108	5.70108
82320	-114.102	-123.7868	9.684824	0.0658687	0.0658687	0.0658687	0.08301318	0.150219	0.125238	0.126576	0.20129	0.252823	0.143854	0.188167	0.440527	0.371306	0.135821	0.135821	0.135821	4.85914	4.85914	4.85914
82330	-131.1803	-138.9074	7.727035	0.0249777	0.0249777	0.0249777	0.1018217	0.160458	0.126916	0.107696	0.137469	0.175845	0.291616	0.0897357	0.485725	0.42454	0.0788675	0.0788675	0.0788675	4.78729	4.78729	4.78729
82340	-136.5864	-145.4167	8.830304	0.0127413	0.0127413	0.0127413	0.07865059	0.101746	0.154303	0.186061	0.183137	0.209511	0.16524	0.350633	0.159669	0.489698	0.057087	0.057087	0.057087	5.05515	5.05515	5.05515
82350	-124.1902	-132.6404	8.450248	0.0902685	0.0902685	0.0902685	0.0780521	0.175301	0.195461	0.166447	0.170825	0.208153	0.0838129	0.120031	0.716063	0.163905	0.139051	0.139051	0.139051	5.02381	5.02381	5.02381
82360	-117.232	-126.5952	9.363204	0.0379122	0.0379122	0.0379122	0.04660279	0.192648	0.149482	0.123853	0.123238	0.229385	0.181394	0.498869	0.258779	0.242353	0.0582893	0.0582893	0.0582893	5.48227	5.48227	5.48227
82370	-123.6112	-128.3713	4.760028	0.0399254	0.0399254	0.0399254	0.112393	0.103885	0.125011	0.302397	0.161393	0.209311	0.0980031	0.221296	0.284953	0.493751	0.0775715	0.0775715	0.0775715	4.97209	4.97209	4.97209
82380	-146.5571	-151.7035	5.146477	0.0213548	0.0213548	0.0213548	0.1552304	0.258194	0.147228	0.134925	0.169275	0.204967	0.0854109	0.404058	0.274512	0.32143	0.084315	0.084315	0.084315	4.98141	4.98141	4.98141
82390	-121.6256	-127.9518	6.326214	0.0460945	0.0460945	0.0460945	0.07486279	0.186339	0.119543	0.200428	0.102684	0.260535	0.130471	0.348948	0.0920635	0.558989	0.0567437	0.0567437	0.0567437	5.00016	5.00016	5.00016
82400	-117.8079	-126.5819	8.773971	0.0595134	0.0595134	0.0595134	0.07945161	0.0970664	0.203128	0.198732	0.139853	0.214279	0.146942	0.086744	0.64431	0.268945	0.094335	0.094335	0.094335	5.28396	5.28396	5.28396
82410	-151.1007	-158.8706	7.769882	0.0689341	0.0689341	0.0689341	0.1041369	0.110599	0.155162	0.229424	0.188641	0.146285	0.16989	0.280067	0.188396	0.531538	0.0992097	0.0992097	0.0992097	4.73583	4.73583	4.73583
82420	-119.7167	-126.0415	6.324781	0.0875512	0.0875512	0.0875512	0.07675204	0.129986	0.0884413	0.156293	0.199125	0.233457	0.192697	0.100086	0.745856	0.154058	0.0860542	0.0860542	0.0860542	4.89722	4.89722	4.89722
82430	-117.8138	-121.1059	3.292097	0.0262098	0.0262098	0.0262098	0.06769537	0.0943244	0.0802896	0.236887	0.203687	0.275235	0.109577	0.5908	0.356299	0.052901	0.0456878	0.0456878	0.0456878	5.04515	5.04515	5.04515
82440	-115.0459	-117.8399	2.794058	0.0111357	0.0111357	0.0111357	0.08737261	0.236854	0.105626	0.152058	0.1884	0.224466	0.0925963	0.65422	0.146648	0.199133	0.0334187	0.0334187	0.0334187	4.72864	4.72864	4.72864
82450	-111.7954	-119.2953	7.49987	0.0548563	0.0548563	0.0548563	0.08900941	0.105208	0.172166	0.160862	0.12625	0.271265	0.164249	0.414197	0.325564	0.260239	0.0824376	0.0824376	0.0824376	4.75202	4.75202	4.75202
82460	-130.352	-136.2351	5.883141	0.0340385	0.0340385	0.0340385	0.1780481	0.174926	0.170873	0.203787	0.141077	0.174562	0.134775	0.179478	0.423726	0.396796	0.0821176	0.0821176	0.0821176	5.43869	5.43869	5.43869
82470	-153.6711	-158.8199	5.148829	0.027781	0.027781	0.027781	0.1596921	0.0887681	0.139829	0.182969	0.201624	0.184372	0.202438	0.39676	0.169332	0.433908	0.0744449	0.0744449	0.0744449	5.22759	5.22759	5.22759
82480	-157.0008	-162.138	5.137181	0.0799247	0.0799247	0.0799247	0.1442127	0.147785	0.153236	0.137986	0.179484	0.191844	0.189666	0.120901	0.274918	0.604181	0.0829956	0.0829956	0.0829956	4.77639	4.77639	4.77639
82490	-115.3779	-120.3624	4.984445	0.0251787	0.0251787	0.0251787	0.08690699	0.283324	0.158638	0.14991	0.0588441	0.203235	0.146049	0.392399	0.251343	0.356259	0.0639828	0.0639828	0.0639828	4.87257	4.87257	4.87257
82500	-106.5801	-113.437	6.856904	0.015282	0.015282	0.015282	0.06766551	0.225063	0.0940831	0.123663	0.152322	0.240072	0.164798	0.736481	0.0813357	0.182183	0.0469453	0.0469453	0.0469453	5.13268	5.13268	5.13268
82510	-123.8135	-130.9773	7.163775	0.0209666	0.0209666	0.0209666	0.09092597	0.174881	0.139032	0.115422	0.199164	0.230442	0.141059	0.493708	0.4353	0.0709923	0.0481445	0.0481445	0.0481445	4.90586	4.90586	4.90586
82520	-114.9629	-120.0603	5.097319	0.0350021	0.0350021	0.0350021	0.080842	0.121572	0.183472	0.12406	0.126302	0.246367	0.198227	0.548047	0.28364	0.168313	0.038757	0.038757	0.038757	5.41255	5.41255	5.41255
82530	-108.3142	-118.9095	10.59529	0.0238043	0.0238043	0.0238043	0.05102497	0.155838	0.178311	0.135099	0.121943	0.242224	0.166586	0.393441	0.0131937	0.593365	0.0641923	0.0641923	0.0641923	4.92997	4.92997	4.92997
82540	-130.6308	-140.0069	9.376142	0.0235205	0.0235205	0.0235205	0.09395858	0.174339	0.138987	0.206595	0.115674	0.172938	0.191467	0.393732	0.473406	0.132863	0.0677868	0.0677868	0.0677868	6.08517	6.08517	6.08517
82550	-116.7535	-123.2108	6.457321	0.0416051	0.0416051	0.0416051	0.06103182	0.132356	0.149292	0.128947	0.0815485	0.293662	0.214194	0.246154	0.468056	0.28579	0.0663594	0.0663594	0.0663594	4.6901	4.6901	4.6901
82560	-111.6992	-119.2811	7.581925	0.0248758	0.0248758	0.0248758	0.08879422	0.12315	0.101518	0.218654	0.191386	0.217576	0.147716	0.0681263	0.717871	0.214003	0.0581495	0.0581495	0.0581495	4.84377	4.84377	4.84377
82570	-127.2572	-136.2819	9.024719	0.00878287	0.00878287	0.00878287	0.09942256	0.11427	0.15838	0.206771	0.165356	0.141803	0.21342	0.27174	0.42351	0.304749	0.0796036	0.0796036	0.0796036	4.99284	4.99284	4.99284
82580	-131.1024	-140.8691	9.766646	0.0433655	0.0433655	0.0433655	0.07204071	0.123467	0.170829	0.110332	0.149153	0.191742	0.254477	0.0526088	0.221133	0.726258	0.0913164	0.0913164	0.0913164	4.9798	4.9798	4.9798
82590	-107.4183	-114.7636	7.345279	0.0156832	0.0156832	0.0156832	0.07639489	0.110665	0.20898	0.180882	0.197034	0.17625	0.126189	0.170871	0.607635	0.221494	0.0435807	0.0435807	0.0435807	5.30187	5.30187	5.30187
82600	-118.948	-126.0667	7.118742	0.0367639	0.0367639	0.0367639	0.08454619	0.101793	0.174414	0.114556	0.237659	0.24893	0.122648	0.347207	0.227821	0.424972	0.0710672	0.0710672	0.0710672	4.87463	4.87463	4.87463
82610	-115.4513	-126.0442	10.59291	0.0585006	0.0585006	0.0585006	0.05928029	0.178846	0.118627	0.160504	0.15635	0.254701	0.130971	0.369969	0.191626	0.438405	0.110199	0.110199	0.110199	5.02563	5.02563	5.02563
82620	-127.6902	-137.73	10.03983	0.048329	0.048329	0.048329	0.06837396	0.150481	0.219598	0.226526	0.113286	0.114505	0.175604	0.546503	0.219777	0.233719	0.0989726	0.0989726	0.0989726	4.9329	4.9329	4.9329
82630	-138.1939	-146.5393	8.34544	0.0441135	0.0441135	0.0441135	0.08362329	0.174892	0.113693	0.186843	0.187831	0.183323	0.15342	0.395058	0.5585	0.0464412	0.0593535	0.0593535	0.0593535	4.71328	4.71328	4.71328
82640	-107.6377	-114.6837	7.046004	0.0239124	0.0239124	0.0239124	0.05238629	0.0858017	0.159307	0.207372	0.111257	0.237185	0.199078	0.19414	0.387979	0.417882	0.0488701	0.0488701	0.0488701	4.70459	4.70459	4.70459
82650	-129.3384	-132.688	3.349597	0.0178314	0.0178314	0.0178314	0.107735	0.15051	0.119704	0.064663	0.174273	0.334715	0.156134	0.16161	0.0461679	0.792222	0.0669173	0.0669173	0.0669173	4.59411	4.59411	4.59411
82660	-110.5358	-118.284	7.748259	0.0341056	0.0341056	0.0341056	0.0580064	0.0842135	0.140051	0.208096	0.154277	0.249819	0.163544	0.452877	0.173989	0.373134	0.0578053	0.0578053	0.0578053	5.08809	5.08809	5.08809
82670	-114.5166	-118.6308	4.114237	0.0279938	0.0279938	0.0279938	0.1057333	0.199451	0.113443	0.127303	0.187581	0.212638	0.159584	0.460316	0.430565	0.109119	0.0351403	0.0351403	0.0351403	5.10028	5.10028	5.10028
82680	-122.3378	-132.3068	9.96896	0.0646938	0.0646938	0.0646938	0.06443501	0.213667	0.168549	0.119762	0.137456	0.186738	0.173828	0.592864	0.121836	0.2853	0.0907492	0.0907492	0.0907492	4.82597	4.82597	4.82597
82690	-108.5757	-115.7412	7.165478	0.0320685	0.0320685	0.0320685	0.08516498	0.109457	0.196209	0.195501	0.153878	0.192689	0.152266	0.285541	0.659429	0.0550293	0.0464011	0.0464011	0.0464011	5.42225	5.42225	5.42225
82700	-102.7292	-112.1051	9.375951	0.0319036	0.0319036	0.0319036	0.05886238	0.131273	0.0997992	0.192917	0.123663	0.275896	0.176451	0.396656	0.321143	0.282201	0.07994	0.07994	0.07994	5.69397	5.69397	5.69397
82710	-120.8815	-130.8783	9.996766	0.052268	0.052268	0.052268	0.07418184	0.161762	0.106727	0.139594	0.20212	0.218479	0.171318	0.175959	0.201251	0.62279	0.0954491	0.0954491	0.0954491	4.85483	4.85483	4.85483
82720	-126.8929	-135.1873	8.294366	0.00778387	0.00778387	0.00778387	0.0691258	0.177216	0.111238	0.22311	0.110309	0.225426	0.152702	0.33115	0.230549	0.4383	0.0660398	0.0660398	0.0660398	5.14326	5.14326	5.14326
82730	-123.4861	-133.0325	9.546461	0.0131555	0.0131555	0.0131555	0.07747879	0.127627	0.10197	0.191763	0.210298	0.234826	0.133515	0.520146	0.303919	0.175934	0.07881	0.07881	0.07881	4.12922	4.12922	4.12922
82740	-111.4008	-120.3686	8.967805	0.0222687	0.0222687	0.0222687	0.0704806	0.222098	0.16359	0.115839	0.13093	0.227372	0.140171	0.215616	0.712939	0.0714443	0.0583107	0.0583107	0.0583107	5.19607	5.19607	5.19607
82750	-138.3667	-145.9368	7.570151	0.0356598	0.0356598	0.0356598	0.0901202	0.0823052	0.178625	0.118058	0.236404	0.182957	0.201651	0.332705	0.230104	0.437191	0.0777802	0.0777802	0.0777802	4.64544	4.64544	4.64544
82760	-123.0476	-134.7695	11.72195	0.084611	0.084611	0.084611	0.04006046	0.19526	0.185327	0.140366	0.149323	0.181309	0.148415	0.277785	0.165495	0.55672	0.148283	0.148283	0.148283	5.02138	5.02138	5.02138
