Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
84280	-84.77943	-77.97124	-6.808197	0.3452136	0.118792	0.0765858	0.149531	0.13932	0.248484	0.267287	0.171618	0.0787701	0.749612	1.96308	0.656746	0.593852
84290	-83.58571	-74.22998	-9.355731	0.4958852	0.0729412	0.11345	0.148903	0.126654	0.28876	0.249293	0.217982	0.386269	0.395749	0.296555	0.620542	0.489184
84300	-79.48366	-72.63073	-6.852921	0.3789399	0.144784	0.0715138	0.132385	0.141661	0.292806	0.21685	0.372156	0.218467	0.409377	0.987096	0.316875	1.12231
84310	-77.52215	-79.96297	2.440827	0.2408062	0.118556	0.141601	0.103107	0.205567	0.217178	0.213991	0.360301	0.258286	0.381413	0.44595	0.395195	1.16068
84320	-81.71346	-78.19188	-3.52158	0.3866635	0.161952	0.176972	0.0926726	0.148446	0.29402	0.125937	0.0368265	0.53616	0.427014	0.40649	0.379501	0.774066
84330	-78.5784	-79.58613	1.007732	0.2501243	0.157614	0.187557	0.10938	0.0995067	0.211845	0.234098	0.251006	0.318081	0.430914	0.886165	0.412233	1.10281
84340	-81.53688	-75.54246	-5.994424	0.3637779	0.0736574	0.11175	0.21415	0.156024	0.277822	0.166595	0.236319	0.0974228	0.666259	0.681612	0.425975	1.44109
84350	-78.88912	-82.44393	3.554807	0.1921582	0.17816	0.122991	0.12221	0.1233	0.237231	0.216108	0.324161	0.525426	0.150413	1.67797	0.380619	0.516541
84360	-79.60378	-80.35798	0.7542074	0.2882761	0.170342	0.115605	0.131072	0.133641	0.222237	0.227103	0.403183	0.565208	0.0316096	1.01525	0.245497	0.538956
84370	-81.1102	-80.87312	-0.2370747	0.2874054	0.17832	0.0941678	0.236813	0.151	0.19893	0.14077	0.451283	0.43215	0.116568	0.336719	0.82411	1.18632
84380	-79.45968	-83.02526	3.565572	0.2352606	0.0991303	0.194721	0.156707	0.166202	0.174715	0.208524	0.503255	0.294482	0.202263	0.796736	0.65613	0.80893
84390	-86.24195	-75.78497	-10.45698	0.5804996	0.163179	0.11242	0.15772	0.107658	0.305834	0.15319	0.207934	0.608615	0.183451	0.275269	0.558788	0.956577
84400	-77.2403	-80.3331	3.092804	0.2170904	0.130184	0.108923	0.113511	0.153179	0.282984	0.21122	0.444375	0.49108	0.0645451	0.48456	0.408475	0.917574
84410	-79.97589	-78.4425	-1.533389	0.3934684	0.139454	0.140454	0.165202	0.215369	0.163405	0.176116	0.588222	0.108417	0.303361	0.884685	0.365761	0.669082
84420	-84.20659	-82.95219	-1.254403	0.2632545	0.181545	0.275192	0.0978396	0.071955	0.215429	0.158039	0.483852	0.429898	0.0862504	0.417135	0.366817	1.08139
84430	-79.46951	-84.19288	4.723365	0.2053348	0.167469	0.157243	0.138697	0.139709	0.209363	0.187519	0.147967	0.495498	0.356535	0.26272	1.08015	0.950556
84440	-80.89051	-76.58119	-4.309315	0.3138466	0.135703	0.137944	0.124105	0.137068	0.323781	0.141399	0.631017	0.309083	0.0599007	1.55722	0.298899	1.09089
84450	-84.81887	-82.34333	-2.475536	0.289985	0.145396	0.163371	0.126109	0.18543	0.21193	0.167764	0.426103	0.484984	0.088913	1.50495	0.105097	0.877588
84460	-77.52938	-74.6338	-2.89558	0.2962688	0.140446	0.151576	0.123223	0.0772512	0.339189	0.168314	0.503524	0.172904	0.323571	0.637947	0.36431	0.949338
84470	-78.42034	-79.71643	1.29609	0.2071712	0.0774184	0.172335	0.124964	0.140236	0.296786	0.18826	0.353629	0.415334	0.231038	1.28281	0.527085	0.587492
84480	-82.04151	-76.83774	-5.203766	0.3777814	0.134471	0.103281	0.161395	0.168063	0.29572	0.13707	0.270871	0.361069	0.368061	1.40934	0.735778	0.645839
84490	-76.50373	-80.1119	3.608167	0.2276727	0.149597	0.125149	0.12926	0.123965	0.248945	0.223083	0.671118	0.168459	0.160422	0.769934	0.408184	0.739198
84500	-80.08365	-76.01214	-4.071515	0.4137367	0.0993501	0.173695	0.142076	0.198461	0.192969	0.193449	0.240076	0.657691	0.102233	0.781003	0.351267	1.14526
84510	-83.30415	-85.28936	1.985215	0.2046017	0.163907	0.126655	0.18758	0.133314	0.19981	0.188734	0.0566621	0.0793091	0.864029	2.44263	0.360098	0.780512
84520	-81.19799	-77.95836	-3.239639	0.3365016	0.0921565	0.130452	0.117832	0.1793	0.292276	0.187984	0.0286581	0.911778	0.0595638	0.535848	0.889222	0.858724
84530	-82.4031	-76.8906	-5.512497	0.4445015	0.170835	0.121413	0.171958	0.118231	0.279345	0.138218	0.117726	0.45784	0.424434	0.377351	0.585268	1.09277
84540	-83.41486	-81.30381	-2.111054	0.2732493	0.15066	0.21412	0.219987	0.0510373	0.238866	0.12533	0.274321	0.497597	0.228082	0.833478	0.367163	0.577052
84550	-78.30872	-80.18718	1.87846	0.2618996	0.201374	0.141661	0.15309	0.0905479	0.255091	0.158237	0.185479	0.174528	0.639993	0.767574	0.339986	0.632878
84560	-80.32588	-80.87971	0.5538246	0.2987566	0.142368	0.184701	0.108953	0.113679	0.224929	0.225371	0.372341	0.169813	0.457846	0.489019	0.598779	0.830482
84570	-81.55257	-79.31762	-2.23495	0.3315923	0.0916914	0.151399	0.145296	0.136708	0.266023	0.208883	0.366381	0.155024	0.478595	0.40621	0.374401	1.24028
84580	-78.69622	-82.97796	4.281739	0.2183825	0.0965747	0.142836	0.146842	0.193991	0.182884	0.236872	0.264077	0.35993	0.375993	0.714252	0.604926	0.677112
84590	-83.89814	-82.49206	-1.406076	0.3283323	0.204691	0.155317	0.075707	0.123194	0.249168	0.191923	0.515029	0.283315	0.201656	0.512314	0.583824	0.555935
84600	-85.803	-80.1791	-5.623902	0.4289325	0.175033	0.0883464	0.231133	0.134484	0.130491	0.240513	0.118059	0.744963	0.136979	0.841156	0.25958	0.727689
84610	-80.9006	-73.24379	-7.656809	0.4693131	0.098043	0.165262	0.14615	0.155387	0.188036	0.247122	0.403757	0.373284	0.222959	0.196291	0.191276	1.22351
84620	-86.60548	-82.3185	-4.286984	0.4127622	0.195695	0.114758	0.0912665	0.205637	0.257709	0.134935	0.338824	0.224309	0.436867	0.311985	0.451215	0.674206
84630	-84.32471	-80.03481	-4.289892	0.3311422	0.143299	0.0796991	0.108678	0.267615	0.154427	0.246282	0.313344	0.244735	0.441922	0.421893	0.723106	1.19463
84640	-84.39765	-82.33707	-2.060573	0.2654037	0.199106	0.174067	0.0692538	0.117953	0.278229	0.161391	0.114368	0.103013	0.782619	0.737865	1.3274	0.557073
84650	-81.42725	-79.91851	-1.50874	0.3886446	0.133276	0.202257	0.182312	0.142065	0.190618	0.149472	0.305745	0.481771	0.212483	0.754266	0.492074	0.825876
84660	-82.69346	-73.44443	-9.249032	0.4444758	0.141553	0.123677	0.122087	0.0954208	0.276542	0.240721	0.381812	0.430993	0.187194	1.30897	0.588419	1.15343
84670	-79.40683	-79.70225	0.2954194	0.2779859	0.123029	0.115779	0.238363	0.115331	0.245539	0.161959	0.480422	0.325826	0.193752	0.81567	0.40576	0.894824
84680	-83.27532	-83.67258	0.3972614	0.3411869	0.141918	0.157047	0.183327	0.234605	0.140621	0.142482	0.269734	0.584379	0.145887	0.742568	0.26999	0.497696
84690	-79.03928	-83.588	4.548716	0.2103295	0.0920613	0.205006	0.115966	0.189846	0.197769	0.199353	0.45675	0.268595	0.274655	0.787056	0.343497	0.555518
84700	-80.8562	-76.13908	-4.717114	0.4091713	0.126493	0.113677	0.126832	0.196974	0.178937	0.257087	0.446565	0.269184	0.284251	0.957992	0.582116	0.9006
84710	-85.40572	-84.42146	-0.9842543	0.2106606	0.183992	0.13474	0.227294	0.0732569	0.261495	0.119222	0.468502	0.182087	0.349412	1.49082	0.817313	0.957468
84720	-79.84238	-82.7565	2.914114	0.2026523	0.147203	0.178772	0.0981608	0.0977142	0.259538	0.218613	0.0441865	0.655146	0.300667	0.680194	0.520814	0.993598
84730	-83.65777	-75.75407	-7.903701	0.5565943	0.147682	0.128367	0.137949	0.163658	0.276273	0.146071	0.735778	0.0605787	0.203643	0.844964	0.492275	0.620466
84740	-86.85429	-82.30571	-4.54858	0.3338074	0.244258	0.0873134	0.161323	0.0830186	0.245736	0.178352	0.407751	0.422471	0.169778	0.583732	1.00067	0.887922
84750	-80.66159	-85.39857	4.736979	0.2091171	0.129611	0.0968941	0.190177	0.173512	0.16606	0.243745	0.192488	0.649178	0.158334	0.718064	0.43774	0.701284
84760	-80.61746	-86.85227	6.234809	0.1690497	0.116229	0.230974	0.167615	0.115017	0.223825	0.146341	0.230353	0.657485	0.112161	0.509914	0.514171	1.05989
84770	-83.08532	-84.7993	1.713985	0.3221375	0.123803	0.216414	0.157381	0.160005	0.168858	0.173539	0.0478699	0.489875	0.462255	0.606813	0.489121	0.612357
84780	-79.98504	-81.87	1.884964	0.2680994	0.139424	0.166338	0.11925	0.225418	0.193303	0.156267	0.491044	0.0989298	0.410026	1.0742	0.677285	0.69421
84790	-83.316	-74.61587	-8.700134	0.4377721	0.0707982	0.245309	0.155984	0.131791	0.258878	0.137239	0.517127	0.365304	0.117568	1.12914	0.933252	0.638953
84800	-80.209	-75.59583	-4.613166	0.3688032	0.0740111	0.195594	0.166263	0.118756	0.261502	0.183874	0.363522	0.220885	0.415593	0.312525	0.299379	1.148
84810	-79.58392	-78.70964	-0.8742786	0.2994453	0.145087	0.130054	0.0979847	0.15341	0.27373	0.199734	0.454468	0.19055	0.354982	0.496857	0.731654	1.04671
84820	-81.15598	-88.4405	7.284523	0.1770578	0.150698	0.156307	0.141598	0.142511	0.196525	0.212361	0.341049	0.187417	0.471534	0.556676	0.555454	0.995773
84830	-87.48124	-79.26143	-8.219809	0.4420707	0.116904	0.0841686	0.169253	0.11317	0.281091	0.235414	0.306363	0.0735289	0.620108	0.787604	0.378859	1.07587
84840	-79.59144	-74.70976	-4.881678	0.4017212	0.0882257	0.174613	0.166675	0.114629	0.211794	0.244063	0.204876	0.5105	0.284624	0.697201	0.710104	0.922312
84850	-82.41334	-79.31983	-3.093516	0.3733374	0.128194	0.197401	0.123299	0.124806	0.248171	0.178129	0.562652	0.248963	0.188385	0.224712	0.376446	1.16997
84860	-80.38701	-84.51186	4.124858	0.1894907	0.103855	0.108565	0.193785	0.126203	0.214277	0.253315	0.221923	0.0157885	0.762289	0.383033	0.503147	1.07535
84870	-78.16307	-77.93416	-0.2289083	0.3045929	0.14765	0.165162	0.158711	0.127186	0.274145	0.127146	0.112921	0.462943	0.424136	1.11842	0.477899	0.682104
84880	-80.36416	-82.77461	2.410449	0.2018765	0.0727926	0.126985	0.150984	0.223597	0.212795	0.212846	0.147029	0.224869	0.628103	0.730517	0.705043	0.981384
84890	-80.77973	-82.70354	1.923805	0.2128724	0.106624	0.139458	0.105708	0.129851	0.202248	0.316111	0.470408	0.450922	0.0786704	0.754007	0.721386	0.623601
84900	-79.19551	-76.17475	-3.02076	0.4278896	0.114657	0.192168	0.193125	0.128665	0.223541	0.147844	0.392322	0.0611675	0.54651	0.50363	0.321378	0.715197
84910	-80.04304	-72.58352	-7.459512	0.4932415	0.0772655	0.142067	0.130855	0.188993	0.237524	0.223295	0.138478	0.488822	0.3727	0.577699	0.593047	0.737801
84920	-81.97665	-85.04386	3.067216	0.1297676	0.105029	0.0771617	0.193056	0.0838986	0.364762	0.176093	0.44527	0.308494	0.246236	0.516412	0.477552	0.635742
84930	-84.2638	-81.5588	-2.705001	0.2933608	0.130422	0.198986	0.0966452	0.118891	0.261425	0.19363	0.0134007	0.767444	0.219156	0.751082	0.581566	1.70498
84940	-81.27696	-86.67294	5.395983	0.1332699	0.0847413	0.15859	0.182187	0.148647	0.25608	0.169755	0.280484	0.52258	0.196936	1.62493	0.677115	0.706898
84950	-78.49528	-76.95929	-1.535983	0.3569084	0.122483	0.136914	0.138569	0.229562	0.222171	0.150301	0.421849	0.432608	0.145542	0.846884	0.252065	0.683136
84960	-78.07452	-79.94027	1.865748	0.2537209	0.130514	0.161976	0.125602	0.171891	0.270174	0.139844	0.246471	0.379516	0.374014	0.481933	0.75262	1.0914
84970	-79.77418	-75.39784	-4.376341	0.4334042	0.114598	0.223767	0.158981	0.0994586	0.218749	0.184447	0.244703	0.291626	0.463671	0.430121	0.630535	0.775801
84980	-83.01935	-88.51127	5.491918	0.1613963	0.0646217	0.162198	0.142953	0.233721	0.223594	0.172912	0.0705887	0.235309	0.694103	0.385499	0.66292	0.605736
84990	-86.49954	-86.07485	-0.4246912	0.3581073	0.15068	0.179957	0.159932	0.210747	0.178123	0.120561	0.304464	0.468508	0.227028	0.770123	0.716701	0.580032
85000	-84.664	-79.79653	-4.867464	0.3492105	0.088077	0.122565	0.185881	0.181123	0.302359	0.119995	0.299673	0.325726	0.374601	0.523216	1.20569	0.791745
85010	-83.86456	-76.93394	-6.930618	0.4323565	0.193597	0.167469	0.0985037	0.090013	0.207681	0.242736	0.0935142	0.395144	0.511342	1.45395	0.35838	0.447818
85020	-86.33725	-75.13884	-11.19841	0.5775372	0.12116	0.120037	0.257728	0.112677	0.198362	0.190036	0.479288	0.365197	0.155515	0.484977	1.3855	0.874755
85030	-80.7843	-76.79936	-3.984939	0.4005895	0.126074	0.126307	0.114382	0.202416	0.273474	0.157348	0.268091	0.584544	0.147366	0.648039	0.613442	0.852989
85040	-77.36843	-78.516	1.147571	0.2604585	0.10183	0.13316	0.118896	0.155516	0.260177	0.230421	0.411177	0.459376	0.129448	0.803949	0.581878	0.652801
85050	-78.63578	-80.83648	2.2007	0.2174627	0.171958	0.0945497	0.112283	0.175761	0.281885	0.163563	0.534248	0.0745597	0.391192	0.773755	0.520325	1.02852
85060	-81.73401	-74.14491	-7.589102	0.5478686	0.123502	0.218022	0.178846	0.114169	0.222988	0.142473	0.207245	0.433151	0.359604	0.881155	0.554656	0.542721
85070	-80.05525	-74.10334	-5.951906	0.5015515	0.181072	0.135162	0.206774	0.142961	0.196732	0.137299	0.549211	0.22371	0.227079	0.792094	0.271974	0.933005
85080	-78.25846	-75.79711	-2.461346	0.3152653	0.115337	0.11148	0.168691	0.096902	0.306419	0.201172	0.44164	0.0627929	0.495568	0.601471	0.565378	0.855017
85090	-80.29224	-74.79089	-5.501356	0.4471251	0.153388	0.164897	0.203961	0.0945822	0.223826	0.159347	0.301952	0.240933	0.457115	0.494579	0.924358	0.972478
85100	-84.27825	-82.4957	-1.782554	0.2250821	0.0711669	0.157369	0.138571	0.113335	0.322557	0.197001	0.274073	0.631896	0.0940307	1.41589	0.711783	0.661931
85110	-82.59245	-75.18112	-7.411333	0.3518396	0.109432	0.100987	0.209321	0.122407	0.333286	0.124566	0.276839	0.159027	0.564135	1.84067	0.472716	0.744048
85120	-82.06292	-78.57011	-3.492813	0.2221909	0.0766187	0.137316	0.13496	0.10288	0.378318	0.169906	0.272674	0.429912	0.297414	0.663922	0.368083	1.69578
85130	-86.40325	-88.57104	2.167791	0.2552511	0.196759	0.181543	0.184598	0.132326	0.178672	0.126102	0.67104	0.150183	0.178777	0.538248	1.35457	0.778604
85140	-83.30062	-81.35105	-1.949576	0.3568674	0.221421	0.0853879	0.189385	0.132045	0.236716	0.135045	0.379336	0.494677	0.125987	0.596421	0.534945	0.542827
85150	-79.48193	-74.49794	-4.983997	0.3963428	0.0994376	0.158632	0.108901	0.173275	0.244604	0.215151	0.161503	0.393191	0.445306	0.781869	0.72267	1.05045
85160	-82.0981	-84.6189	2.520799	0.1430992	0.148661	0.142984	0.142084	0.100583	0.291832	0.173857	0.385791	0.166187	0.448022	1.31631	0.127105	1.20962
85170	-78.43928	-82.11281	3.673531	0.1775722	0.0792248	0.168438	0.110347	0.162365	0.263664	0.215961	0.480473	0.206413	0.313114	0.966048	0.423465	0.755362
85180	-82.37709	-84.1891	1.812011	0.2276233	0.157337	0.177306	0.0991844	0.174876	0.187387	0.203909	0.658768	0.1491	0.192132	0.978347	1.46583	0.679814
85190	-81.56191	-75.04761	-6.514307	0.4570722	0.154567	0.132491	0.109363	0.140676	0.201991	0.260912	0.572885	0.329133	0.0979821	0.498811	0.732727	1.254
85200	-78.84547	-74.57844	-4.267031	0.3715237	0.19429	0.105731	0.126546	0.151334	0.245985	0.176114	0.245763	0.500996	0.253241	1.43855	0.270282	0.840134
85210	-81.61008	-75.52476	-6.085326	0.2898855	0.0990722	0.144697	0.0998177	0.0816107	0.310886	0.263916	0.463388	0.42264	0.113971	0.874335	0.954948	1.02542
85220	-77.15088	-82.12538	4.974498	0.1941408	0.121211	0.183939	0.109302	0.138609	0.212382	0.234558	0.209259	0.364471	0.426271	0.681299	0.269321	0.846096
85230	-79.80254	-79.10047	-0.702068	0.3041687	0.18918	0.122555	0.107095	0.122183	0.201583	0.257404	0.718493	0.17857	0.102937	0.69298	0.762314	0.791734
85240	-81.33512	-82.82704	1.49192	0.152923	0.0650831	0.169498	0.122614	0.147474	0.303812	0.191519	0.149795	0.462289	0.387915	1.09746	0.185612	1.05729
85250	-86.89585	-72.81718	-14.07867	0.6309807	0.142372	0.109185	0.0706164	0.267125	0.222062	0.188639	0.0531175	0.17298	0.773903	0.996317	0.293075	0.858989
85260	-79.70495	-77.66231	-2.042643	0.3546056	0.13456	0.162879	0.174746	0.159639	0.237456	0.13072	0.2687	0.0806701	0.65063	1.35678	0.26719	0.649324
85270	-81.15069	-83.81925	2.668563	0.2891203	0.165753	0.157188	0.138946	0.148802	0.197864	0.191447	0.0388766	0.296785	0.664338	0.463276	0.369265	0.989164
85280	-85.8022	-80.62204	-5.180155	0.3616846	0.0912369	0.106725	0.147005	0.156173	0.363741	0.135118	0.416254	0.0330707	0.550675	0.565966	0.588279	0.627718
85290	-81.72761	-85.99097	4.26336	0.1847244	0.109131	0.23132	0.157564	0.13565	0.251348	0.114987	0.0531154	0.530089	0.416796	1.15702	0.337699	0.630024
85300	-81.49927	-80.69408	-0.8051919	0.226151	0.0962296	0.0679287	0.194653	0.154441	0.321727	0.165021	0.157848	0.3349	0.507253	0.268415	0.450094	0.970208
85310	-81.35456	-85.93979	4.585233	0.2354283	0.129298	0.121382	0.219598	0.218979	0.183553	0.12719	0.220957	0.107758	0.671285	0.394917	0.440079	0.61567
85320	-76.84864	-78.32075	1.472117	0.257306	0.115921	0.167087	0.129515	0.123464	0.28045	0.183562	0.329949	0.443987	0.226064	0.735111	0.316196	0.901282
85330	-78.27583	-79.56197	1.286136	0.2919756	0.102797	0.150773	0.136822	0.146385	0.24934	0.213884	0.747509	0.0382695	0.214222	0.509914	0.543957	0.674586
85340	-81.66014	-87.25655	5.596409	0.1740151	0.162347	0.118741	0.161444	0.204142	0.159732	0.193595	0.221946	0.321393	0.456661	1.34777	0.432147	0.983825
85350	-84.27017	-80.19384	-4.07633	0.2918851	0.117409	0.0954822	0.165398	0.101418	0.311979	0.208314	0.501576	0.25488	0.243544	0.438676	0.611742	1.70477
85360	-81.10447	-83.533	2.428538	0.2206519	0.12936	0.178832	0.116058	0.163108	0.214294	0.198348	0.19669	0.435413	0.367897	0.777656	0.847748	1.41635
85370	-77.80671	-81.32178	3.515078	0.2064878	0.0992373	0.111513	0.140707	0.198235	0.214314	0.235994	0.349245	0.253268	0.397487	0.955287	0.517869	0.722607
85380	-78.30517	-78.61025	0.3050814	0.2751123	0.138832	0.208062	0.113141	0.104877	0.227272	0.207816	0.229276	0.287288	0.483435	0.317661	0.691135	1.14935
85390	-84.58272	-72.00201	-12.58071	0.6411421	0.202578	0.0728765	0.103254	0.196701	0.253299	0.171292	0.502786	0.391045	0.106169	0.430287	0.306304	0.829066
85400	-88.41961	-84.79064	-3.628966	0.3946192	0.159875	0.177134	0.1977	0.210307	0.162294	0.092689	0.818198	0.149683	0.0321191	0.914102	1.02613	0.447864
85410	-83.66781	-76.59317	-7.074638	0.4820263	0.245861	0.173353	0.0656403	0.140432	0.185429	0.189285	0.514865	0.34523	0.139905	0.329713	0.541445	0.627072
85420	-81.23339	-79.31531	-1.918077	0.3332991	0.199635	0.156156	0.109114	0.187242	0.187306	0.160548	0.287994	0.160501	0.551505	1.46649	0.518755	0.934369
85430	-83.05717	-74.72623	-8.330945	0.3998881	0.0948639	0.105573	0.148804	0.165751	0.217873	0.267136	0.0468227	0.554089	0.399088	1.71469	0.206666	1.00088
85440	-84.13276	-77.16391	-6.968847	0.3512387	0.125015	0.139607	0.132562	0.126814	0.296472	0.179531	0.40621	0.551284	0.0425055	1.97156	0.763172	1.25661
85450	-84.08488	-84.00277	-0.08210752	0.2635649	0.235007	0.0901838	0.117753	0.222669	0.179319	0.155068	0.511915	0.397779	0.090306	0.647863	0.2025	1.12079
85460	-78.70111	-83.22784	4.526725	0.2125659	0.180921	0.147105	0.121628	0.113401	0.233047	0.203897	0.288452	0.600115	0.111433	0.476491	0.280863	0.954988
85470	-78.15655	-78.39146	0.2349146	0.3325752	0.160202	0.112692	0.170613	0.161907	0.202802	0.191784	0.540451	0.243564	0.215985	0.587343	0.289593	0.956192
85480	-81.91575	-74.42113	-7.49462	0.4193817	0.129907	0.12141	0.152832	0.0991861	0.279223	0.217441	0.637539	0.0944108	0.268051	1.47956	0.30911	0.892364
85490	-87.72602	-74.11488	-13.61114	0.5419595	0.103937	0.0942695	0.108365	0.195964	0.361676	0.135789	0.369812	0.474926	0.155262	1.28406	0.389218	0.768886
85500	-79.20091	-79.21146	0.01055055	0.2860652	0.139433	0.103858	0.224193	0.0901912	0.260269	0.182057	0.172821	0.449201	0.377978	0.531486	0.363917	0.672788
85510	-77.012	-83.50363	6.491637	0.1936713	0.127531	0.154086	0.140615	0.162942	0.201559	0.213267	0.379777	0.44575	0.174473	0.697926	0.346018	0.823306
85520	-86.96736	-76.36578	-10.60157	0.5631622	0.194573	0.130792	0.166787	0.0959791	0.249784	0.162084	0.390306	0.379444	0.230249	1.03359	1.14124	0.690996
85530	-78.76037	-75.92783	-2.832537	0.3335455	0.145128	0.117156	0.0832931	0.164867	0.300617	0.18894	0.324385	0.273509	0.402106	0.895652	0.354552	0.529056
85540	-80.57424	-81.18853	0.6142837	0.3005867	0.12962	0.132645	0.176665	0.179678	0.262633	0.118759	0.670545	0.113087	0.216369	0.679172	0.756612	0.595977
85550	-83.08526	-75.57559	-7.509673	0.4265268	0.133561	0.183212	0.111771	0.100374	0.258525	0.212557	0.741319	0.0951747	0.163506	1.30079	0.58152	1.09225
85560	-78.03457	-77.10044	-0.9341286	0.2705327	0.128061	0.109929	0.11616	0.187047	0.301341	0.157461	0.333727	0.424445	0.241828	1.04079	0.68635	0.878132
85570	-79.66637	-85.30283	5.636458	0.1974018	0.208933	0.155662	0.100912	0.155396	0.218373	0.160724	0.0488671	0.733463	0.21767	0.718564	0.346809	0.792709
85580	-81.49719	-74.58114	-6.916049	0.359616	0.0601743	0.161929	0.142858	0.182377	0.296314	0.156348	0.662681	0.126408	0.210911	1.50806	0.347467	0.751397
85590	-81.20746	-80.77058	-0.4368743	0.2886972	0.153774	0.109603	0.142398	0.1121	0.263882	0.218242	0.474507	0.0170583	0.508434	0.497262	0.446131	1.22783
85600	-79.43997	-79.79478	0.3548017	0.2758136	0.163747	0.0797572	0.220702	0.151017	0.221344	0.163432	0.591268	0.191648	0.217084	0.519654	0.507948	1.15455
85610	-82.18746	-83.60435	1.416892	0.1958872	0.177896	0.20266	0.107409	0.069976	0.198889	0.24317	0.15048	0.223635	0.625885	0.580289	0.875796	1.17544
85620	-79.55372	-82.1548	2.601073	0.2635941	0.102797	0.147422	0.14369	0.175839	0.237984	0.192268	0.186739	0.420981	0.39228	0.645151	0.324957	0.763439
85630	-86.30859	-82.36251	-3.946078	0.3399397	0.0940321	0.172193	0.104636	0.173731	0.273784	0.181623	0.335372	0.492513	0.172115	0.746415	1.19057	0.781418
85640	-86.87918	-76.63333	-10.24585	0.6104814	0.129199	0.126337	0.158586	0.224986	0.141719	0.219173	0.630243	0.2627	0.107057	0.786519	0.313858	1.16651
85650	-80.91659	-81.88964	0.9730509	0.2253696	0.187867	0.0936841	0.100906	0.180205	0.250319	0.187019	0.30884	0.264809	0.426351	0.545678	0.420258	1.62447
