Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
14490	0	-130.8721	-132.034	1.161906	0.106924	0.226497	0.192371	0.161879	0.0683605	0.203931	0.146962	0.321292	0.375942	0.302766	0.0508163	0.0508163	0.0508163	5.34234	5.34234	5.34234
14491	1	-122.5457	-127.15	4.604337	0.074437	0.137398	0.184098	0.115329	0.17481	0.239619	0.148745	0.397965	0.245845	0.35619	0.0484287	0.0484287	0.0484287	5.17902	5.17902	5.17902
14492	0	-139.9628	-141.535	1.57214	0.09610826	0.143476	0.13142	0.142416	0.164695	0.228226	0.189768	0.183745	0.245125	0.57113	0.0338279	0.0338279	0.0338279	3.75387	3.75387	3.75387
14493	1	-131.3239	-134.5885	3.264529	0.06139134	0.173183	0.148904	0.131861	0.144281	0.284641	0.117131	0.198325	0.716434	0.0852408	0.0417776	0.0417776	0.0417776	6.3245	6.3245	6.3245
14494	0	-124.6988	-131.4852	6.786455	0.05377674	0.141939	0.159942	0.125034	0.211502	0.191991	0.169592	0.257331	0.610465	0.132205	0.0546187	0.0546187	0.0546187	4.9415	4.9415	4.9415
14495	1	-125.8211	-131.4576	5.636461	0.07683049	0.142834	0.127367	0.164252	0.245755	0.146456	0.173336	0.113789	0.458119	0.428092	0.0564745	0.0564745	0.0564745	5.88588	5.88588	5.88588
14496	0	-128.2555	-130.1317	1.876168	0.09744834	0.10767	0.173859	0.158494	0.158771	0.21856	0.182647	0.515149	0.176817	0.308034	0.0364969	0.0364969	0.0364969	5.32476	5.32476	5.32476
14497	1	-122.3305	-122.7566	0.4261436	0.09890665	0.109906	0.199631	0.113621	0.293314	0.175165	0.108363	0.694499	0.182255	0.123246	0.0446876	0.0446876	0.0446876	4.823	4.823	4.823
14498	0	-123.6084	-125.6851	2.076735	0.07835452	0.112688	0.0942064	0.215851	0.174772	0.2049	0.197583	0.488863	0.301476	0.209661	0.0395599	0.0395599	0.0395599	4.89975	4.89975	4.89975
14499	1	-121.2323	-127.0676	5.835255	0.09207917	0.129003	0.153265	0.158791	0.224882	0.186793	0.147266	0.5101	0.401843	0.0880564	0.0628669	0.0628669	0.0628669	4.50252	4.50252	4.50252
14500	0	-114.6952	-117.1884	2.493183	0.08305353	0.103794	0.190068	0.150977	0.192998	0.253948	0.108216	0.430137	0.2281	0.341763	0.0452356	0.0452356	0.0452356	5.32538	5.32538	5.32538
14501	1	-143.4824	-144.1139	0.6314733	0.1124414	0.128622	0.227711	0.18043	0.151732	0.248928	0.0625769	0.0732754	0.390475	0.536249	0.0612363	0.0612363	0.0612363	5.8099	5.8099	5.8099
14502	0	-128.9879	-134.8666	5.878714	0.04496681	0.149975	0.165138	0.148935	0.151209	0.246374	0.13837	0.814734	0.0136375	0.171628	0.0476945	0.0476945	0.0476945	6.19588	6.19588	6.19588
14503	1	-124.5095	-125.6765	1.167049	0.09838155	0.108467	0.0909354	0.209176	0.204664	0.25719	0.129568	0.340985	0.469112	0.189902	0.0490766	0.0490766	0.0490766	5.16896	5.16896	5.16896
14504	0	-148.7801	-152.4089	3.62878	0.1200625	0.116385	0.15459	0.160073	0.153984	0.228765	0.186203	0.658072	0.151139	0.190789	0.0578846	0.0578846	0.0578846	4.80731	4.80731	4.80731
14505	1	-142.9791	-145.9229	2.943805	0.09637369	0.160041	0.124635	0.146157	0.150362	0.22989	0.188915	0.277555	0.226661	0.495784	0.0416413	0.0416413	0.0416413	5.20591	5.20591	5.20591
14506	0	-112.6437	-113.1157	0.4720329	0.06167237	0.203189	0.266816	0.149641	0.149912	0.149936	0.0805057	0.521235	0.132796	0.345969	0.0322609	0.0322609	0.0322609	4.84626	4.84626	4.84626
14507	1	-122.3121	-122.7809	0.4687593	0.1108256	0.0842698	0.130495	0.24213	0.162677	0.178572	0.201857	0.159451	0.372091	0.468458	0.0421701	0.0421701	0.0421701	4.84575	4.84575	4.84575
14508	0	-129.8114	-136.6397	6.828229	0.07600304	0.178907	0.159038	0.115827	0.134607	0.239226	0.172396	0.116165	0.802905	0.0809299	0.0721527	0.0721527	0.0721527	5.27639	5.27639	5.27639
14509	1	-138.4025	-140.5564	2.153875	0.1088556	0.137305	0.193572	0.174846	0.13018	0.214175	0.149922	0.39869	0.461438	0.139872	0.0397958	0.0397958	0.0397958	4.33303	4.33303	4.33303
14510	0	-149.1914	-153.4996	4.308196	0.113562	0.16725	0.144696	0.131202	0.139633	0.244552	0.172667	0.430635	0.130072	0.439293	0.0623043	0.0623043	0.0623043	5.33932	5.33932	5.33932
14511	1	-123.8205	-127.4715	3.65098	0.07127093	0.155649	0.25657	0.135132	0.135192	0.218344	0.0991126	0.458978	0.306344	0.234678	0.0497737	0.0497737	0.0497737	4.96503	4.96503	4.96503
14512	0	-120.9533	-122.8817	1.928464	0.09412197	0.212887	0.144433	0.200907	0.108888	0.210841	0.122045	0.517351	0.410943	0.0717067	0.0399513	0.0399513	0.0399513	4.93914	4.93914	4.93914
14513	1	-166.366	-170.1747	3.808626	0.1370404	0.116542	0.223313	0.138528	0.20057	0.192908	0.128138	0.331051	0.247263	0.421687	0.0783969	0.0783969	0.0783969	5.13094	5.13094	5.13094
14514	0	-138.8713	-141.3902	2.518931	0.09926488	0.114721	0.149507	0.0930636	0.21657	0.256157	0.16998	0.0433337	0.259721	0.696945	0.0560539	0.0560539	0.0560539	4.73791	4.73791	4.73791
14515	1	-144.0701	-145.0038	0.9336621	0.1248041	0.0897304	0.116806	0.16798	0.207547	0.189848	0.228087	0.337186	0.0591672	0.603646	0.0501437	0.0501437	0.0501437	5.14992	5.14992	5.14992
14516	0	-127.9409	-125.7504	-2.190493	0.0706174	0.0964179	0.0538987	0.207075	0.166848	0.207748	0.268012	0.585135	0.0818894	0.332975	0.037987	0.037987	0.037987	5.04197	5.04197	5.04197
14517	1	-113.2176	-114.7685	1.550802	0.05939218	0.0931529	0.138967	0.186239	0.188353	0.163279	0.230009	0.0664121	0.465217	0.468371	0.0307666	0.0307666	0.0307666	5.23825	5.23825	5.23825
14518	0	-112.4691	-113.7026	1.233502	0.1107493	0.136854	0.0912791	0.268137	0.211932	0.162838	0.128959	0.26154	0.564549	0.17391	0.0507969	0.0507969	0.0507969	6.23144	6.23144	6.23144
14519	1	-115.7753	-118.4992	2.723859	0.06091705	0.16994	0.155956	0.0804898	0.163039	0.263305	0.167271	0.397472	0.174207	0.428321	0.0419824	0.0419824	0.0419824	4.85055	4.85055	4.85055
14520	0	-133.852	-137.1864	3.334385	0.09126238	0.178312	0.209424	0.100212	0.183999	0.165818	0.162234	0.119934	0.173544	0.706523	0.0440508	0.0440508	0.0440508	4.50038	4.50038	4.50038
14521	1	-144.2648	-146.6919	2.427057	0.08460749	0.10167	0.158041	0.130851	0.254549	0.199079	0.155811	0.479738	0.280413	0.239849	0.0423063	0.0423063	0.0423063	5.29472	5.29472	5.29472
14522	0	-144.2027	-146.5461	2.343389	0.1130994	0.162118	0.186061	0.154797	0.162258	0.203789	0.130977	0.364391	0.310413	0.325196	0.0401292	0.0401292	0.0401292	4.65741	4.65741	4.65741
14523	1	-151.4821	-154.5917	3.109584	0.08817474	0.231312	0.0849941	0.165457	0.173058	0.238315	0.106864	0.315755	0.247637	0.436608	0.0606579	0.0606579	0.0606579	4.92401	4.92401	4.92401
14524	0	-145.6363	-147.1031	1.466779	0.1218093	0.157614	0.203773	0.175805	0.148001	0.195472	0.119335	0.457972	0.256993	0.285035	0.0396779	0.0396779	0.0396779	4.31229	4.31229	4.31229
14525	1	-112.7395	-115.3027	2.563112	0.07084786	0.137295	0.0739196	0.204261	0.238003	0.173953	0.172567	0.259878	0.160259	0.579863	0.045707	0.045707	0.045707	5.56935	5.56935	5.56935
14526	0	-131.5909	-133.0261	1.435212	0.1239086	0.138208	0.125426	0.133908	0.211075	0.208869	0.182515	0.277419	0.33112	0.39146	0.0425496	0.0425496	0.0425496	5.43988	5.43988	5.43988
14527	1	-142.0455	-145.9974	3.951931	0.0810574	0.112329	0.163054	0.195469	0.230482	0.171725	0.126941	0.034914	0.481202	0.483884	0.0466131	0.0466131	0.0466131	5.66654	5.66654	5.66654
14528	0	-136.9507	-138.9176	1.96684	0.1223481	0.196373	0.171364	0.143406	0.165044	0.150164	0.173649	0.148617	0.4732	0.378184	0.039438	0.039438	0.039438	5.0628	5.0628	5.0628
14529	1	-121.1662	-125.6945	4.528211	0.06931383	0.0951277	0.168595	0.220296	0.127762	0.218697	0.169523	0.593693	0.331035	0.0752711	0.0520098	0.0520098	0.0520098	4.20197	4.20197	4.20197
14530	0	-136.711	-140.2907	3.579768	0.08802878	0.105576	0.140222	0.165936	0.181273	0.227656	0.179338	0.178979	0.725698	0.0953224	0.0457724	0.0457724	0.0457724	5.00997	5.00997	5.00997
14531	1	-109.8976	-116.5811	6.683435	0.07677418	0.152045	0.210323	0.105098	0.194294	0.17154	0.1667	0.627189	0.0296239	0.343188	0.0681553	0.0681553	0.0681553	5.08524	5.08524	5.08524
14532	0	-128.1442	-131.0874	2.943201	0.1068388	0.155976	0.108574	0.15453	0.178885	0.21801	0.184024	0.477333	0.316337	0.20633	0.0462535	0.0462535	0.0462535	5.2532	5.2532	5.2532
14533	1	-154.6731	-158.4711	3.797997	0.09977839	0.138888	0.10345	0.165416	0.218635	0.188719	0.184892	0.122868	0.239868	0.637264	0.0526358	0.0526358	0.0526358	4.79197	4.79197	4.79197
14534	0	-117.4946	-121.4347	3.940129	0.07844186	0.132559	0.194986	0.10186	0.221664	0.206532	0.142399	0.16725	0.371175	0.461574	0.0487667	0.0487667	0.0487667	6.08597	6.08597	6.08597
14535	1	-108.5576	-112.9233	4.365695	0.08177595	0.198631	0.150642	0.0812011	0.185761	0.215202	0.168563	0.0659049	0.755267	0.178828	0.057872	0.057872	0.057872	5.12399	5.12399	5.12399
14536	0	-131.7514	-134.6231	2.87169	0.0764465	0.0962069	0.130068	0.141431	0.126102	0.348917	0.157275	0.425403	0.137958	0.436639	0.067749	0.067749	0.067749	4.22413	4.22413	4.22413
14537	1	-113.3344	-114.6155	1.28118	0.06587884	0.105113	0.0850693	0.195008	0.156974	0.228159	0.229676	0.111329	0.321841	0.56683	0.0380876	0.0380876	0.0380876	4.16256	4.16256	4.16256
14538	0	-114.1413	-117.5043	3.36301	0.04173413	0.171813	0.144435	0.10417	0.181844	0.255646	0.142092	0.362968	0.233372	0.40366	0.0376525	0.0376525	0.0376525	4.56417	4.56417	4.56417
14539	1	-116.902	-122.6219	5.719844	0.08176069	0.146602	0.172916	0.153633	0.208966	0.132095	0.185788	0.26013	0.291188	0.448682	0.0536764	0.0536764	0.0536764	4.65485	4.65485	4.65485
14540	0	-118.6125	-116.3167	-2.295785	0.06021238	0.154499	0.10134	0.128245	0.111739	0.402824	0.101352	0.445887	0.108228	0.445885	0.0394449	0.0394449	0.0394449	6.00297	6.00297	6.00297
14541	1	-147.2869	-147.2859	-0.0009344508	0.08351869	0.128131	0.130385	0.0804315	0.153675	0.28453	0.222847	0.313169	0.312405	0.374426	0.0401603	0.0401603	0.0401603	4.00101	4.00101	4.00101
14542	0	-122.0491	-125.7893	3.740233	0.08036602	0.0980337	0.143411	0.264425	0.155581	0.22435	0.114199	0.125095	0.65197	0.222936	0.05999	0.05999	0.05999	4.91047	4.91047	4.91047
14543	1	-113.0798	-117.2875	4.207774	0.06396491	0.106469	0.146023	0.185296	0.167777	0.291833	0.102602	0.738319	0.0748819	0.186799	0.0593277	0.0593277	0.0593277	5.51778	5.51778	5.51778
14544	0	-120.7347	-120.4098	-0.3248961	0.07007706	0.0740189	0.119768	0.191644	0.129461	0.316335	0.168773	0.284866	0.434019	0.281114	0.0402431	0.0402431	0.0402431	4.9689	4.9689	4.9689
14545	1	-118.9333	-115.7148	-3.218448	0.06668466	0.05033	0.180782	0.182527	0.180817	0.276185	0.129359	0.171598	0.153995	0.674407	0.0295097	0.0295097	0.0295097	5.00038	5.00038	5.00038
14546	0	-122.844	-126.6038	3.759808	0.07178816	0.129187	0.218707	0.13522	0.104904	0.257022	0.15496	0.239984	0.501711	0.258305	0.0500463	0.0500463	0.0500463	5.39145	5.39145	5.39145
14547	1	-166.8122	-163.5666	-3.245558	0.1842281	0.185105	0.137342	0.158795	0.201231	0.235825	0.0817013	0.11424	0.340024	0.545735	0.0428614	0.0428614	0.0428614	5.61314	5.61314	5.61314
14548	0	-127.9703	-131.7556	3.785334	0.08303958	0.0827503	0.130556	0.121437	0.196192	0.296891	0.172174	0.138273	0.814175	0.0475523	0.0761737	0.0761737	0.0761737	5.28161	5.28161	5.28161
14549	1	-111.6405	-115.099	3.458481	0.07678316	0.196447	0.181919	0.147731	0.11745	0.232945	0.123507	0.124532	0.753806	0.121662	0.0422865	0.0422865	0.0422865	5.20301	5.20301	5.20301
14550	0	-133.1621	-135.8941	2.731995	0.09621668	0.221832	0.108117	0.126057	0.143944	0.242952	0.157098	0.519592	0.317653	0.162755	0.0487381	0.0487381	0.0487381	5.08978	5.08978	5.08978
14551	1	-117.1363	-123.3915	6.255172	0.07866374	0.107509	0.220142	0.145115	0.204615	0.193299	0.129321	0.26249	0.436145	0.301364	0.0710321	0.0710321	0.0710321	5.55464	5.55464	5.55464
14552	0	-158.8445	-164.3722	5.527725	0.1238141	0.173073	0.205758	0.177746	0.1381	0.177001	0.128322	0.437914	0.380174	0.181912	0.079466	0.079466	0.079466	5.45903	5.45903	5.45903
14553	1	-158.6503	-155.8068	-2.843499	0.1502673	0.0907635	0.212844	0.19684	0.185781	0.150469	0.163303	0.490505	0.324835	0.18466	0.0310376	0.0310376	0.0310376	5.769	5.769	5.769
14554	0	-120.7808	-126.5351	5.754303	0.06755941	0.204977	0.116088	0.191264	0.117549	0.181946	0.188175	0.62212	0.128703	0.249178	0.0550683	0.0550683	0.0550683	5.55942	5.55942	5.55942
14555	1	-129.542	-128.7434	-0.798569	0.06502415	0.0730994	0.12053	0.0744948	0.278742	0.249199	0.203935	0.358967	0.456946	0.184086	0.0501605	0.0501605	0.0501605	4.40653	4.40653	4.40653
14556	0	-122.2403	-126.1769	3.936626	0.09655736	0.104194	0.194967	0.0941151	0.236385	0.190006	0.180333	0.571993	0.168519	0.259488	0.067451	0.067451	0.067451	4.51977	4.51977	4.51977
14557	1	-111.8687	-115.5915	3.722831	0.09673198	0.171152	0.17429	0.152009	0.126883	0.253722	0.121944	0.376526	0.480644	0.142831	0.0520075	0.0520075	0.0520075	4.76325	4.76325	4.76325
14558	0	-123.6114	-124.3631	0.7516784	0.09358755	0.106264	0.149871	0.0950487	0.314815	0.211037	0.122964	0.320956	0.195342	0.483702	0.0532577	0.0532577	0.0532577	5.37193	5.37193	5.37193
14559	1	-149.6311	-152.9575	3.326436	0.05164699	0.0806872	0.224782	0.13486	0.127818	0.256343	0.175509	0.339761	0.429841	0.230398	0.0498039	0.0498039	0.0498039	5.46597	5.46597	5.46597
14560	0	-118.7926	-120.3882	1.595617	0.08176943	0.140121	0.100505	0.117637	0.215828	0.262909	0.162999	0.202344	0.296293	0.501364	0.0407249	0.0407249	0.0407249	5.1368	5.1368	5.1368
14561	1	-125.3645	-127.5772	2.212712	0.08249467	0.112468	0.0978731	0.220768	0.157186	0.297372	0.114333	0.6018	0.143675	0.254525	0.0575447	0.0575447	0.0575447	4.4694	4.4694	4.4694
14562	0	-119.7405	-122.4362	2.69572	0.07134567	0.165322	0.123956	0.16021	0.121551	0.304589	0.124371	0.640564	0.113462	0.245974	0.0454953	0.0454953	0.0454953	4.55141	4.55141	4.55141
14563	1	-128.27	-130.4009	2.130864	0.07694877	0.158385	0.122002	0.156804	0.1379	0.28686	0.138049	0.758875	0.0898711	0.151253	0.0384351	0.0384351	0.0384351	5.67101	5.67101	5.67101
14564	0	-121.8616	-128.4279	6.566306	0.08120438	0.167839	0.131776	0.12411	0.141816	0.192246	0.242213	0.361337	0.146375	0.492288	0.0732334	0.0732334	0.0732334	4.95506	4.95506	4.95506
14565	1	-113.9471	-117.2566	3.309516	0.07726511	0.167875	0.114002	0.151701	0.174673	0.239869	0.15188	0.316909	0.324607	0.358484	0.039588	0.039588	0.039588	4.65147	4.65147	4.65147
14566	0	-109.1065	-111.708	2.601494	0.056922	0.12111	0.1046	0.156306	0.291542	0.210834	0.115608	0.145736	0.626088	0.228176	0.0453766	0.0453766	0.0453766	4.583	4.583	4.583
14567	1	-112.019	-114.1021	2.083033	0.0617789	0.088131	0.156964	0.113495	0.111585	0.32157	0.208256	0.296829	0.407385	0.295786	0.0560784	0.0560784	0.0560784	5.2292	5.2292	5.2292
14568	0	-147.2788	-149.0764	1.797571	0.1289757	0.107176	0.214573	0.190045	0.192978	0.195451	0.0997782	0.189923	0.37557	0.434508	0.0568267	0.0568267	0.0568267	5.03792	5.03792	5.03792
14569	1	-161.6129	-162.7612	1.148367	0.1146719	0.203444	0.127308	0.211262	0.15237	0.203208	0.102408	0.112856	0.0596292	0.827515	0.0417759	0.0417759	0.0417759	4.41025	4.41025	4.41025
14570	0	-107.7191	-112.65	4.930899	0.03961701	0.100152	0.139948	0.156907	0.181149	0.237907	0.183937	0.226562	0.0398382	0.7336	0.0464995	0.0464995	0.0464995	5.01977	5.01977	5.01977
14571	1	-123.5439	-125.4387	1.894759	0.06228445	0.11985	0.180602	0.134339	0.0998519	0.372838	0.0925192	0.252754	0.279575	0.467672	0.0706448	0.0706448	0.0706448	4.5815	4.5815	4.5815
14572	0	-133.1836	-138.6571	5.473435	0.06728822	0.12845	0.158453	0.172726	0.202963	0.210225	0.127183	0.118285	0.327924	0.553791	0.0493261	0.0493261	0.0493261	5.69092	5.69092	5.69092
14573	1	-122.698	-127.2947	4.596683	0.07544085	0.150287	0.141303	0.146817	0.167853	0.261836	0.131905	0.360347	0.504826	0.134827	0.0491406	0.0491406	0.0491406	4.73414	4.73414	4.73414
14574	0	-114.6112	-119.0069	4.395664	0.07539474	0.137913	0.181947	0.0983344	0.167098	0.19118	0.223527	0.328427	0.278946	0.392627	0.0493498	0.0493498	0.0493498	4.87394	4.87394	4.87394
14575	1	-134.6775	-137.8482	3.17065	0.09251593	0.164521	0.122641	0.237271	0.110576	0.219049	0.145941	0.421474	0.172179	0.406347	0.0493403	0.0493403	0.0493403	4.13917	4.13917	4.13917
14576	0	-136.6395	-140.1711	3.531645	0.08361216	0.187814	0.142865	0.163345	0.124346	0.245083	0.136547	0.561735	0.235366	0.202899	0.0436712	0.0436712	0.0436712	5.27978	5.27978	5.27978
14577	1	-119.9652	-124.675	4.709847	0.06884707	0.114569	0.134264	0.135007	0.16211	0.305534	0.148515	0.1963	0.55736	0.24634	0.0617156	0.0617156	0.0617156	5.65902	5.65902	5.65902
14578	0	-135.4798	-138.8595	3.379707	0.07091409	0.112199	0.129737	0.20563	0.130803	0.171959	0.249671	0.259042	0.352305	0.388653	0.0434909	0.0434909	0.0434909	5.88398	5.88398	5.88398
14579	1	-126.2934	-125.7577	-0.5357101	0.1135446	0.133505	0.201283	0.116918	0.150462	0.253886	0.143945	0.0736683	0.0572096	0.869122	0.0327102	0.0327102	0.0327102	4.69692	4.69692	4.69692
14580	0	-122.6871	-125.5288	2.841709	0.07095602	0.101739	0.175288	0.158795	0.160778	0.248545	0.154856	0.174501	0.485125	0.340374	0.0379647	0.0379647	0.0379647	5.20937	5.20937	5.20937
14581	1	-125.5117	-128.8377	3.325989	0.09908779	0.117626	0.216044	0.119649	0.12582	0.235786	0.185074	0.115912	0.169344	0.714743	0.0547697	0.0547697	0.0547697	5.02105	5.02105	5.02105
14582	0	-126.1904	-127.8318	1.641421	0.09601242	0.105371	0.128638	0.214629	0.18807	0.186781	0.176511	0.468199	0.401248	0.130553	0.0368287	0.0368287	0.0368287	4.08164	4.08164	4.08164
14583	1	-133.2299	-133.202	-0.02784586	0.07174936	0.19089	0.241559	0.0922576	0.110098	0.250304	0.114892	0.572379	0.177699	0.249922	0.0355218	0.0355218	0.0355218	4.98658	4.98658	4.98658
14584	0	-130.5567	-128.358	-2.198667	0.1353983	0.184672	0.121337	0.189443	0.198469	0.203559	0.10252	0.251056	0.472052	0.276892	0.0299973	0.0299973	0.0299973	5.29235	5.29235	5.29235
14585	1	-127.8372	-129.1749	1.33778	0.08377029	0.118499	0.101144	0.140475	0.227627	0.203602	0.208652	0.594183	0.0902026	0.315614	0.0367467	0.0367467	0.0367467	4.95212	4.95212	4.95212
14586	0	-141.6248	-144.5704	2.945598	0.09791545	0.111782	0.185904	0.162952	0.116675	0.187686	0.235	0.107701	0.722982	0.169317	0.0477428	0.0477428	0.0477428	5.08794	5.08794	5.08794
14587	1	-122.3418	-126.8453	4.503511	0.0940114	0.168507	0.129972	0.106969	0.223902	0.207038	0.163611	0.774166	0.170378	0.055456	0.0581831	0.0581831	0.0581831	4.72836	4.72836	4.72836
14588	0	-146.916	-146.9682	0.05216089	0.16097	0.142451	0.11315	0.253291	0.172962	0.156923	0.161223	0.362803	0.453855	0.183342	0.0496351	0.0496351	0.0496351	4.82768	4.82768	4.82768
14589	1	-131.9115	-137.6681	5.756624	0.06174937	0.166459	0.145949	0.146016	0.159273	0.248943	0.133361	0.479769	0.317154	0.203077	0.0510831	0.0510831	0.0510831	5.13026	5.13026	5.13026
14590	0	-121.1896	-124.2005	3.010892	0.09439494	0.127098	0.118284	0.216304	0.178346	0.156184	0.203783	0.343828	0.0829065	0.573265	0.0431927	0.0431927	0.0431927	5.65997	5.65997	5.65997
14591	1	-133.9344	-136.8151	2.880762	0.09534723	0.157653	0.076376	0.163441	0.20462	0.172113	0.225796	0.391926	0.334288	0.273786	0.0541935	0.0541935	0.0541935	5.14853	5.14853	5.14853
14592	0	-129.5109	-133.3417	3.830813	0.08769835	0.208193	0.189331	0.0810902	0.172209	0.180189	0.168987	0.119693	0.488219	0.392088	0.0535843	0.0535843	0.0535843	4.93455	4.93455	4.93455
14593	1	-115.3921	-118.4851	3.09304	0.07701247	0.195835	0.195032	0.0926201	0.164228	0.210524	0.141761	0.457035	0.245441	0.297524	0.0416658	0.0416658	0.0416658	4.73283	4.73283	4.73283
14594	0	-135.5898	-140.8777	5.287924	0.0722763	0.10401	0.128128	0.123164	0.23479	0.247942	0.161966	0.523733	0.389977	0.0862904	0.0692668	0.0692668	0.0692668	4.30648	4.30648	4.30648
14595	1	-138.0419	-140.3345	2.292651	0.08079891	0.16309	0.108887	0.139929	0.276311	0.189444	0.122339	0.0276029	0.229633	0.742764	0.0426655	0.0426655	0.0426655	5.37152	5.37152	5.37152
14596	0	-138.6346	-143.3963	4.761655	0.1194493	0.0996745	0.166292	0.18603	0.171392	0.179438	0.197174	0.363097	0.265559	0.371344	0.0723208	0.0723208	0.0723208	5.14454	5.14454	5.14454
14597	1	-153.8105	-149.185	-4.625489	0.1552871	0.134505	0.0679402	0.195083	0.0893245	0.307168	0.205979	0.31863	0.592525	0.0888449	0.0511495	0.0511495	0.0511495	4.99518	4.99518	4.99518
14598	0	-155.4647	-159.9135	4.448757	0.09244228	0.223134	0.146627	0.15211	0.137519	0.189508	0.151101	0.398311	0.042869	0.55882	0.0489718	0.0489718	0.0489718	4.26266	4.26266	4.26266
14599	1	-124.0571	-122.7247	-1.332429	0.06204538	0.0982693	0.0517351	0.144912	0.159685	0.278955	0.266443	0.489387	0.451223	0.0593896	0.0493607	0.0493607	0.0493607	5.24336	5.24336	5.24336
14600	0	-123.0224	-124.2662	1.24385	0.09359229	0.117966	0.182594	0.119247	0.162837	0.221629	0.195727	0.213533	0.247422	0.539045	0.0339541	0.0339541	0.0339541	3.87552	3.87552	3.87552
14601	1	-130.341	-132.1556	1.814584	0.1249266	0.142611	0.184761	0.102726	0.18568	0.1921	0.192121	0.170546	0.638336	0.191118	0.0459522	0.0459522	0.0459522	4.92571	4.92571	4.92571
14602	0	-125.9619	-130.7225	4.760575	0.0675975	0.109652	0.157149	0.112722	0.184094	0.198122	0.238262	0.779916	0.11528	0.104804	0.0527182	0.0527182	0.0527182	6.12419	6.12419	6.12419
14603	1	-122.7922	-124.476	1.683759	0.09095659	0.13683	0.176733	0.108045	0.285929	0.135581	0.156883	0.0725259	0.339907	0.587567	0.0421589	0.0421589	0.0421589	4.90057	4.90057	4.90057
14604	0	-130.3842	-133.1614	2.777193	0.108803	0.171097	0.129886	0.194415	0.118281	0.16375	0.222571	0.328295	0.482262	0.189443	0.046362	0.046362	0.046362	4.7738	4.7738	4.7738
14605	1	-128.0917	-130.6034	2.511639	0.1066729	0.199434	0.126328	0.172038	0.0654119	0.248055	0.188733	0.184938	0.458646	0.356416	0.0744546	0.0744546	0.0744546	5.84006	5.84006	5.84006
14606	0	-110.7908	-114.5983	3.807548	0.0680008	0.111291	0.219373	0.110922	0.181941	0.182654	0.19382	0.286737	0.398001	0.315262	0.0432702	0.0432702	0.0432702	4.79641	4.79641	4.79641
14607	1	-117.3275	-124.8128	7.485281	0.07529463	0.111679	0.171227	0.139202	0.167885	0.19869	0.211317	0.262133	0.507577	0.230289	0.0781994	0.0781994	0.0781994	4.52211	4.52211	4.52211
