Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
15766	0	-48.34066	-41.91134	-6.429324	0.05982328	4.787822
15767	1	-49.06029	-42.24507	-6.815221	0.05589373	4.235101
15768	0	-48.17527	-37.33332	-10.84195	0.03052	5.148452
15769	1	-47.60974	-39.96859	-7.64115	0.04868152	4.749778
15770	0	-47.96867	-40.81421	-7.154463	0.05275092	5.62696
15771	1	-49.47799	-43.03616	-6.441831	0.05968946	6.11043
15772	0	-47.64104	-40.39692	-7.244122	0.05196431	5.392458
15773	1	-47.37637	-38.63471	-8.741666	0.04101996	4.824223
15774	0	-47.81701	-38.28943	-9.527571	0.03656834	5.591874
15775	1	-47.43335	-39.63687	-7.796486	0.04747983	4.856184
15776	0	-47.46471	-40.04581	-7.418898	0.05048013	5.24922
15777	1	-48.47422	-42.2609	-6.213319	0.06220862	4.88872
15778	0	-48.12983	-41.30414	-6.825684	0.05579266	5.594029
15779	1	-51.25354	-42.36036	-8.893183	0.04010375	3.747152
15780	0	-47.82155	-37.50289	-10.31866	0.03274708	4.996661
15781	1	-47.75756	-40.41069	-7.346874	0.05108405	5.549972
15782	0	-47.37467	-39.33385	-8.040825	0.04567564	4.853851
15783	1	-48.76852	-42.1673	-6.601221	0.05802295	5.866077
15784	0	-47.37651	-39.71456	-7.661948	0.04851805	5.289236
15785	1	-47.515	-40.22544	-7.289561	0.05157229	5.10355
15786	0	-49.7948	-43.96593	-5.828874	0.06683076	4.272515
15787	1	-48.55765	-41.38359	-7.174063	0.05257746	5.922788
15788	0	-48.37136	-41.78713	-6.584236	0.05819715	5.632893
15789	1	-49.15005	-43.51314	-5.636908	0.06934068	4.955902
15790	0	-48.27605	-40.17989	-8.096158	0.04528095	5.897799
15791	1	-48.18909	-41.64625	-6.542833	0.05862515	5.441997
15792	0	-48.20667	-40.93907	-7.267603	0.05176118	4.492434
15793	1	-47.67391	-40.64543	-7.028481	0.05388649	5.118436
15794	0	-50.46221	-44.72635	-5.735856	0.06802897	4.041795
15795	1	-48.29574	-37.34231	-10.95343	0.03007285	5.227049
15796	0	-47.27246	-38.71379	-8.558667	0.04216709	4.90885
15797	1	-47.37531	-38.77841	-8.596901	0.04192365	4.817051
15798	0	-47.21536	-38.95692	-8.258444	0.04415155	5.265677
15799	1	-48.09908	-37.43446	-10.66462	0.03125048	5.305452
15800	0	-49.4292	-43.7927	-5.636508	0.06934606	4.626641
15801	1	-47.42003	-39.72391	-7.696122	0.04825121	4.907208
15802	0	-47.56212	-37.99615	-9.565975	0.03636871	4.847459
15803	1	-47.76901	-40.86489	-6.904115	0.05504365	5.067625
15804	0	-53.78313	-44.47024	-9.31289	0.03771334	3.431402
15805	1	-47.35255	-37.92934	-9.423212	0.03711869	5.005687
15806	0	-49.15111	-43.46188	-5.689228	0.06864223	5.447886
15807	1	-50.95837	-39.63194	-11.32643	0.02864087	4.251763
15808	0	-47.30259	-38.5363	-8.766295	0.040869	5.391226
15809	1	-47.43045	-38.7366	-8.693845	0.04131536	5.499303
15810	0	-47.90127	-38.43426	-9.467006	0.03688632	4.638193
15811	1	-47.27082	-38.25523	-9.015586	0.03938482	5.315265
15812	0	-47.87073	-41.06707	-6.803661	0.05600572	4.991093
15813	1	-47.84775	-38.5255	-9.322246	0.03766239	5.645363
15814	0	-47.74411	-38.50859	-9.235525	0.03813844	4.669096
15815	1	-50.41168	-45.51833	-4.89335	0.08061622	5.403754
15816	0	-48.76616	-42.71357	-6.052596	0.0640792	5.526767
15817	1	-49.21633	-43.6234	-5.592934	0.06993633	4.947636
15818	0	-48.11427	-41.15525	-6.959019	0.05452826	4.635417
15819	1	-49.47577	-41.38159	-8.094185	0.04529494	6.245174
15820	0	-48.13698	-41.66796	-6.469015	0.05940014	5.221172
15821	1	-48.77147	-37.35961	-11.41186	0.02832617	5.026287
15822	0	-48.95142	-37.3604	-11.59102	0.02768142	5.061849
15823	1	-48.23918	-41.70174	-6.537439	0.05868126	4.790437
15824	0	-47.62172	-37.80214	-9.819577	0.03508827	5.3871
15825	1	-47.25887	-39.24447	-8.014398	0.0458659	5.26703
15826	0	-50.40756	-44.21409	-6.19347	0.06243507	3.92216
15827	1	-48.23874	-41.48242	-6.756319	0.05646789	5.634985
15828	0	-51.08196	-45.96719	-5.114767	0.07696996	6.1659
15829	1	-48.48267	-39.77944	-8.703231	0.04125714	5.94365
15830	0	-47.74661	-37.46121	-10.2854	0.03289621	5.154842
15831	1	-48.23152	-41.12689	-7.104626	0.05319584	4.519785
15832	0	-47.90314	-38.6867	-9.216437	0.03824437	4.595052
15833	1	-47.80178	-38.04371	-9.75807	0.03539292	4.753661
15834	0	-47.27345	-39.32918	-7.944275	0.0463764	5.261625
15835	1	-47.23845	-39.15509	-8.083361	0.04537179	5.026882
15836	0	-47.29097	-39.47176	-7.81921	0.04730769	5.207303
15837	1	-48.35937	-41.20513	-7.154245	0.05275286	5.834687
15838	0	-47.72908	-39.69333	-8.035745	0.04571212	5.664369
15839	1	-47.91984	-38.68422	-9.235627	0.03813787	4.590968
15840	0	-48.89474	-42.18306	-6.711673	0.05690902	4.324372
15841	1	-49.46165	-39.72871	-9.732934	0.03551848	4.21482
15842	0	-48.1143	-41.22765	-6.886653	0.05520911	4.667465
15843	1	-48.64447	-41.36026	-7.284213	0.0516182	5.973268
15844	0	-51.63264	-47.21107	-4.42157	0.0893893	5.712553
15845	1	-47.9258	-38.71512	-9.210682	0.03827639	4.584835
15846	0	-48.47823	-42.02702	-6.451211	0.05958939	4.654185
15847	1	-48.77222	-40.62104	-8.151183	0.04489337	6.056574
15848	0	-47.54273	-38.49347	-9.049268	0.03919022	4.747647
15849	1	-47.1698	-38.64378	-8.52602	0.04237658	5.096299
15850	0	-47.47469	-40.11259	-7.362099	0.05095549	5.117713
15851	1	-48.09801	-41.56048	-6.537526	0.05868035	4.985629
15852	0	-48.67783	-39.42978	-9.248052	0.03806914	5.942607
15853	1	-49.81634	-44.41658	-5.399762	0.07265051	5.694003
15854	0	-47.62296	-38.78971	-8.833244	0.04046266	5.602595
15855	1	-47.42724	-38.15435	-9.272886	0.03793231	5.411274
15856	0	-49.17799	-38.06846	-11.10953	0.02946181	4.625627
15857	1	-48.06677	-40.57317	-7.493607	0.04986476	4.515821
15858	0	-47.31995	-38.93194	-8.388008	0.04327895	5.416242
15859	1	-47.63852	-40.48625	-7.152274	0.05277034	5.309352
15860	0	-47.62269	-37.55306	-10.06963	0.03388699	5.209598
15861	1	-49.07107	-41.66528	-7.405785	0.05058929	4.152943
15862	0	-47.51927	-40.01157	-7.507702	0.0497499	5.402974
15863	1	-48.28339	-37.4518	-10.8316	0.03056201	5.347085
15864	0	-47.72697	-40.63426	-7.092713	0.05330302	5.387597
15865	1	-48.13914	-37.66396	-10.47518	0.03205789	5.455291
15866	0	-47.96652	-39.41296	-8.553557	0.04219978	4.506201
15867	1	-50.87706	-45.61471	-5.26235	0.07468378	4.110219
15868	0	-49.05875	-42.69615	-6.362599	0.06054504	5.912321
15869	1	-50.14868	-42.08785	-8.060832	0.04553235	6.400537
15870	0	-47.71238	-40.64436	-7.068025	0.05352616	4.936077
15871	1	-49.28743	-39.32992	-9.957511	0.03441836	4.29619
15872	0	-48.58342	-42.31794	-6.265474	0.06161956	4.711568
15873	1	-48.44957	-37.888	-10.56157	0.03168614	5.57691
15874	0	-47.47787	-39.83147	-7.646402	0.04864017	4.862327
15875	1	-47.34573	-39.5927	-7.753032	0.04781157	5.292877
15876	0	-48.26381	-39.999	-8.264817	0.04410804	4.387788
15877	1	-48.11644	-41.39006	-6.726387	0.05676306	4.757493
15878	0	-48.3284	-37.48882	-10.83958	0.03052961	4.902868
15879	1	-47.6049	-40.27118	-7.333726	0.05119545	5.406506
15880	0	-47.38701	-37.79347	-9.593543	0.03622635	5.067898
15881	1	-47.26407	-38.99332	-8.270741	0.04406765	4.935534
15882	0	-48.21872	-37.702	-10.51672	0.0318784	5.482523
15883	1	-47.42407	-38.28281	-9.141257	0.03866567	4.842632
15884	0	-47.74612	-38.8656	-8.880514	0.04017923	5.658491
15885	1	-47.68208	-40.56846	-7.113615	0.05311518	5.342794
15886	0	-47.82226	-40.81477	-7.007497	0.05407917	4.845887
15887	1	-51.2099	-46.72771	-4.482193	0.0881763	5.290463
15888	0	-47.83637	-39.68872	-8.147654	0.04491808	4.558273
15889	1	-51.11603	-43.30686	-7.809174	0.0473836	3.670762
15890	0	-47.97512	-38.83386	-9.141253	0.0386657	4.55539
15891	1	-47.49759	-39.91246	-7.585128	0.04912588	4.866379
15892	0	-48.95033	-42.35215	-6.598183	0.05805404	5.947047
15893	1	-48.34996	-39.81924	-8.530718	0.04234634	4.367918
15894	0	-47.31979	-38.59228	-8.72751	0.04110709	5.410699
15895	1	-47.33939	-39.45031	-7.889089	0.04678401	5.348097
15896	0	-48.30054	-40.81614	-7.484404	0.04993997	4.414381
15897	1	-49.27075	-42.59901	-6.671746	0.05730794	4.189521
15898	0	-50.86437	-45.58707	-5.277302	0.07445819	4.10664
15899	1	-47.80075	-40.61131	-7.189446	0.05244191	4.76137
15900	0	-50.7453	-45.55832	-5.186974	0.07583769	6.059572
15901	1	-47.32049	-39.58181	-7.738689	0.04792182	5.062837
15902	0	-47.78946	-40.81969	-6.969776	0.05442813	5.36211
15903	1	-48.83857	-37.62813	-11.21044	0.02907591	5.471447
15904	0	-47.61994	-39.13899	-8.480951	0.04266825	4.660942
15905	1	-47.94475	-40.94538	-6.999363	0.05415413	4.737677
15906	0	-47.26564	-37.99318	-9.272462	0.03793464	5.120148
15907	1	-47.26152	-38.2182	-9.043314	0.03922452	5.294403
15908	0	-47.34632	-39.54886	-7.797463	0.04747241	5.318849
15909	1	-48.18149	-41.66827	-6.513226	0.05893413	4.881844
15910	0	-48.26921	-38.99941	-9.269798	0.03794928	4.466629
15911	1	-48.53988	-37.44884	-11.09104	0.02953332	4.922083
15912	0	-47.51893	-39.95161	-7.567324	0.04926835	5.429356
15913	1	-48.12283	-41.60085	-6.52198	0.05884252	5.317667
15914	0	-48.09631	-41.57403	-6.522282	0.05883936	5.254569
15915	1	-47.26541	-39.19931	-8.066096	0.04549476	4.980451
15916	0	-47.62961	-40.48774	-7.141866	0.05286285	5.277955
15917	1	-48.48259	-37.62073	-10.86186	0.03043949	5.464657
15918	0	-47.58357	-39.36075	-8.222815	0.04439598	5.596311
15919	1	-50.0657	-44.54487	-5.520831	0.07093051	4.324628
15920	0	-52.6618	-47.08867	-5.573125	0.07020727	6.841286
15921	1	-48.25563	-41.43458	-6.82105	0.05583738	5.676298
15922	0	-48.5225	-37.71659	-10.8059	0.03066657	4.7687
15923	1	-48.80151	-42.65529	-6.146224	0.06297919	4.636613
15924	0	-47.99911	-41.24329	-6.755814	0.05647285	4.852062
15925	1	-50.13265	-44.70166	-5.430992	0.0722006	4.354333
15926	0	-47.77469	-40.51546	-7.259234	0.05183344	5.529222
15927	1	-47.68777	-37.60997	-10.0778	0.0338487	4.970024
15928	0	-47.55445	-38.68275	-8.871701	0.04023186	4.719282
15929	1	-48.04589	-41.48771	-6.558178	0.05846597	5.167652
15930	0	-48.37889	-41.96789	-6.410999	0.06002019	4.767283
15931	1	-47.6525	-40.36653	-7.285968	0.05160313	5.431351
15932	0	-48.47604	-39.21803	-9.258004	0.03801422	4.398915
15933	1	-47.53792	-37.96881	-9.569109	0.03635249	4.866959
15934	0	-51.09213	-46.51423	-4.577903	0.08631572	5.481441
15935	1	-49.06227	-40.46935	-8.592914	0.04194893	4.167324
15936	0	-48.76281	-39.86986	-8.89295	0.04010514	6.007914
15937	1	-47.49409	-39.76723	-7.726857	0.04801305	5.461205
15938	0	-47.94017	-41.00386	-6.936312	0.05474054	4.777068
15939	1	-49.30493	-42.17389	-7.131042	0.05295931	4.105703
15940	0	-47.76393	-40.12713	-7.636802	0.0487158	4.649389
15941	1	-49.43524	-42.6571	-6.778144	0.05625411	4.112615
15942	0	-49.40921	-39.50196	-9.907245	0.0346604	4.25778
15943	1	-47.46557	-39.26525	-8.20032	0.04455131	5.520163
15944	0	-48.39352	-41.54403	-6.849485	0.05556375	4.51491
15945	1	-48.08006	-37.35004	-10.73002	0.03097827	5.153681
15946	0	-47.90462	-37.39561	-10.509	0.03191164	5.141567
15947	1	-47.36116	-37.8047	-9.556461	0.03641802	5.162484
15948	0	-47.49467	-38.57635	-8.918318	0.0399546	5.521078
15949	1	-47.26635	-38.19024	-9.076103	0.03903616	4.989416
15950	0	-48.97174	-42.42335	-6.54839	0.05856743	5.94048
15951	1	-48.42601	-39.43993	-8.986072	0.03955648	4.380871
15952	0	-47.45169	-40.00431	-7.447378	0.05024423	5.029613
15953	1	-50.37476	-42.13668	-8.238077	0.04429104	6.436621
15954	0	-48.38205	-38.15647	-10.22557	0.03316682	5.656792
15955	1	-48.10039	-37.87579	-10.22459	0.03317128	5.535004
15956	0	-48.48808	-40.46715	-8.020932	0.04581875	4.311498
15957	1	-49.14907	-41.50641	-7.642652	0.04866969	6.162612
15958	0	-47.3794	-37.78587	-9.593535	0.0362264	5.095897
15959	1	-48.63087	-39.54903	-9.081836	0.03900336	4.330693
15960	0	-49.30021	-40.89009	-8.410112	0.04313257	6.186092
15961	1	-48.36283	-41.10097	-7.26186	0.05181075	4.423075
15962	0	-48.1548	-40.98287	-7.171934	0.05259626	4.541161
15963	1	-48.92105	-39.01582	-9.905236	0.03467012	5.900992
15964	0	-47.98028	-41.09693	-6.883351	0.05524047	4.774243
15965	1	-47.57636	-38.92892	-8.647441	0.04160493	4.690096
15966	0	-47.55908	-40.1564	-7.402687	0.05061513	5.393178
15967	1	-47.56974	-39.22929	-8.340453	0.0435963	5.592301
15968	0	-47.76494	-40.86122	-6.903718	0.05504741	5.189988
15969	1	-47.98179	-39.17072	-8.811071	0.0405966	5.763983
15970	0	-47.50306	-40.19582	-7.307245	0.05142091	5.139577
15971	1	-47.45221	-37.69136	-9.760846	0.03537909	5.183056
15972	0	-50.21271	-38.29816	-11.91454	0.02656714	5.67088
15973	1	-48.20335	-41.79009	-6.413263	0.05999581	5.01617
15974	0	-48.3107	-40.16993	-8.140762	0.0449664	4.370704
15975	1	-47.52362	-38.45236	-9.071256	0.03906392	5.51854
15976	0	-47.89586	-40.5586	-7.337254	0.05116552	4.641417
15977	1	-47.47149	-39.74054	-7.730945	0.0479815	5.441672
15978	0	-47.61924	-39.82124	-7.798	0.04746833	5.571902
15979	1	-48.61653	-38.21166	-10.40487	0.03236499	5.691489
15980	0	-48.10504	-41.12703	-6.97801	0.05435167	5.647392
15981	1	-48.35495	-37.32862	-11.02632	0.02978539	5.206973
15982	0	-47.22564	-38.27868	-8.94696	0.03978561	5.262339
15983	1	-47.42966	-39.95493	-7.47473	0.0500192	5.223301
15984	0	-47.22719	-39.12842	-8.098768	0.04526246	5.232494
15985	1	-48.84135	-41.74817	-7.093176	0.05329885	6.016985
15986	0	-47.18403	-38.91355	-8.270477	0.04406944	5.143177
15987	1	-47.18116	-38.63851	-8.542643	0.04226973	5.05227
15988	0	-47.48624	-39.66083	-7.825401	0.04726094	4.800769
15989	1	-47.56195	-40.05145	-7.510508	0.04972709	5.448526
15990	0	-47.5363	-38.09834	-9.437954	0.03704024	5.451814
15991	1	-47.41301	-39.76566	-7.647346	0.04863274	5.340551
15992	0	-51.16926	-44.16392	-7.00534	0.05409903	3.643425
15993	1	-50.05963	-42.82777	-7.231856	0.05207089	3.892163
15994	0	-49.23393	-37.62832	-11.6056	0.02762983	4.834602
15995	1	-47.87543	-39.94828	-7.927153	0.04650231	4.552771
15996	0	-48.53274	-38.13501	-10.39773	0.03239639	5.663499
15997	1	-49.52391	-41.36906	-8.154847	0.04486773	6.254279
15998	0	-47.48923	-38.82718	-8.662049	0.04151346	5.539363
15999	1	-49.29425	-43.15771	-6.136538	0.06309164	4.355511
16000	0	-48.75812	-42.84362	-5.914497	0.06575649	5.265022
16001	1	-47.95644	-37.41078	-10.54566	0.03175417	5.045125
16002	0	-47.74597	-40.05798	-7.68799	0.04831451	4.650389
16003	1	-48.1767	-41.74265	-6.434049	0.05977267	5.244792
16004	0	-48.18288	-37.53622	-10.64667	0.03132577	4.887672
16005	1	-48.16179	-38.09757	-10.06421	0.03391239	4.667541
16006	0	-47.65139	-37.66113	-9.990264	0.03426193	4.953342
16007	1	-47.7545	-38.2867	-9.467798	0.03688214	5.573743
16008	0	-48.48137	-37.32555	-11.15582	0.02928391	5.20999
16009	1	-48.3542	-38.95123	-9.402971	0.0372268	5.822458
16010	0	-49.37694	-41.98908	-7.387855	0.05073912	6.216314
16011	1	-48.69949	-38.5952	-10.10429	0.03372506	5.795299
16012	0	-47.65301	-37.61972	-10.03329	0.03405794	5.300573
16013	1	-48.42096	-41.02669	-7.394276	0.05068539	5.90297
16014	0	-48.84542	-42.99591	-5.849506	0.06656943	5.001402
16015	1	-47.55278	-37.60341	-9.949368	0.03445741	5.077427
16016	0	-48.67734	-37.9902	-10.68713	0.0311564	4.655925
16017	1	-47.7037	-39.45964	-8.244062	0.04424998	4.619021
16018	0	-48.43037	-41.87776	-6.552605	0.05852371	4.625658
16019	1	-47.34659	-39.7053	-7.64129	0.04868042	5.154483
16020	0	-49.76735	-44.55547	-5.211882	0.07545327	5.144524
16021	1	-47.45905	-37.72542	-9.733631	0.035515	5.04025
16022	0	-47.62714	-40.17045	-7.456697	0.05016739	4.79449
16023	1	-47.67863	-40.65431	-7.02432	0.05392462	5.099177
16024	0	-49.55218	-44.13148	-5.420702	0.07234836	5.465605
16025	1	-47.9331	-40.63574	-7.297359	0.05150545	4.63026
16026	0	-47.56196	-39.57362	-7.988331	0.04605471	5.563375
16027	1	-47.36553	-39.71806	-7.647471	0.04863176	5.028374
16028	0	-47.94311	-41.24276	-6.700351	0.05702172	5.263161
16029	1	-48.1182	-37.35322	-10.76498	0.03083412	5.198858
16030	0	-48.60094	-40.80946	-7.791483	0.04751785	6.00094
16031	1	-47.198	-38.94199	-8.256007	0.04416821	5.220392
16032	0	-49.61968	-43.86382	-5.755864	0.06776844	5.878509
16033	1	-47.81617	-40.50779	-7.308379	0.05141122	4.70232
16034	0	-48.18371	-40.74223	-7.441482	0.05029293	4.470541
16035	1	-48.66215	-42.09991	-6.562236	0.05842399	5.797653
16036	0	-47.46327	-39.58779	-7.87548	0.04688533	4.808625
16037	1	-48.00097	-37.36821	-10.63277	0.03138424	5.155578
16038	0	-47.69106	-39.45203	-8.239034	0.04428447	5.655383
16039	1	-48.41038	-41.89106	-6.519315	0.05887038	5.621298
16040	0	-48.4575	-42.24215	-6.21535	0.06218552	4.911089
16041	1	-47.26364	-38.38402	-8.879627	0.04018453	5.334486
16042	0	-47.64511	-38.11757	-9.527538	0.03656851	4.781415
16043	1	-47.41912	-37.72321	-9.695904	0.03570462	5.121305
16044	0	-48.67344	-40.76853	-7.904908	0.04666664	6.027348
16045	1	-47.85906	-38.44694	-9.412112	0.03717792	5.634455
16046	0	-47.59159	-39.44789	-8.1437	0.04494579	5.596391
16047	1	-47.97366	-37.74783	-10.22582	0.03316568	4.816029
16048	0	-47.44483	-39.15602	-8.288818	0.04394471	4.769568
16049	1	-47.48756	-38.30048	-9.187077	0.03840812	5.475405
16050	0	-50.70302	-45.98413	-4.718884	0.08368994	5.279028
16051	1	-50.91517	-39.84304	-11.07213	0.02960666	6.084586
16052	0	-47.41221	-37.77102	-9.641191	0.03598216	5.053456
16053	1	-48.5452	-40.0317	-8.5135	0.04245731	5.975311
16054	0	-49.35338	-39.35224	-10.00114	0.03421021	5.992292
16055	1	-48.05201	-41.45318	-6.598827	0.05804746	5.31414
16056	0	-47.32555	-39.60548	-7.720069	0.0480655	5.068704
16057	1	-57.24787	-54.5995	-2.64837	0.1438295	4.676435
16058	0	-47.85243	-40.92893	-6.9235	0.05486086	4.877774
16059	1	-47.33719	-38.28398	-9.053215	0.03916751	4.899552
16060	0	-48.37311	-42.02794	-6.345171	0.06073573	4.841912
16061	1	-47.35867	-39.74755	-7.611121	0.04891897	5.126967
16062	0	-49.63027	-42.69894	-6.931333	0.05478725	4.030511
16063	1	-49.02136	-43.14144	-5.879922	0.06618705	5.574744
16064	0	-47.34185	-39.14581	-8.196036	0.04458099	4.860764
16065	1	-47.3105	-38.20778	-9.102724	0.03888418	4.93899
16066	0	-50.3114	-42.22634	-8.085066	0.04535968	3.847323
16067	1	-47.35988	-39.63174	-7.728148	0.04800308	5.303015
16068	0	-47.45653	-38.0411	-9.415425	0.03716023	4.88486
16069	1	-48.07435	-40.45205	-7.622299	0.04883038	5.787636
16070	0	-47.17	-38.72036	-8.449643	0.04287257	5.168091
16071	1	-47.65838	-38.74003	-8.918352	0.0399544	4.668567
16072	0	-48.19379	-37.33419	-10.8596	0.03044862	5.106362
16073	1	-47.44782	-38.40241	-9.045405	0.03921247	5.472833
16074	0	-49.00134	-41.9549	-7.046436	0.05372243	6.066259
16075	1	-47.35048	-39.45178	-7.8987	0.04671265	5.365696
16076	0	-47.27447	-39.16403	-8.110431	0.04517995	5.327808
16077	1	-48.00776	-37.51259	-10.49517	0.03197134	4.932659
16078	0	-48.02572	-41.22606	-6.799658	0.05604457	5.492099
16079	1	-47.89575	-41.07536	-6.820392	0.05584374	5.358587
16080	0	-47.6553	-40.56284	-7.092465	0.05330525	5.264949
16081	1	-47.21005	-38.9191	-8.290953	0.04393023	5.262519
16082	0	-47.61742	-40.50251	-7.114902	0.05310364	5.116754
16083	1	-47.36761	-39.47428	-7.893322	0.04675256	4.896674
16084	0	-47.24696	-39.30296	-7.943998	0.04637844	5.143551
16085	1	-48.98768	-43.08169	-5.905982	0.06586213	5.573055
16086	0	-47.62428	-37.53667	-10.08762	0.03380281	5.174236
16087	1	-47.51923	-38.45853	-9.060695	0.03912451	4.763551
16088	0	-48.54511	-39.6434	-8.901707	0.04005308	5.944917
16089	1	-47.21334	-39.08194	-8.131401	0.04503215	5.07486
16090	0	-50.61311	-45.79633	-4.816778	0.08194234	4.790828
16091	1	-48.38505	-37.61492	-10.77013	0.03081296	4.824766
16092	0	-48.16828	-40.6741	-7.494173	0.04986014	4.469243
16093	1	-48.58689	-42.23474	-6.352149	0.06065927	4.641974
16094	0	-47.34195	-39.43257	-7.909378	0.04663355	5.358552
16095	1	-47.90099	-40.97064	-6.930351	0.05479647	4.818234
16096	0	-48.50311	-42.28871	-6.214403	0.06219629	4.847841
16097	1	-48.55361	-37.40885	-11.14476	0.02932628	5.324516
16098	0	-47.77896	-40.84194	-6.937013	0.05473397	5.305876
16099	1	-48.72963	-42.79873	-5.9309	0.06555374	5.044459
16100	0	-47.6413	-39.41142	-8.229883	0.04434734	4.652068
16101	1	-47.69584	-40.5591	-7.136749	0.05290842	5.382601
16102	0	-47.9333	-41.07908	-6.854217	0.05551841	4.841703
16103	1	-47.97256	-39.40447	-8.568092	0.04210689	5.776482
16104	0	-48.02563	-40.42463	-7.601002	0.04899937	4.518575
16105	1	-47.27087	-38.52283	-8.748037	0.04098084	5.360125
16106	0	-48.96561	-42.92719	-6.038423	0.06424828	4.602576
16107	1	-47.19965	-38.97572	-8.223931	0.04438829	5.069971
16108	0	-47.82493	-39.2146	-8.610324	0.04183866	4.567576
16109	1	-47.5593	-40.27242	-7.286885	0.05159526	4.974165
16110	0	-47.99246	-40.62143	-7.37103	0.05088031	4.577545
16111	1	-48.22634	-41.33482	-6.891522	0.0551629	5.687759
16112	0	-47.33097	-39.6458	-7.685164	0.04833654	5.170819
16113	1	-47.84004	-38.69383	-9.146207	0.03863773	4.611865
16114	0	-48.84516	-37.85142	-10.99374	0.0299134	5.576201
16115	1	-49.62094	-44.14141	-5.479526	0.07151005	4.650878
16116	0	-48.37038	-41.69495	-6.675434	0.05727092	5.680941
16117	1	-47.58965	-39.83645	-7.753192	0.04781035	5.54306
16118	0	-49.42998	-41.14981	-8.280169	0.04400347	6.225395
16119	1	-48.34055	-41.98423	-6.356316	0.06061368	5.411849
16120	0	-47.23993	-38.10381	-9.136128	0.03869466	5.073322
16121	1	-49.57367	-44.24293	-5.330737	0.07366077	5.097263
16122	0	-48.56253	-37.33619	-11.22634	0.02901572	5.232177
16123	1	-48.28669	-41.97656	-6.310136	0.06112186	5.166254
16124	0	-48.91042	-41.96376	-6.946659	0.05464366	4.264268
16125	1	-47.31183	-37.94603	-9.365803	0.03742646	5.047926
16126	0	-47.89431	-37.9792	-9.915107	0.03462238	5.53073
16127	1	-48.60874	-41.9892	-6.619532	0.05783601	5.793085
16128	0	-47.46107	-40.05101	-7.410061	0.05055365	5.224224
16129	1	-47.16888	-38.48311	-8.685772	0.04136553	5.158006
16130	0	-48.61045	-41.81716	-6.793285	0.05610653	5.855278
16131	1	-47.95997	-40.66537	-7.294599	0.05152909	4.615126
16132	0	-50.08455	-37.92229	-12.16226	0.02575499	4.774568
16133	1	-47.23239	-38.71097	-8.521419	0.04240622	5.323527
16134	0	-48.3521	-40.31165	-8.040448	0.04567834	4.35718
16135	1	-50.81609	-45.2067	-5.609388	0.06971252	6.317013
16136	0	-47.27985	-37.96824	-9.311611	0.03772032	5.098911
16137	1	-47.44186	-37.93939	-9.502474	0.03669963	5.35193
16138	0	-50.29489	-41.96742	-8.327474	0.04368351	3.867338
